x1,x2,x3,label
6.1734314,-6.416176,0.0,unbounded
-1.764389,-9.694948,0.0,unbounded
-9.519957,11.189819,0.0,chaotic attractor 2
5.0261774,9.075684,0.0,unbounded
-7.670521,14.383934,0.0,unbounded
3.7106915,18.782295,0.0,unbounded
-0.077334404,-4.6046114,0.0,unbounded
4.7990284,-19.854357,0.0,unbounded
7.48225,18.914127,0.0,unbounded
-8.216419,4.496605,0.0,chaotic attractor 2
-9.953088,-4.539673,0.0,chaotic attractor 2
-0.8746376,-9.84427,0.0,unbounded
-3.1745887,-19.00608,0.0,unbounded
8.383312,-3.1373806,0.0,unbounded
-4.081199,-18.061256,0.0,unbounded
3.7165842,-10.980923,0.0,unbounded
-0.7802315,-6.660223,0.0,unbounded
0.32131195,-4.2422485,0.0,unbounded
-4.788059,-16.276548,0.0,unbounded
-4.001871,5.299589,0.0,unbounded
0.81261253,18.646008,0.0,unbounded
-8.665997,7.938057,0.0,unbounded
2.6308336,13.408493,0.0,unbounded
-1.5322895,4.1510887,0.0,unbounded
-2.060771,14.811676,0.0,unbounded
-6.3278904,-16.0377,0.0,unbounded
-9.868776,-15.432779,0.0,unbounded
6.7487717,3.3476448,0.0,unbounded
-8.02224,9.949505,0.0,chaotic attractor 2
-1.2312746,9.59412,0.0,chaotic attractor 2
-1.0903988,-1.7408905,0.0,unbounded
-5.0703216,-17.828768,0.0,unbounded
-5.3546166,19.316753,0.0,unbounded
-6.7152796,4.847885,0.0,unbounded
5.4790974,15.202408,0.0,unbounded
-9.9150095,1.7737732,0.0,unbounded
-0.9242544,-11.7855835,0.0,unbounded
-3.7402782,-11.38689,0.0,unbounded
0.44668293,8.862663,0.0,unbounded
1.9774971,-15.167749,0.0,chaotic attractor 1
0.17609406,18.236683,0.0,unbounded
-5.822343,-2.5961704,0.0,unbounded
-4.824234,3.6219673,0.0,unbounded
8.283693,-18.362122,0.0,unbounded
-7.0529213,7.4893456,0.0,unbounded
0.14042377,18.196178,0.0,unbounded
-3.819592,11.665058,0.0,unbounded
-2.0470023,-8.335834,0.0,chaotic attractor 2
4.905032,6.4090004,0.0,chaotic attractor 1
-8.117496,2.1632118,0.0,chaotic attractor 2
-4.617119,-5.595953,0.0,chaotic attractor 2
0.7965965,0.90236664,0.0,unbounded
-9.055897,-18.80515,0.0,unbounded
-5.083214,6.2310715,0.0,unbounded
-3.912221,19.068596,0.0,unbounded
7.1290226,-9.682255,0.0,unbounded
3.6754045,-13.325502,0.0,unbounded
-0.48299694,-7.315214,0.0,unbounded
5.931589,16.083256,0.0,unbounded
-1.7411327,-18.52546,0.0,unbounded
2.5458565,9.430618,0.0,unbounded
-3.9535284,11.144522,0.0,unbounded
6.320179,-7.759096,0.0,unbounded
-1.9761581,2.424778,0.0,chaotic attractor 2
7.271269,-0.51994324,0.0,chaotic attractor 1
9.614805,-9.743819,0.0,unbounded
8.02302,15.672279,0.0,unbounded
-0.77303314,-19.722527,0.0,unbounded
1.9314251,5.320692,0.0,unbounded
-2.7216473,18.451553,0.0,unbounded
-5.900848,-1.1322765,0.0,unbounded
3.5019264,-14.141617,0.0,unbounded
-5.1088166,-16.618807,0.0,unbounded
9.644093,17.097157,0.0,unbounded
5.8701124,15.10899,0.0,unbounded
-5.502279,9.993132,0.0,unbounded
-6.748658,-6.3866806,0.0,unbounded
5.1479664,-7.768181,0.0,unbounded
1.3489304,-11.788664,0.0,unbounded
5.2125187,-3.3596916,0.0,unbounded
9.727825,5.982111,0.0,unbounded
2.3028374,0.31321716,0.0,chaotic attractor 1
0.13744164,7.4684944,0.0,unbounded
-2.591591,-8.454315,0.0,unbounded
-4.8312426,3.400774,0.0,unbounded
7.8197746,9.18251,0.0,unbounded
-5.367048,-4.394228,0.0,chaotic attractor 2
0.82247734,-18.35943,0.0,unbounded
-7.628721,-12.654894,0.0,unbounded
8.713196,-18.938797,0.0,unbounded
-0.33616924,-2.3259754,0.0,unbounded
-0.92427635,12.543083,0.0,unbounded
-8.6821,7.6956787,0.0,unbounded
2.150117,2.9198284,0.0,unbounded
-4.810668,-2.5588226,0.0,unbounded
6.7184944,-0.7513695,0.0,chaotic attractor 1
0.4382782,-13.619471,0.0,unbounded
-6.0708737,-1.4440327,0.0,unbounded
1.7795382,18.820553,0.0,unbounded
5.7916403,15.524433,0.0,unbounded
-3.4535146,-4.473133,0.0,unbounded
-2.7286768,9.36528,0.0,unbounded
-6.782523,8.140867,0.0,chaotic attractor 2
4.4584837,19.86972,0.0,unbounded
9.479811,1.0704575,0.0,chaotic attractor 1
-7.015272,-12.423475,0.0,unbounded
-5.012475,-18.411354,0.0,unbounded
-5.975546,-19.716679,0.0,unbounded
3.8130865,16.681057,0.0,unbounded
-2.9087877,10.679066,0.0,unbounded
-4.728326,12.32259,0.0,unbounded
1.2227478,17.66764,0.0,unbounded
2.7194386,-11.647823,0.0,unbounded
0.54984474,4.9086857,0.0,unbounded
8.689278,-15.265989,0.0,unbounded
-4.9963627,-15.821278,0.0,unbounded
-8.802368,13.957985,0.0,unbounded
-5.3895807,10.451582,0.0,unbounded
-3.8679924,-3.8963737,0.0,chaotic attractor 2
-6.3588834,-3.2643719,0.0,chaotic attractor 2
9.656542,12.72525,0.0,unbounded
-6.5422115,17.453865,0.0,unbounded
0.2656765,2.7066422,0.0,unbounded
-3.3388543,19.252361,0.0,unbounded
-0.5016413,-16.60662,0.0,unbounded
-0.20419598,-12.423189,0.0,unbounded
4.0695915,-19.563545,0.0,unbounded
-6.6120815,-9.761021,0.0,unbounded
7.9512024,-5.466173,0.0,unbounded
-9.042358,-10.313153,0.0,unbounded
-2.2887049,4.081108,0.0,unbounded
8.731134,12.547817,0.0,unbounded
-4.77633,6.5231037,0.0,unbounded
-1.0897646,-9.0303135,0.0,unbounded
-5.589982,16.585537,0.0,unbounded
2.0102177,15.602638,0.0,chaotic attractor 2
-5.6934333,-3.234684,0.0,chaotic attractor 2
-7.419873,4.539608,0.0,unbounded
5.243021,7.3893547,0.0,unbounded
4.291931,0.02249527,0.0,unbounded
-7.916205,-2.9370499,0.0,chaotic attractor 2
9.958168,10.187828,0.0,chaotic attractor 1
7.6909676,-4.4599648,0.0,unbounded
-9.089097,-3.1482868,0.0,unbounded
1.3944483,-11.649079,0.0,unbounded
-3.2064438,18.25988,0.0,unbounded
-3.1587553,-19.31147,0.0,unbounded
3.1524763,19.252293,0.0,unbounded
9.803585,3.913042,0.0,unbounded
8.016623,16.718468,0.0,unbounded
9.193899,12.115311,0.0,chaotic attractor 1
-4.7720337,-16.774923,0.0,unbounded
-8.105493,8.448494,0.0,unbounded
-8.688022,5.450018,0.0,unbounded
4.568177,11.475792,0.0,unbounded
9.170988,16.772839,0.0,chaotic attractor 1
-9.13961,-7.144415,0.0,unbounded
-2.5699797,11.278461,0.0,unbounded
7.921791,-7.4904633,0.0,unbounded
3.557951,-16.651817,0.0,unbounded
-5.1888905,13.690952,0.0,unbounded
-8.704338,11.204012,0.0,unbounded
8.223927,-15.098774,0.0,unbounded
5.1298666,17.392605,0.0,unbounded
1.5665207,6.5914936,0.0,unbounded
-6.452043,-9.080236,0.0,unbounded
-6.8423963,-11.028252,0.0,unbounded
3.155221,6.461401,0.0,unbounded
-0.13800526,18.304657,0.0,unbounded
0.078621864,9.51199,0.0,unbounded
9.711769,-9.99221,0.0,unbounded
-2.7057028,-13.033178,0.0,unbounded
5.6385155,5.3134823,0.0,unbounded
-6.436268,19.76736,0.0,unbounded
4.0124464,-11.965961,0.0,unbounded
-1.5095415,-3.6575985,0.0,unbounded
0.8238497,1.9877605,0.0,unbounded
1.3863182,-7.9270124,0.0,chaotic attractor 1
3.7714043,-10.5347805,0.0,unbounded
5.2343445,4.770735,0.0,unbounded
9.63702,-9.04496,0.0,unbounded
5.073285,-16.768162,0.0,unbounded
-9.194729,-11.080294,0.0,chaotic attractor 2
-6.740465,19.538197,0.0,unbounded
3.9718971,-17.858238,0.0,unbounded
-3.1078377,-15.213425,0.0,unbounded
4.844618,17.307941,0.0,unbounded
-4.921043,3.8452568,0.0,unbounded
3.8447227,10.977505,0.0,chaotic attractor 1
5.5556965,14.745831,0.0,chaotic attractor 1
7.1145725,9.771591,0.0,unbounded
-5.6827393,-9.87618,0.0,unbounded
0.5072632,12.003979,0.0,unbounded
5.0065403,-7.1676273,0.0,unbounded
-0.47477245,-17.52174,0.0,unbounded
-7.23752,9.9192505,0.0,chaotic attractor 2
-0.83318233,4.315117,0.0,unbounded
2.8847008,-19.528467,0.0,unbounded
-9.0612335,-6.049547,0.0,unbounded
1.4319334,-3.6982899,0.0,unbounded
9.1679535,7.175823,0.0,chaotic attractor 1
-9.363856,7.2440376,0.0,unbounded
5.088763,13.369698,0.0,unbounded
9.383108,18.99593,0.0,unbounded
-7.2863674,17.868828,0.0,unbounded
-4.7235355,16.735573,0.0,unbounded
3.021513,1.2536774,0.0,unbounded
-1.0380411,19.182526,0.0,unbounded
0.8561802,-4.153021,0.0,chaotic attractor 1
5.960227,1.2333698,0.0,unbounded
-1.7699862,8.738184,0.0,unbounded
1.5946407,12.567459,0.0,unbounded
9.269234,15.375519,0.0,unbounded
-8.466202,3.6563492,0.0,unbounded
-2.608254,-3.3490944,0.0,unbounded
7.296299,6.234825,0.0,unbounded
-4.1122494,-4.952626,0.0,unbounded
8.992229,10.592907,0.0,unbounded
0.031936646,4.0334167,0.0,unbounded
-9.465531,1.7859306,0.0,unbounded
-5.6065407,-15.518947,0.0,unbounded
8.130661,9.269373,0.0,unbounded
-4.058079,-3.4544544,0.0,unbounded
-1.6522655,-3.924696,0.0,chaotic attractor 2
2.686613,-12.086544,0.0,unbounded
9.749756,-6.1563063,0.0,chaotic attractor 1
6.0331287,-7.3530655,0.0,chaotic attractor 1
9.337385,-8.199474,0.0,unbounded
-5.5964375,-5.5449123,0.0,unbounded
-5.1893177,8.07889,0.0,unbounded
-3.200616,-15.538227,0.0,unbounded
-4.2203913,-6.508379,0.0,unbounded
2.1542912,-14.694471,0.0,unbounded
-8.170332,8.347673,0.0,unbounded
-4.127508,15.676811,0.0,unbounded
5.7339115,-18.990131,0.0,unbounded
-3.7751102,16.521954,0.0,unbounded
-7.4789715,0.12523651,0.0,chaotic attractor 2
-2.1909928,-5.499501,0.0,unbounded
3.0973673,-3.487423,0.0,unbounded
-2.8866553,7.8580074,0.0,unbounded
2.685461,-7.795539,0.0,unbounded
-1.4436998,-7.786333,0.0,unbounded
8.150566,19.903194,0.0,unbounded
-3.4089384,10.157841,0.0,unbounded
-9.808341,-2.4777393,0.0,unbounded
1.8635979,8.271696,0.0,unbounded
-0.8365717,9.002216,0.0,unbounded
-8.397795,16.00272,0.0,unbounded
-1.0985851,1.886528,0.0,unbounded
-9.40686,9.175999,0.0,unbounded
-5.186596,4.778309,0.0,unbounded
-4.6215963,-6.7389984,0.0,chaotic attractor 2
-4.1763744,-5.393717,0.0,unbounded
-8.092179,-12.105606,0.0,unbounded
1.3906813,11.045849,0.0,unbounded
3.191969,11.367796,0.0,unbounded
-9.314215,-7.632084,0.0,unbounded
-6.3281145,11.139658,0.0,unbounded
4.247113,-11.740127,0.0,unbounded
-6.048579,9.997841,0.0,unbounded
-2.5075912,-17.352627,0.0,chaotic attractor 2
9.494802,9.707563,0.0,unbounded
0.13448715,-2.1929703,0.0,unbounded
7.840912,0.3224144,0.0,chaotic attractor 1
-4.03829,-9.358382,0.0,unbounded
3.6971092,4.48596,0.0,unbounded
9.708979,-2.944088,0.0,chaotic attractor 1
-4.6771264,19.688416,0.0,unbounded
-1.3574419,-8.3232355,0.0,unbounded
-8.422285,-15.893669,0.0,chaotic attractor 2
8.554495,19.086006,0.0,unbounded
5.4086323,-12.379332,0.0,unbounded
7.215542,15.477417,0.0,unbounded
6.2557335,0.3892727,0.0,unbounded
-3.5777092,8.708696,0.0,unbounded
-0.16791344,-17.407578,0.0,unbounded
-5.2587295,-6.746416,0.0,unbounded
-8.994442,1.30233,0.0,chaotic attractor 2
9.107494,11.671083,0.0,unbounded
-9.890098,7.586277,0.0,unbounded
-8.58512,7.1717224,0.0,unbounded
0.60576534,-12.049177,0.0,chaotic attractor 2
4.270159,13.244022,0.0,unbounded
5.819455,-13.661472,0.0,unbounded
-4.2369976,12.051342,0.0,unbounded
2.6501045,-3.0671005,0.0,unbounded
-4.167719,-18.851585,0.0,unbounded
7.8353863,-5.2653933,0.0,unbounded
-3.6972642,15.002983,0.0,unbounded
3.530136,-10.223234,0.0,unbounded
0.37649345,-11.733155,0.0,unbounded
-9.609757,8.9373665,0.0,chaotic attractor 2
5.0082836,6.8195744,0.0,unbounded
9.618933,-3.4209518,0.0,chaotic attractor 1
9.871628,-8.138614,0.0,unbounded
9.152796,-13.864014,0.0,unbounded
1.626173,-2.6770782,0.0,unbounded
-8.387053,0.5981331,0.0,unbounded
-4.9160886,-18.312738,0.0,unbounded
1.9263649,-16.908865,0.0,unbounded
3.0162086,3.7112637,0.0,unbounded
1.5080452,19.270805,0.0,unbounded
-7.788702,18.256424,0.0,unbounded
4.8096514,15.533527,0.0,unbounded
-7.795348,17.513279,0.0,unbounded
0.7496605,-13.975272,0.0,unbounded
-0.45442677,-2.3927078,0.0,unbounded
0.7887058,19.728374,0.0,unbounded
5.5947,8.00495,0.0,unbounded
-0.46149063,1.5902443,0.0,chaotic attractor 2
-8.721305,-16.111137,0.0,unbounded
-3.9125023,-0.36699486,0.0,chaotic attractor 2
1.5566273,13.01231,0.0,unbounded
8.008606,15.791237,0.0,unbounded
-7.7222624,-16.181498,0.0,unbounded
-3.8927627,-1.5053902,0.0,chaotic attractor 2
-5.0524855,-6.3538723,0.0,unbounded
9.810383,-7.4125767,0.0,chaotic attractor 1
4.1569757,-1.1552315,0.0,unbounded
6.2483253,18.374577,0.0,unbounded
6.4286346,16.784775,0.0,unbounded
9.191799,14.992859,0.0,chaotic attractor 1
4.8215246,-6.9924307,0.0,unbounded
2.5278006,5.9625053,0.0,unbounded
4.8499966,-17.084454,0.0,unbounded
9.683903,5.4451675,0.0,unbounded
4.8667126,3.4083157,0.0,unbounded
3.2865334,15.227112,0.0,unbounded
-2.2494507,5.4541187,0.0,unbounded
8.063776,-10.50477,0.0,unbounded
1.8685322,-5.31178,0.0,unbounded
1.0938158,-18.4846,0.0,chaotic attractor 2
-4.535569,1.9434242,0.0,chaotic attractor 2
-9.919342,-3.6445065,0.0,unbounded
-2.9487848,18.37561,0.0,unbounded
6.4241714,4.9543552,0.0,chaotic attractor 1
2.3498611,16.57471,0.0,unbounded
-6.4637494,19.57698,0.0,unbounded
-5.57894,12.034901,0.0,unbounded
-9.859294,1.5026684,0.0,chaotic attractor 2
-2.9996085,6.9576683,0.0,unbounded
6.9301586,17.050686,0.0,unbounded
1.6949129,6.586979,0.0,unbounded
-2.498734,-1.9093513,0.0,unbounded
-7.3862004,13.452351,0.0,unbounded
-9.081882,6.3642387,0.0,chaotic attractor 2
9.499683,11.571074,0.0,unbounded
-3.2738972,14.007729,0.0,unbounded
-9.443281,-16.054134,0.0,unbounded
5.4603777,-9.936261,0.0,unbounded
-0.01451683,5.062153,0.0,unbounded
5.6403904,13.300186,0.0,unbounded
0.09687424,0.0554924,0.0,unbounded
9.3158455,5.8652687,0.0,chaotic attractor 1
8.981329,-7.6106567,0.0,unbounded
0.68275356,-15.230177,0.0,unbounded
-6.7847548,2.0564117,0.0,chaotic attractor 2
1.3842068,-16.865911,0.0,unbounded
4.6011734,17.151917,0.0,unbounded
3.7039423,-14.722431,0.0,unbounded
9.303577,15.172382,0.0,unbounded
6.1857185,10.446342,0.0,unbounded
9.687267,-7.9435043,0.0,unbounded
-5.054141,2.8779373,0.0,chaotic attractor 2
0.7968025,-11.252742,0.0,chaotic attractor 2
3.4015255,-17.536528,0.0,unbounded
-0.22151566,-8.103277,0.0,unbounded
0.644537,14.041294,0.0,unbounded
-6.311384,14.131035,0.0,unbounded
-2.8639817,-13.182056,0.0,chaotic attractor 2
-9.537525,5.267555,0.0,chaotic attractor 2
-8.772005,-13.093448,0.0,unbounded
8.405066,17.002415,0.0,chaotic attractor 1
9.388058,-6.686079,0.0,unbounded
3.4929485,7.085371,0.0,unbounded
-0.0028944016,15.327923,0.0,unbounded
7.237688,-19.846642,0.0,unbounded
-8.5245285,17.930222,0.0,unbounded
-8.862171,5.5618553,0.0,chaotic attractor 2
-8.981934,-7.250765,0.0,unbounded
7.7884655,-6.148594,0.0,unbounded
1.252285,0.6741562,0.0,unbounded
-6.562687,-16.623964,0.0,unbounded
-9.318541,-9.327011,0.0,unbounded
-6.586093,-8.295919,0.0,unbounded
-1.1520338,-11.040292,0.0,unbounded
-1.4036045,5.7199116,0.0,chaotic attractor 2
-4.993697,-6.8856792,0.0,unbounded
-6.239853,1.5657005,0.0,unbounded
3.8797855,4.7333145,0.0,chaotic attractor 1
-0.3296547,-14.778104,0.0,unbounded
-6.758379,-2.7490463,0.0,unbounded
-3.794445,-7.399678,0.0,unbounded
5.7245684,5.5427475,0.0,unbounded
-9.06222,3.2273502,0.0,chaotic attractor 2
6.6428986,-15.917074,0.0,unbounded
-5.6968594,-0.781477,0.0,chaotic attractor 2
-8.349646,-19.078289,0.0,unbounded
4.5377054,9.14871,0.0,unbounded
-3.7554226,0.32668877,0.0,unbounded
5.6345453,18.114647,0.0,unbounded
-7.430148,4.663727,0.0,unbounded
7.9184303,-10.641398,0.0,unbounded
4.393506,1.2451267,0.0,unbounded
-4.190223,-10.312317,0.0,unbounded
-1.7253914,14.424141,0.0,chaotic attractor 2
1.2667608,4.260351,0.0,unbounded
6.8681545,-18.021757,0.0,unbounded
-1.6292877,9.132326,0.0,chaotic attractor 2
-3.7026606,-2.1590004,0.0,unbounded
-6.945299,-12.641983,0.0,unbounded
-3.6272454,7.856785,0.0,unbounded
-1.0709858,18.911476,0.0,chaotic attractor 1
-5.6115937,-8.953881,0.0,unbounded
-7.0093384,-17.82031,0.0,unbounded
2.6099863,12.197079,0.0,unbounded
8.517973,-1.1518745,0.0,unbounded
-5.9831977,7.730423,0.0,unbounded
4.716729,3.6683102,0.0,unbounded
3.6614838,-9.182096,0.0,unbounded
4.772525,13.137894,0.0,unbounded
6.2798653,13.460022,0.0,unbounded
7.617687,-3.6275578,0.0,unbounded
2.3039913,12.03392,0.0,chaotic attractor 1
2.264371,-7.423339,0.0,unbounded
2.8152847,3.3721848,0.0,unbounded
7.835184,12.016148,0.0,unbounded
-0.81481457,-1.9198761,0.0,unbounded
1.4585495,-6.1398582,0.0,unbounded
-3.2154703,-7.130971,0.0,unbounded
3.83572,19.682266,0.0,unbounded
2.2643127,8.221872,0.0,chaotic attractor 1
-7.8477144,-11.82707,0.0,unbounded
0.15033245,7.5342903,0.0,unbounded
7.933134,4.071455,0.0,chaotic attractor 1
-7.520263,-14.648213,0.0,unbounded
3.016035,10.805443,0.0,chaotic attractor 1
-3.1631174,-1.5776596,0.0,unbounded
-0.03654003,6.4200287,0.0,unbounded
0.46294785,2.533743,0.0,unbounded
-3.0340137,-11.925953,0.0,unbounded
-1.1840553,-9.060559,0.0,unbounded
0.09069061,-2.9092941,0.0,unbounded
-1.3156595,-17.006502,0.0,unbounded
0.15006638,12.13673,0.0,unbounded
0.7995224,5.4482613,0.0,unbounded
-4.7255764,11.940102,0.0,unbounded
-6.6711674,6.9637375,0.0,unbounded
-3.147808,-9.533377,0.0,unbounded
7.8757133,-17.876417,0.0,unbounded
-9.000119,-2.4341202,0.0,unbounded
7.109106,-7.237871,0.0,unbounded
1.5490589,11.767696,0.0,unbounded
3.7444458,-12.081816,0.0,unbounded
8.910776,-14.57334,0.0,unbounded
-1.2088013,19.557602,0.0,unbounded
-7.613044,-5.0699787,0.0,unbounded
3.962902,16.545841,0.0,unbounded
4.710455,-18.8208,0.0,unbounded
4.594637,12.901741,0.0,chaotic attractor 1
-2.6697836,4.8385963,0.0,unbounded
-7.9548097,-19.240856,0.0,unbounded
6.209879,5.1371975,0.0,chaotic attractor 1
3.4842587,-12.568083,0.0,unbounded
-2.4842358,-9.902873,0.0,unbounded
-7.7365265,2.9309654,0.0,unbounded
-0.33926773,-8.887241,0.0,unbounded
-5.61538,12.800793,0.0,unbounded
6.006357,-15.023589,0.0,unbounded
-4.210664,-0.046592712,0.0,unbounded
6.490301,6.55455,0.0,unbounded
0.919405,-13.797247,0.0,chaotic attractor 2
1.6429977,-5.1436157,0.0,unbounded
3.4612894,-11.9779415,0.0,unbounded
5.456753,12.27607,0.0,unbounded
-8.753689,14.386341,0.0,chaotic attractor 2
-2.956358,-2.148779,0.0,unbounded
7.689266,3.0882416,0.0,chaotic attractor 1
-9.319969,0.047245026,0.0,unbounded
3.4034958,-14.248989,0.0,unbounded
6.9903126,19.113918,0.0,unbounded
-5.550109,2.476921,0.0,unbounded
-1.6287231,-6.2458057,0.0,unbounded
4.268757,19.595238,0.0,unbounded
4.7166367,9.767893,0.0,unbounded
-1.1385384,0.6299572,0.0,unbounded
6.3211403,19.754143,0.0,unbounded
3.9568663,13.965523,0.0,unbounded
1.9865885,-4.4750547,0.0,unbounded
-4.491272,1.402771,0.0,chaotic attractor 2
-9.161169,-16.887243,0.0,chaotic attractor 2
6.414171,13.410557,0.0,chaotic attractor 1
1.9068727,-10.597618,0.0,chaotic attractor 1
8.624174,9.660183,0.0,unbounded
1.4720154,3.8751392,0.0,unbounded
-3.4227872,-11.777711,0.0,unbounded
1.3437262,8.370993,0.0,unbounded
4.8436947,14.555313,0.0,unbounded
2.718958,19.677658,0.0,chaotic attractor 1
2.128971,19.002598,0.0,chaotic attractor 2
-4.2222013,18.016068,0.0,unbounded
-1.1193762,17.462921,0.0,chaotic attractor 1
6.497486,19.818882,0.0,unbounded
-5.900929,-19.818283,0.0,unbounded
-9.082036,-6.6984386,0.0,unbounded
7.068777,11.140705,0.0,unbounded
4.148638,-12.404666,0.0,unbounded
0.41453743,18.991657,0.0,unbounded
-0.86009884,-13.574748,0.0,unbounded
-7.7086363,16.013367,0.0,unbounded
-8.834086,2.1454926,0.0,chaotic attractor 2
-1.235486,7.159279,0.0,chaotic attractor 2
-9.404101,-15.321835,0.0,unbounded
-9.271378,-18.167194,0.0,unbounded
-0.76059437,-9.887808,0.0,unbounded
-7.807225,15.607315,0.0,unbounded
-5.62238,-15.168257,0.0,unbounded
-1.3823137,-2.1011448,0.0,unbounded
-4.8272285,3.557806,0.0,unbounded
-5.795802,0.95825386,0.0,chaotic attractor 2
-4.688971,17.555397,0.0,unbounded
9.63319,-3.5040836,0.0,chaotic attractor 1
-5.974883,17.726292,0.0,unbounded
5.247944,4.9716454,0.0,unbounded
5.6424,-5.232458,0.0,unbounded
-7.967225,-7.036827,0.0,chaotic attractor 2
2.9677973,-2.6634502,0.0,unbounded
-6.1061454,12.161835,0.0,unbounded
-0.33833885,4.72987,0.0,chaotic attractor 1
-5.1018333,-6.887949,0.0,unbounded
5.647725,-9.838729,0.0,unbounded
1.855114,10.517881,0.0,unbounded
7.0931435,-15.869482,0.0,unbounded
-6.216793,11.256134,0.0,unbounded
3.167161,16.181492,0.0,unbounded
-8.943758,-19.230103,0.0,unbounded
3.5030994,-14.645336,0.0,unbounded
9.124123,-19.721672,0.0,unbounded
1.5337286,1.8604183,0.0,chaotic attractor 1
9.0559025,8.427025,0.0,unbounded
4.160244,3.258831,0.0,chaotic attractor 1
1.8678274,-14.228926,0.0,chaotic attractor 1
1.7643394,0.44931412,0.0,chaotic attractor 1
-6.0619726,14.782753,0.0,unbounded
5.272398,-5.9595375,0.0,chaotic attractor 1
-2.5627766,13.753868,0.0,unbounded
6.298649,13.789875,0.0,unbounded
0.061065674,-3.8090706,0.0,unbounded
4.317175,-2.4299011,0.0,unbounded
-6.25904,9.292629,0.0,unbounded
-5.0122166,1.3642597,0.0,chaotic attractor 2
5.267192,-16.42171,0.0,unbounded
-5.8948984,0.8665943,0.0,chaotic attractor 2
-2.933735,13.717331,0.0,unbounded
-9.534226,3.6428852,0.0,unbounded
-1.8288555,17.464241,0.0,unbounded
-6.070802,-14.949522,0.0,unbounded
-2.5520492,12.374939,0.0,unbounded
3.1935358,-8.311133,0.0,unbounded
8.430187,-17.911379,0.0,unbounded
-8.484974,8.496536,0.0,unbounded
