x1,x2,label
0.22670627,9.60494,LC
0.24734473,-8.919493,FP
2.7818084,9.298588,LC
1.9573011,8.763849,LC
2.2203903,4.0817184,LC
2.342586,-7.681849,LC
0.48611307,-4.2719603,LC
1.3878112,-8.843338,LC
0.7093239,3.9122543,LC
-0.6437752,-4.0332994,LC
-1.513897,2.7532673,LC
-2.1134567,-2.052578,FP
0.69833946,2.8531132,LC
-2.1734474,2.0178995,LC
-0.70891476,-1.1642323,LC
-1.7688527,-7.854267,LC
0.95216084,1.6981039,LC
3.2236638,9.409483,LC
2.8189874,3.8748121,LC
2.612976,4.2704754,LC
-2.4030714,7.2776337,LC
0.9050169,-2.4937906,LC
-0.4106989,7.9765377,LC
2.7158747,-0.9289036,FP
-0.6507808,-5.3764067,LC
2.3346863,-6.0644317,LC
-1.5591261,-6.001109,LC
1.4357772,7.6657066,LC
1.1515136,3.7274513,LC
-2.0137043,-7.265729,FP
-1.3163992,-6.3989916,FP
-0.87875783,-6.0626087,LC
-0.50431633,-6.19038,LC
1.4593844,0.2580719,FP
0.6834712,4.239794,LC
-2.3049104,-3.9150105,LC
0.41688728,-9.343839,LC
2.1930132,-7.5088763,LC
2.647274,9.896378,LC
1.1710396,-4.8672476,LC
2.7408433,-6.555817,LC
0.6723423,6.2697353,LC
3.4688134,0.7327471,LC
0.28516126,-0.8677597,FP
-2.522248,1.7769823,LC
-1.9699907,0.89893913,LC
-0.22290921,6.358864,LC
-0.73430145,7.1073666,LC
-0.22501016,-1.9340916,LC
-2.3363671,8.690807,LC
0.79533005,-9.012611,FP
0.7002764,4.0956917,LC
-0.14028549,8.160517,LC
2.0601068,-1.2817869,FP
3.664432,7.052538,LC
0.13825011,-0.86380196,FP
1.4877553,-3.484601,LC
2.457574,-9.620983,LC
-1.1594927,4.5838404,LC
-2.491612,-3.3133006,LC
-1.1468527,5.417288,LC
0.6815555,-7.1024632,LC
3.0552044,-4.560281,LC
0.177001,3.3742352,LC
-1.5711995,-0.9223366,LC
-0.53474927,-2.371911,LC
-0.61598873,6.400934,LC
-1.0201975,-6.7487288,LC
1.8806763,3.2399797,LC
0.5564029,0.8240366,FP
3.6070795,-3.3454204,FP
-2.2800114,-9.849556,LC
1.3380609,3.897544,LC
0.5679934,-8.310616,LC
-1.9304245,-6.8138194,LC
2.5460978,1.9596882,LC
-1.2261633,-9.457082,LC
2.3284569,0.10745525,FP
3.6463814,-8.193319,FP
-2.0245333,1.7253246,LC
2.62922,6.6055737,LC
3.6470037,6.3663826,LC
1.9268622,-6.148603,LC
3.6195097,-4.4256506,LC
2.5438476,4.1139135,LC
-1.338527,-0.8933468,LC
0.2620082,7.550871,LC
2.9275699,2.1440907,LC
-1.2617466,2.8480616,LC
3.0975547,-5.299054,LC
3.041369,2.2597523,LC
2.2614007,3.4301853,LC
2.5069618,-8.507904,LC
1.8210874,-8.671889,LC
0.30922198,7.8202133,LC
-2.0527167,-7.606423,LC
-0.85330296,0.37624454,FP
0.08925748,-7.8494015,FP
0.9329405,-2.5120735,LC
-0.9436643,0.10915184,LC
1.5904822,1.6043196,LC
-1.5589801,6.7788105,LC
1.1163313,-4.094611,LC
3.2429357,2.0158195,LC
2.1572733,7.070677,LC
0.4676125,8.241377,LC
0.50958323,8.000101,LC
0.9046583,4.6014175,LC
2.1056538,-5.542206,LC
3.2690077,0.3032341,LC
1.6782517,-7.3782086,LC
-0.649066,6.518713,LC
-1.4590782,1.3854265,LC
3.282239,-9.498262,LC
0.48889875,1.6249809,LC
2.5826368,-3.3599353,LC
-2.5467308,-6.1892376,FP
1.466476,-7.3641276,LC
-2.165687,-0.25230598,LC
1.3478947,-6.270643,LC
-0.6966163,5.4700365,LC
-1.6005235,-8.225518,LC
-0.42589426,8.03483,LC
-0.39747024,-6.7786036,FP
-1.7051004,-2.3502026,FP
2.7549534,3.758625,LC
-0.5253396,-8.675241,LC
-1.3827674,2.1117964,LC
3.165234,5.1500235,LC
0.122033834,5.304571,LC
0.7498424,1.3742342,LC
1.988328,-2.4615788,LC
1.4388447,0.8916235,FP
1.4820533,-2.1390486,LC
2.5544062,-9.008614,FP
2.61024,-8.250941,LC
-1.5900897,-6.1488905,LC
0.22027826,-0.99127674,FP
-2.5313277,5.3061438,LC
1.2964797,9.770716,LC
-1.7183868,-8.041292,LC
1.2785022,7.7037964,LC
2.620976,4.056528,LC
1.0519562,4.9846535,LC
-0.72671175,-9.974192,LC
-2.0918257,-6.3952947,LC
1.2251267,8.953278,LC
2.551035,-6.5270844,LC
1.3996415,8.845879,LC
0.60084105,-1.8631468,LC
-1.178266,-0.7266998,LC
2.8876734,-2.8235888,LC
0.04916334,4.8519382,LC
-0.68071175,-4.6198378,LC
1.0541601,7.2403164,LC
0.8587079,-0.4027424,FP
-1.972024,5.9713306,LC
0.66696405,-4.4019375,LC
-2.2403731,-4.7445297,LC
-1.6842242,2.047762,LC
2.8256702,-1.9767151,LC
2.4358,-2.1250954,LC
-0.9715831,-9.151568,LC
-1.5816367,7.50683,LC
2.6395698,9.648588,LC
0.20662856,3.3803263,LC
0.13802385,9.89781,LC
-1.9814593,-2.7153053,LC
-2.488628,0.9875431,LC
-1.9222178,-7.0133724,LC
1.2501359,9.949373,LC
3.1420975,6.870615,LC
-0.2539637,-0.30191898,FP
-2.3006346,6.722191,LC
1.381949,8.488071,LC
-2.5305607,-2.4387112,LC
-1.4996904,-7.6528635,LC
-1.3441281,3.1592798,LC
2.6120744,4.5159626,LC
-0.5524647,4.411169,LC
3.6178856,0.48902702,LC
-0.60692143,-7.896321,LC
2.7443871,-2.285335,LC
-1.9411645,5.7828894,LC
1.1499052,-4.0361643,LC
-2.568723,1.2544451,LC
-0.40682435,-1.7340679,LC
-0.5244098,8.224968,LC
2.1911526,7.9279785,LC
1.7097096,2.8538055,LC
3.6240778,-0.03550148,LC
2.3296518,4.066266,LC
-2.4830568,6.7935734,LC
0.21552277,-6.7524123,LC
2.640747,-8.099205,FP
1.9966221,-8.225804,LC
-0.37748814,-9.381912,LC
2.7703547,2.4723358,LC
3.087123,3.0520487,LC
-1.0341183,1.5036678,LC
2.6496115,-7.7312994,LC
-1.5721692,-2.5435934,LC
-1.4390881,-1.816659,LC
3.498591,5.5605125,LC
-2.0234482,-5.3959427,LC
3.0447335,-0.7669201,FP
-0.7992245,1.9550648,LC
0.024821281,3.369173,LC
0.5814736,5.68596,LC
2.2529793,3.51081,LC
1.4967122,-2.5680065,LC
-2.384012,-0.96274185,LC
-1.8624154,-7.9992723,LC
-2.24273,-2.4989262,LC
-1.7996466,1.6907616,LC
1.8802657,5.940934,LC
-2.508635,8.414003,LC
1.4583645,8.115067,LC
2.0458236,1.817894,LC
-0.079391,8.36611,LC
-1.5211433,7.800215,LC
3.2637615,1.6331329,LC
-0.8236693,-8.078204,LC
0.35092258,8.4973545,LC
0.6688223,-2.5170898,LC
-1.0387715,0.7472515,LC
2.260992,1.9481468,LC
1.0652838,-6.9200172,FP
2.0439572,1.0393915,LC
-2.5641756,8.317736,LC
2.521501,0.07838726,FP
-0.09693766,8.981808,LC
3.6424518,1.6296673,LC
3.4398932,4.2275105,LC
2.0228677,-0.59226036,FP
0.29412484,6.3953133,LC
-0.8524232,-7.1429825,LC
2.4851408,-2.400113,LC
2.741631,-1.6615591,LC
-1.3902618,-0.16919994,LC
0.16139984,2.295332,LC
-1.9001403,-8.466744,FP
0.68605876,9.025902,LC
-1.4622858,-5.0304356,LC
0.8234315,7.4888325,LC
2.931199,-2.088039,LC
0.35890174,-7.873194,FP
3.5919352,6.075451,LC
1.3268402,-9.714365,LC
2.2994642,-5.6344404,LC
0.6543448,4.7980776,LC
0.3984785,-4.8774767,LC
2.6456003,6.777914,LC
0.829633,-6.249386,LC
-1.1038837,-8.982955,LC
-1.157833,-8.932366,LC
0.24638247,-7.1018686,LC
2.3127484,-8.091793,FP
-1.6422806,-6.16194,LC
-0.30183792,3.913412,LC
2.7846093,9.918293,LC
-0.2256589,2.347722,LC
0.74478674,5.51523,LC
1.9999175,5.879648,LC
2.6664743,8.324696,LC
0.68409586,7.000431,LC
-1.2416623,-2.100091,LC
-0.35409856,-2.9941607,FP
0.7034931,-9.408445,LC
-1.2569668,-0.9374218,LC
1.1554005,7.085188,LC
-1.633425,2.4398794,LC
1.9734054,-5.3357353,LC
1.0578508,-5.241382,LC
0.43984175,-5.4950285,LC
-0.35556555,-3.955945,LC
3.2417688,2.4135246,LC
-2.5242805,1.2654257,LC
2.2367716,-4.3548155,LC
-1.3551168,-1.9635067,LC
-2.251376,-3.7206173,FP
0.9095099,-7.4607015,LC
-2.460329,-5.9451427,LC
-1.7713118,0.29364967,LC
1.6590405,6.3007812,LC
3.662809,5.226821,LC
-0.894768,-1.32833,LC
-1.0897094,6.0103188,LC
1.5710006,4.6093283,LC
-1.5870922,7.795643,LC
-2.2421722,5.0204067,LC
-2.216825,7.657202,LC
-1.3388753,-7.7822647,LC
2.0954418,8.866184,LC
0.29511333,4.185157,LC
3.3979435,-8.12665,FP
1.8010254,2.3017797,LC
-1.2639301,5.9383717,LC
3.3220024,7.6896553,LC
-1.7338198,8.842394,LC
3.1661415,3.8026066,LC
0.092772245,7.69479,LC
-1.5124292,-6.0756454,LC
2.251316,6.670307,LC
0.20643091,9.196421,LC
2.1779227,4.8912754,LC
3.0705647,9.844814,LC
2.7207794,8.148571,LC
0.8197105,7.83737,LC
2.211825,-4.9177837,LC
2.2793608,0.69703865,LC
-0.5608449,7.5018063,LC
1.345401,7.7923985,LC
1.2009194,2.9861603,LC
2.4099817,-2.493341,LC
2.4759145,-5.168949,LC
0.07855487,0.91739273,FP
2.6951227,4.4071007,LC
3.5547295,-5.3697023,LC
0.27513504,-0.8337536,FP
3.083899,9.440519,LC
1.3165016,-8.081416,FP
-1.7552395,1.8354216,LC
-2.243899,-3.4880614,FP
-1.832005,5.128498,LC
0.0924294,-7.829385,FP
2.576429,-8.865959,LC
0.21647668,9.628307,LC
2.098434,-8.663898,LC
0.8625696,-1.4886417,FP
1.9225497,9.23937,LC
3.201242,-0.95443153,FP
1.9710159,-9.820408,LC
2.9986377,5.3142433,LC
-1.6861665,-2.89225,LC
-0.6977769,-5.8467746,LC
1.8180962,-2.9158044,LC
1.8302093,-3.0384865,FP
2.9639587,-3.9339886,LC
-0.020628214,-3.1090426,FP
0.66823816,-3.6850786,LC
-1.6830037,-9.503267,FP
2.4777317,1.387538,LC
-1.4958794,5.1813374,LC
0.8523226,-3.6110234,LC
0.3177445,1.099617,FP
2.774454,-9.191683,FP
-1.9147525,-8.062612,LC
-1.9431505,0.06311989,LC
2.2681398,2.6139145,LC
1.8546653,1.2031317,LC
0.46372557,-9.059262,LC
3.3277864,9.664543,LC
0.5056908,1.8066273,LC
1.1052423,9.89628,LC
0.51760435,-1.6450481,LC
-1.1868898,2.5857306,LC
1.9719067,-8.440544,LC
1.5982575,2.4975586,LC
1.91711,4.688052,LC
-0.29891276,1.3390427,LC
-1.6775997,6.01939,LC
-2.119627,-8.773048,LC
-1.8062027,-5.57948,LC
0.6547017,6.5623856,LC
0.109681845,7.1808605,LC
0.010279417,8.479198,LC
2.6918716,6.315529,LC
1.8061495,-6.735592,LC
3.602191,-9.517308,LC
-1.6786689,-6.0430346,LC
-0.30543447,4.3432636,LC
1.1741455,-8.6063595,LC
3.5568285,9.385492,LC
2.0729623,-9.795822,LC
2.2786398,2.853221,LC
0.13521242,-8.377309,LC
3.1852102,-2.98939,LC
-2.0175302,7.7183475,LC
1.7496414,2.943863,LC
2.55407,3.4836779,LC
-0.16015482,-1.738905,LC
3.1208963,-0.3277769,LC
-2.1005337,-6.9103074,LC
-1.8473344,0.95584106,LC
2.820836,5.982114,LC
1.3545499,3.3328133,LC
-0.96445584,9.359835,LC
1.7217822,-6.3028755,LC
-1.569309,-8.958802,LC
-0.37019372,7.3142643,LC
0.7080445,-4.7394094,FP
1.398099,-6.941304,FP
1.4600577,6.827696,LC
2.0511427,-3.0446014,FP
-0.5453043,4.1684103,LC
2.4046426,-2.4505224,LC
0.516479,-1.1278362,FP
0.1543808,-8.874115,FP
-2.0684962,8.573414,LC
-0.9892535,7.393896,LC
2.4727087,-1.5210648,LC
-0.9960145,0.3320198,LC
-0.0210011,-5.9329996,LC
3.5772734,-0.7899189,LC
0.0406003,-6.774887,FP
1.0345607,1.38591,LC
3.6215882,-3.0879202,LC
2.2904387,0.48504353,LC
2.1914,0.1752758,FP
-0.018067598,3.9197884,LC
-0.87574077,6.0599747,LC
-2.107722,-7.16866,LC
3.5166783,-3.7682858,LC
-1.9743803,-7.310214,FP
3.569994,-1.3985624,FP
-2.11998,-1.4414988,LC
-1.0078474,-6.707866,FP
-1.0137316,7.574251,LC
1.790832,5.842884,LC
0.7828896,-4.180752,LC
-0.75858605,-6.711533,FP
-1.7461292,-8.622021,LC
1.0817299,5.2472878,LC
3.087254,-0.25395393,LC
0.065826654,-0.83121777,FP
1.7613845,-1.5839396,LC
-0.5802865,-2.7553725,FP
-2.5452826,-7.7012205,LC
-0.8211366,0.96886635,LC
-1.4496024,3.829852,LC
-1.1945826,9.675066,LC
-2.2528076,5.5759926,LC
-1.107561,-3.5457363,LC
-2.4098282,-9.267935,FP
-2.4495356,-0.19206905,LC
3.417234,4.585147,LC
2.490703,2.239067,LC
-0.69021857,-3.8945389,LC
-0.40963054,-9.342873,LC
2.2504535,-2.972567,LC
-1.253482,2.481079,LC
0.52367926,5.438389,LC
-1.533756,9.934231,LC
-0.72694874,3.7784119,LC
3.3835778,-0.5736618,LC
-2.2369797,-9.675102,LC
3.6139088,-9.362668,LC
-0.6418042,6.820591,LC
-1.9199476,9.345316,LC
0.8286948,3.1082878,LC
1.0165634,1.0995874,FP
2.2867498,-8.6647215,LC
1.202712,-4.5258055,FP
3.4968572,8.279552,LC
-0.71048427,5.5608263,LC
-0.011370659,5.276705,LC
-0.36497903,-5.8519173,LC
1.8490434,4.951374,LC
3.3523693,3.1691694,LC
-0.87830055,2.5548744,LC
0.71269107,8.699514,LC
1.8124862,8.529268,LC
0.75695014,-7.5808372,LC
-1.4879321,9.029352,LC
3.3372283,3.0123177,LC
-1.7183852,7.307213,LC
1.826808,-7.8904524,LC
1.4369316,9.638374,LC
-1.5513833,0.7599697,LC
1.4211531,-3.5992517,LC
2.5914764,8.892902,LC
3.5817738,-8.950443,LC
0.6984916,8.162672,LC
3.1997638,-2.5759554,LC
2.6047864,7.4639435,LC
0.32488108,6.85853,LC
2.329763,-1.487524,LC
-0.78878963,-5.3036013,LC
-2.0076904,-5.9769545,LC
1.3437698,3.5683498,LC
-0.3771839,-0.8270035,FP
2.698001,1.4812012,LC
-1.656222,8.472679,LC
2.4192395,1.1519489,LC
2.0208535,-8.45293,LC
2.3661098,2.4333181,LC
0.24572563,-3.208077,FP
3.0608335,2.1544895,LC
-1.2313479,4.4966793,LC
1.0792556,-3.506094,LC
2.7419634,9.9567375,LC
0.38488007,-4.124799,LC
-1.16243,-5.2191806,LC
2.135508,6.2721214,LC
-1.3803006,5.5389233,LC
0.648777,-0.3484621,FP
-0.47556162,-9.211502,LC
-2.171019,7.3329506,LC
0.008989811,-0.43653393,FP
-1.3709671,-1.8260279,LC
-0.7019501,0.90000725,LC
-2.475185,0.96979904,LC
-2.25714,-7.1079087,LC
0.45652795,-1.0651503,FP
-0.35948706,5.8153553,LC
0.7504566,2.0725899,LC
1.8090334,0.56464195,FP
-2.2590742,-3.7189093,FP
2.4962149,5.7362185,LC
1.6103745,8.826752,LC
-1.1097841,-2.9799414,LC
0.055529356,-2.4576511,LC
3.2333412,-9.992294,LC
1.1188498,9.815521,LC
-1.2227567,7.9477158,LC
-2.1831388,1.6913023,LC
-1.2648389,3.1639023,LC
1.2108445,2.1985493,LC
-0.1890645,-3.0975046,FP
-2.518735,1.6588917,LC
3.5225549,-7.524906,LC
-0.68495905,2.6241293,LC
2.130507,3.631916,LC
2.5591402,1.2642593,LC
-0.24932766,-8.335716,LC
-2.6164918,-7.6578665,LC
2.1018033,8.986944,LC
3.5140276,7.4892063,LC
0.6857381,6.8859634,LC
1.7179713,-6.770996,LC
-0.06599641,-9.280988,LC
3.220459,2.1735754,LC
3.408496,-1.2109365,FP
3.018238,4.6806917,LC
0.14014983,-0.33071518,FP
2.7626247,-1.3151417,LC
2.966393,2.193781,LC
-0.7071216,-4.635191,LC
-1.0045027,6.416168,LC
2.8983645,-4.7012544,FP
-2.343991,5.6677923,LC
-0.19077897,-9.181879,LC
1.1831689,-0.9950199,FP
2.7870035,2.1229172,LC
-1.4133314,-1.808445,LC
-1.7323503,4.6758413,LC
1.4425993,5.9031086,LC
-1.8015165,-5.5663753,LC
-1.3882113,-8.292122,LC
-2.4067068,-8.065754,LC
2.7120543,-3.0169034,LC
-0.05598283,3.0141754,LC
1.3504832,4.4959307,LC
-1.6946108,8.885653,LC
0.2726214,-4.7486963,LC
2.5513654,-8.31442,LC
-1.3491678,5.635725,LC
1.7414317,-3.9603243,LC
0.27253413,-1.8262911,LC
1.8010783,2.0062656,LC
1.6748805,8.259966,LC
-1.6370769,-7.69238,LC
-0.22171187,-4.5537186,FP
-1.7105813,9.280596,LC
3.1481042,8.074425,LC
-1.4113255,-1.1824884,LC
-1.920788,-3.605616,LC
3.1415586,1.2537117,LC
1.6134462,-9.940672,FP
1.8178949,6.742626,LC
-0.68277645,7.5990906,LC
1.9385877,-7.30163,LC
-1.8314071,0.14039135,LC
-2.5065622,-6.9884195,LC
1.7524014,-3.2902184,FP
0.4122784,-4.085822,LC
2.5569367,8.211588,LC
2.7905164,-8.892708,LC
-0.4051993,4.843275,LC
2.3817039,-2.2412324,LC
2.2438297,-0.2956562,FP
0.872555,6.737913,LC
2.6727262,-7.0596895,FP
-1.3836997,3.5425177,LC
2.4117422,-2.3284187,LC
3.309557,-1.1520061,FP
-1.0695542,-1.0207376,LC
-2.1503286,3.0983658,LC
-2.3647008,9.279091,LC
-1.860159,6.50955,LC
-1.8328702,-1.4573851,LC
-1.2162448,5.1098776,LC
2.3456855,-9.351091,LC
-2.1734428,1.3164463,LC
0.4560156,0.057982445,FP
1.4786687,-1.9763651,LC
3.1746888,0.7112999,LC
-0.92368484,3.4698772,LC
-1.9138592,-4.782506,LC
1.4395447,-4.1954184,LC
-2.4756553,5.0049305,LC
1.3321669,2.9105654,LC
1.6155677,-9.867729,LC
-0.84505105,-4.8576736,LC
3.5296798,-4.2130003,LC
-1.540287,-3.50976,LC
0.8254576,4.0299597,LC
2.837174,7.2192326,LC
0.84623694,9.110058,LC
2.193963,5.3354683,LC
-2.170329,0.81697464,LC
-0.14363956,-9.503421,LC
-1.0278853,7.608753,LC
1.6756806,9.241859,LC
2.6656866,-0.076498985,FP
3.3471375,2.1092424,LC
0.06213045,-4.2762423,LC
2.5485096,4.483119,LC
2.704864,-1.7371941,LC
-2.3839595,1.8134031,LC
0.86739564,-6.5091476,LC
1.2852576,-1.2102747,FP
3.203877,0.47060013,LC
-1.0279958,8.01149,LC
0.6169498,-1.6795015,LC
2.0241065,9.6461525,LC
1.9560795,0.2819748,FP
3.0966187,-4.385539,LC
3.3000526,-5.697577,LC
0.5811627,9.10108,LC
1.7746587,-2.095704,LC
2.459128,5.8986206,LC
-2.3082204,-1.1145458,LC
-1.9488052,-2.1554685,FP
0.1449039,-4.0004435,LC
-0.6246147,5.4083548,LC
0.43029857,-9.949769,FP
1.0636172,-9.834389,LC
-1.6316102,6.1125755,LC
2.9251719,-3.5480127,LC
-1.3840307,4.525301,LC
-2.4774663,6.1693954,LC
2.6875815,4.2196865,LC
1.4824386,2.0678463,LC
-1.8847871,-4.0056477,LC
2.5500531,8.422459,LC
0.6075115,2.5691242,LC
-2.4562151,7.0593834,LC
-1.3062284,-5.3605356,FP
3.6235228,-2.8665838,LC
-1.0635729,1.3755455,LC
2.999391,9.086443,LC
0.7865827,6.8079147,LC
2.76409,-1.6713295,LC
-1.958808,0.2690401,LC
-0.54359794,3.5043964,LC
-1.7782124,-6.707611,LC
-1.8423569,-7.4810505,FP
2.9132562,-9.96446,LC
0.4079566,-6.1717043,LC
-0.7977606,-2.8818426,FP
1.9974289,6.7242126,LC
-0.1832447,0.32608604,FP
0.4890418,9.106621,LC
1.9277,-2.0763326,LC
2.6509333,-8.074554,FP
1.7687273,7.757141,LC
-1.1069895,3.7418518,LC
1.9640808,-8.389702,LC
1.4273143,7.562399,LC
0.81209946,-1.9327316,LC
-0.7075894,-6.637037,FP
1.2865336,-9.453045,LC
-2.165567,-3.618287,FP
-2.4513855,9.33777,LC
-0.4886799,-5.3166447,LC
1.3133221,4.303646,LC
2.8894324,-4.037217,LC
-0.025358677,-7.551384,LC
-2.2196338,-4.3511047,LC
0.87706995,-4.957432,LC
-0.34363937,3.6654415,LC
1.1718109,6.1702194,LC
1.9743233,5.2731886,LC
-1.1005143,5.3636637,LC
-2.2921903,3.0795012,LC
-1.4577501,2.7613335,LC
-2.3506684,-1.656251,FP
2.455943,-5.00082,LC
2.4683976,-1.5548143,LC
3.470901,9.421541,LC
-1.3299942,-2.3422012,FP
-0.11849427,-3.7810745,LC
1.556304,-9.105007,FP
