x1,x2,label
-2.4591181,4.3721094,LC
1.7473855,8.886845,LC
-1.0758028,4.295231,LC
-0.5158107,-2.4853506,LC
2.3566756,-9.1667795,LC
2.8393836,4.650985,LC
-1.3435105,5.102955,LC
-0.26661348,0.899971,FP
-0.3172753,-9.791132,FP
0.19823027,4.879196,LC
0.15808439,-4.924128,LC
0.623142,1.824873,LC
-0.35295486,-7.754841,FP
-1.1607448,-1.6303301,LC
1.6550207,8.892735,LC
0.581903,3.5804214,LC
2.3311806,-4.3605175,LC
-0.5188348,6.6330585,LC
2.7729416,2.3695889,LC
-1.9041688,5.675864,LC
-2.072912,4.9982243,LC
0.8959224,3.2301474,LC
-2.538662,-3.5157528,FP
1.8578224,7.6968613,LC
-0.37580943,8.917498,LC
-0.17747545,-6.0314646,LC
-0.8368474,0.6222706,LC
-0.034766912,4.8400393,LC
-1.2150273,-2.8447056,LC
-2.5897605,8.162434,LC
-0.06753254,-7.8831205,FP
0.3720038,-0.018253326,FP
1.3961077,-1.0976105,FP
2.4998589,-3.4502373,LC
-0.41671324,-2.3746977,LC
1.0844672,8.012203,LC
0.3790431,7.69429,LC
2.9914656,-5.206499,LC
0.25367236,-4.72059,LC
1.8304195,-3.5156908,LC
1.4819412,0.59744644,FP
-1.5387481,-6.7229414,LC
-2.5448728,-5.593815,LC
1.401216,0.60925865,FP
2.886397,-8.793144,LC
0.43179584,-8.966498,FP
0.5419884,3.6433659,LC
-2.294546,8.831524,LC
-0.45215154,8.860361,LC
-0.0037209988,5.673149,LC
3.3795466,-3.6407351,LC
-0.2400806,5.2452946,LC
-2.1660159,5.91928,LC
-1.4496772,9.287634,LC
-1.5352921,-4.115114,LC
2.8678093,-4.3538675,LC
3.2164187,6.8801956,LC
3.39505,-9.692821,LC
0.55880904,-3.289136,FP
1.2719374,-7.5505114,LC
1.811821,-0.47373772,FP
-0.9613966,-8.996037,LC
2.1668658,-3.619052,LC
2.8417053,1.7801437,LC
1.4790835,-1.5166435,LC
0.088413,-3.3970966,LC
-2.1967092,6.2869625,LC
-1.4547908,5.828376,LC
-0.53600574,6.2646904,LC
3.216013,-6.116061,LC
3.117692,0.24372482,LC
-1.8763614,4.082117,LC
2.3024917,8.815117,LC
-2.4669468,9.029623,LC
2.9052625,9.837616,LC
2.235786,-4.8611307,LC
2.9068475,9.13917,LC
-0.67765164,-1.6346035,LC
2.981996,8.049826,LC
2.5988927,7.6613216,LC
-1.0908606,-1.7251501,LC
-0.73149526,5.197381,LC
1.3065224,-7.7245307,LC
0.12897801,-8.154551,LC
-2.4330068,9.11628,LC
-1.0566883,4.463297,LC
-0.1759665,-2.024993,LC
0.5215695,7.7992764,LC
0.089003086,8.274656,LC
2.3617687,6.8600864,LC
-2.3256383,-4.6759534,LC
-2.035933,-2.123886,FP
-0.12709427,2.0320377,LC
3.3383737,4.489051,LC
-1.6625025,-6.271434,LC
2.8958325,0.9954405,LC
1.4111137,-5.230353,LC
0.1404841,2.8470497,LC
-1.5379939,6.526615,LC
2.0891929,-5.8317223,FP
-0.7647084,-2.3510098,LC
1.0125127,-3.6681995,LC
3.5289125,-9.632092,LC
-1.2520279,-6.069785,LC
1.3730237,1.4190693,LC
-0.37161732,8.53458,LC
-2.1883907,3.5245018,LC
-1.2050676,-2.2770858,LC
-2.5017562,-7.4650707,LC
-2.1418831,4.3627396,LC
-0.6560898,5.2310076,LC
-1.1789839,-2.4776459,FP
0.90387917,8.379246,LC
-0.3231032,5.7972183,LC
1.3902755,6.0820255,LC
2.5081687,4.05816,LC
-0.42374015,-2.8066645,FP
1.746625,5.450425,LC
0.35592103,5.0127544,LC
-1.3664435,5.6365814,LC
0.13807845,-6.8817186,FP
-1.0028511,-7.636982,FP
1.1573124,-5.9306073,FP
-0.3760388,-0.6265497,FP
-1.3932776,0.2567768,LC
0.12489104,3.1674204,LC
2.793109,-6.0366917,FP
2.2412524,-0.21186829,FP
-1.2719939,-4.5351386,LC
1.3232532,2.0821342,LC
0.4221244,-4.9784555,LC
2.1078901,1.4837084,LC
-2.5304408,-1.7672672,FP
-0.32875466,-4.2670956,LC
-1.2190356,-8.112623,LC
3.6177654,-9.134146,LC
3.443952,-7.861038,LC
-0.23860669,-4.0966663,LC
-1.1579386,3.555355,LC
2.344449,-6.5690174,LC
-0.9395969,5.10427,LC
0.14385533,2.4354897,LC
2.1661892,-3.6963167,LC
-1.2199033,3.6809692,LC
-0.626837,-6.6564155,FP
-1.0610697,-4.649651,LC
3.65174,1.923233,LC
1.8765965,1.3432484,LC
-1.594294,7.216379,LC
0.035241842,-2.5893092,LC
3.0838609,-5.094106,LC
1.1615252,-8.506836,LC
2.1334229,3.9721117,LC
-2.059721,5.5813704,LC
0.8693285,-5.1636496,LC
3.2022257,4.294734,LC
1.6276054,-3.7142563,LC
-1.1990006,-5.3807473,FP
1.703906,2.693863,LC
-1.3566374,9.09952,LC
2.3539453,-3.818077,LC
2.1489935,-4.238983,LC
1.5095177,8.323328,LC
-2.2552404,-4.9720707,FP
0.3460493,1.4912558,LC
-2.059965,-6.5790167,LC
0.22270131,-1.4417791,FP
1.2012231,1.2706795,LC
1.1680713,0.66293526,FP
0.88468456,-0.57718754,FP
1.6518154,6.8249645,LC
-1.0442139,-5.1805124,LC
1.9024911,-7.2313366,LC
2.5651875,4.619787,LC
0.97797346,-4.341408,LC
0.61780095,-7.906537,FP
-2.3028345,9.417036,LC
-2.2941782,-8.29754,FP
-0.69674444,0.561573,FP
1.2431304,-4.927825,LC
0.21874213,-2.2330976,LC
3.1522493,8.679541,LC
1.8148217,-0.06164074,FP
2.8795838,-8.073844,FP
1.8362103,-5.812578,FP
2.973606,-8.839878,LC
1.690866,-8.221835,LC
2.3571835,1.8284969,LC
3.2192068,-7.542174,LC
2.545556,-6.673634,LC
-1.1721863,3.803568,LC
-0.005204439,-7.8953314,FP
-2.1496234,-2.5962505,LC
1.3934364,8.783546,LC
2.834104,0.16388702,LC
-1.403435,-8.91554,LC
3.3303022,-5.575447,LC
-0.028920889,-8.069149,LC
-1.6479046,1.9403543,LC
-0.25306892,1.1451387,FP
0.49957252,0.50948524,FP
-0.09889078,-0.38670063,FP
1.8891482,7.305187,LC
3.1789656,-8.158678,FP
-2.1320193,-1.4945402,LC
0.28393745,5.519376,LC
3.4809647,2.567976,LC
-1.7077452,-1.1318979,LC
2.5553546,3.689539,LC
-1.6981784,0.5836792,LC
-2.509814,-4.0295925,LC
2.720839,-4.3378377,LC
2.4417353,-8.156743,FP
3.3010945,4.770055,LC
2.5593815,2.7309303,LC
0.74617004,-4.9248543,LC
-1.2099097,-6.867194,LC
3.1199527,-3.4707966,LC
0.6001351,-9.401069,LC
1.3667641,-3.4088635,LC
-1.9891362,1.2376299,LC
-2.3704815,-0.98525524,LC
-2.0419602,6.3220367,LC
-1.9713416,1.633254,LC
2.0791454,-7.990136,FP
2.557353,8.1441345,LC
-1.402188,0.83736897,LC
1.476265,8.282049,LC
2.9780288,-8.388119,LC
-2.03701,-8.842182,LC
-0.87359595,-2.0185733,LC
-0.60361433,6.589226,LC
-1.6415001,-7.981263,LC
-1.9322363,-5.9025717,LC
3.6006775,1.2628136,LC
-0.026452065,-2.9388037,FP
-1.8826227,-3.3928118,LC
2.178666,6.75852,LC
2.7895665,0.71193886,LC
-1.1891956,-5.9036684,LC
3.5767665,-9.025998,LC
1.2673535,-0.9441652,FP
3.4404707,5.8575926,LC
-0.27008796,-8.297596,LC
0.93627834,-6.994401,FP
0.1922648,2.5038042,LC
2.0577264,-2.7045727,LC
-1.5970818,-8.516692,FP
-2.45211,1.2543287,LC
-1.3884978,0.36266327,LC
-0.9647428,-6.767291,LC
2.6419516,5.6591787,LC
2.7294369,9.59256,LC
-1.7494657,-5.3231487,LC
-1.8415322,6.7147713,LC
2.3746462,8.106392,LC
-1.6746218,-5.3629055,LC
3.5862656,-7.940769,LC
-1.5687218,3.681507,LC
-2.2226362,-2.827351,LC
1.8584819,8.192345,LC
0.1671226,-8.849406,FP
2.302021,9.969381,LC
-1.8086512,-0.44179153,LC
-1.7489563,-5.1061926,FP
1.5808272,4.6718683,LC
1.8226857,-9.418842,LC
-0.23800707,4.2619324,LC
0.23199105,-3.0915236,FP
-1.0992005,9.481775,LC
-1.9911144,-7.877178,LC
2.8129225,-6.0740433,LC
2.4220033,-5.5124197,LC
0.09861159,-4.83166,LC
3.1192307,6.932644,LC
0.6745558,0.23977661,FP
-0.6620194,-5.3452086,LC
-0.6647068,3.274519,LC
-0.04147148,6.787779,LC
0.97592306,0.110388756,FP
-1.4286779,4.0341234,LC
-2.3823972,2.3364124,LC
1.6508226,1.809701,LC
2.7345676,2.4000654,LC
-0.3440454,-6.9975495,LC
-2.3921275,5.0468245,LC
2.2336855,-7.6277733,LC
1.3646867,-3.677207,LC
3.169619,-3.4468374,FP
3.1240406,7.073145,LC
2.2611918,6.8340473,LC
1.5033994,3.3898182,LC
-2.1472354,-2.282978,LC
0.16747427,4.85207,LC
-0.6937779,4.582033,LC
2.656662,4.311781,LC
2.1405554,-1.3328667,LC
2.0285044,-3.4292626,LC
3.2450185,-0.25664234,LC
0.34034348,-8.804127,LC
3.429202,-1.3991241,FP
2.8634853,-6.5420523,LC
-2.1047375,-1.6006327,FP
-1.988419,1.9215765,LC
0.56591415,-3.6671267,LC
2.490653,6.478613,LC
-2.2502718,-8.011207,LC
2.3615031,-6.073598,LC
1.1298139,-2.66325,LC
1.0853858,-5.518321,LC
0.53363776,-3.5401058,LC
-0.8916334,-4.9164114,LC
1.2253206,6.4707336,LC
0.44617867,-0.09766483,FP
3.1156278,8.0610485,LC
0.06753492,-8.188492,LC
1.2608311,2.9857864,LC
-1.9623294,-8.970743,LC
0.85312843,9.764921,LC
-2.2863975,-4.899769,FP
-0.5598266,-8.833137,FP
-1.4107622,7.849266,LC
2.9263992,-7.3569145,LC
0.5909462,-8.144485,LC
1.828435,-6.830126,LC
-1.0774068,-4.6351075,LC
0.9866755,6.6823044,LC
-0.791258,1.8444786,LC
3.0250015,-0.6059303,FP
0.8479903,0.7425461,FP
0.48346615,6.0037003,LC
2.2234912,-5.355656,LC
3.523386,5.7540503,LC
0.032033443,8.706358,LC
0.6925602,6.319147,LC
-2.143906,8.97624,LC
3.485148,-7.4721203,LC
-2.2882733,-2.9104471,LC
-1.4078923,2.671815,LC
1.9220243,-1.2741613,FP
2.7281022,0.37893677,LC
-0.39975214,-8.535708,LC
1.5220637,-9.422056,LC
0.5128555,1.4616661,LC
-1.2358446,3.004202,LC
1.1342952,6.6922245,LC
2.4885,-8.092761,FP
