x1,x2,label
-0.49495506,7.6355267,LC
-2.5024147,3.5528488,LC
-2.3390806,4.3351192,LC
1.2929897,-3.9349985,LC
1.4515328,9.59771,LC
2.4362235,-9.124676,FP
-0.29056835,9.070852,LC
1.0096409,1.2328453,LC
0.74774337,-3.515854,LC
-0.29821348,0.66366005,FP
2.8884406,-2.8184834,LC
-0.2985344,1.9035969,LC
-0.62624156,8.722601,LC
2.8869047,0.4201107,LC
-1.507976,2.798668,LC
3.18783,3.2944021,LC
1.8404193,-5.2931395,LC
-2.5712059,-3.7602768,LC
0.6239977,8.8847065,LC
1.1795468,-1.8332014,LC
-0.2658062,-1.9120407,LC
-1.1657271,-4.18651,FP
1.1072402,6.7721195,LC
3.1919632,3.850974,LC
-1.6471534,9.24453,LC
3.557149,-2.9717484,LC
0.63191366,9.051977,LC
-0.58114123,4.740673,LC
1.0461426,5.5742607,LC
1.6181722,9.921356,LC
3.186089,-6.823372,LC
2.4141865,-1.9784946,LC
-1.1201706,1.677248,LC
0.09598851,-6.516718,LC
-2.2494206,-5.5731115,LC
0.84704494,6.0943375,LC
2.3748174,2.6667538,LC
3.5037994,-8.5648155,LC
-1.4538047,4.304592,LC
-2.337918,9.431211,LC
0.95676017,-3.6854959,LC
3.3268147,4.662451,LC
3.1657147,7.5337696,LC
-0.023164034,9.077839,LC
0.93848133,0.96831703,FP
1.6152353,-7.828761,LC
-1.354833,9.462502,LC
-1.5322857,5.4033623,LC
2.4222803,-8.118502,FP
0.16354847,-0.10699749,FP
2.8543234,-2.7364912,LC
3.3610864,-8.391163,LC
1.8360353,5.46002,LC
-0.6081476,-3.2886305,LC
-1.4774219,2.6530514,LC
1.5763898,-3.5148869,LC
3.0642009,-1.5322542,LC
0.03408885,7.8102074,LC
1.0740464,5.3531075,LC
2.3753448,-6.5456653,LC
0.4838066,8.831575,LC
-1.4190197,1.309701,LC
2.8572588,1.1041346,LC
-0.18082952,3.6161528,LC
-2.0749621,8.2159,LC
2.9915214,-2.8003273,LC
-0.61289597,-1.9560661,LC
3.649396,-3.8386035,LC
1.4643264,-9.493923,LC
1.4732022,6.059059,LC
1.5404687,-0.4751768,FP
0.75286484,8.659779,LC
1.8888736,-2.3107395,LC
-1.9997487,7.2880974,LC
-0.64603424,6.234783,LC
-0.1077888,0.16597176,FP
-1.9539723,-3.8096294,FP
0.7828088,-9.664003,LC
-0.1229105,5.8104944,LC
2.7316527,7.365925,LC
-0.43446994,0.78717136,FP
-1.9973783,5.1801186,LC
1.0798371,8.370264,LC
0.034867764,9.563929,LC
2.0800514,8.534119,LC
0.31914473,-7.846265,FP
-1.9401894,-9.428888,FP
1.0457797,-7.7329493,LC
-0.50263095,5.0814476,LC
3.3795862,-2.5080242,LC
2.6986842,-0.7577629,FP
-0.10508394,-1.1834326,FP
-0.9008994,2.736969,LC
0.50659275,-4.8723316,LC
2.5218349,-4.467385,LC
-1.6041344,3.4714527,LC
0.3306837,-5.5048904,LC
-2.0409818,-2.9961052,LC
-1.8818142,5.438959,LC
0.13228369,5.1505737,LC
2.0528193,0.80546474,LC
0.03989625,-5.1574516,LC
1.230866,-8.695474,LC
-1.007271,7.974659,LC
-0.08617544,8.06723,LC
2.3839674,-2.108058,LC
-2.0050476,8.03093,LC
0.7882526,9.450378,LC
-2.3176959,2.060729,LC
-2.1831658,-1.214119,LC
-2.2300453,-9.101765,LC
0.68208146,9.858772,LC
0.7643175,-0.926466,FP
3.4520068,0.9153795,LC
-1.2305589,6.3588715,LC
2.7652779,8.670984,LC
2.994207,9.295643,LC
-0.64156306,1.4378834,LC
-0.6227778,-1.3310966,LC
3.0073786,-7.901307,LC
2.2403665,-5.7778273,FP
0.5408268,-1.1906195,FP
-0.89146185,0.8527508,LC
-1.0678011,9.057447,LC
-0.6136975,6.3294754,LC
-0.22472215,-7.873299,FP
2.9623575,-2.7612424,LC
-0.77786183,0.7496939,LC
0.49159145,2.8218126,LC
-0.2386384,-2.8851929,FP
2.2424731,4.5834618,LC
3.3004308,1.1036148,LC
-0.2919464,-2.1304502,LC
-0.116603374,-3.1602716,FP
-0.54857135,-2.8175268,FP
1.4710383,3.9567366,LC
2.9147458,-9.731313,LC
2.9597902,-2.014717,LC
-2.546318,6.5374527,LC
-1.2575477,-4.506271,LC
1.5662513,1.6380224,LC
2.6651368,-6.977575,FP
2.2303095,5.2122498,LC
2.4681835,-3.328421,FP
1.0571449,2.943451,LC
3.4857302,-6.076739,FP
-2.3609817,-9.043995,LC
0.9396794,-7.6001406,LC
-0.057963133,-4.674655,LC
1.0926969,-7.086178,LC
2.4609451,-9.823874,LC
-1.1975547,2.0635033,LC
-2.5664294,2.4648142,LC
-0.6517216,-5.050522,LC
2.7755866,-3.2289362,FP
1.2662625,-3.861277,LC
1.993247,9.106659,LC
3.539332,-6.048994,FP
-2.5992775,-6.9928026,LC
1.4086065,4.0145054,LC
2.1736064,4.342428,LC
3.579805,-7.583246,LC
-1.9393477,-3.1315145,LC
2.962007,-7.6787114,LC
2.878992,1.6639185,LC
2.466887,9.907478,LC
3.581398,9.600065,LC
-0.24735165,-4.267172,LC
1.857316,8.52776,LC
0.60181785,-2.367159,LC
0.015481472,-3.5693526,LC
2.0320764,-9.945789,FP
3.1968408,-0.36723137,LC
-1.3808608,-3.5670328,LC
-1.4048705,-8.689202,LC
0.83971286,-2.2710838,LC
-0.8866341,-1.7030668,LC
0.09044981,4.40565,LC
-2.0176704,-0.23446846,LC
0.4807241,-8.1748295,LC
3.4195132,-4.7406206,FP
3.0160756,7.66485,LC
0.60868263,7.4459496,LC
-1.8404431,-1.099225,LC
-2.0678735,-6.0876217,LC
1.5161638,7.45154,LC
-1.3407077,-4.040595,FP
-1.2378966,-0.8688173,LC
-2.0858727,-7.915051,LC
-0.15987444,9.608051,LC
1.0647857,-4.1625605,LC
2.6237836,7.3805637,LC
2.6706915,0.0930748,LC
0.18324971,6.495304,LC
2.2123713,7.5823574,LC
2.7862234,-2.8384914,LC
3.1844769,1.956501,LC
3.6513147,9.948175,LC
3.1583734,6.6566257,LC
2.9902964,-4.700172,FP
-0.69940794,-2.3305082,LC
-1.0843588,7.347088,LC
0.8172841,-2.5327325,LC
-0.8839395,-8.903139,LC
0.74901104,8.790379,LC
2.5892863,7.925871,LC
2.670054,4.2079935,LC
0.4331324,-7.3977494,LC
2.8334255,-7.0368505,FP
-1.3655487,4.012686,LC
2.2489433,-5.203879,LC
2.5117898,-9.358682,LC
1.2722435,4.414668,LC
1.1071334,-5.6270695,LC
-1.5980585,7.992441,LC
1.2157094,-4.2960644,LC
3.5495539,-2.0873165,LC
-0.0573442,2.5739346,LC
3.1391335,-4.4515,LC
0.53943706,-4.489455,FP
-0.89935946,-1.3631248,LC
0.52036214,5.3619957,LC
-1.8229802,5.80305,LC
2.978033,-1.140008,FP
0.2421813,2.4660482,LC
-2.3525913,7.3581886,LC
-0.025973082,0.40217495,FP
2.0130033,4.1639366,LC
-0.9300282,-7.3451624,LC
-2.507116,-8.350292,FP
-0.13682151,-7.763233,FP
0.20638299,-5.283153,LC
2.3037305,6.8400974,LC
3.1814027,-6.5575256,LC
-1.6934614,3.4689713,LC
-0.19382,7.583811,LC
-2.358489,9.273365,LC
-1.6554677,-8.019153,LC
0.19045901,-4.430051,FP
-1.4568356,5.7090816,LC
2.9499216,5.567589,LC
0.90706396,-1.4390097,FP
-1.1904982,9.531235,LC
-1.1874849,-8.767772,LC
3.1889958,-0.8064852,FP
2.634502,-3.3191214,FP
2.9704943,-7.051717,FP
2.4141574,7.783123,LC
0.4796772,6.6316433,LC
0.6350801,-9.155789,LC
1.8999128,-7.773998,LC
0.62232804,-8.995256,FP
-0.97216916,-2.9796243,LC
-0.6972811,-9.850565,LC
-1.036787,-9.265746,LC
-2.1028194,-9.976782,LC
-1.2861682,-2.240839,LC
3.3537827,-7.0351324,FP
-1.8653823,-8.140625,LC
3.4626784,-1.2788506,FP
-0.31225228,5.4829226,LC
-1.3326082,-2.6428342,LC
3.4031029,5.3261395,LC
-1.913435,-2.7484283,LC
0.8321023,3.613061,LC
-0.92174864,7.001915,LC
0.5727279,-8.646227,LC
1.3654175,-9.70758,LC
0.7423146,-9.890285,FP
-0.37252402,-2.3240528,LC
-2.2983925,-2.828516,LC
0.6290958,-5.6341505,LC
0.96943283,5.2806416,LC
0.8943715,-9.815593,LC
0.51367164,-4.6864424,FP
1.4190817,-8.0236435,FP
-1.6495497,-0.33197308,LC
2.3351755,-2.6715374,LC
0.35793543,-0.9903469,FP
-1.934532,-0.79117584,LC
0.43517947,1.6552315,LC
1.9297009,2.9781036,LC
2.2755737,-1.906395,LC
-0.8335383,8.492531,LC
3.0284653,5.4521255,LC
2.8121352,4.8977165,LC
3.300684,8.698986,LC
-2.0307121,-9.4236765,FP
-1.1063318,7.645832,LC
3.3602133,0.6523361,LC
-1.7992212,-4.6999846,LC
2.017055,9.314955,LC
1.1320891,-6.5767193,LC
3.5043359,8.780983,LC
-0.85460174,-5.40337,FP
2.3297276,-7.226323,LC
3.1459446,-2.0186605,LC
0.48084092,-5.3423395,LC
-2.5822074,2.262453,LC
-0.59570503,-5.863447,LC
3.0277996,1.8543444,LC
-0.31876302,-9.221855,LC
-1.2449223,-3.2642555,LC
1.8442459,-9.11417,FP
2.3379903,9.096153,LC
1.4957566,-9.92874,FP
0.9334626,-4.035529,LC
1.5173635,-0.37380028,FP
2.0607247,-0.8135977,FP
1.0902588,3.9840975,LC
-1.803998,1.6676769,LC
3.3231215,6.982605,LC
0.7191491,-1.7585106,LC
1.822607,-8.793686,LC
-0.4226172,8.673685,LC
0.9278884,-0.12937164,FP
-1.9491925,-6.4812756,LC
0.9580705,-7.5169144,LC
-0.38486123,-4.9262786,LC
1.4917631,1.5276737,LC
-2.509711,3.3005533,LC
0.24035048,-4.8446035,LC
2.8379087,-6.5833797,LC
-2.3419485,1.0902462,LC
-1.1815355,-4.060943,FP
-2.2238533,-2.4852657,LC
3.019565,-9.073068,FP
-1.6007552,-2.1883335,FP
-1.9627054,1.8718643,LC
-0.10069442,7.564766,LC
-2.5986292,0.3347788,LC
1.9089375,1.2981453,LC
-0.3319552,9.378149,LC
-1.91499,9.313917,LC
1.3788922,4.7617197,LC
2.7383127,0.9952469,LC
0.85672,-2.0276809,LC
-2.3263283,4.2125177,LC
2.8732233,4.181203,LC
0.033403873,-8.951603,FP
0.47167134,2.6005898,LC
-1.9353634,8.503395,LC
0.4408698,2.731247,LC
3.2950644,4.341178,LC
-1.1787113,3.6877518,LC
2.3708172,4.989176,LC
-0.9524132,1.0157223,LC
-1.733702,-1.1234941,LC
-1.6564145,5.7166386,LC
3.5974011,-9.685005,LC
-0.9441898,-4.2298517,FP
-1.676214,9.099432,LC
-1.9030933,-5.228075,FP
-2.0862238,-0.033177376,LC
-1.8017778,-6.736114,LC
3.6475701,4.4685946,LC
1.856401,7.0919647,LC
1.0664339,1.6227198,LC
-1.836,2.8093243,LC
-1.9308083,-0.04350853,LC
-1.1717324,-5.6681786,LC
-1.3158015,-4.840858,LC
-1.3447629,-5.4688716,LC
-0.6207895,-9.1370945,LC
3.038269,3.3603992,LC
-2.6012099,-9.995068,LC
-1.0585616,3.8586903,LC
3.399109,-1.5577116,LC
2.3928332,-5.3937006,LC
-0.12847233,-1.5502472,LC
-2.535021,0.052170753,LC
1.3550725,6.0951023,LC
-1.907198,-3.0109558,LC
0.64211583,1.0607901,FP
1.0534205,-7.428322,LC
2.9618578,-9.03643,FP
-0.56703615,4.983265,LC
-0.25991225,-4.8183813,LC
-2.5756989,6.8874474,LC
0.453058,4.830228,LC
1.0248036,-7.436756,LC
-0.58650255,7.1303177,LC
-1.0148604,-4.607526,LC
2.246385,-4.333996,LC
1.0364451,-4.861462,LC
1.490633,1.0172472,LC
-1.9700649,-7.5846887,LC
1.6787887,-3.274952,FP
2.2445068,0.5203991,LC
-0.5507345,-1.7401228,LC
-0.90773225,4.9345417,LC
3.0155296,-0.3114643,LC
-1.5017112,7.1887093,LC
3.079926,6.8171234,LC
0.46673846,2.4581995,LC
0.6833911,-3.7982407,LC
-2.587131,-1.2222862,FP
1.882349,5.833125,LC
1.270793,4.5600624,LC
2.490099,-1.9332428,LC
2.5750523,-0.21004295,FP
-0.58900666,-3.8832474,LC
-1.3073313,-7.7019835,LC
1.2432783,9.240515,LC
0.97019935,1.3515396,LC
-0.65494645,-3.9419546,LC
-0.46105075,3.4613714,LC
1.0652294,-3.674171,LC
1.1391785,-1.7471638,LC
0.30960584,7.0906525,LC
-0.78549695,9.33058,LC
-1.1947492,9.264652,LC
1.7038188,4.015291,LC
-0.19503713,-2.7251997,LC
-1.774364,-9.589769,LC
