x1,x2,label
2.9197655,-3.9266052,LC
-0.7738067,-8.865473,LC
2.4084563,-4.8651466,LC
1.582592,3.6230164,LC
0.28055453,8.854782,LC
2.745956,-1.750308,LC
0.45509958,6.5847225,LC
-1.3017013,-8.453465,LC
2.5007668,-5.217828,LC
0.83656263,0.7996254,FP
2.8052783,1.4033422,LC
0.84803295,2.0146904,LC
-0.82760656,-9.628908,FP
3.2074113,-8.076015,FP
-1.7561228,-2.4989233,LC
2.5773592,-3.9978466,LC
2.9508133,3.5034733,LC
2.5521812,-3.7075949,LC
2.0028152,2.2280931,LC
3.3095655,-4.5837126,LC
3.2374673,-6.341838,LC
-1.6744688,9.3413105,LC
2.0583267,5.7412767,LC
-1.0271491,8.309937,LC
-0.3135395,8.43363,LC
2.55475,-8.606486,LC
-0.34922504,9.945913,LC
2.533339,0.9477892,LC
0.22637486,3.8541746,LC
-0.4114113,-3.041502,FP
-1.0715439,-0.4342022,LC
-1.1319785,-5.3474293,FP
2.7807627,6.778967,LC
-1.0507805,-1.7212029,LC
-1.0048498,4.493026,LC
-1.5623672,-5.282769,FP
1.6437497,1.3355827,LC
1.466907,-1.2400255,FP
3.608873,-1.5952482,FP
3.2329588,0.9477196,LC
3.474677,-6.087339,FP
2.413373,-2.9526567,LC
2.2172275,-8.098916,FP
2.4152222,-2.9073071,LC
-0.8263984,-3.6790142,LC
2.755807,-1.7101402,LC
0.1338706,9.161903,LC
2.864326,0.9121027,LC
-0.42118287,3.062254,LC
-0.30828786,8.730038,LC
1.6352005,6.689337,LC
2.2147198,-2.2917628,LC
-2.1055784,-3.1195831,LC
-0.66956043,3.502841,LC
1.7776017,8.967644,LC
2.4528437,9.204466,LC
1.2479184,-7.6259184,LC
0.21218777,-0.66909885,FP
-0.682394,-5.7516994,LC
-0.113931656,5.3096,LC
0.7577112,8.910223,LC
-1.8176147,0.3046379,LC
2.4618325,2.1357822,LC
2.2752228,7.9693584,LC
-2.477556,-7.9700146,LC
3.1394053,-1.7301035,LC
3.4505281,-5.053667,LC
0.14280367,-0.69261074,FP
2.9915414,-7.879684,LC
0.1560893,4.084526,LC
-1.5697318,-0.11515999,LC
2.1957517,1.393673,LC
2.246252,3.3718586,LC
1.4149327,-2.1512413,LC
2.6967664,-4.434464,LC
-2.0002527,1.3615398,LC
2.5814924,9.618401,LC
-0.3043673,3.9016247,LC
0.33449912,-4.520881,FP
-0.5790489,-2.85781,FP
-0.6887959,4.3078957,LC
3.092484,-6.110221,LC
0.343302,4.800131,LC
2.1083846,1.2949295,LC
-1.2784729,-5.4310265,FP
-2.3407936,-9.757038,LC
-2.007737,-4.7863255,LC
1.1207583,8.116547,LC
-0.45984578,9.035152,LC
2.1984859,3.507594,LC
1.8441753,-1.6015167,LC
-0.27474904,-3.3752298,LC
-2.419298,-3.129712,LC
-1.196505,-8.507759,LC
-1.8439631,8.69231,LC
0.6908946,7.9576416,LC
2.4575815,3.7313795,LC
-1.9697468,-3.6410117,FP
1.6879673,2.416872,LC
-2.072675,9.607552,LC
3.0715156,3.9626894,LC
-1.3863583,4.5057497,LC
2.4053326,4.4412766,LC
-1.0934975,0.116080284,LC
-1.9364132,-5.2921343,LC
-1.3082234,8.130224,LC
-1.7980238,3.4784613,LC
0.55366945,-0.5518875,FP
1.3445964,-7.319278,LC
1.969069,7.136902,LC
-2.4742472,4.9693127,LC
0.1671958,1.8390512,LC
-0.15204048,2.4744425,LC
2.2873797,-3.4352255,LC
-2.2349622,-1.8959608,FP
2.6457253,-9.338746,LC
2.8296747,-0.21270943,FP
-0.9520998,1.5028477,LC
2.0954914,-8.984825,FP
-2.1647356,-9.961485,LC
2.3923945,-9.951781,FP
2.4706526,5.969635,LC
1.1755521,9.146542,LC
-0.030599356,-0.35174465,FP
1.8410907,-6.897905,FP
3.1333547,-4.285721,LC
-2.0543926,3.4675121,LC
-0.7948663,8.429623,LC
0.054059267,6.876177,LC
-0.2904904,-6.013283,LC
-0.17315674,-1.4470406,LC
1.7114387,1.8316736,LC
-0.9069469,-7.7333403,FP
-2.5742698,9.841049,LC
1.1805651,-0.111968994,FP
2.8978558,2.0658588,LC
1.0250728,-6.185262,LC
-1.7504858,-8.605591,LC
0.3341093,-1.0779591,FP
-1.4763092,6.445114,LC
0.23715782,3.4199228,LC
-0.45246816,-3.7190437,LC
-1.0938938,-2.2558236,LC
-0.31402826,-5.487443,LC
3.3801956,7.77997,LC
3.4658604,9.188959,LC
-0.6310929,4.3813915,LC
-0.715502,9.541084,LC
-0.43254995,-7.456646,LC
-1.0306784,-0.060180664,LC
-2.154619,1.1616955,LC
0.53387,-8.922272,FP
3.1183257,-3.0784807,LC
3.4164572,-0.710598,LC
2.5455036,9.91436,LC
-1.6404107,4.81769,LC
2.7189832,1.1643515,LC
-2.3665621,-3.0298986,LC
1.3257964,-7.602519,LC
3.355075,-5.8301616,LC
-0.7215525,4.399127,LC
-2.4471493,6.1093254,LC
0.46697593,1.299223,FP
-2.210762,-8.632184,LC
-1.7766013,-9.988926,LC
3.4198332,-3.3378005,FP
1.2179646,0.9891052,FP
-1.0152948,-7.7944813,LC
-2.0270169,3.4875584,LC
-0.15698981,4.803996,LC
2.6885448,-0.7731199,FP
0.81761956,-1.4277163,FP
-1.8656542,7.4093666,LC
-1.9193859,-1.1076946,LC
3.6213474,-3.3861232,FP
1.2278662,6.625971,LC
-1.6913035,1.8746452,LC
-0.74190617,-5.9845424,LC
-2.2678995,6.00354,LC
-0.77084816,8.683403,LC
3.562018,0.36536312,LC
3.1111326,-2.3630037,LC
2.3250976,-0.5631981,FP
-1.5833306,-5.04977,LC
-1.4771837,2.6567097,LC
0.4495175,7.8925724,LC
1.324306,-2.2606983,LC
0.122139215,6.4519653,LC
-1.1569076,9.869919,LC
0.3238411,1.982708,LC
3.4278169,-8.82125,LC
2.6499062,8.146914,LC
3.1270657,3.4886274,LC
-0.4526689,-6.8007994,FP
2.829996,2.3665943,LC
2.9509835,6.106514,LC
-1.1614611,6.662155,LC
0.78592634,-9.165457,LC
0.797904,-4.9819813,LC
-0.6262685,-3.4715834,LC
-2.406672,-6.6703024,LC
3.1021247,-5.32357,LC
-0.06304717,-1.3935747,LC
3.0261989,4.9667606,LC
-0.8015382,0.48590755,FP
-0.8866854,0.83496094,LC
-1.0632238,-5.782094,LC
-0.32345724,-7.517748,LC
-0.80656517,3.5995445,LC
-0.026849508,-8.081934,LC
-1.6061425,-5.98442,LC
2.4506207,-6.8532705,LC
0.31572437,5.6536207,LC
-2.3234344,1.8462896,LC
1.7318945,8.968502,LC
1.7385674,-3.2604718,FP
3.6294255,-1.1850471,FP
0.45932055,3.0839834,LC
-1.8394499,8.355511,LC
1.4064598,6.899868,LC
1.4344401,-8.358718,LC
1.793396,-0.7711334,FP
2.7636385,3.8091364,LC
1.0672095,4.1896534,LC
2.5655923,3.1468506,LC
3.2195587,9.579027,LC
-1.9591357,-6.9071283,LC
-1.8612604,-7.824433,LC
2.1773248,6.6141605,LC
0.7229705,-1.8734264,LC
-2.2901223,-9.641103,LC
1.3114643,2.4205313,LC
1.6383486,-0.6064167,FP
1.3226194,2.551361,LC
-0.828063,8.332748,LC
0.36421442,-0.12438297,FP
-1.5017266,7.3704834,LC
3.2840953,2.2586918,LC
-1.4827125,-5.9035087,LC
-2.544605,-0.776659,LC
2.0527215,-5.5343604,LC
-1.0727667,-5.8202124,LC
1.0871482,4.884987,LC
-1.8158009,-5.13726,FP
1.7969174,7.319647,LC
2.527697,-2.3647738,LC
0.22010636,-5.9122763,LC
1.4918642,7.6070366,LC
0.33623838,-6.7489696,LC
3.5801764,4.031863,LC
1.6231647,8.77647,LC
-0.37308693,-0.5571041,FP
1.2029915,7.821398,LC
1.9780841,-1.272912,FP
2.956091,0.3242302,LC
-0.86150503,0.36109924,FP
3.619647,-9.037553,LC
3.2570858,-7.6949334,LC
-1.4341558,-8.731175,LC
2.604978,1.7161427,LC
-1.5817764,-3.7700663,LC
2.6691442,9.589029,LC
0.6628022,2.6554918,LC
-0.6218891,4.0478973,LC
1.4200435,-8.688717,LC
3.404725,7.4717216,LC
3.035932,1.4244099,LC
-0.20989132,7.469719,LC
-1.7211573,-8.663646,LC
0.72677994,3.341158,LC
1.2405295,0.97951984,FP
1.2483191,-1.449193,FP
-1.3501471,-8.961079,LC
-0.15153027,4.602518,LC
-0.89855576,-4.502884,LC
-0.06804776,8.353134,LC
2.267568,-4.831315,LC
0.30649948,-9.580656,LC
1.3428452,-4.580179,FP
1.7963119,2.0972586,LC
0.8444755,0.11226654,FP
2.7282596,0.3993683,LC
2.3084912,4.594344,LC
0.82160735,-0.6463251,FP
-1.9243919,0.10882759,LC
-2.2811918,-1.1790867,LC
-1.2189975,8.681778,LC
-1.674228,-6.2032175,LC
1.8511834,-7.4395647,LC
-0.31277466,-5.30929,LC
0.79028916,6.346676,LC
3.6605868,-0.61753845,LC
-1.5914005,0.60450935,LC
1.3493581,2.6405811,LC
2.8325562,-3.693472,LC
3.4089012,-8.370618,LC
2.1681647,-5.4361067,LC
-1.8238307,8.524113,LC
2.931016,1.8068256,LC
0.56141067,-5.557847,LC
-1.3760465,-0.360775,LC
0.36589146,9.195293,LC
1.2492535,-3.1762528,FP
2.1349425,-6.474471,LC
1.4709554,6.0864906,LC
-0.24901295,2.6307716,LC
-1.992908,9.071314,LC
3.1514225,8.363602,LC
1.3473017,6.753193,LC
2.6869593,-0.6404648,FP
0.7110424,-8.674935,LC
1.9117746,0.10638714,FP
-1.4797239,6.969824,LC
0.021669865,0.23134708,FP
0.27820325,9.512531,LC
2.2973151,9.891634,LC
-2.371666,-8.47958,LC
1.4980106,-2.7083755,LC
-2.3571572,1.5837297,LC
-0.683807,-1.9430294,LC
2.5957427,-1.3946295,LC
3.2812648,-2.5531197,LC
0.0907681,8.395218,LC
-1.8901699,2.1248035,LC
-0.89263594,-6.034796,LC
-1.7081796,8.968149,LC
-1.5046958,9.419167,LC
-1.7240018,8.551699,LC
-2.235781,-9.183053,LC
3.2299151,4.252617,LC
2.5162058,-9.455235,LC
2.1790195,8.107517,LC
-1.6826487,-2.6084127,LC
2.6217628,0.6295662,LC
1.6736956,2.2911406,LC
0.20442986,1.4393387,LC
1.7256145,6.1362476,LC
-1.5745132,6.19088,LC
-1.9186294,5.95737,LC
1.0696442,1.2797976,LC
2.2117863,-5.4650965,LC
1.0183926,-1.3458748,FP
1.0067232,7.0562916,LC
-0.38356543,6.596716,LC
2.3260865,-1.784915,LC
-2.4996138,-6.3370314,LC
1.5181427,-6.2299385,LC
-0.68106496,2.5053902,LC
1.2429125,1.7608538,LC
-1.2966559,4.875392,LC
1.3534043,-5.6583214,LC
1.6474953,-2.3074236,LC
0.035608053,1.3312588,LC
1.8641086,-0.5347681,FP
-0.84431624,2.5366163,LC
1.1359322,-1.2418537,FP
3.4660573,-3.438138,FP
-2.6111856,-5.9062443,LC
1.3476284,9.550064,LC
-2.0475616,-2.822238,LC
-0.8227724,6.059635,LC
-1.4479407,4.38632,LC
-1.9465766,-7.9219747,LC
-0.24456286,4.060279,LC
-1.3192941,-3.2531605,LC
-0.35858417,-5.825363,LC
0.63880944,7.5389385,LC
-0.3675666,-9.828944,FP
3.2438564,-6.556164,LC
-0.48067737,-0.22305393,FP
-2.533487,9.515503,LC
-1.6486652,-4.280789,LC
-0.23786473,0.89722633,FP
3.2462392,4.831833,LC
2.766571,6.62916,LC
-0.2799952,-4.121847,LC
1.1021063,-9.526324,LC
-0.116004944,-1.2004108,FP
-0.47210312,0.5942764,FP
-0.69588935,-7.545968,LC
-1.1198287,7.901787,LC
-2.6081457,-2.5487041,LC
3.3283453,-1.059308,FP
1.5336504,3.3701687,LC
1.1415491,8.059698,LC
3.296749,-1.9039421,LC
0.09210515,9.780323,LC
-2.58089,-9.376373,LC
2.6445107,-6.6877103,LC
1.5190616,-3.3947206,LC
-1.8624768,8.918053,LC
1.6246347,-4.9011636,LC
0.98405886,-2.0456505,LC
-0.85497403,5.6020565,LC
-0.2004261,-1.6976986,LC
-2.2315738,0.18420792,LC
2.449428,4.3026648,LC
1.6096301,3.4392118,LC
2.791943,-1.9611397,LC
-2.3779068,-5.5171337,LC
1.2873342,7.086069,LC
3.0163755,-1.6553583,LC
-1.4408445,9.229843,LC
-2.6057677,9.954422,LC
-2.196785,-1.887126,FP
1.9422078,1.5542421,LC
3.1894588,0.45821953,LC
-2.395931,5.762497,LC
-0.06389284,8.838497,LC
2.5155816,0.8143158,LC
2.0980945,-4.837142,LC
-2.3795931,-7.28662,FP
-0.49137664,-7.087225,LC
-2.2606456,5.2505665,LC
-0.44171262,5.973592,LC
0.1205883,-4.369279,LC
-2.4367912,-9.106968,LC
2.6274118,3.5861692,LC
0.3231206,-2.3925438,LC
-2.2517028,9.199606,LC
3.629786,-5.899749,LC
0.96692467,-8.2518215,LC
-1.7563374,-0.22620201,LC
-1.4337211,-9.489296,FP
-1.0908557,-9.076813,LC
1.4763012,-6.735264,LC
3.060285,5.677576,LC
3.4708323,-8.704546,LC
2.2679582,7.940405,LC
0.82934093,-0.8022728,FP
2.0534163,2.673151,LC
-0.6627897,-9.782759,FP
-1.4834597,4.9223814,LC
2.8318458,0.7002983,LC
-0.8956361,4.6092596,LC
-0.098106146,3.4058628,LC
-1.6112385,5.4765778,LC
-0.91707325,1.8409595,LC
1.1325519,9.847334,LC
3.3978415,-8.258096,FP
2.084579,-8.016865,FP
-1.0126684,3.946724,LC
-1.6260123,8.577299,LC
1.7133574,0.8552828,LC
2.283877,-8.521203,LC
1.0420504,3.7274704,LC
-0.9218141,-3.1095781,LC
1.7983208,8.473455,LC
-0.7019445,6.0398483,LC
2.285245,-5.854002,FP
-1.9743395,-1.1785707,LC
2.473678,-8.339683,LC
-1.6600316,7.2893696,LC
-1.2785448,-7.1420393,LC
0.38969064,9.788443,LC
2.5963902,5.1607475,LC
0.9256439,-5.0116014,LC
-1.9248462,5.3143215,LC
1.4550266,2.6031055,LC
-0.6378,-9.759606,FP
0.9534309,-1.7225647,LC
0.28584337,0.949563,FP
-1.3132994,-6.230727,LC
-0.38790083,3.882063,LC
-1.4438357,9.323402,LC
-2.5690176,-6.2084093,FP
1.4242783,-9.730103,LC
-1.2209786,5.16183,LC
-1.6061766,3.2036877,LC
-1.150839,-4.726428,LC
1.068687,0.9683895,FP
3.3730912,2.0804806,LC
1.0705516,-5.1938868,LC
3.2541137,-0.13128376,LC
2.4034443,-8.004651,FP
2.1672363,8.124374,LC
2.559401,8.354832,LC
-0.90445423,-7.1745872,LC
1.6546254,4.333069,LC
-1.385301,-3.2113934,LC
0.483289,-0.83885765,FP
2.0262208,7.10285,LC
1.431675,-3.9589748,LC
-1.4357764,8.636848,LC
0.8756144,-5.232033,LC
-1.8204033,-6.7939816,LC
3.457634,-6.2980976,LC
-2.5349483,-7.492176,LC
-0.9681785,-0.30553818,LC
-1.6305709,4.403841,LC
0.007987976,-4.1628876,LC
-1.3824023,-3.1662607,LC
3.5758276,0.50379944,LC
1.4088016,-9.687281,LC
2.4418955,1.5795698,LC
0.17602658,0.18062687,FP
-0.9279257,-7.76338,FP
-1.0487353,3.1374283,LC
3.1771278,-6.963804,LC
1.9689326,-4.860793,LC
2.8922896,1.2202406,LC
-2.3307796,-8.626212,LC
1.279453,5.5851345,LC
1.4508929,2.7518806,LC
0.030454874,-4.9896,LC
1.0654638,-7.9272532,FP
2.09124,-3.8081684,LC
-2.2926488,1.0866299,LC
1.7312341,-7.6313686,LC
-1.4594167,-1.7911568,LC
-0.77597845,8.102295,LC
1.0021257,-3.1219053,FP
-1.9243413,-7.395282,FP
1.5982761,-2.3930082,LC
0.96491504,1.810936,LC
2.7135987,0.06953049,LC
1.9271336,-9.376187,LC
2.736569,-8.54368,LC
-0.37640953,-9.971363,LC
2.1260252,-2.638824,LC
-2.562448,-5.5251074,LC
2.2454123,6.735422,LC
2.724903,-9.527046,LC
-0.767382,1.6153822,LC
0.3269608,-5.0761914,LC
3.5813546,-6.214794,LC
2.5739918,6.4280853,LC
-2.1729496,-6.623989,LC
-1.5885186,7.3032265,LC
-2.2301283,0.1203537,LC
-0.43625355,-2.3238745,LC
-1.3329602,-8.62583,FP
-2.176345,-1.0654888,LC
0.7026,2.5905237,LC
1.5539002,-4.231174,LC
2.2415342,5.8846426,LC
-1.9587297,8.546591,LC
0.18326688,-0.5451193,FP
-2.4657578,5.308976,LC
1.7935772,2.5388002,LC
1.9049253,-8.794313,LC
3.645163,6.688835,LC
-0.4017048,5.2679005,LC
-0.5964701,-3.17556,LC
0.3325975,6.1757507,LC
2.2500043,-3.4507132,LC
-2.07614,0.11923313,LC
-0.8105855,-0.6472473,LC
2.119429,6.6753693,LC
0.6894996,4.0974426,LC
1.0997062,-4.5513797,FP
2.3905134,-7.01236,FP
0.28658175,-4.3433404,LC
0.73612237,8.296761,LC
1.5177937,-0.65702343,FP
-2.404763,-7.1298003,LC
-0.12824607,-4.8055124,LC
1.142734,-9.861923,FP
3.4479036,-3.0364704,LC
2.3954115,7.1775208,LC
3.092536,-1.6565723,LC
0.632473,5.1048985,LC
-1.817369,-0.7106972,LC
1.8450513,-0.2259388,FP
-1.7126269,1.4867249,LC
-0.12172794,6.1342316,LC
-1.6654577,0.83559513,LC
0.096992016,-0.1830883,FP
3.3668504,0.08175659,LC
0.3994596,-9.47818,LC
-0.9933529,-8.066044,LC
0.74073005,-2.1779118,LC
1.4458251,8.118628,LC
1.2025301,-7.1060324,LC
-1.3869983,-4.526558,LC
-1.2318722,1.661005,LC
-2.486575,-7.6625643,LC
-0.024936914,-6.8441143,FP
2.5036316,3.2912235,LC
2.96076,4.5960245,LC
-0.3134246,-1.4917717,LC
1.9959731,-9.084141,FP
1.2832026,-9.13287,LC
1.8680296,-3.2468677,FP
1.5609717,3.8541498,LC
0.64625955,1.2459087,FP
-0.6266655,0.3258152,FP
2.3356671,8.220541,LC
-0.35997605,2.3134155,LC
1.2767406,4.011835,LC
1.609591,3.323185,LC
-1.7538579,-1.7079744,LC
-1.0415838,8.288929,LC
-0.6757896,4.365884,LC
1.3574307,3.5320492,LC
1.2771213,-0.9054775,FP
-0.4970224,9.799496,LC
1.275826,7.491287,LC
1.5541158,9.692215,LC
1.3850822,-3.3316555,FP
1.0479724,-7.359593,LC
2.3898048,-7.101426,FP
2.2435298,3.5055351,LC
-2.5983326,-3.4436045,FP
-0.13770461,-3.5783634,LC
1.3645766,-5.21091,LC
3.2094636,-1.6563663,LC
2.0755196,-4.5570145,FP
-1.312602,7.894495,LC
-2.3463597,-0.40615463,LC
-1.0974913,-4.054785,FP
0.28654313,2.9354668,LC
0.19020343,1.4323082,LC
3.3587832,1.7764492,LC
2.5392756,-2.6430583,LC
-0.206887,-8.116646,LC
-1.1124716,-3.6536798,LC
1.2169032,-2.2198367,LC
-2.2436633,-3.4170523,LC
3.2947202,-4.3129015,LC
-1.7412508,4.582691,LC
-0.43975925,-2.3148022,LC
-2.0606446,-7.564193,LC
1.1948912,6.1592636,LC
-1.0363792,-3.2262087,LC
1.6051521,9.1026745,LC
-0.19715738,-9.700284,LC
2.7101989,-8.833206,LC
-1.0670329,-6.860362,LC
1.9634204,5.7689304,LC
3.4482718,0.79109764,LC
-1.5854832,6.9839745,LC
2.7922506,3.0008469,LC
1.4379463,-7.5858555,LC
-0.17937827,9.380707,LC
1.0072846,-9.756252,LC
3.5397167,6.614624,LC
2.687437,5.4879665,LC
1.9556489,9.340399,LC
1.7515454,-9.255467,LC
-1.0747721,3.2053328,LC
-2.205695,-7.4483643,LC
-1.8576529,-6.437423,FP
1.8173327,6.728647,LC
-1.2515683,-4.9411893,LC
-0.19178009,-3.5207987,LC
-0.3353691,-1.2026424,LC
3.4573703,-9.753448,LC
1.1803124,-4.0793076,LC
-1.5265763,2.6935062,LC
2.348906,8.9705925,LC
-1.1215743,-0.76107407,LC
-1.9285111,-5.550541,LC
0.8191211,5.344716,LC
-0.1057241,6.148464,LC
0.51963425,-2.719921,LC
1.25594,8.118675,LC
1.8077345,-3.7644148,LC
-0.926085,9.499565,LC
2.9866028,6.969467,LC
-1.3594974,-9.759551,LC
-1.6980822,3.5718641,LC
3.5084972,-4.3852043,LC
-2.592837,-6.623137,LC
1.7162018,6.9489956,LC
-0.090503216,0.27900505,FP
-1.7596211,-4.575212,LC
-1.5606666,6.510027,LC
-0.09542179,-4.156336,LC
0.1832335,4.5100307,LC
-1.2181174,-1.41677,LC
1.85604,-1.1820993,FP
1.5415325,-6.7183137,LC
0.34538078,-4.851327,LC
3.4160604,-9.98819,LC
-1.0569954,-3.948268,LC
1.9103217,-4.4622526,LC
-1.4570913,-0.58317566,LC
-0.48270655,9.711849,LC
2.4560566,7.8214226,LC
-2.1085718,-2.5792408,LC
-1.8841054,9.023743,LC
2.3866992,-7.8314962,LC
-1.7985137,4.940833,LC
-1.0705384,3.1947708,LC
-2.235254,-7.9811964,LC
-0.54591274,-7.8224635,FP
2.455361,-7.6370726,LC
-0.5044477,-9.783597,FP
3.4061766,1.6319513,LC
-1.3852377,-2.190446,LC
1.465518,-3.4220705,LC
3.0309148,-2.2999,LC
3.4641814,5.457221,LC
2.7401915,0.2635708,LC
-0.3823037,4.2544823,LC
2.4973445,1.3677139,LC
1.1505654,8.598442,LC
-1.1820388,-2.1568308,LC
0.7626419,-1.1737432,FP
-1.2820104,3.2066956,LC
1.1272893,-6.052046,LC
0.3462963,1.1465492,FP
0.20441532,3.0785408,LC
-2.3642616,-1.3799515,FP
2.8416328,0.2764988,LC
0.1521678,-2.7341843,LC
0.038585186,-1.1763535,FP
-1.0073609,-7.1437836,LC
0.25495625,9.915897,LC
2.8927484,0.48518372,LC
1.8841753,2.1992006,LC
-1.0880586,3.6101933,LC
1.9589009,-0.6626606,FP
2.3968968,3.979044,LC
-0.965603,2.9139948,LC
1.9575572,7.899948,LC
-1.6177897,-9.221874,LC
-0.70722795,0.8440895,LC
-1.9547528,-2.4716115,LC
-1.7744868,-7.569034,LC
1.4771681,4.882786,LC
0.9468849,6.9369164,LC
-0.22929382,1.2934828,LC
2.840549,8.28336,LC
1.4230051,-8.537729,LC
1.2834651,7.2061367,LC
1.59377,-9.849487,LC
-0.50312996,-5.123389,LC
-2.3039217,-8.319865,FP
2.5542645,-6.406502,LC
-1.3700244,-4.3518496,LC
0.1894381,5.944912,LC
-2.571449,-4.471774,LC
0.011362553,2.7747307,LC
-1.2195573,-2.718791,LC
-1.1656575,-2.2446513,LC
2.1476865,-4.228244,LC
0.10138798,-6.550524,LC
1.4011354,-6.4224744,LC
1.2517724,-9.955753,FP
1.7503743,3.5996685,LC
-1.8594081,-1.2729788,LC
-1.3612711,-4.7754707,LC
1.9791079,-5.710186,LC
2.2972507,5.054183,LC
3.3403382,-3.7420678,LC
-2.2626677,6.473175,LC
-0.21561551,-3.9365602,LC
-0.9651749,9.299686,LC
-1.920815,2.171956,LC
1.1479416,-3.8986683,LC
2.310956,5.7857122,LC
2.6370373,2.6945772,LC
1.3582783,2.8323507,LC
-0.4778521,-7.9901576,LC
0.6155832,0.9244585,FP
2.4646006,1.6846762,LC
0.61143446,-3.5432673,LC
3.1534762,8.841793,LC
3.613556,-0.63992405,LC
-1.0184516,-8.095919,LC
-2.568032,-8.003433,LC
-0.48097897,7.7912865,LC
-2.3723698,-2.9765358,LC
1.785317,4.697136,LC
0.66169524,-2.2468853,LC
0.6729367,-6.266258,LC
2.0710783,5.843521,LC
1.0504892,7.0185547,LC
2.3734312,-9.367117,LC
-0.7114651,-8.514043,LC
1.6677909,-8.971661,FP
1.269742,-8.127312,LC
