x1,x2,label
-1.3514429,0.05013466,LC
-1.8131846,3.5080614,LC
-2.3281434,-8.917127,LC
-0.8874748,5.7538853,LC
2.9834623,-8.405256,LC
-1.4604188,2.2184505,LC
-0.04898882,-8.195051,LC
1.3963289,-8.323738,LC
0.72021675,4.076419,LC
3.4214149,-8.534372,LC
2.8694153,1.3914967,LC
3.2588468,9.843462,LC
-0.25992918,-1.5574532,LC
-0.23584604,7.864891,LC
-0.83683956,6.6040707,LC
1.8156805,9.402639,LC
2.7488003,8.11569,LC
-2.0586486,-5.263442,LC
-1.7053835,4.965371,LC
1.1627014,3.8116512,LC
1.7027307,0.42325783,FP
1.7224736,-5.4225454,LC
2.5646691,-8.6092205,LC
-2.3630793,3.3961334,LC
3.4729853,-3.65839,LC
3.4829035,-3.5497084,LC
-1.8637304,-1.55478,LC
2.2610402,-5.2050915,LC
3.4697337,-4.472023,LC
-0.86697924,-4.164777,FP
-1.8691738,9.328281,LC
-1.2513263,-4.499128,LC
-0.42830157,8.417971,LC
1.9891934,3.6818848,LC
-0.30252218,5.0537577,LC
1.0934942,7.9674416,LC
1.2210076,7.339634,LC
2.6916866,1.7475071,LC
-2.4868913,2.0346947,LC
-1.8467398,1.7180996,LC
0.17178154,7.9566555,LC
-1.7314152,-8.360104,LC
1.9238272,6.6026325,LC
-0.16015029,2.706603,LC
3.0449057,0.99473,LC
-0.35447526,5.782049,LC
3.3549895,-1.6974249,LC
2.6551833,0.8343401,LC
-0.13421011,-0.87274647,FP
-2.5261858,4.7972527,LC
-1.1863558,-8.516607,LC
0.088041306,-4.074334,LC
-1.4760036,-2.1052752,LC
0.19203568,3.039318,LC
0.95418215,-1.3360987,FP
1.2151577,-6.470352,LC
3.1818733,4.8966618,LC
2.5110521,-8.919428,LC
2.6679835,1.7676296,LC
-2.5123305,9.495308,LC
0.45785546,1.9178333,LC
3.1226444,6.44882,LC
3.3185935,-9.333643,LC
3.6294885,2.4358282,LC
0.564399,-7.85719,LC
-1.1658092,9.708212,LC
2.8594208,7.795128,LC
0.25958586,-5.5702677,LC
1.2571421,-4.7650423,LC
-1.5213999,3.229661,LC
2.987731,-7.6714363,LC
-2.2533226,1.3511028,LC
-0.5832968,-5.347371,LC
-0.119422436,-0.57829666,FP
-0.34768248,7.4054127,LC
2.2644777,3.1452646,LC
-0.4838214,-0.8913517,FP
2.5603561,0.82913876,LC
-2.50719,0.95016575,LC
2.1686358,-2.5650444,LC
-0.06288123,-1.3566484,FP
2.4542255,8.257305,LC
-1.9418147,6.5885334,LC
1.8100634,3.5006247,LC
-1.2609957,-5.7090178,LC
3.6430964,2.5590343,LC
-0.1755755,-2.0254254,LC
2.6269321,-2.4910774,LC
2.6461363,-2.8352547,LC
1.2661889,2.6343498,LC
-1.0856291,0.24718285,LC
1.1510859,-9.780043,LC
-0.095108986,0.95207405,FP
3.1111236,2.214427,LC
-2.1466303,-2.9309502,LC
3.6340008,-1.3013086,FP
2.8936567,1.1473322,LC
2.5850263,-4.2973557,LC
3.6098766,2.1104736,LC
-0.11958146,7.689064,LC
2.0728312,-6.721715,LC
0.29771018,7.167267,LC
1.3062935,-3.1625962,FP
-1.5218197,-7.0026026,LC
2.269948,4.5249825,LC
-2.260263,-2.0532713,LC
1.318711,-8.847665,LC
3.2310162,-1.0664902,FP
-0.7525972,1.113472,LC
1.6585627,2.222146,LC
3.5028768,5.629468,LC
0.21931839,1.7022953,LC
1.2848625,-3.9662218,LC
-2.1683862,-1.0637293,LC
-0.6730374,-9.446318,LC
1.6439815,-4.1957912,LC
3.531396,3.5764084,LC
1.8614879,2.9146376,LC
1.7488198,6.4028454,LC
2.8314934,-0.5464401,FP
-0.36699915,2.70934,LC
-0.8939047,-0.5081196,LC
1.4408817,4.468315,LC
-2.5151784,3.872161,LC
-0.69276226,-7.0435896,LC
-0.81431973,-0.2157507,FP
2.0707417,-8.906288,LC
1.3769431,9.009853,LC
-1.2513132,2.3895702,LC
-0.73937714,2.4585266,LC
1.8839593,-6.1601124,LC
1.2753608,9.883953,LC
0.7440238,-7.0982814,LC
0.5628946,2.2052717,LC
1.4909449,-0.7208996,FP
-0.14968252,-4.9721217,LC
2.553691,-5.648997,LC
-0.5457244,6.6349964,LC
-0.95276344,-1.3052225,LC
-0.7289505,-8.8637905,LC
2.0380163,-4.440372,LC
-0.9261352,-2.203498,LC
1.3843484,8.780428,LC
3.3023844,0.1366005,LC
-2.1708393,0.7379093,LC
0.59619284,8.445419,LC
-0.12574172,-9.396261,LC
1.6649423,-2.19311,LC
1.6198006,3.0089083,LC
1.6434469,5.531521,LC
-1.6788266,-8.1453285,LC
3.4649706,9.140232,LC
-0.7165476,9.574888,LC
1.1437981,-2.6276484,LC
-1.1778369,-5.321653,FP
3.0443902,-6.146617,LC
-0.7650095,9.954983,LC
-1.0110977,9.83927,LC
1.9266248,4.9610176,LC
1.2390313,-1.7901278,LC
1.9242663,2.9785366,LC
-1.1903694,-8.23799,LC
-2.029685,-1.2102556,LC
1.4220958,-6.33832,LC
1.1023958,5.7605543,LC
2.371357,-3.736775,LC
1.2437632,-8.866413,LC
2.7837682,-7.9919806,LC
0.6979654,-3.141447,FP
-2.081219,-8.667986,LC
-1.4946189,-7.2596693,LC
2.9210377,-1.5360785,LC
-1.5738282,0.036068916,LC
-0.89461327,-1.4480724,LC
3.2253642,-8.825482,LC
-2.2055616,2.450758,LC
2.7133174,-9.500717,LC
1.5105991,9.907568,LC
0.018874884,-5.900655,LC
2.064824,5.6483765,LC
0.19745636,-8.155912,LC
0.64543676,-6.475993,LC
-2.1583905,6.241543,LC
2.6812458,4.0147915,LC
-2.0398254,8.480633,LC
2.8251119,8.594429,LC
0.31478477,-1.8520069,LC
-2.2939494,7.379366,LC
0.35886693,-9.998907,LC
3.5953298,-1.2929535,FP
2.413103,-1.4760513,LC
0.029370308,8.796616,LC
3.1319942,-4.6672354,FP
0.6217537,6.7924747,LC
0.6745839,-1.8020811,LC
3.330369,8.904667,LC
-0.3185222,7.571312,LC
0.21244502,0.2971468,FP
3.0436964,-0.77585125,FP
0.21109176,-2.172966,LC
-2.0993683,7.7429886,LC
-1.9411092,-7.6755357,LC
0.9488032,-1.0531149,FP
0.6467445,0.78676605,FP
3.6372786,-9.709276,LC
-1.3652581,1.8446674,LC
-2.273163,-7.900285,LC
2.9308329,3.8720846,LC
-0.45088196,2.6389322,LC
1.0730648,-0.9852028,FP
3.1324105,-0.0026693344,LC
2.75239,-7.783903,LC
-0.75285566,1.6913719,LC
2.2017522,-4.068781,LC
2.790022,-8.296154,LC
-0.674768,7.5178757,LC
-1.8237727,-9.378629,FP
-0.26935887,-8.331346,LC
1.4581394,-1.7581749,LC
-0.40115237,5.5301895,LC
0.70637727,-9.015591,FP
-2.4534209,6.2804184,LC
1.8784142,5.4952736,LC
-2.1445668,-1.9324312,FP
3.2076979,8.077309,LC
2.6593723,9.28336,LC
-0.46086383,-7.7415156,FP
2.2896614,6.375988,LC
-0.42513585,-0.93353367,FP
0.37230897,-8.870764,FP
-0.7776357,-3.1687331,LC
1.6964059,-2.9177427,LC
1.9414678,9.004459,LC
-0.14608645,-2.4374795,LC
-1.4496316,-0.7631779,LC
-2.3513663,6.7592793,LC
3.2336025,2.6670694,LC
3.49481,5.037056,LC
2.6060805,9.236292,LC
-1.6363518,-0.78454494,LC
1.7038493,-2.6766834,LC
-1.7049217,-3.1399345,LC
-1.0337516,-3.5073366,LC
-1.869664,-3.0164766,LC
2.3236837,-4.389061,LC
1.8618088,-8.223762,LC
-1.456033,1.0364609,LC
3.432929,-9.235162,FP
1.8910589,1.7489548,LC
-2.043415,-7.260684,FP
2.1064172,-4.9966917,LC
2.7251997,-6.9153986,LC
2.8968778,-5.101607,LC
1.796217,2.9920425,LC
-1.9415555,-5.244403,LC
-0.23740077,0.031728745,FP
2.075139,-4.110633,LC
0.9858208,-5.4245243,LC
-0.96971095,6.525753,LC
-0.33683014,-8.762348,FP
0.6555619,-1.4255533,FP
1.4167137,-5.1012087,LC
0.65891147,-4.933406,LC
-1.3750639,2.2859297,LC
1.4946227,1.850008,LC
3.4255247,0.9270134,LC
0.79074955,-1.3073587,FP
-2.5136955,3.9111748,LC
2.9726362,0.9909353,LC
-1.9265201,8.978886,LC
1.2273955,7.2330685,LC
1.8880501,1.5773449,LC
-0.4020157,2.0530214,LC
1.5344434,-0.6062422,FP
-1.4830556,-5.2554073,FP
-2.3558266,-3.911097,LC
0.01714158,8.178722,LC
-1.1568911,-9.839729,LC
2.2455277,8.622051,LC
-1.9267662,-0.09986973,LC
1.5224018,6.44685,LC
-0.040364265,4.554595,LC
2.937406,5.851926,LC
2.0542607,6.081442,LC
-2.2915978,2.1262302,LC
2.9463043,-7.9231763,LC
-2.2302263,-8.25798,FP
1.4881811,9.280661,LC
0.23864913,-3.9752474,LC
0.7095189,-8.245327,LC
1.0674341,-6.5744925,LC
-1.5909252,-7.294654,LC
-0.36581945,6.5170536,LC
1.1616912,6.9593334,LC
-2.50729,-8.143901,LC
2.4484997,7.8771343,LC
3.1915412,-9.287243,LC
1.9307914,-9.860715,LC
-0.405509,0.20257759,FP
1.9926958,-3.0548215,FP
-2.1928272,-9.717393,LC
-0.73624885,7.620886,LC
1.8866873,4.946336,LC
-2.0171936,-8.985337,LC
3.4303823,6.531929,LC
-0.8304925,0.8408499,LC
2.7868729,9.001703,LC
-2.0042346,-4.95627,FP
1.7444239,7.6404247,LC
1.070158,-0.61714745,FP
0.6452887,9.100027,LC
-1.9429576,4.5557203,LC
-1.7255942,0.95079327,LC
-2.4441066,6.4767914,LC
-1.2267921,0.66428375,LC
-1.4466708,0.9157934,LC
-1.0062367,-5.1141653,LC
-0.8378526,6.2046585,LC
0.9626348,-2.5757027,LC
3.1993299,1.959692,LC
-0.49306417,-0.4521799,FP
-0.70473933,-3.967062,LC
-0.45744443,2.383133,LC
-2.2737718,-7.787718,LC
2.6324878,-2.3950253,LC
0.40760565,3.4925165,LC
-0.88161457,7.0054016,LC
-0.18753362,0.6093521,FP
-1.6552393,4.066389,LC
-1.709336,6.081684,LC
0.07882619,-3.6522818,LC
-0.528054,3.8152332,LC
3.6005344,2.7168293,LC
2.4492164,-8.429274,LC
-0.21780491,-5.663205,FP
-1.7312013,1.7170324,LC
-0.458534,2.2636852,LC
-0.72556233,-9.118359,LC
-1.0931904,-9.612049,FP
1.2039881,-7.5073185,LC
2.9385448,4.32804,LC
-1.2391002,-2.857808,LC
-2.2911115,7.2042828,LC
-0.88126624,-2.1007404,LC
0.75567913,4.8545,LC
-0.41298127,4.9027586,LC
2.139359,-1.2355757,FP
2.6066236,-8.769165,LC
-1.1870445,-0.7847614,LC
0.20373082,3.5477047,LC
2.7926426,-7.2208166,LC
2.1721458,2.3993912,LC
3.1326985,5.33737,LC
-0.15925455,-1.4179955,LC
-1.5670208,2.2064734,LC
2.9820418,3.4410582,LC
3.0637212,3.9940453,LC
1.1280901,-2.1649323,LC
-2.1905122,-1.8745995,FP
3.1903958,8.694958,LC
-0.53927016,8.207855,LC
3.113299,-8.532777,LC
-2.575324,-4.9805937,FP
0.20570254,3.873681,LC
1.8389816,6.3350983,LC
-1.0149435,6.6885643,LC
1.2398407,-7.0992193,LC
-1.7981744,3.5550613,LC
3.4486938,-6.639273,LC
0.8958504,-9.466844,LC
2.5698953,2.9482698,LC
-0.27657008,5.283388,LC
1.8265085,6.7403374,LC
0.8377826,0.09871292,FP
2.0311184,3.3724842,LC
-2.1391218,-3.8385034,LC
2.46596,-5.0936546,LC
2.9537501,-1.918931,LC
3.5327291,-5.878314,LC
2.7454605,-4.4162216,LC
2.7452211,5.5216417,LC
1.7886577,2.9262276,LC
2.4004078,-3.9860954,LC
-0.4893484,2.7168074,LC
-1.7046798,0.5942726,LC
1.8347354,-9.085138,FP
0.35432863,0.566576,FP
-1.8950305,7.8505554,LC
0.66575885,-9.409967,LC
-0.5661156,1.8121958,LC
2.7994351,-3.2295237,FP
3.2716002,-4.2298546,LC
-2.0088477,-2.732172,LC
-1.5264516,3.3235264,LC
2.5981836,-8.440725,LC
-1.776222,5.557913,LC
-0.15030956,9.118435,LC
3.3756886,-6.6361055,LC
2.3740616,-9.643823,LC
1.7882752,-5.7054005,LC
0.50575423,9.710976,LC
0.94964266,-5.3747654,LC
1.9674311,-1.60781,LC
3.343082,-7.478454,LC
-0.010539293,-8.401781,LC
-1.2583836,-2.8538775,LC
-1.5491062,-6.8126955,LC
-0.2557845,-5.711839,FP
-1.3800197,0.5402832,LC
-1.8357918,5.7603054,LC
2.5938077,9.201012,LC
1.4970651,-0.94422245,FP
-0.025292397,-4.7537756,LC
2.6603694,5.537614,LC
2.7921247,-1.9414625,LC
-1.6468384,3.3353672,LC
3.2774482,-1.5861835,LC
3.0607681,7.0611343,LC
1.6281362,-2.7044845,LC
-0.5299387,-1.7508612,LC
0.28783607,-2.0582008,LC
-2.5366082,-6.85869,LC
-0.47267008,7.684124,LC
1.8216519,-9.10749,FP
-1.7255578,-5.867385,LC
3.502996,2.475709,LC
3.040029,-8.075134,FP
3.4583535,8.137199,LC
0.7415259,-4.676508,FP
1.7550564,-5.373317,LC
-0.778761,3.7512531,LC
-1.8893766,2.4335155,LC
0.3560555,0.09312153,FP
0.66754794,2.4111786,LC
-1.3541604,4.1158543,LC
-2.4234805,4.206753,LC
-2.0292172,9.623608,LC
1.2791054,2.7700949,LC
1.3581991,1.9428167,LC
-0.6777842,-9.730282,FP
2.4023805,6.056179,LC
-0.05116844,0.5013218,FP
0.32168126,-2.258203,LC
2.6670227,-5.9787045,FP
-2.4119244,-1.6531601,FP
-1.3080316,-6.604396,FP
-0.37915134,-0.38479424,FP
2.5871382,5.6273375,LC
3.080823,7.483881,LC
1.4684496,-0.065193176,FP
0.42329,-7.5897846,LC
0.823087,-2.3383055,LC
-0.34168077,8.406202,LC
1.9651103,6.2743053,LC
2.5528555,-5.7899165,FP
1.430232,-1.254446,FP
1.6199689,5.8791246,LC
-0.2650311,7.5040035,LC
0.65493035,-1.9026299,LC
2.5816784,7.7474747,LC
-0.36284137,5.751341,LC
-0.17636347,-0.30570793,FP
-1.7094004,-4.264041,LC
0.9371972,-2.3063793,LC
0.20874047,2.4036503,LC
-0.7245729,5.284294,LC
3.6038074,7.9679565,LC
3.2889857,-2.7744079,LC
0.62477016,-3.354312,FP
-1.006929,-2.239759,LC
2.435679,-9.351471,LC
-1.141364,5.1356316,LC
2.1619911,-2.55718,LC
-0.18953037,-1.3914776,LC
2.7983675,7.2260036,LC
-0.9431652,1.6573124,LC
-2.5174577,-6.6016126,LC
0.2361083,-3.3442106,LC
-0.958675,8.217939,LC
2.0872846,0.7704201,LC
-0.40135956,0.14852428,FP
3.1015215,-1.867238,LC
0.76294756,3.0972157,LC
2.3841586,6.124956,LC
-0.9472383,3.9305134,LC
1.0234342,1.4406061,LC
-2.1835089,9.253944,LC
1.9246683,1.1726227,LC
1.7307296,-2.483573,LC
-1.7319534,-2.6147509,LC
-2.2883916,8.648514,LC
1.8682423,2.6242018,LC
-1.6012949,-6.5136805,FP
2.3153815,-8.101982,FP
1.1329436,7.4816303,LC
-2.2155948,7.059355,LC
-2.0662327,-1.9421873,FP
2.6929798,7.4156113,LC
3.3767562,8.274008,LC
-2.5065465,1.6758461,LC
-2.283928,5.6925716,LC
1.4536877,7.705639,LC
1.2606535,6.8555756,LC
0.3857386,-8.03144,FP
-1.5426872,-0.14072227,LC
-2.2978873,8.492249,LC
-1.3625662,-7.5876627,FP
3.5830998,-6.4116964,LC
-0.87875295,0.16862011,FP
1.5254169,-3.5849915,LC
2.2052193,-6.40174,LC
1.133544,-9.838627,LC
-2.2971776,3.540267,LC
2.0338044,-4.465493,LC
1.6262355,-2.6151419,LC
2.2785888,1.0919619,LC
-0.17050695,1.8999405,LC
-2.457988,5.6016216,LC
3.427363,8.529285,LC
-1.2862799,-4.02642,FP
-0.8528677,1.5203867,LC
-1.6763453,-7.5093374,FP
-0.6983386,8.753416,LC
1.3511922,-9.0554695,FP
-0.9421338,-7.9222355,LC
0.12047744,0.317276,FP
-1.5742784,-7.7994394,LC
-0.09579611,0.5834284,FP
2.832982,3.6290731,LC
-1.3058906,-9.229894,LC
1.1362042,-1.4346752,FP
2.365859,-6.9182243,FP
0.37113833,-7.29419,LC
-1.0519081,-5.9000483,LC
-0.13066053,-0.8377943,FP
3.4440994,8.863108,LC
2.9707737,2.3907833,LC
0.57328033,9.520063,LC
-1.6448467,-9.237213,LC
-1.1739705,7.4905643,LC
3.5994363,-4.109378,LC
-1.5096515,-8.88382,LC
1.9792743,-4.0274143,LC
2.871811,-3.5357943,LC
3.397771,6.4470406,LC
2.59309,5.319002,LC
-2.0008721,1.3720951,LC
-1.3506722,-3.0730033,LC
2.4694457,-5.08154,LC
2.5047374,0.51597214,LC
-0.9660232,-4.856243,LC
-2.5303593,3.4301624,LC
0.64424133,8.903366,LC
1.6559219,3.1056652,LC
0.35671234,4.673442,LC
0.057489157,4.0092993,LC
-0.9050149,6.323435,LC
1.3850656,5.282608,LC
0.7357607,4.7461786,LC
3.3627796,1.538866,LC
2.707911,-9.155889,FP
0.27500772,-8.691087,LC
0.748225,1.8779354,LC
1.4107146,-4.2566023,LC
1.9941716,-4.207693,LC
-0.2756033,7.4996223,LC
-2.3675876,2.0294867,LC
-2.1793532,4.2973595,LC
-2.099811,-9.3873205,FP
-0.35152793,7.997797,LC
2.1108866,6.426956,LC
-0.20829487,8.833471,LC
-0.9088738,-0.7000046,LC
-2.361268,0.5038271,LC
1.2438569,-9.597927,LC
3.16464,1.8813992,LC
3.5196595,-4.3048706,LC
0.6700983,-3.209374,FP
3.1798296,-5.5901585,LC
2.3317266,-7.0222306,FP
2.8844018,-9.310839,LC
-1.0381937,-4.513266,LC
-0.009850979,-0.1240139,FP
1.5388365,8.967783,LC
2.3743052,-4.821907,LC
3.4755898,-1.4725857,FP
-1.2282436,3.737937,LC
-0.023870945,9.543509,LC
0.87405586,6.6185265,LC
1.3325083,-6.5351915,LC
1.1847982,-5.786965,FP
-0.31765413,-3.2213774,LC
-1.9656446,3.8700504,LC
2.746636,-9.854542,LC
2.233656,-7.8955784,LC
-2.5509567,3.448638,LC
0.45395112,-6.130481,LC
3.3364816,0.8159809,LC
-1.4469022,4.5873985,LC
0.745955,-1.6006002,LC
-1.7128756,-0.725461,LC
2.3416395,-4.8853884,LC
1.9705968,-9.827419,LC
-0.66507614,-3.1459513,LC
-2.2401452,3.574027,LC
-1.936051,5.7875834,LC
1.1668272,0.13275337,FP
-1.1512247,-3.4031591,LC
1.2862833,9.61397,LC
-0.9811728,-6.804011,LC
-0.8699479,-7.1832585,LC
0.11001563,-7.127761,LC
2.801467,7.0978622,LC
-1.4753733,8.819403,LC
1.174912,-6.362183,LC
1.5670805,-9.07578,FP
-1.1471729,-7.2180758,LC
-1.2236166,-2.1645775,LC
1.2389884,1.9082317,LC
-2.5471847,-9.571704,LC
0.046987534,8.534988,LC
1.687397,8.926285,LC
-0.96491575,2.787591,LC
-2.2114253,5.2043114,LC
0.44619703,-0.7584877,FP
-1.1728147,-8.737377,LC
-0.6330688,-0.944911,LC
-1.1447518,4.1796827,LC
-0.02154684,0.98462486,FP
-2.4020848,2.8162718,LC
-1.0123392,-7.5561466,LC
-0.737226,-9.094724,LC
-1.8743424,7.4557667,LC
3.0950923,-6.945962,LC
1.2049134,-5.1508236,LC
3.4633665,6.1049767,LC
1.7727213,-8.15307,LC
-1.0216535,-2.1016035,LC
-2.28517,-5.844195,LC
1.3507266,-8.140744,LC
1.359478,-0.22852707,FP
0.26488924,-2.921029,LC
-1.1647856,-9.349443,LC
-1.614218,7.5522804,LC
0.2907362,9.7374935,LC
0.6892221,-1.1787043,FP
2.4075985,-9.414683,LC
-1.4236202,5.736429,LC
-0.29573083,7.911606,LC
0.23672748,7.131525,LC
0.67617536,1.0385017,FP
-2.1298966,-3.4558725,LC
0.68111706,4.569064,LC
1.1331651,-2.1711636,LC
0.54480886,8.596281,LC
2.6192403,3.4121857,LC
-1.740473,-3.3624067,LC
2.5293202,9.001762,LC
-0.96159124,4.249048,LC
-0.2120328,6.343624,LC
0.051546812,-7.949071,FP
-2.5860987,-0.3746748,LC
1.4497566,-5.894943,FP
2.9953208,4.7432976,LC
2.4180756,4.6072674,LC
-2.5064344,-1.8335333,LC
2.155459,4.950246,LC
-2.334837,-5.6683564,LC
2.8134575,-8.279332,LC
2.9046054,-1.929349,LC
0.75407624,4.8772964,LC
1.3693228,-6.410412,LC
1.5469041,-8.585665,LC
-1.0618033,-1.7565632,LC
-0.10482526,7.2794743,LC
-1.1913487,8.391169,LC
1.9869089,3.2540998,LC
2.7609463,-6.829288,LC
-2.1832983,0.37302494,LC
2.0723033,5.047861,LC
0.65424323,9.564064,LC
1.6397576,4.3209267,LC
-0.9990933,3.0503807,LC
-0.6523657,-8.078307,LC
-1.5201149,-6.0374546,LC
0.049901724,-4.1882887,LC
3.4098034,4.134514,LC
-2.0882635,0.42085552,LC
3.2326984,-0.40315437,LC
1.0334618,2.7300663,LC
-0.51299334,-6.4743876,LC
-0.65379405,-2.6090822,LC
2.9957066,-8.128748,FP
0.9459629,-3.822658,LC
0.1893518,-0.8883877,FP
-0.6950356,2.3074827,LC
1.2660735,-5.7425747,FP
2.453854,9.020847,LC
-0.7776102,2.0382557,LC
-0.63968563,6.8548126,LC
0.28000498,-8.916138,FP
1.2546461,8.286837,LC
0.53586984,-2.5609503,LC
0.43741035,5.6624584,LC
3.2179813,-2.502606,LC
2.1971407,5.571974,LC
3.3303905,7.1641483,LC
-2.0711255,-8.261552,LC
-2.0834985,6.283619,LC
-1.0717353,5.523756,LC
0.05582881,-4.1205406,LC
2.8876033,-1.9314156,LC
-1.17185,-1.5325842,LC
-1.4744816,-9.6288,LC
-0.02683115,-0.56300735,FP
-1.2670261,8.863054,LC
-0.1782589,-2.5400758,LC
3.0132775,1.1127901,LC
-0.2154336,2.2993736,LC
-2.3148832,9.831253,LC
1.3523111,3.5169296,LC
-1.7934867,7.6454773,LC
-2.0584283,-3.4748888,LC
-1.4907922,-5.0503206,LC
1.194021,-9.917128,FP
-2.5519476,2.2844486,LC
1.5590048,0.14334106,FP
-0.6699275,-2.7973032,FP
0.0897131,-2.027564,LC
-1.4199313,7.52705,LC
1.1594434,-6.6903043,LC
-0.11492562,-7.2359896,LC
-1.3119459,7.5955486,LC
1.4826503,4.3808727,LC
0.11600423,-2.4952688,LC
0.9296801,-7.104226,LC
-2.6023607,7.030203,LC
0.5876198,6.065584,LC
2.887404,4.3738136,LC
-0.5501714,-1.8337803,LC
0.3596387,0.59818363,FP
0.6457944,-7.8180957,LC
-1.2033532,7.2874317,LC
0.6241567,-4.5338783,FP
2.6475945,-2.967926,LC
-0.7542361,6.988962,LC
-1.9549655,-4.7890377,LC
2.901163,-0.97780037,FP
-0.7718892,8.297773,LC
1.0016513,-9.395615,LC
-1.799526,-2.5350022,LC
0.35119057,-7.5291214,LC
-0.6602479,3.3804693,LC
-2.4061596,-9.37128,FP
1.3403778,1.9085741,LC
-2.5102725,-9.304401,FP
3.1339054,9.979946,LC
-0.8494444,9.961267,LC
2.693388,8.888935,LC
-0.82823527,-2.447153,LC
2.3757968,3.709197,LC
-1.9837734,5.984659,LC
3.5871892,-6.350596,LC
-2.3932154,-9.525677,LC
-1.4640021,-4.403714,LC
-1.2518054,-8.758356,LC
2.4857035,9.780466,LC
3.1537733,6.262001,LC
1.9184408,-3.9423776,LC
-2.0115614,-5.90626,LC
1.9460497,2.1878424,LC
0.92466307,-6.069114,LC
-0.9544445,-4.217366,FP
0.12481189,-1.8869772,LC
0.8558235,-3.3301268,FP
0.16762519,-6.360055,LC
2.0760407,-8.310529,LC
1.0970366,-9.513657,LC
-1.2679994,9.669073,LC
-0.06425977,-1.8370543,LC
2.1442971,-8.62685,LC
-0.20010853,-0.3218603,FP
0.87718225,-1.656105,LC
-1.6924667,-9.165213,LC
0.55746055,8.350691,LC
-0.88666964,1.264286,LC
2.5205421,-9.770573,LC
3.3036852,8.446005,LC
-0.85072815,8.716486,LC
2.6696239,8.307098,LC
3.2443447,2.2933273,LC
2.2498546,-5.3544893,LC
1.0512009,9.589542,LC
-0.55896807,2.3565884,LC
-1.081559,3.6962242,LC
