x1,x2,label
1.9922094,-9.3251705,LC
2.5230632,-2.1811256,LC
1.1838541,8.083012,LC
-2.371567,2.8611193,LC
-2.3164735,7.403385,LC
1.4460692,1.1126947,LC
-0.7349595,3.7703524,LC
-1.1070588,1.9115753,LC
3.1618562,-7.5060215,LC
-0.37277412,2.33568,LC
1.0689113,0.13751888,FP
3.2263737,-2.5986362,LC
1.3339791,5.299634,LC
-0.08553028,6.5343266,LC
2.5753722,4.4529963,LC
-0.24284911,8.686096,LC
-1.2916837,3.0906572,LC
1.1543999,7.0582733,LC
-2.0514545,1.7433596,LC
-1.2856144,5.300317,LC
1.6024008,-7.7788496,LC
0.3269143,2.7973442,LC
1.8618865,8.896374,LC
1.9344621,1.9071007,LC
2.1994314,-9.46245,LC
2.6181865,-1.1757421,FP
2.3016257,2.8636303,LC
0.35792565,7.0391045,LC
-1.3078156,2.820015,LC
1.9007959,-3.5588217,LC
1.6616936,-9.891512,FP
-1.0631212,4.862051,LC
2.1428375,-9.178976,LC
1.6108036,0.9402847,LC
3.5902476,-9.753848,LC
-0.22515321,-5.6633806,FP
-1.3879926,-1.6332684,LC
-2.363763,7.8345222,LC
-0.5878992,3.5039215,LC
-1.325008,0.053920746,LC
-1.7020097,8.048822,LC
3.1731448,7.872902,LC
-0.57619166,6.223871,LC
-2.10121,4.5884047,LC
0.13582063,-8.286738,LC
-1.99769,-9.357885,FP
1.1123054,-3.6168766,LC
-0.9233043,9.520046,LC
-0.43356895,3.3729734,LC
-0.029455662,6.0307903,LC
1.4610991,6.332596,LC
1.3439267,-2.1916828,LC
3.3002324,-0.7129116,FP
-1.357095,3.1119213,LC
0.14237857,-7.4163127,LC
0.93456507,-2.3234916,LC
-0.7274828,-4.7726607,LC
-0.81333816,-4.0496254,LC
0.832288,9.660681,LC
-1.3177991,-4.6651983,LC
-1.582358,-0.37945652,LC
0.7438679,-6.8639336,FP
1.9585824,-8.968674,FP
3.4313388,1.8818836,LC
0.20697212,-3.580657,LC
1.9341731,7.3023396,LC
-1.5312805,-2.5065765,LC
2.8363004,-1.8740692,LC
-1.7896824,-3.2136583,LC
0.6321187,-1.8668661,LC
-1.6293219,-6.264921,LC
1.3730497,6.8614006,LC
3.3815718,-1.1302938,FP
1.7323365,-7.94221,FP
2.19765,9.555513,LC
2.1595678,-3.953806,LC
3.084999,-9.470777,LC
0.14661813,-2.477758,LC
-2.6100345,-5.704758,LC
-1.7653211,2.6877098,LC
0.26227975,4.5927353,LC
-0.18311667,8.248798,LC
0.879441,8.289417,LC
3.0747232,-8.480518,LC
-1.5862035,6.0232677,LC
3.4916868,-8.535148,LC
0.5695789,-3.8446102,LC
3.4812913,8.307238,LC
2.810058,5.3814363,LC
0.22891402,9.227379,LC
-0.94650984,0.4942417,LC
-0.30300784,-7.295058,LC
-0.9651599,2.4245987,LC
0.24330235,-6.624507,LC
0.12420368,1.7270603,LC
-1.6744208,6.039358,LC
-2.1473453,0.09567356,LC
-2.0462961,-9.017545,LC
0.13334513,9.075752,LC
3.493482,3.5940857,LC
2.9586434,-5.4664874,LC
2.292293,6.101652,LC
-2.478821,-7.663313,LC
1.880836,0.9240608,LC
-1.6028825,-7.891227,LC
2.7941194,1.0924139,LC
0.5166459,-9.66715,LC
3.2800097,-6.6105986,LC
1.9234529,-1.2024345,FP
0.6259699,4.910103,LC
-0.31328773,-2.8054595,LC
3.0280256,-7.6628017,LC
1.9216347,-2.580707,LC
-0.5261066,6.694172,LC
1.0539782,-9.31015,LC
3.3309984,-4.9620295,LC
3.23946,-3.138442,LC
3.5867739,2.950016,LC
0.371835,3.8173304,LC
0.4259045,-4.959837,LC
2.2420783,6.4861984,LC
0.13002396,9.406197,LC
0.7231083,-5.2885447,LC
-1.1884099,6.7282906,LC
-0.74902105,6.3160725,LC
-2.528124,0.34447098,LC
-1.6470709,3.5472336,LC
3.0749564,3.9351187,LC
-0.55656457,-9.381107,LC
-0.96488845,-5.898168,LC
3.52356,-5.376631,LC
1.738306,8.027658,LC
1.656199,-8.775057,LC
0.16672683,-2.9679813,LC
2.5477648,-0.9380398,FP
0.3578968,8.895712,LC
1.2711782,4.635545,LC
-0.4877088,6.5397396,LC
0.9753001,-2.0087337,LC
1.1290252,-7.8714476,LC
0.6391151,4.58613,LC
-2.4181442,-5.3118,LC
2.4918737,0.22677994,LC
0.41658902,1.0204878,FP
-0.88640976,8.269228,LC
0.21210146,-3.641099,LC
2.1773005,-8.323479,LC
-0.055879116,1.0078831,FP
-0.45137072,5.442544,LC
-2.1593187,-2.882936,LC
-0.796806,9.253332,LC
1.7773614,-7.4596286,LC
1.741169,-0.21207047,FP
3.3994946,5.5186453,LC
-1.3111782,8.913898,LC
-0.03829217,-2.277094,LC
1.4630218,9.935108,LC
1.471508,-9.648636,LC
-0.47927642,9.311867,LC
-0.58366466,-4.8109484,LC
-1.9805233,-5.520133,LC
-1.1940519,2.3882694,LC
1.7787452,9.543751,LC
2.5853267,0.14776039,LC
2.2178469,5.715872,LC
-2.1861033,5.045952,LC
-1.6254623,7.722168,LC
-0.842816,2.0748787,LC
0.49017096,4.639434,LC
1.0122428,-7.2539496,LC
1.7962284,5.898963,LC
-1.1124307,-6.4870667,FP
-1.6156194,-4.8655534,LC
0.12751937,0.7477045,FP
0.5014405,-2.6448917,LC
2.4731398,0.52847385,LC
-1.3005751,-2.6464996,FP
-1.3234531,-3.5278664,LC
-2.4398801,1.747303,LC
-1.9106227,3.8676548,LC
2.6757145,-7.4392757,LC
-1.1343184,-7.9013658,LC
1.3619974,1.9349499,LC
-1.0979269,6.0408077,LC
1.8271923,-9.035385,FP
0.35271192,-4.304893,LC
-0.021122456,5.5680475,LC
0.18568802,-6.945137,FP
2.7335033,-9.140457,FP
-0.5553279,3.853135,LC
3.300418,9.705425,LC
-0.21442509,3.3369656,LC
-2.2354465,-1.9458027,FP
-0.453614,2.8387375,LC
-1.5347806,2.1604729,LC
2.146655,7.7934723,LC
-0.0076055527,9.136063,LC
-2.4445968,-2.8337421,LC
1.714623,2.5642643,LC
2.0030928,-6.6357517,LC
2.4579792,-9.385246,LC
-1.630523,-0.6800823,LC
-2.5284803,-9.505289,LC
-2.265295,8.039888,LC
1.2127225,-3.190713,FP
0.39448285,-8.716187,LC
-2.4434803,-6.973791,LC
-2.5156987,6.5791264,LC
-0.575742,-2.699442,LC
-2.1817698,1.65621,LC
0.052252293,-6.8078766,FP
2.5378642,8.429096,LC
-1.7156637,5.665803,LC
0.01347661,-0.09440994,FP
1.8608131,-1.8231773,LC
3.192832,6.1526585,LC
-1.5157092,-6.0856247,LC
-2.5890913,3.2016602,LC
-1.8394656,-8.38179,FP
-1.4900589,-9.886718,LC
-2.0344212,8.919649,LC
2.2784462,8.86026,LC
-1.0003284,-4.101515,FP
-0.5786853,0.19530487,FP
-1.7313279,1.4660206,LC
-1.4898443,1.5802011,LC
3.4012895,1.6889906,LC
2.815215,-7.1220913,FP
0.08024526,-6.1747847,LC
0.17504883,-3.9779687,LC
-1.260161,-9.659406,FP
-0.64128137,1.3391838,LC
-0.029071808,-9.313451,LC
2.8834949,7.4148693,LC
-1.3704712,1.016552,LC
2.6096444,-9.496483,LC
-2.252313,5.5486536,LC
0.4613757,3.1843805,LC
-0.7828481,1.8131056,LC
2.6072311,-2.446475,LC
-0.49115276,-9.521891,LC
0.038824797,6.3366547,LC
-2.4454224,-0.77246666,LC
2.8136148,-2.854147,LC
-0.63712025,-3.016317,FP
-0.7492398,1.1968622,LC
-2.501139,3.821372,LC
-0.2698288,-1.2731848,LC
0.31163812,5.5863457,LC
-1.4278473,-9.099837,LC
-1.7488698,-7.335905,LC
-1.0059438,7.898155,LC
-1.9067848,-5.878279,LC
-2.037439,-5.0236297,FP
0.43540406,-6.0976562,LC
0.5568054,3.3793888,LC
-0.010907173,4.314599,LC
1.2444925,9.660078,LC
0.363209,8.667593,LC
2.8750577,4.780485,LC
2.3015313,-6.697018,LC
-1.5804694,4.2704334,LC
1.6643152,9.024357,LC
0.11456108,-1.8382893,LC
2.6772761,0.32295418,LC
3.4729962,-5.100733,LC
-0.507164,0.43208027,FP
2.1991496,-8.766678,LC
-0.35578346,7.262392,LC
1.1777456,7.069786,LC
-0.54056835,-6.3038197,LC
-1.6211921,-5.622305,LC
-1.8373325,4.9556932,LC
1.3680131,-6.398244,LC
3.403172,2.8469906,LC
1.6927648,-4.213531,LC
2.6986423,-7.053888,FP
2.8135905,-5.43414,LC
1.8579464,-3.6176395,LC
2.5645943,-8.386712,LC
-0.08894491,-2.699163,LC
-1.3549858,-4.9119415,LC
-0.35794806,1.036891,FP
2.7535195,-1.6432724,LC
3.6029897,-4.7587013,FP
-1.0937399,-0.5216265,LC
-0.045134783,3.1763268,LC
3.4263864,3.4239006,LC
-2.10519,-3.4165869,LC
-0.10052395,-9.105965,LC
1.4949422,8.729057,LC
2.0838823,-0.1980133,FP
0.28442502,-4.6829367,FP
0.1745882,8.770369,LC
-1.0915643,1.5998564,LC
-1.7814553,-2.7346172,LC
0.705518,-7.550993,LC
1.377166,-8.587237,LC
-0.7597544,6.9589806,LC
3.4705825,-0.7818413,LC
-1.7218289,-8.210731,LC
-0.24845433,-5.1030803,LC
3.0208855,-7.1286893,FP
2.4146285,1.9012909,LC
-0.4319229,8.151472,LC
2.271861,-0.34975433,FP
-1.6057036,-2.943256,LC
1.5365338,8.664701,LC
-0.53655696,-4.1558313,LC
-2.5458968,6.1464386,LC
3.5898743,6.8847866,LC
-1.2269329,7.16378,LC
-0.428833,5.2281904,LC
2.360536,-8.152947,FP
1.3010435,3.9922285,LC
-1.3650255,9.245491,LC
2.976163,8.357651,LC
0.49525833,-5.3503857,LC
-1.193216,3.5344744,LC
-0.10053706,7.9481792,LC
3.154697,0.77169037,LC
-2.0483754,3.9693031,LC
3.3349943,-2.5116944,LC
-1.1205567,-2.3392677,LC
0.9736955,-7.4196396,LC
2.2013245,4.2744646,LC
-0.67753184,-3.7044487,LC
-0.9670602,7.816963,LC
2.386857,2.8422966,LC
0.38269448,2.4981356,LC
3.5546074,3.1661777,LC
-1.0432087,3.8683023,LC
-0.72311306,-0.3550911,FP
-1.4998298,-0.29257393,LC
0.6874924,-6.064775,LC
2.5433292,9.235888,LC
-2.104144,2.897645,LC
-1.6466253,-1.9875765,LC
2.028473,-0.17554188,FP
1.4756017,-3.2399917,FP
3.5216956,-4.694886,LC
1.1115961,1.026474,FP
2.66358,1.0211773,LC
2.417725,2.5765324,LC
2.5267348,0.12638855,LC
1.5718927,9.864199,LC
-0.49991894,-4.0692844,LC
2.8041105,3.8239908,LC
-2.4417775,3.5566282,LC
-2.5575316,-5.4292274,LC
1.7530417,5.26775,LC
-0.18575692,8.464663,LC
3.6456628,7.7977467,LC
-2.3618202,-3.6373768,FP
0.71473575,8.12772,LC
-0.0033955574,2.088993,LC
2.1771502,-5.231993,LC
-1.3789355,9.889339,LC
0.45349836,7.075878,LC
-2.539743,-3.8169885,LC
2.728012,-0.96814156,FP
1.5817661,-8.3772,LC
3.5813947,-4.991106,LC
0.36474586,-6.549964,LC
-0.8702426,-8.572872,LC
-2.2261992,-2.0429573,LC
-0.86212444,7.386986,LC
0.508399,7.7759647,LC
-0.0025851727,2.1215496,LC
3.5407925,-7.738003,LC
-0.83735573,8.549017,LC
-0.19666481,-2.693139,LC
0.77572346,-5.368421,LC
0.7495353,-4.15629,LC
1.520236,-2.122755,LC
-0.53060627,-3.7670636,LC
1.3398108,5.0183983,LC
-2.3485708,-6.9742975,LC
-2.4914432,4.667961,LC
2.8797183,-9.608015,LC
1.3402886,2.02804,LC
-1.1622821,2.1605196,LC
2.9460082,9.808695,LC
1.882103,-1.9828472,LC
-1.2639068,-3.8085866,LC
0.54936576,-0.7343626,FP
2.8159618,-9.037094,FP
0.8040056,-3.1804872,FP
0.7855809,9.616415,LC
0.61550426,-1.7343798,LC
-0.5412016,-9.979381,LC
-2.3227165,4.3571873,LC
-1.3948681,5.6774693,LC
-0.36708164,3.6077423,LC
2.8169465,1.4628716,LC
1.6022925,8.450756,LC
-0.46359992,7.3542004,LC
-2.1185617,9.15696,LC
-0.5068884,-0.37637806,FP
2.285994,0.73416615,LC
3.2706509,-4.395174,LC
-1.2079539,8.927038,LC
-1.37264,6.8818474,LC
3.5493202,6.7693157,LC
-0.6641563,-0.14782333,FP
-2.3076057,-5.4451475,LC
-0.12664366,-6.606977,LC
2.3360248,5.2399206,LC
-0.3754089,-1.5726938,LC
3.5582538,-0.6159439,LC
3.1919541,9.263126,LC
-0.5783992,-9.550827,LC
3.4539728,-5.3765273,LC
3.5278225,-6.3839664,LC
1.0933983,2.9566908,LC
-0.21850729,7.7981415,LC
-2.324801,-4.1553774,LC
0.029071093,7.6588364,LC
1.9786258,6.432537,LC
1.8758659,8.9942875,LC
-0.25879002,-3.0871177,FP
0.09219885,3.9338741,LC
-0.3976755,3.6728106,LC
1.3849268,2.3513126,LC
3.0831833,1.5927458,LC
2.608307,-2.7880168,LC
-2.2995317,6.111599,LC
1.8265185,8.400745,LC
1.723979,0.19985104,FP
-1.7440147,-9.480871,FP
1.1540899,8.158039,LC
0.27937365,-3.2623577,FP
