x1,x2,label
-1.4158204,7.5610294,LC
1.4148793,-1.9684887,LC
-1.7231531,-1.6592293,LC
-2.5565548,5.707609,LC
2.7989082,-2.8789806,LC
3.4360108,-3.7029133,LC
1.0615914,-6.9689407,FP
0.3907771,4.0422993,LC
1.876791,-0.33532524,FP
-1.0605881,6.989855,LC
2.60354,1.604805,LC
-0.9211441,2.1202555,LC
0.53199935,9.13603,LC
0.98916006,0.77129364,FP
0.73835635,5.3200912,LC
0.48478174,8.571444,LC
2.1603365,-7.5562706,LC
0.52356267,-8.488069,LC
-1.8885429,1.9429312,LC
1.2295732,-0.8751221,FP
3.5095644,-5.372118,LC
-0.79299796,-1.6014566,LC
0.5426464,-0.84702396,FP
3.3522534,-4.2234635,LC
-1.1196898,0.85949993,LC
2.883193,2.3735561,LC
2.2160769,1.935853,LC
3.2011418,6.006237,LC
2.771624,-1.3469009,LC
-2.0773118,-4.743643,LC
1.5938396,7.0154667,LC
-0.70383537,8.274191,LC
0.97512794,0.039720535,FP
0.6460719,-1.7667255,LC
3.4647217,0.43435,LC
2.4478521,-8.440138,LC
-1.0950158,1.1243668,LC
3.0321593,4.760874,LC
1.1219447,-9.879915,FP
0.58265924,-6.6010165,LC
-2.158919,1.3674345,LC
-1.4641037,9.076391,LC
-1.1839881,3.222681,LC
2.3675966,-7.772372,LC
2.131403,-1.3389606,LC
2.151455,9.677347,LC
-0.81523955,-4.3310394,FP
3.0197487,1.1120043,LC
0.21027899,7.5866833,LC
-0.994243,-0.49376106,LC
2.6814828,3.9081097,LC
-1.5084299,2.599165,LC
-1.8716669,-5.430734,LC
2.5436797,-2.665123,LC
-1.0765938,0.7088232,LC
1.2913108,-6.2161684,LC
-1.5949763,-9.684691,LC
1.3353343,-6.4522943,LC
0.7630143,-2.2365818,LC
-1.5305629,-3.1909885,LC
-1.8913121,-5.293329,LC
0.42567134,-8.549151,LC
-2.2316828,7.4906044,LC
0.8192165,-4.4225383,LC
0.41914487,7.4156513,LC
-2.097324,-5.3018355,LC
-1.748214,-0.7270098,LC
0.41548753,-7.7930584,LC
2.7041273,-7.679198,LC
3.4567018,-6.8836904,LC
0.09305763,1.8698692,LC
-0.8727683,9.196419,LC
-1.6423229,-0.5542841,LC
-1.7831503,2.7759066,LC
3.2020798,9.27586,LC
0.89654875,-5.0064526,LC
3.5767398,0.74630356,LC
2.649128,-5.194174,LC
-0.9343934,-8.301333,LC
3.4142594,1.6588421,LC
-1.7326596,0.8588886,LC
-0.82384646,0.49956417,FP
1.5663657,-4.962348,LC
1.0718048,-6.313816,LC
1.1289701,-9.655363,LC
1.0242159,9.935192,LC
3.4173594,3.647812,LC
2.8352752,9.722578,LC
1.4138293,3.3351812,LC
0.9321127,8.853298,LC
3.2223544,-4.702604,FP
0.39444923,-5.038432,LC
1.6508975,-9.689918,LC
1.6353083,-2.744484,LC
1.6629038,3.1210623,LC
-1.0397168,5.1881065,LC
1.857676,-8.500408,LC
3.6581287,8.6075325,LC
2.478242,-1.0149994,FP
1.6366262,-5.4101553,LC
-0.54391193,4.7195864,LC
1.9221354,3.9598522,LC
-2.4726567,8.286791,LC
-0.78860307,8.654161,LC
3.1121173,3.7065077,LC
3.6535358,5.7422028,LC
2.366098,-3.395722,LC
3.4373798,2.6209488,LC
2.3797636,-2.2610784,LC
2.7988057,8.871021,LC
-1.8836508,8.198042,LC
-1.5526472,-6.884733,LC
-2.101785,2.889597,LC
-1.8351948,-3.7643385,FP
-1.0556352,2.6726532,LC
-2.5606947,-4.5844135,LC
0.54658103,0.8980217,FP
-0.8952211,3.5826378,LC
-1.5490797,-8.468897,FP
0.07697439,-5.4064837,LC
2.5038486,-6.835188,LC
0.2598548,4.153537,LC
-2.2276163,7.7411995,LC
-0.90386283,-2.7211628,FP
-1.3981568,-3.7263775,LC
-0.6877667,-8.898768,LC
1.5971045,-0.032034874,FP
3.5968008,6.746763,LC
3.256577,2.9422665,LC
2.1743774,9.363848,LC
3.1029706,-7.6839886,LC
-0.18083692,-9.6446495,LC
0.6424477,-3.531897,LC
3.250239,1.5810528,LC
0.5581746,-7.2335243,LC
-1.9417061,1.5742388,LC
-1.0374024,-4.5925245,LC
2.72722,-5.2131867,LC
-0.8747394,7.678076,LC
1.7510152,-5.682075,LC
1.4750247,5.041374,LC
-2.2667658,1.8680725,LC
1.2413583,-0.38947105,FP
3.5357609,-6.6097593,LC
2.226708,-5.3121653,LC
-2.1659384,6.8151855,LC
-0.9834932,0.47001076,LC
2.1757698,-8.346591,LC
-2.1655698,3.4046097,LC
3.2628345,-1.0581589,FP
2.7359762,3.5140057,LC
1.4199038,-6.375719,LC
3.5135102,4.580406,LC
1.0093627,7.073042,LC
-2.1757433,2.1548386,LC
-0.95523894,-1.0154762,LC
1.5528879,4.4289684,LC
1.2443004,-7.7395296,LC
-1.4425122,0.17460632,LC
-0.020497799,-8.370143,LC
3.6185899,1.2578316,LC
-1.7086605,4.3858604,LC
