x1,x2,label
3.6282516,7.3771553,LC
-2.5163803,9.486076,LC
-0.42254615,4.8357973,LC
2.8146305,1.1790218,LC
-1.2772985,7.311247,LC
0.97022367,-1.8486023,LC
0.5686407,-5.368116,LC
-1.5861982,-8.644012,LC
-2.057831,-3.7762012,FP
2.5626068,2.3731842,LC
-0.40921545,-9.647208,LC
-1.660325,-9.95886,LC
-2.039079,5.104808,LC
2.5294294,0.87347794,LC
1.4671102,5.375969,LC
3.2899241,4.3285265,LC
1.2997808,-2.9410133,LC
0.5036895,-4.4274797,LC
0.45161653,-0.1679411,FP
0.034558773,-9.843555,FP
1.7888384,-2.1248674,LC
-1.6542814,-4.7086916,LC
-2.312223,-1.184062,LC
2.8295813,7.5356083,LC
0.8617773,1.3986578,LC
-2.0669913,-5.119226,FP
-1.7129786,-8.952342,LC
1.156821,-1.9538479,LC
1.8678708,9.685423,LC
-1.4791049,1.7995586,LC
-0.31900454,2.8407211,LC
2.7791471,-3.759973,LC
1.9496007,4.88122,LC
-0.93388295,1.3091087,LC
2.7653613,-7.9234324,LC
-0.82341504,5.082675,LC
-0.32438517,-3.6510682,LC
0.42714667,-9.189318,LC
-1.0497266,4.5040874,LC
-2.507175,-0.7956333,LC
-0.787717,3.0736399,LC
1.0664322,-0.9904108,FP
3.475336,-6.1365843,FP
2.8583527,-6.462276,LC
1.7080679,-7.681155,LC
3.247795,9.523512,LC
1.1824064,6.3094254,LC
-1.2987589,-1.231103,LC
-2.4009113,9.195768,LC
-0.7937994,-2.532432,LC
3.4921942,-8.856769,LC
-1.8562975,4.211241,LC
0.6977234,-6.2173247,LC
-2.3238807,-7.644454,LC
-0.5784683,8.16544,LC
-1.4958937,-7.502698,FP
-0.36904955,6.0219364,LC
-1.6807406,5.3459244,LC
0.6118064,2.3268986,LC
-1.7309995,4.078251,LC
1.7798481,-3.620603,LC
2.672402,0.65770054,LC
-1.4240588,-8.825737,LC
-0.082503796,-7.6970873,LC
-0.2129736,3.8009586,LC
0.35570192,9.782585,LC
-2.346638,-4.2210627,LC
2.6126056,8.381475,LC
-1.1195258,-9.201003,LC
-2.0308821,5.625061,LC
3.5923686,-8.197891,FP
-0.57336426,-3.4482622,LC
2.20324,4.706669,LC
-2.4085815,-8.522266,LC
-1.6928296,8.806459,LC
-2.4869804,-7.7160892,LC
0.9518163,-7.889011,FP
0.108460665,4.3013496,LC
-0.30467272,-5.136977,LC
2.6796417,-6.885178,LC
-0.32698345,-8.085655,LC
-2.1361985,-5.3148675,LC
3.493361,8.27606,LC
2.1342344,-6.5020275,LC
-0.7985058,-7.48837,LC
0.7662635,-0.2692175,FP
3.2964902,6.9531097,LC
2.657001,-0.6138811,FP
3.2340856,-6.042123,FP
3.3120255,7.9250755,LC
-1.826404,5.6222363,LC
0.56008196,1.6737442,LC
0.3929975,-6.638689,LC
2.502235,1.7804127,LC
-2.487481,-6.4754,LC
0.28589654,-7.588395,LC
0.06770229,8.141277,LC
3.4205437,-4.6046696,LC
3.4717999,-4.8278093,FP
-0.88582325,2.3018322,LC
3.2136297,-5.700427,LC
1.1469986,9.88736,LC
3.2834635,3.0475626,LC
1.8300428,0.05909729,FP
-0.12577438,8.983658,LC
2.498354,7.755371,LC
-0.26821208,9.632692,LC
0.576036,5.0350685,LC
-1.4089597,5.684454,LC
-1.4960674,-5.7608294,LC
2.028524,-4.8443866,LC
-1.8561237,5.2547493,LC
0.99586725,8.018095,LC
1.4979687,3.1841698,LC
-0.95077324,-7.677766,FP
2.2299595,-0.9958925,FP
-0.9425049,-8.03842,LC
0.13582659,-4.464948,FP
2.898518,-7.014817,FP
-1.7653975,0.5770006,LC
-0.5508208,-8.863199,FP
2.8076649,6.474474,LC
-2.6057103,7.2951317,LC
-0.208534,-0.14396667,FP
-1.7191992,5.827667,LC
1.4775991,-4.594977,FP
-0.57110095,-6.09099,LC
-1.8469453,-5.9777985,LC
3.2111573,-7.485194,LC
-0.9421649,0.96300507,LC
0.63686633,9.05039,LC
-1.8150043,9.450453,LC
-2.1950147,-6.7317877,LC
3.6341643,5.0983524,LC
-0.7441143,-6.1053123,LC
-0.92251515,-5.74438,LC
-0.9091536,9.755571,LC
-1.6417274,-8.361659,LC
2.8151703,-5.2122164,LC
3.1910167,-7.693057,LC
2.3179164,-7.018589,FP
-2.573884,-4.3738403,LC
1.2061932,4.036352,LC
-0.73065746,3.8750734,LC
-1.4260036,-4.855276,LC
2.0090451,7.108988,LC
3.48938,-9.344786,LC
-1.5966859,6.960808,LC
-1.4060348,-6.9726553,LC
-1.4551353,3.7456179,LC
-1.9019551,-6.437155,LC
0.4594946,2.1946192,LC
1.228822,-0.07818222,FP
2.5357862,-6.494485,LC
0.41506386,-3.2045197,FP
0.18408084,-7.9595685,FP
2.3225155,1.1194277,LC
2.0177355,-1.6024303,LC
-1.2191098,2.555914,LC
2.506688,9.099455,LC
1.737402,-4.0667295,LC
-2.3224962,6.6669693,LC
1.9831023,9.963602,LC
-2.3408291,-4.1517963,LC
-2.1541657,1.5299616,LC
-0.06544328,7.6572723,LC
-1.2829003,1.7575884,LC
-2.4932606,-2.926073,LC
-1.8861319,3.1950588,LC
3.6366796,-0.9930763,LC
1.0049987,-1.5178118,FP
0.57753325,-1.9082651,LC
1.3473246,3.1982622,LC
3.466609,6.5849533,LC
2.0341015,-8.154449,LC
-1.5338043,-5.851481,LC
-0.067837715,0.4611063,FP
3.1175628,-7.782364,LC
1.3555183,-0.95290375,FP
0.94525385,2.3451319,LC
1.8261466,-0.75330734,FP
0.12002158,1.1857395,FP
-1.71468,5.9358788,LC
2.6263065,-6.8872395,LC
0.3941841,-7.9608955,FP
-1.5200049,7.179779,LC
3.0848436,7.6979866,LC
0.82118535,0.62358284,FP
1.7637143,-1.7384987,LC
1.5932875,8.198135,LC
2.4233394,-5.713502,LC
-2.4022348,-5.7532263,LC
-1.8611102,-5.5290356,LC
-1.8068402,-6.85639,LC
0.58103085,8.48638,LC
0.014109135,-8.192778,LC
3.5624819,-4.8302317,FP
-2.483631,6.6657867,LC
-0.33200455,-8.308027,LC
-0.31490898,-6.1510143,LC
0.8249259,2.0053215,LC
2.0792985,9.240517,LC
-2.2048786,4.639077,LC
0.5645869,-0.588665,FP
-0.38939,-9.928726,LC
3.1446676,7.538374,LC
-1.6139675,-2.8792453,LC
1.7642817,0.8403778,LC
0.85087633,4.5893955,LC
-0.71429527,-6.898347,LC
-2.2695749,4.4638405,LC
2.0159373,-1.8586206,LC
-1.109526,-2.9531312,LC
-1.7532134,-5.720055,LC
3.6155815,-8.614201,LC
3.2347355,4.496153,LC
1.514792,7.5754185,LC
0.72021747,0.25572014,FP
-0.30222082,9.910244,LC
0.5730865,-6.809776,LC
-2.197849,0.32791996,LC
0.3168075,3.57979,LC
2.3072357,0.4635229,LC
-0.32392573,8.002054,LC
2.199513,9.462595,LC
2.4071584,6.343321,LC
2.3683095,-7.8355303,LC
-1.2637101,-3.8622532,LC
1.3637846,-5.872196,FP
0.72260237,2.4474602,LC
2.5938034,6.785534,LC
1.4687676,-2.9661283,LC
1.7685032,-5.0256453,LC
2.8143024,-5.7191873,LC
2.9229774,9.304115,LC
2.935151,8.059462,LC
0.5934775,7.6171,LC
-1.5688585,-9.44311,FP
-1.5582488,-9.403189,LC
1.5105495,-3.2464886,FP
0.24895883,-4.340105,LC
-0.4379177,-9.736404,FP
-2.2126944,9.821108,LC
-2.6100621,-5.0102434,LC
-0.8468442,-9.2207,LC
-1.342523,-0.9964199,LC
1.0031455,7.866514,LC
2.6209898,3.9527874,LC
-0.74332297,-9.341051,LC
1.0844481,-8.82206,LC
-2.5047145,-1.3978271,FP
-1.1306493,9.455893,LC
-0.2446096,7.7636204,LC
2.864428,2.6512299,LC
-0.050058365,8.134888,LC
-1.0543938,0.8558512,LC
0.5869551,-8.563877,LC
2.8178644,3.4859295,LC
0.72770166,-3.9388885,LC
-0.8769343,9.670172,LC
-0.7795794,-0.46492958,FP
3.4328356,9.943151,LC
2.8432183,4.627239,LC
1.5097013,-1.7514334,LC
1.7770319,-4.67973,FP
-0.98369503,-3.5842776,LC
-2.0287168,-1.9479961,FP
2.2054195,1.4007034,LC
1.2107685,7.7751846,LC
-1.1296895,-3.1856537,LC
0.6118369,5.289792,LC
1.6223712,-5.626403,LC
3.1444416,-2.0871353,LC
3.0918012,-4.2914677,LC
2.3339653,-2.2014523,LC
0.9323919,8.30492,LC
1.1017394,1.147192,LC
-0.4274459,4.1171255,LC
-0.12659979,-0.32315445,FP
0.8555875,6.807438,LC
0.99752307,-6.170037,LC
0.073084354,3.2060041,LC
-2.2825408,-4.8283663,LC
-0.2621901,-3.1372714,FP
-0.3518846,-1.1263905,FP
1.3907032,-5.4199276,LC
-1.3637778,8.182739,LC
1.268914,-4.6740937,FP
0.622694,-8.131112,LC
0.98729634,-8.742814,LC
-2.137352,8.892153,LC
-1.7149837,-7.502904,FP
1.3956294,-1.7112331,LC
1.6434269,8.095585,LC
0.8284886,-8.954682,FP
0.62640357,2.0480175,LC
2.903688,-3.6135855,LC
-1.8144157,-0.19538021,LC
-1.4398259,-4.0484905,FP
2.5813828,1.2589188,LC
3.180564,-5.319228,LC
1.6496062,-1.9238567,LC
-2.028646,-6.2978687,FP
0.37282324,5.4805927,LC
2.6068244,-8.3669,LC
1.5861244,4.1120386,LC
-0.8962245,-3.6409626,LC
-1.1039073,-9.266038,LC
3.288805,-7.8741193,LC
1.7836623,-3.2478561,FP
-2.579413,5.1835194,LC
0.6064863,-0.6114006,FP
-1.0338625,0.07353306,LC
1.8625455,2.2200756,LC
-2.4165506,-7.9764724,LC
-1.5376463,7.058359,LC
0.33171058,-3.737959,LC
0.9723625,-1.6328192,LC
1.151154,-8.237297,LC
0.001982689,9.982315,LC
0.6810529,9.685398,LC
2.7067041,-0.011744499,LC
3.163735,-2.4770937,LC
2.7666554,0.7979679,LC
-2.589176,3.535079,LC
0.89903665,-6.66453,LC
2.4287214,-7.515893,LC
-2.3360155,-1.0005798,LC
1.0674963,8.270313,LC
-1.0888237,-5.456164,FP
1.1001759,9.3756275,LC
3.463757,-1.8833408,LC
0.32790565,-1.99996,LC
3.572505,1.5902348,LC
0.7441244,2.5750961,LC
-1.853312,-0.99412155,LC
-1.99963,3.0526457,LC
2.7217727,1.6770735,LC
-0.4336555,7.408333,LC
1.0117218,-8.289982,LC
-2.160578,4.392187,LC
2.975103,9.106829,LC
1.3246305,-6.6073885,LC
-1.5670152,1.0330143,LC
2.3593192,-2.0828295,LC
1.67732,6.15629,LC
1.862947,-2.507495,LC
-0.122033834,-6.3184595,LC
0.5682013,-8.692419,LC
2.7293434,2.1230164,LC
1.8573599,8.193817,LC
-0.3230486,0.9389763,FP
-0.5751295,4.784786,LC
1.7556701,5.693179,LC
0.38966298,4.1419334,LC
-1.2380497,-5.896367,LC
-2.1078925,5.5892334,LC
-2.4027789,-4.006474,LC
0.11063814,-1.0273495,FP
2.9456806,9.214138,LC
-0.83842266,-1.3733778,LC
-2.0707936,-5.712998,LC
-0.5668032,-2.0595016,LC
2.6776018,-2.2435799,LC
1.3908033,-8.000856,FP
-0.6169393,1.1815624,LC
-0.4670241,8.954014,LC
0.15297723,9.166962,LC
1.9897714,4.2606773,LC
-2.3694627,4.8953323,LC
-1.7757242,9.8908,LC
2.807396,-4.5906744,FP
1.1098642,3.179411,LC
-2.1508694,1.8792706,LC
0.36948633,2.3798466,LC
2.7770543,-5.10548,LC
-2.382694,-6.8273163,LC
0.7583697,-1.915369,LC
-1.4394903,-3.8091812,LC
2.0511498,-6.445682,LC
2.656752,5.229849,LC
-0.45999384,-1.6303196,LC
1.254755,6.0651894,LC
0.2937398,-5.641732,LC
3.2006865,-1.9367132,LC
1.5739784,9.094479,LC
1.1658216,9.003704,LC
-0.2302401,-5.295415,LC
2.1149535,9.224033,LC
3.649096,9.875423,LC
1.3976207,-9.523974,LC
3.173451,9.349064,LC
-2.2777624,-0.13729572,LC
0.4963882,-0.8569536,FP
2.2160563,-4.744605,FP
-0.82888734,-8.175478,LC
-0.2788756,-5.341407,LC
-1.0929189,6.6860046,LC
0.12890315,-7.406435,LC
-1.3069283,3.0896263,LC
-0.9479079,8.575365,LC
1.789743,-5.872363,FP
-1.6848587,-3.9260473,FP
-2.0085604,6.5824738,LC
-1.9720817,5.2276707,LC
-1.0811605,3.2991695,LC
1.1973181,4.5857315,LC
1.9515839,7.199177,LC
2.8207855,8.945425,LC
-0.42780876,-6.680464,FP
0.08958435,-3.413271,LC
0.28079128,-4.4350233,FP
-1.933389,-2.4367046,LC
3.54467,8.296831,LC
-0.65861356,7.2645683,LC
0.035736322,-1.6209373,LC
-2.4296815,8.797752,LC
-2.4035695,2.7653294,LC
-2.186039,8.253323,LC
-2.3559027,4.6359463,LC
-2.43469,1.5961447,LC
2.401493,8.648346,LC
0.51748157,8.412027,LC
2.593381,7.441471,LC
2.7952623,-2.2256765,LC
0.68252563,-6.8402934,FP
1.1149056,5.4198494,LC
1.1794972,-9.005586,FP
-0.9622066,4.212413,LC
-2.1025467,8.806717,LC
-0.86451304,-2.05585,LC
-0.06433916,-2.6582956,LC
-2.084487,-0.6205559,LC
-0.39509106,6.7774925,LC
0.2189796,-0.6735687,FP
1.9474874,9.936853,LC
-1.9002931,-3.358667,LC
-0.057430267,8.70846,LC
0.1125443,-2.3891296,LC
-0.8926554,-2.703135,FP
-2.4489279,-9.162978,LC
1.8137174,-0.2086792,FP
-2.5414484,0.86254597,LC
-0.5625987,4.6566105,LC
2.7348113,8.744276,LC
1.3846197,9.76169,LC
3.4542618,-2.4649525,LC
-2.170438,-0.797739,LC
2.8995533,4.2547617,LC
-0.5778482,-1.697979,LC
2.4289203,4.79422,LC
2.9209719,3.9307547,LC
-0.52144337,-8.883207,FP
2.3702664,-6.7148924,LC
-1.5612369,-0.27636528,LC
0.4680004,-8.255988,LC
2.5281405,4.0057383,LC
-0.3462522,-2.0680866,LC
-0.1402955,5.7610464,LC
2.1868687,-8.8625145,LC
-0.38238573,-0.5227165,FP
-2.1352918,-8.327799,FP
1.3671181,-2.9196072,LC
-2.5335007,7.9762974,LC
-1.5545385,-9.5546875,FP
0.5394261,-7.5225487,LC
3.2637353,-0.79896164,FP
-1.007337,3.7249994,LC
-1.2112219,-1.6477108,LC
2.3525372,8.540361,LC
-2.3769588,7.4846573,LC
-2.471083,4.836462,LC
-1.6296818,-1.2499189,LC
-1.5121356,8.533766,LC
1.9635992,0.42090607,FP
3.6343136,-8.165403,FP
-1.2277695,6.5539055,LC
2.235262,4.019127,LC
-0.6315334,-4.36126,FP
3.5525532,0.91060543,LC
-2.4364402,7.0630894,LC
0.5638714,-9.982043,FP
-1.192691,-8.119978,LC
-0.35143661,1.5275688,LC
-0.6226857,5.730999,LC
-1.1775256,9.92515,LC
-2.216436,-8.166947,LC
0.40554428,7.671255,LC
-0.3515272,-6.8415365,FP
2.789198,6.397154,LC
-0.5199449,-8.378907,LC
1.5061712,1.4225044,LC
2.5558696,-7.9673862,LC
-0.49499035,9.632124,LC
2.619597,-3.282714,FP
-0.55174994,7.520199,LC
1.9230337,-7.2618904,LC
2.120216,-1.0526743,FP
3.4582205,-7.458049,LC
-0.954646,9.372736,LC
-0.56021,-9.913855,LC
2.1651754,-0.741024,FP
1.8689656,-1.925849,LC
2.958218,-0.6905508,FP
0.29047775,6.681526,LC
0.47019625,-9.273716,LC
1.2111862,4.1807785,LC
-0.9956306,-4.7346153,LC
3.2911196,-4.7749734,FP
1.2313364,4.0798206,LC
2.1462364,-0.25703335,FP
1.642056,9.749147,LC
-0.17947125,-2.3512864,LC
3.2388463,4.2808332,LC
3.514113,-8.578789,LC
-0.5581038,-8.332362,LC
-0.53370905,8.514671,LC
-0.27472258,-4.0264177,LC
-0.6560879,5.6030455,LC
-1.8472749,-6.713636,LC
-2.4501212,9.723427,LC
-1.0693272,-5.9508715,LC
3.02465,8.453512,LC
2.7085571,-9.93065,LC
2.499576,7.426094,LC
-1.2880176,0.50957584,LC
2.9804683,1.1674328,LC
1.3278558,-3.683467,LC
-2.4060588,3.0418062,LC
3.4383826,6.782501,LC
0.5929303,5.5778065,LC
1.4242244,0.2504921,FP
2.7074728,9.740799,LC
-0.5968704,-1.4480829,LC
0.82566667,3.684144,LC
1.7422848,-6.6442766,LC
-0.20671368,1.7940922,LC
3.4537816,-1.2006197,FP
-2.602372,4.3234825,LC
-1.6084166,8.440128,LC
2.2125182,-1.7040367,LC
0.50056314,3.3565788,LC
1.9287038,5.8065224,LC
-0.21002007,-8.287019,LC
-0.1625731,-4.670988,LC
-2.4404378,-5.1563573,LC
-1.3664932,-9.376479,LC
-0.108897924,0.6424284,FP
2.4577637,5.700096,LC
-0.47099686,3.168727,LC
1.6276803,0.56809807,FP
2.11975,3.3619308,LC
1.2852647,-7.839937,LC
-0.93324256,-8.484817,LC
-0.8547777,7.299198,LC
0.2622018,-9.900953,FP
0.38994718,-0.79739475,FP
2.1994061,7.885544,LC
3.442079,-2.3598409,LC
-0.807837,-2.374178,LC
-0.4847653,-7.5541077,LC
1.5101871,8.399694,LC
-1.2685672,0.6058655,LC
2.2859554,9.169224,LC
2.2327867,-3.404642,LC
0.09330511,-3.7935266,LC
-0.5926292,-6.5613976,LC
0.9122288,5.6865063,LC
0.9650769,-1.8555441,LC
3.6201367,-8.549943,LC
3.53292,-3.4182463,FP
-0.6259862,-9.959246,LC
-1.8161793,4.0625706,LC
-2.0402718,-8.491568,FP
1.7118955,3.2373047,LC
0.54873323,7.085331,LC
-1.5878632,-0.17799473,LC
-2.0814717,4.6814356,LC
2.713997,1.2883377,LC
1.6406016,9.951139,LC
-0.3579979,-8.904128,FP
2.0627518,-2.672905,LC
3.2714686,-2.8358927,LC
-1.122621,-0.55716705,LC
-0.5753765,-4.2357054,FP
2.9161396,-1.722538,LC
-0.20066762,-6.978203,LC
-0.7898191,-9.52076,LC
2.8983164,-0.78321457,FP
-1.806015,7.4270096,LC
0.08269763,-3.1052494,FP
-0.5911455,-0.071588516,FP
-2.0054715,5.078417,LC
-0.94586575,0.55663013,LC
2.305235,6.285866,LC
3.5856185,5.273388,LC
3.3267856,-2.1828423,LC
-2.5319877,3.7840986,LC
0.93048,-6.701421,LC
-1.189778,3.4284554,LC
1.5500102,9.2633,LC
2.2355027,-7.679355,LC
0.68465066,9.637028,LC
1.4542065,4.0697393,LC
1.6956129,6.4789734,LC
0.30666065,-5.915922,LC
-0.4656465,8.006212,LC
0.7554803,2.8212175,LC
3.5294538,-2.6228676,LC
2.1167412,-9.57788,LC
3.1519136,-6.7378054,LC
2.2373047,4.4854774,LC
-1.01288,8.644169,LC
0.381423,5.13008,LC
2.7376842,-2.1019182,LC
-0.5255549,1.1366453,LC
-1.2775385,-4.9645767,LC
0.88084793,-4.739647,FP
1.1040485,9.167713,LC
3.242722,-9.214396,FP
2.0060687,-5.976975,FP
3.4250078,-7.3272953,LC
-0.94666076,6.756092,LC
-0.14167261,-8.834148,FP
1.664433,-1.7321539,LC
-1.9481003,-9.451295,FP
-0.20711994,-3.262476,LC
-1.3384535,-7.277701,LC
1.1191382,9.332083,LC
3.4238114,5.180479,LC
1.950583,0.6133404,LC
0.075321674,8.115751,LC
2.536707,-3.369585,LC
2.384098,7.483967,LC
1.4764934,-3.0379272,FP
0.9519489,-0.45970058,FP
0.6693897,0.95299244,FP
1.691319,1.0000668,LC
0.5415113,6.2909718,LC
-2.3019085,8.062935,LC
-0.7417759,3.3546362,LC
-0.5555012,-7.9555283,LC
3.3517556,-1.6409607,LC
-1.323273,-1.2699699,LC
-0.26440144,2.0384302,LC
1.7093892,4.29031,LC
2.669527,-5.1907024,LC
-2.2585266,-3.545579,FP
-0.03903222,-8.581873,LC
0.77420235,-1.8261576,LC
-2.5907998,-4.2612934,LC
1.92728,-8.433613,LC
-0.5499399,0.95347023,LC
-2.055399,1.0457478,LC
0.9052954,5.3432045,LC
2.482088,5.799488,LC
2.190065,-0.46648216,FP
3.0224814,0.91835976,LC
-2.0130665,8.182613,LC
2.8480482,-0.3245268,FP
3.32302,-0.4540167,LC
2.5546732,-3.043871,FP
0.1461916,-2.3197913,LC
0.3711021,0.7501545,FP
2.358543,4.1682053,LC
-2.3100305,9.958496,LC
-1.8246722,-4.473586,LC
1.3163648,8.163572,LC
0.6264839,-2.6593676,LC
-1.8808401,7.7504845,LC
2.6483736,-0.04581356,FP
-0.8823819,-3.178103,LC
3.1347795,6.101404,LC
-1.567608,3.623065,LC
-2.3497345,4.3290367,LC
-0.57306457,-8.001942,LC
0.5772557,-6.910908,FP
-1.6879892,-9.381219,FP
-2.5347507,3.929245,LC
2.0520973,5.981699,LC
-2.5222428,-5.487747,LC
-2.5616424,-9.458714,LC
-0.77049387,2.572157,LC
2.9529514,2.0158806,LC
-2.6078365,8.472525,LC
3.3385954,9.188402,LC
-2.3638432,-5.48997,LC
-0.8547429,8.721951,LC
3.3447905,0.78969955,LC
3.1126022,1.7147636,LC
-0.45334697,3.7361526,LC
-1.1756535,3.6373672,LC
1.9715738,9.287785,LC
-2.5683687,-1.9575138,LC
0.10498977,4.1950617,LC
3.184534,0.4174242,LC
1.050427,-9.899384,FP
1.054179,-2.2794342,LC
2.888319,-0.35517597,FP
0.67880535,-3.325573,FP
2.412228,-6.066884,LC
2.2427034,1.7893267,LC
-1.1533269,8.944782,LC
0.93755627,-1.8382149,LC
0.9323454,-3.8907313,LC
-1.1959207,6.6614647,LC
