x1,x2,label
-0.4843297,0.51687574,LC
0.3400774,1.7464484,LC
1.5639548,1.4591255,LC
-1.471863,0.46329522,LC
-0.43942285,0.81567585,LC
0.16449547,0.08202851,LC
0.62248945,0.2371279,LC
-1.2654893,0.16861749,LC
1.7426393,0.053060174,LC
1.5087335,0.9663831,LC
-0.23259759,1.6254785,LC
-0.18485522,1.6271541,LC
1.4460299,0.13178992,LC
0.76956797,1.188779,LC
0.43002343,1.1459914,LC
0.5470619,0.5189332,LC
-0.25588226,1.95012,LC
1.343699,0.96243155,LC
-1.8810618,1.0438278,LC
-1.3619471,1.8131915,LC
-1.2141747,0.9277984,LC
-0.44388533,1.1779538,LC
1.8820553,1.0950192,LC
1.158328,1.7762216,LC
1.6146224,0.65464854,LC
-0.4473133,1.4819378,LC
-0.54573536,1.468264,LC
-0.43693542,0.32174766,LC
0.8140867,1.153318,LC
0.8916967,1.993486,LC
1.3654659,1.9479811,LC
0.10704565,0.13978744,LC
-1.4030545,0.37882626,LC
-1.7624967,0.49875247,LC
-1.8411355,0.07738471,LC
-1.1951091,0.014166117,LC
-1.2276249,1.3813087,LC
1.6681056,0.7025372,LC
-0.58175755,1.5339533,LC
-0.9867418,0.52716744,LC
1.232259,0.12869835,LC
0.24454951,1.883382,LC
0.342973,1.2719438,LC
-1.1647823,0.98620343,LC
0.1099689,1.2454343,LC
0.777092,1.8689278,LC
-1.5265989,1.0299753,LC
-0.9992726,0.2089361,LC
-0.1601553,0.119763136,LC
1.3957984,1.1158148,LC
-1.0779161,1.5225791,LC
-1.8928559,0.6132008,LC
-0.38963747,0.15024972,LC
-1.2717767,0.8367814,LC
1.5175292,1.9656543,LC
1.2725248,0.40287602,LC
-1.3084424,1.8726932,LC
0.7074349,1.0265677,LC
0.27066422,0.19630325,LC
-0.66777086,1.9626181,LC
-0.49326444,0.9498359,LC
-1.6606622,0.44059289,LC
-0.040839195,0.37884057,LC
-0.24801922,1.4069592,LC
-1.9563546,1.2970121,LC
-1.3224163,0.51194894,LC
0.7678194,1.7951202,LC
-0.54661727,0.5894309,LC
-1.8084717,0.48434234,LC
-1.7512739,0.7711295,LC
0.40811086,0.0631243,LC
1.746227,1.6273909,LC
-1.9578917,0.522367,LC
0.6523104,0.7945404,LC
-0.21795297,0.5484843,LC
1.6064391,0.44100177,LC
1.6585536,1.0645223,LC
0.40204358,1.7801318,LC
-0.3295312,0.43065667,LC
-0.32346845,1.8110534,LC
-1.4839747,1.2269804,LC
-1.9655828,1.5243021,LC
0.7389355,1.0423923,LC
0.8583863,1.0011247,LC
1.1067057,0.2083795,LC
-0.293705,1.4436146,LC
1.9916337,1.5093914,LC
-1.4543488,1.7690969,LC
-0.44599652,0.78648555,LC
-1.8178194,0.8425857,LC
1.4146535,1.1394448,LC
-1.1649079,1.3078121,LC
-0.64128876,1.912994,LC
-1.7359092,0.68412447,LC
-1.9311471,0.6061698,LC
0.6304953,1.9626147,LC
0.33589268,1.9803585,LC
0.39130425,1.577536,LC
1.6033244,1.8359233,LC
-1.1194475,1.91939,LC
1.2115309,0.532421,LC
-0.95440674,0.16125381,LC
0.5022745,0.18945074,LC
0.84484935,1.3157977,LC
-1.7376044,1.2725009,LC
-0.16266108,1.4568177,LC
1.1475792,0.0058549643,LC
1.8341978,1.838642,LC
0.7957673,0.08603895,LC
-0.71444154,0.71019113,LC
-0.5139959,1.5639231,LC
0.72714114,1.7921791,LC
-0.7490463,1.3365397,LC
0.7115903,0.16740918,LC
-1.9400396,0.48111093,LC
1.3690953,0.058540344,LC
-1.7408676,1.5602006,LC
1.0790579,1.8223927,LC
-1.5098774,0.26810026,LC
1.0259733,1.8696302,LC
1.1966777,1.1566521,LC
0.6591494,1.9491267,LC
-1.2904086,0.5459882,LC
1.3989339,0.31576037,LC
-1.1028252,1.7299911,LC
0.63104415,1.32307,LC
-0.8476808,0.9861995,LC
1.8304656,0.39977992,LC
0.01572442,1.4755995,LC
-1.3807125,1.9711769,LC
-0.9992211,0.759864,LC
-0.54114056,0.3483411,LC
-1.9625292,1.5638516,LC
0.5313482,0.063399196,LC
-1.2872536,1.988368,LC
0.7644701,1.4012446,LC
-1.1965961,0.5616039,LC
-0.30190825,0.8171201,LC
-1.3704967,1.082385,LC
0.198776,0.873379,LC
0.27726364,0.6036494,LC
0.52050376,1.3771404,LC
-1.053478,0.008420944,LC
1.0468688,1.2385367,LC
-1.0171759,1.963702,LC
-0.90449595,1.6757468,LC
1.014657,0.16159189,LC
1.2898827,0.08052707,LC
-1.1080294,0.8332851,LC
-1.348093,1.9769099,LC
-0.4011593,1.3971897,LC
-1.7858238,1.5756664,LC
-0.6215675,0.23932874,LC
0.2924459,1.4844618,LC
1.7307942,0.38920736,LC
-0.9842086,1.1922629,LC
0.54252243,1.3844723,LC
1.0977504,0.7732463,LC
1.1111393,1.7372916,LC
-0.52244306,1.7114573,LC
0.977159,1.8820528,LC
-1.1365478,0.506191,LC
-0.5782778,1.0507263,LC
1.200398,0.42913735,LC
1.001308,0.6416186,LC
1.2082186,0.95252275,LC
-1.7521739,0.44975412,LC
-1.447504,1.4959625,LC
-1.3410964,0.91668177,LC
0.43151164,0.45160532,LC
0.57694006,0.023576617,LC
-1.4310169,0.0938766,LC
-0.6049547,0.6357026,LC
0.28638673,0.81508553,LC
0.9401641,1.9167954,LC
0.7175822,0.6060325,LC
-1.8727713,1.3622019,LC
-0.9909158,1.5088763,LC
1.3369699,1.3857205,LC
1.8766215,1.9497964,LC
0.4234798,0.27136326,LC
1.7868826,0.52550423,LC
-0.94470716,1.8367786,LC
1.5496206,1.3021513,LC
0.12536764,0.1588341,LC
-0.20760822,1.9591264,LC
0.50931764,1.085618,LC
-0.41530204,0.6512177,LC
1.1920455,1.0616685,LC
1.3011484,0.8230014,LC
0.8738184,1.4127699,LC
0.31892824,1.628373,LC
1.2532918,1.9269233,LC
1.5375519,0.74430335,LC
-1.6932404,1.1828175,LC
-0.017456532,0.7391746,LC
-0.33490944,1.0470328,LC
1.4592597,1.3117412,LC
-0.7101886,0.58877504,LC
-0.49526262,0.613497,LC
1.7984457,1.5296453,LC
1.8059514,1.0031936,LC
0.40334177,1.3467647,LC
-1.8931062,1.0892966,LC
-0.13378,0.43934596,LC
-1.5518947,1.8852744,LC
1.626132,1.4634687,LC
1.9084995,0.59419215,LC
-0.3454454,1.3786186,LC
-0.33045316,0.8037652,LC
-1.6531229,1.2686613,LC
-1.2086544,1.0363662,LC
1.9499512,0.6921847,LC
-0.6303835,1.6033128,LC
-0.7353065,0.9141226,LC
1.8674769,0.59002626,LC
-1.4308205,0.44035625,LC
-0.5544913,0.52550125,LC
-1.0378635,1.4039445,LC
0.33987546,0.67993844,LC
-1.5538228,0.68514013,LC
-0.8440783,0.67458105,LC
-1.804246,1.2154291,LC
-1.4694471,0.22120082,LC
-1.6340663,1.4173837,LC
-1.2040534,0.58724916,LC
1.5676813,1.5309643,LC
1.1467824,0.05049348,LC
-1.4341996,0.622489,LC
1.6521952,1.1023004,LC
-1.4957943,1.0062618,LC
-1.5533416,0.7809007,LC
-0.5499501,1.8656616,LC
0.61947346,0.8256289,LC
0.33785748,0.71133447,LC
0.7858007,1.3955638,LC
0.5370922,0.61022305,LC
1.7063015,0.85563004,LC
-0.77863336,1.626314,LC
1.6301134,1.9951597,LC
0.59251666,0.65910614,LC
1.015784,1.8579545,LC
-1.9616683,0.87611306,LC
-1.363931,1.1863598,LC
0.82716966,0.7934121,LC
-0.16731429,1.4501108,LC
-0.33613944,0.1602205,LC
1.6002719,0.4966855,LC
-0.21971703,1.0943264,LC
-0.12019372,0.059314013,LC
0.9175999,0.5457685,LC
-1.0373192,1.2389154,LC
-1.0437241,0.53784037,LC
-0.6738999,0.6243224,LC
-0.83527493,0.73031414,LC
0.51975155,0.19078207,LC
-1.2105606,1.0145915,LC
0.27813625,1.5522925,LC
-1.4048879,1.3191969,LC
1.1367795,1.5552602,LC
-1.862843,0.6183958,LC
-1.7191312,0.36718857,LC
1.1139657,0.85068095,LC
0.8494227,0.41299367,LC
0.3039198,0.39514208,LC
0.999784,0.562621,LC
-0.50151825,0.13236868,LC
0.0066070557,1.9494802,LC
0.9707563,0.46645904,LC
0.02689743,0.89035153,LC
-1.6101484,1.7840911,LC
0.032241344,1.210597,LC
-0.80765796,0.5320809,LC
0.32977915,1.3697109,LC
0.448596,0.51805496,LC
1.9417956,0.8527956,LC
-1.2248302,0.53228736,LC
1.9688416,1.0000482,LC
-0.27148843,0.5838382,LC
-0.5242908,0.15777147,LC
-1.5893669,1.5852895,LC
1.7108989,1.9543004,LC
-1.4438846,1.5408633,LC
-1.2379332,1.5965602,LC
1.4431086,1.773871,LC
1.4401026,1.6255733,LC
0.038927317,1.4594824,LC
-0.71554184,1.4354348,LC
-0.6428039,0.98320866,LC
-1.7407577,0.7385254,LC
-1.0517459,0.6626792,LC
-1.277173,0.10055578,LC
0.13023305,1.6489792,LC
1.8214989,1.5835541,LC
-1.0366747,0.010990262,LC
0.75862765,1.5603139,LC
-1.7170241,1.3585861,LC
1.6909544,1.0605766,LC
-1.2049177,1.8198763,LC
0.8540318,1.6622012,LC
-1.352571,1.5819455,LC
-1.3661473,1.9894943,LC
-0.8473995,1.6025671,LC
0.40048313,1.2650105,LC
-0.30671,1.4107354,LC
-0.8335438,0.05742073,LC
-0.76840615,1.7835386,LC
-0.5265393,1.3143184,LC
-0.73945284,1.7501493,LC
1.1969805,1.3530136,LC
-1.0223234,0.18287015,LC
0.075298786,0.41334224,LC
1.6443875,0.039024234,LC
0.8937366,1.996914,LC
1.0016568,1.3409787,LC
-1.9242933,1.9618932,LC
-0.34209514,0.06559157,LC
1.9743257,0.5930693,LC
-0.14149523,1.9152795,LC
-1.3864014,0.29251003,LC
0.32523465,0.8661461,LC
0.46068358,0.1612947,LC
0.05981326,0.5552403,LC
-0.9832177,0.0843631,LC
1.0604367,1.1926365,LC
-1.6908865,1.7935519,LC
0.6032417,1.1855632,LC
-1.1742728,1.1508045,LC
1.9270804,1.6858845,LC
-1.5577404,1.9128212,LC
0.15501952,1.4809651,LC
1.5533526,1.8525091,LC
-1.5590696,1.8756639,LC
-1.3583498,1.0749661,LC
-1.3975272,0.7807667,LC
-0.0908854,0.88036466,LC
-0.31595182,1.0788705,LC
1.9728374,1.5810115,LC
1.1189399,1.4002475,LC
1.5483623,0.953851,LC
0.15902448,1.2057971,LC
-1.744261,0.1944431,LC
0.24520278,0.60874975,LC
-0.036699533,0.7705412,LC
0.31132555,1.6506156,LC
-0.6632838,1.8008606,LC
1.5791235,0.23250186,LC
-1.5444524,0.19092512,LC
-1.0960405,0.61072373,LC
-0.15053892,0.7568078,LC
-1.0104971,0.6823064,LC
-0.72348905,1.9810382,LC
-0.74125767,0.2839991,LC
0.83139515,0.94223845,LC
1.5311279,1.6248326,LC
1.8374577,0.26764047,LC
1.2857268,1.8392388,LC
-0.98766303,1.9191799,LC
1.4992859,1.0109512,LC
0.9643049,0.65037847,LC
-1.7443676,1.2527801,LC
0.59625053,0.34644103,LC
0.9699993,0.14577734,LC
1.7212481,1.9683903,LC
0.5445168,0.37257123,LC
0.9733424,1.1704158,LC
0.54383755,1.3286533,LC
1.522711,0.5701641,LC
-0.44989014,1.2727059,LC
0.21792221,1.8063776,LC
-1.050477,0.96358335,LC
0.37370634,0.734411,LC
1.3634334,1.1093816,LC
-1.84846,0.89166415,LC
-0.9071138,1.0971712,LC
-0.23243189,0.00806582,LC
-0.3644507,0.9042207,LC
-0.58975697,1.9187804,LC
-0.43639827,1.6424172,LC
0.49543548,0.15586686,LC
0.46997213,1.8287356,LC
-1.3082013,0.35362506,LC
1.9576981,1.80351,LC
-1.115788,1.601745,LC
-0.25586414,0.01407063,LC
0.15026689,1.323094,LC
-0.5999217,1.3478835,LC
-1.7102017,1.6930159,LC
1.7050686,1.5514667,LC
0.33898258,1.3293489,LC
-1.4470956,0.7501266,LC
-0.19093513,0.44351387,LC
-1.4772401,1.6726176,LC
1.3572905,0.091811776,LC
0.6364238,1.4068022,LC
1.8999367,1.5785537,LC
1.8386734,0.6726103,LC
1.4007728,1.8134013,LC
-1.8886561,0.19729328,LC
0.4048109,1.5460378,LC
-0.9936261,1.1101345,LC
-0.0029034615,1.2531077,LC
-1.0746992,1.564039,LC
1.3300188,0.30614173,LC
0.019374847,1.0027746,LC
0.64223146,1.9315845,LC
0.5865269,0.77277803,LC
1.7962658,0.61946714,LC
-0.58074355,1.0682753,LC
-1.5230176,1.1088173,LC
-1.356951,1.1028206,LC
0.1916151,1.1384207,LC
-1.6865911,0.05021572,LC
0.9202347,1.8575959,LC
-1.7747447,1.3703942,LC
-1.4722431,1.0626913,LC
1.8607154,1.7586192,LC
-1.4622796,1.6185719,LC
1.0446343,0.99846613,LC
1.9374535,0.6028248,LC
-0.4654317,0.49458587,LC
0.28779364,1.2647867,LC
0.15936041,0.4373629,LC
-0.9003329,1.3401525,LC
-1.7536528,0.84426546,LC
-0.04430318,0.5948361,LC
0.72783613,1.0644537,LC
1.4041293,0.9111885,LC
-1.2622769,1.7065518,LC
0.2792976,0.7136018,LC
-1.3182056,1.234389,LC
-1.907505,1.2633778,LC
0.98888946,0.122799516,LC
-1.3093448,0.28107417,LC
1.6810131,1.8501207,LC
0.1252017,1.9388058,LC
-0.66860795,0.029177785,LC
0.6985898,1.3542686,LC
1.9607646,0.99971056,LC
1.5327923,1.6129638,LC
1.4475377,0.007667899,LC
1.6469159,0.14754713,LC
1.7930222,0.9585594,LC
-1.7724342,1.2780927,LC
-0.40709352,0.10180664,LC
-0.72507644,1.1031052,LC
1.5576932,0.6925703,LC
1.1879358,1.1252285,LC
0.067415714,1.191345,LC
-1.3125374,0.16880178,LC
-0.6284232,0.06814599,LC
-0.9327011,1.0460058,LC
-1.3172185,0.585204,LC
-0.35937285,0.8847966,LC
-1.1040292,1.048051,LC
-0.28072095,1.2859956,LC
0.09033489,0.50063026,LC
-0.6885679,0.98847425,LC
-1.2479706,1.078285,LC
-0.14121151,1.3879786,LC
0.47333145,1.7483835,LC
-0.06593084,0.2610948,LC
0.89401793,0.32416213,LC
-0.27490473,0.6761973,LC
-0.75888896,0.6300161,LC
1.837841,1.5724568,LC
0.5542748,1.9389566,LC
-1.812444,1.1613675,LC
1.2803528,1.66429,LC
-1.5917075,1.3558896,LC
-1.1393719,0.9609262,LC
-0.41734052,0.16503549,LC
-1.9078288,0.34210205,LC
0.90754104,1.4574355,LC
-1.7395275,0.6244577,LC
0.03266883,0.13541746,LC
1.126909,1.9057324,LC
0.35372353,0.2569852,LC
0.46637273,1.3630136,LC
1.5836861,0.46793008,LC
-1.7918196,1.4393506,LC
0.12451267,0.6741736,LC
-0.83804464,0.48438418,LC
1.618994,0.8274609,LC
1.442414,1.8926497,LC
0.25335217,1.2130176,LC
-0.13620949,1.6868154,LC
-1.8021758,1.397683,LC
-0.32585764,1.4566163,LC
-0.008908033,0.6297339,LC
-0.21589994,1.5399928,LC
-1.3890598,0.36790085,LC
-0.4479928,0.63727546,LC
0.7856784,1.6729698,LC
-0.21419716,1.9455738,LC
-0.83563995,0.43884063,LC
-0.8953881,0.31102765,LC
-1.4018676,0.10898447,LC
-1.7725585,1.2609986,LC
1.219708,1.9388473,LC
1.7035947,0.9424063,LC
0.38809323,0.40168023,LC
0.7730422,0.041158915,LC
0.9433458,1.1834155,LC
0.6146085,1.3661484,LC
-0.91820955,1.8581064,LC
0.95450497,1.6568947,LC
0.26415706,1.6279866,LC
1.3460021,1.4532349,LC
1.5235374,0.8186221,LC
1.3150723,1.2303991,LC
1.203392,1.9739985,LC
0.45287418,0.62883306,LC
-0.19899225,1.2815285,LC
0.33721852,0.7268299,LC
1.5670369,1.6008073,LC
-1.2423074,0.91851854,LC
-0.19198751,0.3732692,LC
0.2917099,0.6930071,LC
-1.0325229,0.67845297,LC
-0.7130971,1.95664,LC
0.76714396,1.9841132,LC
0.5483911,1.2264313,LC
0.8221872,1.1716325,LC
-1.5695429,0.40864646,LC
-0.48455715,1.0150332,LC
0.75342894,1.3850483,LC
1.5866268,1.2035728,LC
-0.68258643,0.24797368,LC
-1.4648213,0.40266252,LC
0.6032071,1.5402721,LC
1.7498252,0.6836883,LC
-0.15776587,0.70303655,LC
-0.0073080063,1.3210014,LC
-0.04394293,1.0462948,LC
0.25337434,1.3724183,LC
-0.6068027,0.40370238,LC
0.4718492,0.8815944,LC
-0.9060559,1.419963,LC
0.01813817,0.85453534,LC
-0.96816754,0.8684341,LC
-1.7006502,1.2274903,LC
0.030013323,1.6068364,LC
0.12914085,1.0799522,LC
0.54482603,1.7609376,LC
-0.9451153,1.5970051,LC
0.4891231,0.33288324,LC
0.6963737,0.40026653,LC
-0.62956166,0.52333117,LC
-1.3606284,1.7875714,LC
-1.7876418,1.500015,LC
-1.8000238,0.878294,LC
0.11928439,1.7109106,LC
-0.72378707,1.2878275,LC
0.30981183,1.5883849,LC
0.11890316,1.3744446,LC
-1.2081816,0.305089,LC
1.7821553,0.27133298,LC
-0.34047937,0.8791199,LC
1.9557602,0.78388643,LC
-1.5226088,0.7465011,LC
1.0316422,1.3962902,LC
1.6545842,0.7952831,LC
0.942091,0.05895996,LC
0.7738795,1.4594637,LC
1.290174,0.42655778,LC
-0.53395677,1.2419298,LC
-1.4212294,0.20451903,LC
-1.9240856,1.0558228,LC
1.2419758,1.2568599,LC
0.121929884,1.3484259,LC
-1.2568083,1.105426,LC
-0.49684715,0.50485635,LC
1.7247462,0.22634733,LC
0.29309654,0.121287465,LC
-0.06785345,0.55563796,LC
0.6582949,0.43846202,LC
1.2800791,0.18853307,LC
1.2012713,0.24882054,LC
1.0711708,0.5789336,LC
-0.004659176,0.81749654,LC
1.2980602,1.3277276,LC
-1.7624087,1.0919405,LC
-1.3797247,1.7475615,LC
0.32859945,0.7428192,LC
-1.0203388,1.346129,LC
-1.1977942,1.4742622,LC
1.0913506,1.6138034,LC
0.5224757,0.12463117,LC
1.4386342,0.68977654,LC
-0.59127164,0.8925611,LC
1.4622698,1.7689266,LC
0.30882406,1.4771519,LC
-1.8639939,1.0023623,LC
-1.7693672,1.3403496,LC
-1.4248989,0.64359534,LC
1.3980625,1.9556959,LC
-1.2007608,0.4449891,LC
0.24769211,1.3931053,LC
-0.32574463,0.6877097,LC
-1.3136873,1.4268757,LC
1.9595237,0.5159209,LC
0.9433274,1.4883946,LC
1.607594,0.8861462,LC
0.06299567,1.7346989,LC
1.2642279,1.9877071,LC
-0.57314014,1.3956866,LC
1.3965523,0.32118404,LC
0.39731765,0.77624726,LC
1.2856486,0.5508728,LC
0.14027715,1.5983107,LC
-1.8322339,0.15563786,LC
-1.024368,1.6414171,LC
1.3410556,0.31702995,LC
0.3813746,0.47011912,LC
-0.9283054,1.8624175,LC
0.9660182,0.7265171,LC
0.29440308,1.1937569,LC
0.46848202,0.6577213,LC
-1.1777711,1.6620638,LC
0.26874518,1.4185497,LC
-0.7574594,1.4843695,LC
1.4555314,1.6081735,LC
0.54379153,1.9838829,LC
-0.0043740273,1.2128971,LC
1.9002597,1.971897,LC
-0.8444402,1.9008033,LC
0.7381201,0.88806236,LC
1.7462921,0.4819708,LC
1.2994971,1.9909441,LC
-1.3794043,0.4099071,LC
-1.9818282,0.8200376,LC
-1.8164072,0.66507804,LC
0.6071904,1.7068777,LC
1.1140704,1.5550809,LC
0.82972765,0.3797667,LC
-1.5879898,1.0414537,LC
1.8991656,1.0563058,LC
-0.17201972,0.3212626,LC
-0.99167657,0.22913635,LC
1.6013367,0.83707035,LC
-1.7668173,1.1072747,LC
0.14513636,0.8764514,LC
0.71592784,1.5377792,LC
-1.8808203,0.2339083,LC
-0.09607983,0.07286227,LC
-1.8167195,1.8829105,LC
-0.15211892,0.50560963,LC
-0.6860337,0.2192775,LC
1.5607314,0.78316116,LC
-1.124476,0.24158716,LC
1.1689801,0.8617686,LC
-0.21011448,0.73936677,LC
-0.96544576,1.1778903,LC
1.5387409,0.4204198,LC
0.095825434,0.2394867,LC
-0.9377942,1.87777,LC
0.020970106,1.9633191,LC
-0.35040832,0.45495582,LC
-1.1949766,1.8863146,LC
