x1,x2,label
1.37943,4.1842976,FP
2.1372595,4.1370764,FP
3.1986198,6.021435,FP
-1.0930511,-1.5230837,FP
1.9888525,7.9561996,FP
-2.0869205,-4.9597273,FP
-1.0344074,9.4450245,FP
3.6071072,-4.469855,FP
-0.44725394,0.17729378,FP
0.7075622,-2.8500605,FP
-1.7683524,-5.3220463,FP
0.26146293,1.0824404,FP
0.6441517,-9.183014,FP
3.305296,-5.8247957,FP
-0.24563241,9.276312,FP
0.544101,-7.9936695,FP
2.3334327,-3.7621937,FP
3.5690923,-2.9015255,FP
-1.824706,-7.439164,FP
0.5405474,-1.6107073,FP
2.9694705,0.59874535,FP
-1.3648391,1.120204,FP
-1.8000875,1.4929657,FP
1.3535044,-9.428023,FP
-1.6253884,-5.022676,FP
-0.57487726,-1.816822,FP
1.8410568,-7.8930798,FP
2.1484294,-6.9319143,FP
3.2823305,-5.7073307,FP
-1.8797368,7.166979,FP
3.0789332,-3.3880448,FP
3.278057,1.1262178,FP
1.6645551,-0.58675385,FP
-0.33461714,-3.617127,FP
-2.169967,7.2984543,FP
2.187923,9.085213,FP
-2.564755,9.880184,FP
2.6188788,2.726697,FP
-0.8248135,7.056467,FP
2.5381465,8.606331,FP
-2.0702388,1.5199528,FP
1.6549063,-9.837107,FP
3.464253,6.2422714,FP
-1.9992592,-8.58518,FP
0.6517627,8.020781,FP
1.4358673,1.4061689,FP
0.32009578,-9.936,FP
2.4145026,6.3782864,FP
-1.6853695,-1.8421412,FP
3.5778155,-3.8328323,FP
-1.6333636,5.720564,FP
1.9748173,8.614071,FP
-0.8291929,2.4314642,FP
1.2798967,8.136461,FP
2.284103,2.349782,FP
0.08159757,-1.7838812,FP
-1.1717949,4.2062206,FP
3.200951,-5.083344,FP
-1.6232201,7.445923,FP
0.945709,-4.7138844,FP
2.5579982,-8.147793,FP
-1.0199769,-3.2133985,FP
0.4235592,2.1317244,FP
2.0260153,-3.491768,FP
0.21901917,-5.2154374,FP
-1.542082,2.1818733,FP
2.8401642,8.6295185,FP
-1.9282844,4.732107,FP
-0.44564915,-0.49834728,FP
0.3924837,8.637421,FP
3.1560483,-8.097126,FP
1.2049165,5.8480825,FP
1.3664708,-0.23168945,FP
-0.9594438,-7.055614,FP
-2.5685828,-0.19380093,FP
-0.68852246,2.3600407,FP
-0.80453503,8.306231,FP
-1.6929728,8.873421,FP
-0.7220217,1.5456352,FP
-0.62843657,4.21482,FP
3.0028615,9.350449,FP
-1.6522593,6.864876,FP
2.6014843,-8.206019,FP
1.793426,1.933322,FP
2.2479148,8.761595,FP
0.5954652,-3.7016702,FP
-0.89235353,1.2914286,FP
0.062606096,-7.1620893,FP
0.61122537,5.7259674,FP
0.62775064,6.286705,FP
-0.6632267,7.84256,FP
1.2720685,-3.3606968,FP
2.038341,4.917716,FP
-0.8234004,-1.8189545,FP
2.1450095,-8.812803,FP
1.7206154,2.192318,FP
-1.6178758,-1.2328472,FP
1.4431095,6.956194,FP
2.8209634,-6.450783,FP
-1.5190716,4.7289295,FP
3.6230788,8.539885,FP
1.7607756,9.48172,FP
-0.91868556,-0.28305054,FP
-2.038982,-6.136855,FP
-1.6010021,-9.071251,FP
1.4099779,2.5830164,FP
1.7883763,6.627329,FP
-1.9787366,-2.8861618,FP
2.9956574,-8.8498745,FP
2.7316327,3.0794573,FP
-2.0268502,2.1574154,FP
0.6245339,1.9314041,FP
-0.37776637,4.5266953,FP
2.9668736,6.969803,FP
0.22207665,-9.198931,FP
3.599226,2.782919,FP
3.3120298,3.6022491,FP
0.57524323,5.3810616,FP
2.2817845,-0.64711094,FP
1.0045717,-0.40596962,FP
2.676189,4.5525684,FP
-0.00023674965,9.318979,FP
3.5340075,8.123604,FP
1.0865057,0.61162186,FP
-1.1169151,7.2899704,FP
-1.7336588,-8.619147,FP
1.471518,-9.354447,FP
1.5251861,-4.8161483,FP
0.48410797,-3.8526654,FP
3.0639825,-7.4327707,FP
1.1007211,0.14176369,FP
-2.4657393,7.732456,FP
1.1449394,-8.024007,FP
-2.5943947,4.4219036,FP
3.102512,-2.2788072,FP
-0.40447235,-8.527309,FP
2.6450748,-3.767383,FP
-0.92039514,3.8049803,FP
3.2711115,4.6283073,FP
1.4297156,8.850824,FP
0.65721464,1.546957,FP
0.29405236,-6.266016,FP
1.1007278,-5.193039,FP
2.3416433,-6.8977547,FP
-2.0443177,-1.9321117,FP
2.8573828,-7.5978446,FP
-0.47762084,-0.7662115,FP
-0.850299,4.724182,FP
3.267838,5.4125004,FP
-0.13894057,-7.85125,FP
-2.0702631,-2.3945928,FP
-0.466084,-7.583843,FP
1.3005209,-3.7892017,FP
1.434649,-5.3102436,FP
0.24052429,-3.0094776,FP
2.4533143,-9.126528,FP
-0.71523905,2.1355104,FP
-0.36149144,-0.17114162,FP
2.6468525,1.4315214,FP
0.91087794,2.921462,FP
-1.1666234,-3.9936876,FP
2.0284777,1.4496479,FP
2.57297,-1.2767181,FP
3.4748297,5.9719887,FP
-0.35649514,-5.1105127,FP
1.1580136,-8.342278,FP
-0.9151386,3.0634985,FP
0.7976098,4.5255604,FP
-0.7904756,8.415499,FP
-1.203967,-5.1240015,FP
2.6254482,-1.9293394,FP
1.4223299,-1.7764549,FP
-1.6982353,-0.4000187,FP
1.9488678,6.739378,FP
2.9200797,-0.35213947,FP
2.7990499,2.8208542,FP
0.6398587,0.18891907,FP
0.22383022,2.855875,FP
0.36129522,6.431078,FP
0.045098543,-5.5530524,FP
1.4365864,-5.6033554,FP
2.4745932,8.167099,FP
1.0279293,-2.0060205,FP
0.3817346,4.6833572,FP
-1.8763175,-2.6767445,FP
-1.390455,-9.044985,FP
-1.7242191,-6.425178,FP
2.915667,6.112274,FP
-1.6091862,-7.891554,FP
3.3370104,2.3736486,FP
1.9703002,1.5616598,FP
-0.6502478,-5.4025745,FP
2.2138453,-9.878532,FP
-2.0905843,3.0198097,FP
-0.30026245,1.9128227,FP
2.199152,-5.7466784,FP
-1.244838,-6.1505985,FP
-2.2251487,-0.6768999,FP
3.1913333,-0.6112089,FP
2.2465367,-4.97319,FP
0.83530354,-7.5089645,FP
0.3159361,2.1944942,FP
-0.82058036,9.181131,FP
1.4105873,5.001835,FP
3.6501927,4.239048,FP
0.27678728,4.7759876,FP
3.6194448,-9.627377,FP
-0.06870961,4.856041,FP
-0.23784423,-8.135776,FP
-1.3001336,-5.19753,FP
1.826057,6.366585,FP
0.16608381,-8.182498,FP
0.96996975,2.7957573,FP
-0.6614311,3.448166,FP
-0.75972223,3.3664436,FP
2.7713695,4.98722,FP
0.22670627,9.60494,FP
0.24734473,-8.919493,FP
2.7818084,9.298588,FP
1.9573011,8.763849,FP
2.2203903,4.0817184,FP
2.342586,-7.681849,FP
0.48611307,-4.2719603,FP
1.3878112,-8.843338,FP
0.7093239,3.9122543,FP
-0.6437752,-4.0332994,FP
-1.513897,2.7532673,FP
-2.1134567,-2.052578,FP
0.69833946,2.8531132,FP
-2.1734474,2.0178995,FP
-0.70891476,-1.1642323,FP
-1.7688527,-7.854267,FP
0.95216084,1.6981039,FP
3.2236638,9.409483,FP
2.8189874,3.8748121,FP
2.612976,4.2704754,FP
-2.4030714,7.2776337,FP
0.9050169,-2.4937906,FP
-0.4106989,7.9765377,FP
2.7158747,-0.9289036,FP
-0.6507808,-5.3764067,FP
2.3346863,-6.0644317,FP
-1.5591261,-6.001109,FP
1.4357772,7.6657066,FP
1.1515136,3.7274513,FP
-2.0137043,-7.265729,FP
-1.3163992,-6.3989916,FP
-0.87875783,-6.0626087,FP
-0.50431633,-6.19038,FP
1.4593844,0.2580719,FP
0.6834712,4.239794,FP
-2.3049104,-3.9150105,FP
0.41688728,-9.343839,FP
2.1930132,-7.5088763,FP
2.647274,9.896378,FP
1.1710396,-4.8672476,FP
2.7408433,-6.555817,FP
0.6723423,6.2697353,FP
3.4688134,0.7327471,FP
0.28516126,-0.8677597,FP
-2.522248,1.7769823,FP
-1.9699907,0.89893913,FP
-0.22290921,6.358864,FP
-0.73430145,7.1073666,FP
-0.22501016,-1.9340916,FP
-2.3363671,8.690807,FP
0.79533005,-9.012611,FP
0.7002764,4.0956917,FP
-0.14028549,8.160517,FP
2.0601068,-1.2817869,FP
3.664432,7.052538,FP
0.13825011,-0.86380196,FP
1.4877553,-3.484601,FP
2.457574,-9.620983,FP
-1.1594927,4.5838404,FP
-2.491612,-3.3133006,FP
-1.1468527,5.417288,FP
0.6815555,-7.1024632,FP
3.0552044,-4.560281,FP
0.177001,3.3742352,FP
-1.5711995,-0.9223366,FP
-0.53474927,-2.371911,FP
-0.61598873,6.400934,FP
-1.0201975,-6.7487288,FP
1.8806763,3.2399797,FP
0.5564029,0.8240366,FP
3.6070795,-3.3454204,FP
-2.2800114,-9.849556,FP
1.3380609,3.897544,FP
0.5679934,-8.310616,FP
-1.9304245,-6.8138194,FP
2.5460978,1.9596882,FP
-1.2261633,-9.457082,FP
2.3284569,0.10745525,FP
3.6463814,-8.193319,FP
-2.0245333,1.7253246,FP
2.62922,6.6055737,FP
3.6470037,6.3663826,FP
1.9268622,-6.148603,FP
3.6195097,-4.4256506,FP
2.5438476,4.1139135,FP
-1.338527,-0.8933468,FP
0.2620082,7.550871,FP
2.9275699,2.1440907,FP
-1.2617466,2.8480616,FP
3.0975547,-5.299054,FP
3.041369,2.2597523,FP
2.2614007,3.4301853,FP
2.5069618,-8.507904,FP
1.8210874,-8.671889,FP
0.30922198,7.8202133,FP
-2.0527167,-7.606423,FP
-0.85330296,0.37624454,FP
0.08925748,-7.8494015,FP
0.9329405,-2.5120735,FP
-0.9436643,0.10915184,FP
1.5904822,1.6043196,FP
-1.5589801,6.7788105,FP
1.1163313,-4.094611,FP
3.2429357,2.0158195,FP
2.1572733,7.070677,FP
0.4676125,8.241377,FP
0.50958323,8.000101,FP
0.9046583,4.6014175,FP
2.1056538,-5.542206,FP
3.2690077,0.3032341,FP
1.6782517,-7.3782086,FP
-0.649066,6.518713,FP
-1.4590782,1.3854265,FP
3.282239,-9.498262,FP
0.48889875,1.6249809,FP
2.5826368,-3.3599353,FP
-2.5467308,-6.1892376,FP
1.466476,-7.3641276,FP
-2.165687,-0.25230598,FP
1.3478947,-6.270643,FP
-0.6966163,5.4700365,FP
-1.6005235,-8.225518,FP
-0.42589426,8.03483,FP
-0.39747024,-6.7786036,FP
-1.7051004,-2.3502026,FP
2.7549534,3.758625,FP
-0.5253396,-8.675241,FP
-1.3827674,2.1117964,FP
3.165234,5.1500235,FP
0.122033834,5.304571,FP
0.7498424,1.3742342,FP
1.988328,-2.4615788,FP
1.4388447,0.8916235,FP
1.4820533,-2.1390486,FP
2.5544062,-9.008614,FP
2.61024,-8.250941,FP
-1.5900897,-6.1488905,FP
0.22027826,-0.99127674,FP
-2.5313277,5.3061438,FP
1.2964797,9.770716,FP
-1.7183868,-8.041292,FP
1.2785022,7.7037964,FP
2.620976,4.056528,FP
1.0519562,4.9846535,FP
-0.72671175,-9.974192,FP
-2.0918257,-6.3952947,FP
1.2251267,8.953278,FP
2.551035,-6.5270844,FP
1.3996415,8.845879,FP
0.60084105,-1.8631468,FP
-1.178266,-0.7266998,FP
2.8876734,-2.8235888,FP
0.04916334,4.8519382,FP
-0.68071175,-4.6198378,FP
1.0541601,7.2403164,FP
0.8587079,-0.4027424,FP
-1.972024,5.9713306,FP
0.66696405,-4.4019375,FP
-2.2403731,-4.7445297,FP
-1.6842242,2.047762,FP
2.8256702,-1.9767151,FP
2.4358,-2.1250954,FP
-0.9715831,-9.151568,FP
-1.5816367,7.50683,FP
2.6395698,9.648588,FP
0.20662856,3.3803263,FP
0.13802385,9.89781,FP
-1.9814593,-2.7153053,FP
-2.488628,0.9875431,FP
-1.9222178,-7.0133724,FP
1.2501359,9.949373,FP
3.1420975,6.870615,FP
-0.2539637,-0.30191898,FP
-2.3006346,6.722191,FP
1.381949,8.488071,FP
-2.5305607,-2.4387112,FP
-1.4996904,-7.6528635,FP
-1.3441281,3.1592798,FP
2.6120744,4.5159626,FP
-0.5524647,4.411169,FP
3.6178856,0.48902702,FP
-0.60692143,-7.896321,FP
2.7443871,-2.285335,FP
-1.9411645,5.7828894,FP
1.1499052,-4.0361643,FP
-2.568723,1.2544451,FP
-0.40682435,-1.7340679,FP
-0.5244098,8.224968,FP
2.1911526,7.9279785,FP
1.7097096,2.8538055,FP
3.6240778,-0.03550148,FP
2.3296518,4.066266,FP
-2.4830568,6.7935734,FP
0.21552277,-6.7524123,FP
2.640747,-8.099205,FP
1.9966221,-8.225804,FP
-0.37748814,-9.381912,FP
2.7703547,2.4723358,FP
3.087123,3.0520487,FP
-1.0341183,1.5036678,FP
2.6496115,-7.7312994,FP
-1.5721692,-2.5435934,FP
-1.4390881,-1.816659,FP
3.498591,5.5605125,FP
-2.0234482,-5.3959427,FP
3.0447335,-0.7669201,FP
-0.7992245,1.9550648,FP
0.024821281,3.369173,FP
0.5814736,5.68596,FP
2.2529793,3.51081,FP
1.4967122,-2.5680065,FP
-2.384012,-0.96274185,FP
-1.8624154,-7.9992723,FP
-2.24273,-2.4989262,FP
-1.7996466,1.6907616,FP
1.8802657,5.940934,FP
-2.508635,8.414003,FP
1.4583645,8.115067,FP
2.0458236,1.817894,FP
-0.079391,8.36611,FP
-1.5211433,7.800215,FP
3.2637615,1.6331329,FP
-0.8236693,-8.078204,FP
0.35092258,8.4973545,FP
0.6688223,-2.5170898,FP
-1.0387715,0.7472515,FP
2.260992,1.9481468,FP
1.0652838,-6.9200172,FP
2.0439572,1.0393915,FP
-2.5641756,8.317736,FP
2.521501,0.07838726,FP
-0.09693766,8.981808,FP
3.6424518,1.6296673,FP
3.4398932,4.2275105,FP
2.0228677,-0.59226036,FP
0.29412484,6.3953133,FP
-0.8524232,-7.1429825,FP
2.4851408,-2.400113,FP
2.741631,-1.6615591,FP
-1.3902618,-0.16919994,FP
0.16139984,2.295332,FP
-1.9001403,-8.466744,FP
0.68605876,9.025902,FP
-1.4622858,-5.0304356,FP
0.8234315,7.4888325,FP
2.931199,-2.088039,FP
0.35890174,-7.873194,FP
3.5919352,6.075451,FP
1.3268402,-9.714365,FP
2.2994642,-5.6344404,FP
0.6543448,4.7980776,FP
0.3984785,-4.8774767,FP
2.6456003,6.777914,FP
0.829633,-6.249386,FP
-1.1038837,-8.982955,FP
-1.157833,-8.932366,FP
0.24638247,-7.1018686,FP
2.3127484,-8.091793,FP
-1.6422806,-6.16194,FP
-0.30183792,3.913412,FP
2.7846093,9.918293,FP
-0.2256589,2.347722,FP
0.74478674,5.51523,FP
1.9999175,5.879648,FP
2.6664743,8.324696,FP
0.68409586,7.000431,FP
-1.2416623,-2.100091,FP
-0.35409856,-2.9941607,FP
0.7034931,-9.408445,FP
-1.2569668,-0.9374218,FP
1.1554005,7.085188,FP
-1.633425,2.4398794,FP
1.9734054,-5.3357353,FP
1.0578508,-5.241382,FP
0.43984175,-5.4950285,FP
-0.35556555,-3.955945,FP
3.2417688,2.4135246,FP
-2.5242805,1.2654257,FP
2.2367716,-4.3548155,FP
-1.3551168,-1.9635067,FP
-2.251376,-3.7206173,FP
0.9095099,-7.4607015,FP
-2.460329,-5.9451427,FP
-1.7713118,0.29364967,FP
1.6590405,6.3007812,FP
3.662809,5.226821,FP
-0.894768,-1.32833,FP
-1.0897094,6.0103188,FP
1.5710006,4.6093283,FP
-1.5870922,7.795643,FP
-2.2421722,5.0204067,FP
-2.216825,7.657202,FP
-1.3388753,-7.7822647,FP
2.0954418,8.866184,FP
0.29511333,4.185157,FP
3.3979435,-8.12665,FP
1.8010254,2.3017797,FP
-1.2639301,5.9383717,FP
3.3220024,7.6896553,FP
-1.7338198,8.842394,FP
3.1661415,3.8026066,FP
0.092772245,7.69479,FP
-1.5124292,-6.0756454,FP
2.251316,6.670307,FP
0.20643091,9.196421,FP
2.1779227,4.8912754,FP
3.0705647,9.844814,FP
2.7207794,8.148571,FP
0.8197105,7.83737,FP
2.211825,-4.9177837,FP
2.2793608,0.69703865,FP
-0.5608449,7.5018063,FP
1.345401,7.7923985,FP
1.2009194,2.9861603,FP
2.4099817,-2.493341,FP
2.4759145,-5.168949,FP
0.07855487,0.91739273,FP
2.6951227,4.4071007,FP
3.5547295,-5.3697023,FP
0.27513504,-0.8337536,FP
3.083899,9.440519,FP
1.3165016,-8.081416,FP
-1.7552395,1.8354216,FP
-2.243899,-3.4880614,FP
-1.832005,5.128498,FP
0.0924294,-7.829385,FP
2.576429,-8.865959,FP
0.21647668,9.628307,FP
2.098434,-8.663898,FP
0.8625696,-1.4886417,FP
1.9225497,9.23937,FP
3.201242,-0.95443153,FP
1.9710159,-9.820408,FP
2.9986377,5.3142433,FP
-1.6861665,-2.89225,FP
-0.6977769,-5.8467746,FP
1.8180962,-2.9158044,FP
1.8302093,-3.0384865,FP
2.9639587,-3.9339886,FP
-0.020628214,-3.1090426,FP
0.66823816,-3.6850786,FP
-1.6830037,-9.503267,FP
2.4777317,1.387538,FP
-1.4958794,5.1813374,FP
0.8523226,-3.6110234,FP
0.3177445,1.099617,FP
2.774454,-9.191683,FP
-1.9147525,-8.062612,FP
-1.9431505,0.06311989,FP
2.2681398,2.6139145,FP
1.8546653,1.2031317,FP
0.46372557,-9.059262,FP
3.3277864,9.664543,FP
0.5056908,1.8066273,FP
1.1052423,9.89628,FP
0.51760435,-1.6450481,FP
-1.1868898,2.5857306,FP
1.9719067,-8.440544,FP
1.5982575,2.4975586,FP
1.91711,4.688052,FP
-0.29891276,1.3390427,FP
-1.6775997,6.01939,FP
-2.119627,-8.773048,FP
-1.8062027,-5.57948,FP
0.6547017,6.5623856,FP
0.109681845,7.1808605,FP
0.010279417,8.479198,FP
2.6918716,6.315529,FP
1.8061495,-6.735592,FP
3.602191,-9.517308,FP
-1.6786689,-6.0430346,FP
-0.30543447,4.3432636,FP
1.1741455,-8.6063595,FP
3.5568285,9.385492,FP
2.0729623,-9.795822,FP
2.2786398,2.853221,FP
0.13521242,-8.377309,FP
3.1852102,-2.98939,FP
-2.0175302,7.7183475,FP
1.7496414,2.943863,FP
2.55407,3.4836779,FP
-0.16015482,-1.738905,FP
3.1208963,-0.3277769,FP
-2.1005337,-6.9103074,FP
-1.8473344,0.95584106,FP
2.820836,5.982114,FP
1.3545499,3.3328133,FP
-0.96445584,9.359835,FP
1.7217822,-6.3028755,FP
-1.569309,-8.958802,FP
-0.37019372,7.3142643,FP
0.7080445,-4.7394094,FP
1.398099,-6.941304,FP
1.4600577,6.827696,FP
2.0511427,-3.0446014,FP
-0.5453043,4.1684103,FP
2.4046426,-2.4505224,FP
0.516479,-1.1278362,FP
0.1543808,-8.874115,FP
-2.0684962,8.573414,FP
-0.9892535,7.393896,FP
2.4727087,-1.5210648,FP
-0.9960145,0.3320198,FP
-0.0210011,-5.9329996,FP
3.5772734,-0.7899189,FP
0.0406003,-6.774887,FP
1.0345607,1.38591,FP
3.6215882,-3.0879202,FP
2.2904387,0.48504353,FP
2.1914,0.1752758,FP
-0.018067598,3.9197884,FP
-0.87574077,6.0599747,FP
-2.107722,-7.16866,FP
3.5166783,-3.7682858,FP
-1.9743803,-7.310214,FP
3.569994,-1.3985624,FP
-2.11998,-1.4414988,FP
-1.0078474,-6.707866,FP
-1.0137316,7.574251,FP
1.790832,5.842884,FP
0.7828896,-4.180752,FP
-0.75858605,-6.711533,FP
-1.7461292,-8.622021,FP
1.0817299,5.2472878,FP
3.087254,-0.25395393,FP
0.065826654,-0.83121777,FP
1.7613845,-1.5839396,FP
-0.5802865,-2.7553725,FP
-2.5452826,-7.7012205,FP
-0.8211366,0.96886635,FP
-1.4496024,3.829852,FP
-1.1945826,9.675066,FP
-2.2528076,5.5759926,FP
-1.107561,-3.5457363,FP
-2.4098282,-9.267935,FP
-2.4495356,-0.19206905,FP
3.417234,4.585147,FP
2.490703,2.239067,FP
-0.69021857,-3.8945389,FP
-0.40963054,-9.342873,FP
2.2504535,-2.972567,FP
-1.253482,2.481079,FP
0.52367926,5.438389,FP
-1.533756,9.934231,FP
-0.72694874,3.7784119,FP
3.3835778,-0.5736618,FP
-2.2369797,-9.675102,FP
3.6139088,-9.362668,FP
-0.6418042,6.820591,FP
-1.9199476,9.345316,FP
0.8286948,3.1082878,FP
1.0165634,1.0995874,FP
2.2867498,-8.6647215,FP
1.202712,-4.5258055,FP
3.4968572,8.279552,FP
-0.71048427,5.5608263,FP
-0.011370659,5.276705,FP
-0.36497903,-5.8519173,FP
1.8490434,4.951374,FP
3.3523693,3.1691694,FP
-0.87830055,2.5548744,FP
0.71269107,8.699514,FP
1.8124862,8.529268,FP
0.75695014,-7.5808372,FP
-1.4879321,9.029352,FP
3.3372283,3.0123177,FP
-1.7183852,7.307213,FP
1.826808,-7.8904524,FP
1.4369316,9.638374,FP
-1.5513833,0.7599697,FP
1.4211531,-3.5992517,FP
2.5914764,8.892902,FP
3.5817738,-8.950443,FP
0.6984916,8.162672,FP
3.1997638,-2.5759554,FP
2.6047864,7.4639435,FP
0.32488108,6.85853,FP
2.329763,-1.487524,FP
-0.78878963,-5.3036013,FP
-2.0076904,-5.9769545,FP
1.3437698,3.5683498,FP
-0.3771839,-0.8270035,FP
2.698001,1.4812012,FP
-1.656222,8.472679,FP
2.4192395,1.1519489,FP
2.0208535,-8.45293,FP
2.3661098,2.4333181,FP
0.24572563,-3.208077,FP
3.0608335,2.1544895,FP
-1.2313479,4.4966793,FP
1.0792556,-3.506094,FP
2.7419634,9.9567375,FP
0.38488007,-4.124799,FP
-1.16243,-5.2191806,FP
2.135508,6.2721214,FP
-1.3803006,5.5389233,FP
0.648777,-0.3484621,FP
-0.47556162,-9.211502,FP
-2.171019,7.3329506,FP
0.008989811,-0.43653393,FP
-1.3709671,-1.8260279,FP
-0.7019501,0.90000725,FP
-2.475185,0.96979904,FP
-2.25714,-7.1079087,FP
0.45652795,-1.0651503,FP
-0.35948706,5.8153553,FP
0.7504566,2.0725899,FP
1.8090334,0.56464195,FP
-2.2590742,-3.7189093,FP
2.4962149,5.7362185,FP
1.6103745,8.826752,FP
-1.1097841,-2.9799414,FP
0.055529356,-2.4576511,FP
3.2333412,-9.992294,FP
1.1188498,9.815521,FP
-1.2227567,7.9477158,FP
-2.1831388,1.6913023,FP
-1.2648389,3.1639023,FP
1.2108445,2.1985493,FP
-0.1890645,-3.0975046,FP
-2.518735,1.6588917,FP
3.5225549,-7.524906,FP
-0.68495905,2.6241293,FP
2.130507,3.631916,FP
2.5591402,1.2642593,FP
-0.24932766,-8.335716,FP
-2.6164918,-7.6578665,FP
2.1018033,8.986944,FP
3.5140276,7.4892063,FP
0.6857381,6.8859634,FP
1.7179713,-6.770996,FP
-0.06599641,-9.280988,FP
3.220459,2.1735754,FP
3.408496,-1.2109365,FP
3.018238,4.6806917,FP
0.14014983,-0.33071518,FP
2.7626247,-1.3151417,FP
2.966393,2.193781,FP
-0.7071216,-4.635191,FP
-1.0045027,6.416168,FP
2.8983645,-4.7012544,FP
-2.343991,5.6677923,FP
-0.19077897,-9.181879,FP
1.1831689,-0.9950199,FP
2.7870035,2.1229172,FP
-1.4133314,-1.808445,FP
-1.7323503,4.6758413,FP
1.4425993,5.9031086,FP
-1.8015165,-5.5663753,FP
-1.3882113,-8.292122,FP
-2.4067068,-8.065754,FP
2.7120543,-3.0169034,FP
-0.05598283,3.0141754,FP
1.3504832,4.4959307,FP
-1.6946108,8.885653,FP
0.2726214,-4.7486963,FP
2.5513654,-8.31442,FP
-1.3491678,5.635725,FP
1.7414317,-3.9603243,FP
0.27253413,-1.8262911,FP
1.8010783,2.0062656,FP
1.6748805,8.259966,FP
-1.6370769,-7.69238,FP
-0.22171187,-4.5537186,FP
-1.7105813,9.280596,FP
3.1481042,8.074425,FP
-1.4113255,-1.1824884,FP
-1.920788,-3.605616,FP
3.1415586,1.2537117,FP
1.6134462,-9.940672,FP
1.8178949,6.742626,FP
-0.68277645,7.5990906,FP
1.9385877,-7.30163,FP
-1.8314071,0.14039135,FP
-2.5065622,-6.9884195,FP
1.7524014,-3.2902184,FP
0.4122784,-4.085822,FP
2.5569367,8.211588,FP
2.7905164,-8.892708,FP
-0.4051993,4.843275,FP
2.3817039,-2.2412324,FP
2.2438297,-0.2956562,FP
0.872555,6.737913,FP
2.6727262,-7.0596895,FP
-1.3836997,3.5425177,FP
2.4117422,-2.3284187,FP
3.309557,-1.1520061,FP
-1.0695542,-1.0207376,FP
-2.1503286,3.0983658,FP
-2.3647008,9.279091,FP
-1.860159,6.50955,FP
-1.8328702,-1.4573851,FP
-1.2162448,5.1098776,FP
2.3456855,-9.351091,FP
-2.1734428,1.3164463,FP
0.4560156,0.057982445,FP
1.4786687,-1.9763651,FP
3.1746888,0.7112999,FP
-0.92368484,3.4698772,FP
-1.9138592,-4.782506,FP
1.4395447,-4.1954184,FP
-2.4756553,5.0049305,FP
1.3321669,2.9105654,FP
1.6155677,-9.867729,FP
-0.84505105,-4.8576736,FP
3.5296798,-4.2130003,FP
-1.540287,-3.50976,FP
0.8254576,4.0299597,FP
2.837174,7.2192326,FP
0.84623694,9.110058,FP
2.193963,5.3354683,FP
-2.170329,0.81697464,FP
-0.14363956,-9.503421,FP
-1.0278853,7.608753,FP
1.6756806,9.241859,FP
2.6656866,-0.076498985,FP
3.3471375,2.1092424,FP
0.06213045,-4.2762423,FP
2.5485096,4.483119,FP
2.704864,-1.7371941,FP
-2.3839595,1.8134031,FP
