x1,x2,label
2.4969783,-3.0564785,LC
1.6474295,-7.70725,FP
-1.2603015,4.8117914,LC
2.7359414,0.6215534,LC
-2.3212252,-6.291403,FP
-0.6194259,4.6544228,LC
-2.0312266,-6.4223156,FP
-2.5984948,-7.0541644,FP
2.7977004,-3.730762,FP
-0.21739864,0.30813217,FP
-0.09786153,-3.4265447,FP
0.45997548,-5.0134697,LC
2.5164638,-0.4023533,FP
1.9288731,1.2054615,LC
2.890686,4.864399,LC
-1.0557888,-2.3502684,FP
1.2485776,-3.6077547,FP
-1.6540364,8.383305,LC
2.6335506,-4.995905,FP
1.2488363,7.2510757,LC
-1.3799703,-1.6476593,LC
-2.0671499,-9.150137,LC
3.0204582,3.4999523,LC
-1.5182173,-0.74211884,FP
-0.9376764,-1.8226795,FP
-0.15563941,3.1676044,LC
1.0671997,-6.7801657,FP
2.0975084,0.7368555,FP
-1.1172229,-5.8091617,FP
0.45427132,3.4805498,LC
-2.3777618,-2.3254433,LC
-1.7464826,-9.350723,FP
2.2071862,-3.4354296,FP
-2.470743,-2.8797817,FP
-1.2115365,5.4057426,LC
0.03030324,-6.0609684,FP
-0.7605548,-2.2121406,FP
2.927989,0.909317,LC
-1.9625717,-2.589198,FP
3.418758,-8.544834,FP
-0.6543884,8.710661,LC
-0.74346197,7.6170464,LC
-1.5337893,7.5695972,LC
2.599537,-1.8694506,FP
-2.3905494,-3.382392,LC
1.3104091,-3.3491669,FP
-1.9837008,-8.83854,FP
2.019536,7.2084312,LC
-0.6663344,0.38216114,FP
-1.3995327,5.773882,LC
-1.5408229,-5.6714544,FP
-0.75554645,-1.8364048,FP
0.9118345,-9.426992,FP
-0.6253154,-4.3400335,FP
-0.11456394,-0.5692854,FP
0.6708009,5.1061335,LC
-1.2649322,0.21818161,FP
3.378528,1.2827492,LC
-1.8101455,6.844595,LC
-2.264327,4.064337,LC
3.1245427,1.2532959,LC
2.2087011,7.9350414,LC
1.9580994,-3.004137,FP
1.206692,8.088152,LC
1.2601974,-7.9475236,FP
3.2573042,9.691044,LC
2.3466687,5.4363623,LC
2.2886853,-6.071514,FP
-0.41935802,4.3220673,LC
1.3237295,4.2494545,LC
0.46413898,-9.636956,FP
2.0127034,-6.289896,FP
-2.072525,9.889324,LC
1.9084973,4.969818,LC
-0.852831,3.6851015,LC
0.7905967,6.821125,LC
0.8910916,8.937803,LC
-0.21222043,9.228104,LC
3.6349125,1.1828022,LC
-1.7797894,0.0039157867,FP
3.0242705,-6.8322477,FP
-0.5991554,3.6160479,LC
1.1619425,9.400419,LC
1.0410504,-0.076473236,FP
0.93648934,-2.0569143,FP
-2.36858,-3.5074544,FP
-2.3242762,7.316841,LC
0.71368074,1.1644096,FP
0.3055656,-5.130948,FP
-1.692751,-1.5306244,LC
1.4741259,-5.4723635,FP
-1.4200406,6.497032,LC
-0.56717515,5.633789,LC
3.5311422,9.399065,LC
-1.9053552,0.7417383,FP
-1.9397433,0.4127369,FP
0.9604881,-4.328246,FP
1.4560456,-3.1349144,FP
2.2936063,0.0953331,FP
2.7042499,6.758995,LC
1.2251253,1.8668756,LC
-0.8982947,-6.603614,FP
2.6416807,6.5991955,LC
1.0162635,8.390228,LC
2.1639724,6.5323296,LC
-0.07897973,1.429451,FP
-2.300988,-9.137069,FP
2.0173464,-6.0279393,FP
2.916296,-8.069031,LC
-2.0770879,-8.20862,FP
2.5398054,-6.628356,FP
-2.1705565,4.2242107,LC
-0.1100781,-9.524564,LC
2.751688,7.2477474,LC
3.0435872,6.277342,LC
-1.9119769,-4.402193,LC
-0.71100605,-9.725108,FP
2.7190375,-4.0468082,LC
1.6018786,-5.085013,FP
3.338828,7.046196,LC
2.6918397,4.8945065,LC
3.1533146,3.269495,LC
1.0604477,-2.2548208,LC
3.076455,-9.649097,LC
2.7673354,-0.9461708,FP
0.31562304,-6.574166,LC
-0.84994435,1.8863306,LC
-0.75656474,3.560049,LC
0.9661734,-8.512564,FP
2.2406201,-4.4029403,FP
-0.6114688,-3.6803722,FP
1.7648945,-9.860635,FP
-1.7404696,4.0243816,LC
-0.42828918,-1.8974915,FP
-2.2990775,1.0141277,LC
2.0021234,-3.6095738,FP
0.76371074,0.28360176,FP
-0.14163995,8.065826,LC
1.3326204,1.9007215,LC
0.42587852,-0.20957565,FP
2.210589,0.57512474,FP
1.2345021,8.115572,LC
2.744882,-3.6698985,FP
-2.0488937,2.6339111,LC
-1.6220927,-9.945394,LC
2.6809063,-8.288172,FP
3.6244555,-9.212622,FP
-2.0344093,5.7493258,LC
0.76600647,-4.358577,FP
1.7160568,-6.4972887,LC
-1.2079775,-9.630495,FP
-1.0856231,-8.589167,LC
3.2155828,-4.347236,FP
1.0566237,-4.4946537,FP
-0.19613934,7.3051376,LC
1.1629679,4.828187,LC
1.5500984,-8.150198,FP
2.4102993,8.102222,LC
1.4624786,7.9659386,LC
-0.97329044,-6.5426884,FP
-1.9997314,-1.5811834,FP
0.21290922,-5.6839123,FP
-0.5507889,-3.2204056,FP
3.5534434,-0.7141056,FP
3.070478,0.96328545,LC
1.6430597,5.7626104,LC
-2.3679962,-4.5074854,FP
-1.8639846,9.714661,LC
1.6764727,-4.1912994,FP
-1.8455267,5.537716,LC
1.2528293,-4.9197016,LC
-1.7563984,-5.218792,FP
1.2886224,-8.419486,FP
0.19208813,5.9354124,LC
2.2016182,1.0792637,LC
0.8573799,2.3365288,LC
1.7505565,7.892744,LC
1.3769495,5.4973774,LC
2.7135196,-7.7572002,FP
-1.1532029,5.4903994,LC
1.1530192,-5.772321,LC
1.4519429,-9.090961,FP
-0.6453223,5.0426254,LC
0.44082022,-6.7578497,FP
2.0764832,0.69491005,FP
0.074002266,-9.617101,FP
-0.609627,1.1044769,FP
-1.1836343,1.6829319,LC
-1.7081335,7.716423,LC
2.9427,5.8900537,LC
0.1503818,-9.96532,FP
-0.7031207,-0.810133,FP
-2.3718712,7.872965,LC
1.4178491,7.5867634,LC
-2.2871413,-5.1344323,LC
1.2316327,-0.15239716,FP
-1.303499,7.3118362,LC
1.8191605,-0.4768505,FP
3.517527,-9.752545,LC
-2.3299859,1.9943619,LC
3.3746676,5.6532097,LC
-1.205211,7.1743164,LC
2.1559052,0.5684576,FP
2.51119,1.9789934,LC
0.5277245,-2.7688541,FP
-1.1454716,-6.303575,LC
0.11061931,-6.8388224,FP
1.8551178,2.8238144,LC
-2.5394523,-7.3556733,FP
2.768692,-5.2424536,FP
0.49119663,-6.405096,FP
-0.16348696,4.931917,LC
1.3221083,4.908306,LC
0.3406756,-7.9786577,FP
0.4840598,5.9285545,LC
1.2584414,2.0681286,LC
1.1421802,8.204876,LC
2.108436,-1.6355476,FP
-1.1808314,8.137268,LC
-1.1107765,-6.6849365,FP
1.5049529,-6.3857374,FP
-2.1871943,-8.097687,FP
1.2982795,-6.2840405,FP
3.3027415,-0.40131092,FP
-0.8106661,-6.1318836,FP
-0.41558433,8.7241,LC
-1.481765,-9.25882,LC
1.4583316,3.3909283,LC
-2.1381538,-4.488728,FP
3.2466793,-4.7268066,FP
1.841701,-4.8002553,FP
-2.2498307,-9.646649,FP
2.919992,3.065709,LC
1.4170346,3.4418402,LC
1.7343273,6.6017895,LC
2.9338636,7.7113037,LC
1.5331059,1.7858963,LC
1.1980226,-8.099373,LC
1.924335,2.466095,LC
1.8891683,-2.467579,FP
3.1329894,1.2012777,LC
-0.22106242,-0.28265953,FP
-0.7303437,-1.469306,FP
3.190033,3.3170462,LC
0.17248106,0.3776436,FP
1.2412271,-5.7710743,LC
-1.1995803,8.817648,LC
0.5407181,2.9762278,LC
-0.9221257,-7.3505807,FP
1.1468127,5.4011354,LC
-2.4353442,-9.890219,FP
-0.52414846,6.4668446,LC
-2.2835028,7.9891663,LC
3.3647041,-2.2442245,FP
0.7242696,-0.41300678,FP
3.5843258,1.1112642,LC
1.2912393,-3.4216046,FP
0.48522782,-5.3030787,FP
0.6815443,-1.387619,FP
1.1091337,1.9441509,LC
-2.0468452,6.6808968,LC
2.2516594,7.044197,LC
2.8372364,2.5802279,LC
2.2409797,4.929038,LC
2.3967247,-6.0219707,FP
2.0120888,-0.8012247,FP
1.7387614,3.6758919,LC
-1.8180858,-4.5491195,FP
-1.7129085,-2.6586366,LC
1.53755,2.3325424,LC
3.0180092,-7.2198877,FP
1.5067134,8.178783,LC
-1.8965989,-7.527268,FP
1.2796729,-4.058697,LC
1.3270154,-4.833273,FP
0.92832875,-8.476096,FP
3.0266538,-6.385437,FP
-2.3592925,-5.1791,LC
0.59031963,9.397373,LC
1.1804454,-2.0908222,FP
-1.7375432,4.5644913,LC
0.75268793,-2.8959346,FP
-0.35739207,1.4662256,FP
2.3733478,-6.0137997,FP
-0.23520303,4.716029,LC
-1.6282468,-0.24711704,FP
3.067943,6.982723,LC
-1.9969368,-4.693469,FP
1.0290525,6.3165455,LC
-0.73843,-9.080564,FP
0.40683103,6.272419,LC
-1.0918782,-9.209128,FP
0.73995185,8.312422,LC
-2.0231254,2.151904,LC
2.5134025,0.30102158,FP
-1.1601036,-3.618281,FP
-1.5427531,0.7268467,FP
-0.8434377,0.33751297,FP
-0.16788507,-6.8480515,FP
3.565701,2.3558502,LC
2.0774884,5.9212294,LC
1.7892809,-2.3662195,FP
-0.44057107,-5.5137944,FP
-2.271164,-7.6355577,FP
-0.6728227,9.419561,LC
-2.4743295,-6.2985477,FP
-1.9202566,-7.0066986,FP
3.0926933,-7.9098883,FP
-1.7243643,-5.84962,FP
1.3658218,-3.125925,FP
-1.5682489,8.266529,LC
1.0053468,-7.3002443,LC
-0.6493666,6.1570263,LC
1.6641488,-6.371006,FP
-1.0725708,-3.9224396,FP
1.723587,-8.019526,FP
3.4603963,0.97703075,LC
1.7717524,2.9487514,LC
2.9690795,-3.2696676,FP
-0.6634766,-6.522745,FP
3.093781,-0.80823517,FP
0.47456074,8.811977,LC
-0.2684598,-3.35534,FP
-0.7880769,5.744891,LC
0.90439105,-5.342497,FP
2.5879703,3.8986454,LC
-0.1961503,2.2967615,LC
-2.3237114,-7.105995,FP
-0.6289294,4.8160706,LC
-0.16207647,7.2964897,LC
-2.4068134,7.2755833,LC
-2.513943,-3.4352245,FP
3.4048367,-3.3420944,FP
-0.84633076,5.4023666,LC
-1.1595418,2.0726528,LC
-0.6034813,3.918744,LC
-1.4027194,-5.2333155,FP
-1.5633402,-1.773695,FP
3.6430674,5.7495384,LC
-1.9692949,5.105962,LC
3.401205,9.896379,LC
0.83651567,2.6692915,LC
2.803718,9.622795,LC
0.6309433,-1.768547,FP
3.0736141,-2.686634,FP
3.0274549,8.462065,LC
1.3990622,-8.051571,LC
2.976344,4.776375,LC
1.2780809,2.1653385,LC
2.0019078,5.9039297,LC
-1.536579,-7.917428,FP
2.1508088,-4.162338,FP
-2.235867,8.3542595,LC
-1.911478,-3.4153175,FP
-1.4497825,8.673933,LC
0.11631107,-5.2274714,FP
3.1466613,9.306957,LC
2.1890602,7.833029,LC
-2.3053036,-9.037504,LC
2.2403855,-2.245276,FP
1.8594208,9.293179,LC
-0.19417095,-5.3129387,FP
3.4672022,-4.7938833,FP
-1.2765558,8.025145,LC
0.39444017,-4.8772726,FP
1.6440825,-5.053327,FP
0.6381023,-7.8782034,FP
-0.23476839,7.757948,LC
0.9761536,-1.35462,FP
2.9059687,5.4159727,LC
2.2866006,4.745158,LC
-0.5513799,-8.902985,FP
-1.3367667,-5.944011,FP
1.3984613,8.019407,LC
3.427682,8.007641,LC
0.969368,6.886879,LC
0.68126655,4.644554,LC
-1.5561508,9.632328,LC
1.9759426,0.014705658,FP
-0.7236583,1.7514277,FP
0.16168857,-6.472641,LC
-1.4228225,-3.9888883,FP
1.2447703,-6.4478993,FP
2.2549348,-5.507535,FP
2.4123902,0.3449583,FP
0.5290024,1.3504868,FP
0.49990582,4.9425583,LC
0.27235866,-3.530551,FP
0.85110736,-5.855322,FP
1.7810836,1.0058994,FP
2.108368,-1.7536125,FP
0.50585127,-4.7617016,FP
-0.88673186,0.24735928,FP
2.131794,-3.7834716,FP
2.9925323,-3.376193,FP
-0.12224102,8.0131035,LC
-0.04662919,5.438652,LC
0.21426606,5.943948,LC
0.93219113,-4.712131,FP
-1.5458739,5.9362364,LC
1.2956221,-1.5531197,FP
-0.07661462,-4.150965,LC
-1.6524005,2.2184448,LC
-2.1476316,-0.13268471,FP
2.7686071,4.562417,LC
2.2208905,1.8483772,LC
-1.2336444,5.0976896,LC
2.975164,4.093013,LC
2.7118278,-8.074448,LC
-2.2101183,-2.315936,LC
1.3502524,6.425041,LC
-0.3987391,-4.426733,FP
2.5498023,-0.30646515,FP
0.7366681,-9.54116,LC
0.2317872,4.851346,LC
3.5574055,0.93174934,LC
2.5191145,1.3900108,LC
-1.955713,-0.33698463,FP
-0.5499737,-1.3580027,FP
-0.6983825,7.4755764,LC
-2.040987,-6.010797,LC
-0.45189142,8.378117,LC
-0.11927247,4.0806313,LC
2.0638494,8.559191,LC
-0.19822836,1.8680611,FP
-1.0097375,-0.76011086,FP
-2.1686873,-8.159418,FP
1.3780873,-7.664113,FP
2.1655674,7.3910866,LC
1.6259336,3.8280582,LC
-2.330699,-4.6243668,FP
-1.7447281,-9.482193,FP
1.8591633,2.2897396,LC
3.5127583,-2.7551165,FP
-1.5564451,-8.608234,FP
0.7170601,-5.480423,FP
1.0809414,6.6148033,LC
3.2097259,-1.6309357,FP
-1.519261,-5.4300666,LC
2.518715,2.587862,LC
0.7225177,-9.715845,FP
2.215757,6.3261604,LC
0.8478162,-1.8019333,FP
-0.96720433,0.08167648,FP
0.6796708,2.820922,LC
0.39044952,9.4807625,LC
2.548677,2.2576857,LC
-2.2655048,-4.7747793,FP
1.7528887,-6.4626064,FP
1.3994551,2.4557533,LC
-1.4515322,1.9836483,LC
0.11728072,7.4482956,LC
-0.16949248,8.726946,LC
3.2531152,-3.3154416,FP
1.0507457,-2.7335825,FP
3.0392995,4.79451,LC
0.53221035,6.047554,LC
-1.9989319,-2.5573072,FP
1.1648877,-9.474087,FP
3.2694798,0.8215866,LC
3.299007,-2.9104843,FP
0.710654,-2.7580366,FP
-0.7644347,-3.7055635,FP
2.6963725,8.984993,LC
1.4276252,5.583956,LC
1.8901687,0.012533188,FP
-1.8148232,2.5086222,LC
-0.55591106,3.8288364,LC
-1.5205764,-0.67969227,FP
-0.71127343,-9.250921,FP
-2.3807852,9.226208,LC
0.52018094,-8.620439,FP
1.0387406,-0.6275892,FP
3.1116972,9.42453,LC
-0.28388858,-6.0005283,FP
-1.2767677,-2.658905,FP
-1.2009226,9.013445,LC
-0.6772274,5.152113,LC
1.9453344,2.3380852,LC
2.0551214,8.467981,LC
1.8602886,4.4002514,LC
-2.1123745,-0.8862171,FP
0.5961373,7.831625,LC
1.8660102,7.7769966,LC
2.9535737,-4.664565,FP
0.96928596,9.535316,LC
1.6342216,5.6540947,LC
1.8005729,-3.1391153,LC
1.2737908,-6.9095707,FP
3.4219084,0.5721674,LC
2.9581013,-7.0296373,FP
-2.3624506,1.1973515,LC
0.12109828,-4.0449867,FP
2.1696405,-6.50519,LC
3.2765346,-9.762127,FP
1.1678789,-5.8469844,LC
1.2051389,9.875784,LC
0.14651966,2.3251772,LC
-0.71273994,-5.1314545,FP
-2.159955,5.7720003,LC
0.4887085,3.4629536,LC
-1.89258,-8.325624,LC
-2.3330104,-5.7628465,FP
0.115113735,-1.5088568,FP
1.9049668,-4.8050413,FP
3.5847225,-4.55707,FP
-2.4307537,7.5646267,LC
-1.4954116,0.9530277,FP
0.22029328,-2.0859528,FP
0.52563405,-9.833626,FP
3.348629,-6.491784,FP
2.4390411,-5.9131947,FP
-0.25000334,-0.23649788,FP
-0.71464396,-4.3322935,FP
-2.120778,-6.8683553,FP
0.37619638,-2.9232368,FP
0.08240652,2.5510006,LC
0.12084484,-9.466386,LC
-0.63181806,3.0608082,LC
1.6542597,4.8390856,LC
0.6975703,6.8367863,LC
-1.6262277,-8.391993,LC
-0.3140304,0.06743908,FP
2.8046188,-5.7668962,LC
-1.6766349,-0.27053738,FP
1.322505,-9.120771,FP
-0.7427975,-7.8554797,LC
1.2577634,0.9328518,FP
-2.2700431,-6.6588697,FP
0.6688707,-2.6499057,FP
-1.9063175,-3.0302668,FP
-2.3615842,-1.141859,FP
0.15741205,0.5241833,FP
0.7904327,-1.7418766,FP
3.030717,-3.5803404,FP
1.9433241,3.7754993,LC
0.13852787,-7.328395,LC
-2.1235297,2.7680683,LC
1.4840951,6.0650654,LC
-0.86701214,8.07383,LC
3.6647959,-1.5905266,FP
-0.70065236,-3.1410909,LC
-2.207688,5.764881,LC
0.86597943,4.607091,LC
2.5420814,-4.24675,FP
0.55285263,8.083942,LC
-1.8982692,8.792059,LC
2.1572404,-3.1406164,LC
-2.0415454,5.341258,LC
2.0224738,-4.528632,FP
2.0192623,2.9679146,LC
3.616055,5.115217,LC
1.008632,-9.898201,FP
3.0803914,8.585968,LC
-0.34721208,-0.78201675,FP
0.40120387,-0.6106291,FP
2.2314034,1.3516655,LC
-2.2086353,3.2174034,LC
-1.4061404,2.8551426,LC
1.8910818,-4.775021,FP
2.6517859,0.25537395,FP
-1.0564888,8.56897,LC
2.5310607,7.3125324,LC
-1.6394966,-7.62123,FP
-2.2385917,6.4653454,LC
2.3558354,-6.09581,FP
1.7551875,2.0099754,LC
-0.81367826,0.34321022,FP
-1.3717146,-2.927823,FP
1.765801,1.4121437,LC
-1.8143103,2.5165424,LC
-0.10330582,-7.346143,FP
-2.3810315,0.43124676,FP
-1.7885259,-6.112821,LC
1.2806132,0.61661816,FP
-0.89871526,1.5502653,FP
2.1062403,-3.861452,FP
-0.5968132,1.7657957,FP
1.292062,3.4563055,LC
2.663034,-0.6684389,FP
1.5672445,-5.754365,LC
0.122984886,7.4076843,LC
-2.5197985,-6.5780687,FP
-2.1920772,8.320438,LC
0.16891384,9.158726,LC
-1.1696655,-2.7192793,FP
2.5456634,-9.959785,FP
-2.538112,-6.69667,LC
0.5770514,-9.199804,FP
1.1052773,8.457161,LC
-0.11317706,-1.7607117,FP
-2.2411828,-2.1138535,FP
0.78343606,2.0470638,LC
-0.5109384,-6.110998,FP
-1.1223001,6.895195,LC
-1.1854705,0.77744484,FP
-0.028595448,-4.020997,FP
0.38789725,7.5587673,LC
2.9023037,-2.0888033,FP
-0.10828972,-5.6016088,FP
-0.9376348,-1.7082157,FP
2.8547525,1.4246168,LC
-2.165231,-2.570517,FP
-2.1903944,9.241274,LC
0.8144572,-2.5381289,FP
1.7833323,-9.374559,FP
-0.5135505,0.93807983,FP
2.7905173,8.156725,LC
0.41858244,-9.99619,FP
1.1039526,-5.6394205,FP
3.3571339,-2.6926174,FP
-0.33138108,-1.4852057,FP
3.435452,4.3852186,LC
-1.6428974,1.7523966,LC
1.5225186,-2.5973725,FP
1.5665207,-8.976217,FP
-1.0958711,6.3883705,LC
3.4421859,3.176509,LC
-1.2562418,3.6443987,LC
-1.2858742,-8.012652,FP
-1.5493355,-0.9477854,FP
1.1907215,0.7445669,FP
3.5430064,-0.70953846,FP
3.4136162,-7.431842,LC
-1.09372,1.3710585,FP
2.3960257,2.9682074,LC
3.6043901,-5.330572,FP
3.4636745,3.192789,LC
1.3530958,-0.25637817,FP
-1.7376342,5.3495893,LC
1.2049978,6.89336,LC
2.8355308,-8.493185,FP
3.4338217,-2.3027253,FP
-1.5811135,8.727991,LC
0.026753664,1.6477251,FP
0.99514484,-5.379037,FP
2.5158162,3.7918844,LC
3.0541067,-2.779286,FP
-1.7815647,1.958684,LC
-0.32051396,0.0051631927,FP
-2.031525,8.96846,LC
-1.1286514,-0.9034672,FP
0.6033139,-4.3442907,FP
2.390141,-8.148184,LC
0.10100913,-6.4759874,LC
2.3865404,-7.2800064,LC
3.0108714,-8.649069,FP
-2.6162422,0.24387836,LC
-2.5691829,9.315149,LC
3.4581666,-4.566578,FP
2.87187,-3.84591,FP
1.2921278,-7.009083,FP
0.3109157,-3.053298,FP
1.2283962,3.2147303,LC
-2.4087398,0.67570114,LC
2.956318,8.056129,LC
1.9459925,0.23155594,FP
2.679008,5.3066435,LC
-1.5428813,-0.5704365,FP
-2.3867645,0.70409966,LC
0.76217127,-6.5835896,LC
1.2738745,6.9154015,LC
-2.149544,-8.90793,FP
-1.0115981,1.2957869,FP
-2.5255322,-1.9901581,FP
2.9357657,-8.253479,FP
-0.31557035,-2.1139288,FP
2.4223075,-3.7185502,FP
2.9085083,-5.011984,FP
1.6891589,-1.8482742,FP
3.2583542,-4.9031568,LC
-0.6567606,9.019205,LC
-1.9651431,2.8272781,LC
2.0851607,-0.8684921,FP
3.2856631,-9.300873,FP
0.06735778,-5.2621355,FP
1.7613974,9.777626,LC
-2.5516253,-4.457612,FP
-1.8028748,-5.6089735,FP
1.4733539,0.14741707,FP
-1.9370083,-6.1321697,FP
-1.5339615,0.7586937,FP
-2.063658,-7.819085,FP
-1.9934323,8.065968,LC
2.8181882,-4.731635,FP
1.2610164,-1.3966217,FP
-0.7390075,4.662813,LC
-1.5895402,-0.032998085,FP
2.8713927,-8.683705,FP
3.113771,6.605604,LC
1.9129171,-1.3066673,FP
-0.6984154,-5.490179,FP
-1.7541676,-9.747916,FP
0.07295132,1.9881582,LC
-2.5174005,9.843657,LC
-1.721117,0.7894192,FP
-0.5411649,9.100912,LC
-0.8439871,2.6122398,LC
1.5249119,4.5856276,LC
-1.6788352,-5.5381765,FP
0.55860615,-9.863434,FP
-0.7023864,-8.39069,FP
1.9122543,1.0362158,FP
-2.4121437,9.779512,LC
1.8114743,-5.7312527,LC
0.20729518,6.7815533,LC
-1.3434682,2.5009546,LC
1.5452456,-6.428746,FP
-1.1274091,-1.7733517,FP
-1.9339085,8.605635,LC
1.4206424,-3.183178,LC
0.48666358,0.10929012,FP
1.5640602,7.103136,LC
-2.116498,-3.557129,FP
1.656343,-5.5852423,FP
0.36882806,-2.925662,FP
2.3236818,-5.361922,FP
3.3545794,4.7545376,LC
-1.7288576,-1.9881334,FP
0.22889948,-9.788432,FP
-2.1688786,8.274099,LC
2.7808447,-6.8101063,FP
0.4926772,2.6869316,LC
2.4405427,8.857777,LC
2.4944835,8.293327,LC
-1.5132326,-2.2792616,FP
2.026825,-7.697543,FP
-2.518737,5.636407,LC
2.8142729,3.9964638,LC
2.518999,4.6787796,LC
0.9489374,-2.2513986,FP
0.95677185,-3.487866,FP
3.0742502,8.446575,LC
-0.43880796,4.413229,LC
-0.32936168,8.001331,LC
-2.3025358,1.4228611,LC
0.28194237,6.82782,LC
0.8565264,1.8972988,LC
-2.5526094,-5.501497,FP
3.4560843,-0.89621925,FP
1.8665261,-8.175702,FP
2.1411133,-4.350644,FP
0.20123386,9.422789,LC
2.7490597,-8.768223,FP
-0.88569856,5.900505,LC
-0.053695917,7.896183,LC
1.8143554,-1.1092091,FP
-1.4350963,0.5739193,FP
3.001562,7.6848335,LC
-0.8321856,-2.7637062,FP
1.5368013,-8.499701,FP
0.94333863,2.5545788,LC
3.6068282,-1.2381735,FP
3.5801086,9.726038,LC
-1.0929672,1.554656,FP
2.324265,-1.1612988,FP
-1.1971637,2.1322994,LC
1.9080477,-8.102532,LC
-2.007977,-7.5458136,LC
-1.8838136,8.755867,LC
-0.8737469,-1.1876116,FP
-0.31244445,-5.140108,FP
3.1816392,-3.5706463,FP
2.4313579,-4.621133,FP
3.6050406,2.5273561,LC
-0.030896425,0.07041931,FP
1.8251724,-5.370702,FP
-0.40813065,-7.420498,FP
-1.583383,4.8100243,LC
0.2605722,-4.991553,LC
0.6696422,5.705887,LC
3.4088383,-5.854021,LC
1.8058314,0.95567703,FP
-1.0708009,2.2163792,LC
0.8765824,5.9098167,LC
3.0942612,4.6968555,LC
1.1179929,-7.513089,FP
-2.1066926,4.6850815,LC
-1.403759,0.13825989,FP
2.9420753,5.019436,LC
0.12449598,1.575964,FP
0.63166976,0.86316013,FP
3.2631598,-6.117944,FP
3.2583504,0.47998524,LC
3.5031276,-4.263582,FP
2.4548554,-5.4977465,FP
-2.050414,7.2689133,LC
1.6095471,9.8304825,LC
1.796886,-4.2187476,FP
-1.3448131,8.185095,LC
-0.09919834,-5.941366,FP
-1.7967569,-6.694065,FP
-0.7960502,-8.039993,FP
3.5472612,1.155405,LC
