x1,x2,label
0.5859065,-8.942918,LC
1.491292,-9.836716,LC
1.6295948,4.9245157,LC
-0.9042045,-6.566274,LC
-0.78348136,-4.224147,LC
-0.72222626,6.9443455,LC
3.2487664,-1.3290691,FP
0.23295212,-5.9750423,LC
-1.6142027,-7.8011703,LC
0.98572826,2.66045,LC
1.6313257,-3.9088511,LC
-1.7019501,1.7590275,LC
0.45965648,8.153589,LC
0.6221664,5.328451,LC
-0.2854669,0.61449623,FP
3.5582833,-4.7043157,LC
0.7380705,5.9019957,LC
1.0189893,-7.4150743,FP
-1.9119343,7.9973774,LC
-0.36131454,-5.548068,LC
-0.12654519,4.765214,LC
3.2918077,6.908554,LC
1.3526726,1.0185862,LC
3.2444324,-8.27917,LC
3.0353498,-2.636919,LC
-1.3540765,-6.200017,LC
2.4819117,8.824669,LC
2.676405,-9.459735,LC
0.474432,1.4324903,LC
2.8064528,-4.9886456,FP
-0.8592591,-1.0959482,LC
-0.049215794,1.3220587,LC
-0.677876,-2.3680248,LC
-1.5492437,8.852556,LC
-0.38401413,-5.153817,LC
-1.9990349,-6.3123918,LC
2.3101535,6.688633,LC
0.99357915,-8.885898,LC
-2.4719763,-3.6357713,FP
-0.54582715,-3.7969995,LC
-0.4984579,-5.5857954,LC
-1.6707513,0.70253944,LC
-1.9899457,-6.3329325,LC
0.42406178,0.30970192,FP
3.2657065,-0.68852615,LC
2.497366,-1.0918274,LC
2.0143251,-1.7877874,LC
2.1323462,5.540427,LC
-2.5003119,0.24112129,LC
0.5895474,1.9103489,LC
-2.441664,-9.9075985,FP
-1.9880784,-0.94304085,LC
2.68933,-5.53574,LC
-0.8305427,-5.8021975,FP
2.1636887,7.3631763,LC
0.7297921,5.374859,LC
3.4171977,-1.3894005,FP
-0.8094481,-5.7173038,LC
2.7802653,6.050598,LC
-1.5869884,5.7122364,LC
1.9456773,4.6148825,LC
1.606842,-1.5320101,LC
1.9578614,-6.347964,LC
0.16498232,3.9904537,LC
1.7559838,-4.9483657,FP
-2.158155,4.954859,LC
-1.0471755,5.483857,LC
-2.4500024,-8.64482,LC
3.4463692,8.987671,LC
-0.5107477,5.939638,LC
2.5852675,-2.662127,LC
2.9819827,7.101925,LC
3.5691457,-1.2653742,FP
-2.2566144,-5.1992474,LC
0.022320747,-4.1421423,LC
2.5105839,8.343922,LC
2.9337072,2.2344065,LC
-0.9439546,-6.067624,LC
0.15390253,-5.7210197,LC
3.0283856,-7.671404,LC
-1.9277205,-5.809257,LC
-1.5456848,-6.141466,LC
1.6750531,-4.1427994,LC
-1.4869478,7.2948875,LC
-0.75322986,8.945015,LC
2.8887177,8.569323,LC
-2.2956493,6.617996,LC
-1.5542452,3.08179,LC
-1.4867688,8.471706,LC
3.4479432,-6.5449724,LC
1.6855783,-4.818146,LC
0.15633535,9.098415,LC
3.096085,-8.485127,LC
1.9384089,-5.8932424,LC
-0.81091964,8.180788,LC
-0.9628211,3.038187,LC
-2.1147962,-7.4908876,LC
-2.5068674,3.8150406,LC
-2.0396063,7.9443855,LC
1.2655964,-6.7491283,LC
3.3863916,0.48120308,LC
-0.5476494,6.4231186,LC
-1.4735154,-6.136307,LC
-0.856078,-1.8808279,LC
2.696927,0.061685562,LC
-1.4148335,-8.188571,LC
0.3767047,4.214266,LC
-2.6003494,3.2414522,LC
0.93550014,-3.4896336,LC
2.0034776,-4.69862,LC
-0.9461961,-4.3277683,LC
1.5984712,8.360298,LC
0.62017274,3.2285938,LC
2.3758755,5.762595,LC
-1.9343684,-3.6431017,LC
1.6606722,9.083803,LC
-2.2558265,-9.945477,FP
-0.23650646,4.0373125,LC
1.0690861,-0.86870766,FP
2.8459969,-6.6074095,LC
-0.99434793,-2.3155546,LC
2.6058774,-7.143445,LC
1.8050709,9.165356,LC
-1.6952276,6.1316853,LC
-2.55432,9.859631,LC
-0.38159895,7.0081635,LC
2.5303235,0.9448452,LC
3.0207467,6.3481007,LC
-0.014151096,-3.1688347,FP
-0.90452576,-1.7240639,LC
0.95771074,0.3810253,FP
1.1270497,1.9762564,LC
3.2291646,9.237236,LC
1.9054141,9.168354,LC
-2.3945177,5.4555817,LC
-0.8993497,-8.14459,FP
0.381531,0.3294506,FP
0.9960861,5.492449,LC
2.5320654,-2.018877,LC
1.9674664,-1.2464857,LC
-0.069910765,-8.792848,LC
0.52066994,1.917799,LC
0.60396004,-6.2393084,FP
1.9215665,-0.9128876,FP
2.5588636,-9.93346,LC
-2.4469688,-4.3706155,LC
-0.06676555,0.9112406,FP
-1.6013964,-4.2370915,FP
1.3552256,7.342943,LC
2.071103,-8.609108,FP
0.4269271,-5.4626617,LC
3.4610152,-6.440153,FP
1.1266625,7.0180683,LC
2.1402001,6.2179203,LC
3.0168881,3.8780499,LC
3.579125,5.438037,LC
1.0762968,-9.581481,FP
3.6590853,-4.6929502,LC
-2.1261234,6.41197,LC
-1.955112,2.995368,LC
1.5754285,-4.0316844,LC
2.9606032,-0.6267204,FP
-2.5246494,-2.3399868,LC
-0.73863494,-3.899889,LC
-1.069058,-7.048107,FP
-2.435845,4.4254017,LC
-2.1566787,-3.9232883,FP
0.9586289,9.157021,LC
2.292695,-4.301803,LC
2.5661516,-3.7952223,LC
0.52646184,-3.391595,FP
1.1510186,4.3726883,LC
0.4470787,5.432864,LC
0.18224072,-5.720563,LC
2.5460587,7.350561,LC
1.3507075,6.546688,LC
-2.091314,-6.302453,LC
2.9739308,-7.3845387,LC
0.7057271,6.697958,LC
0.99703026,-2.811277,LC
0.35346794,-2.2600613,LC
0.0027770996,-9.107379,LC
3.5031748,-5.839145,LC
1.388598,-6.565454,LC
1.3444116,0.3523779,FP
-1.0633426,0.94139576,LC
-0.03521633,-7.3884177,LC
2.6346025,-8.709393,LC
0.7818785,4.4263096,LC
0.46491718,3.9155388,LC
-0.11206412,0.21325684,FP
0.14533949,-4.9911547,LC
-1.9654315,-8.832398,LC
-0.16629148,-6.5830326,LC
1.2194424,-0.47574997,FP
-1.4162742,-5.618911,FP
0.36196065,-5.22812,LC
-0.82315814,1.1140242,LC
-0.012618542,-3.4312286,LC
-2.1500654,7.8977585,LC
0.32251716,8.149946,LC
1.8854342,3.3980675,LC
2.9534278,-8.260813,LC
3.2331057,-5.940257,LC
-0.80131984,-5.671003,LC
0.7427752,1.7296791,LC
-0.7087885,9.846598,LC
2.3913026,0.7789383,LC
-0.840724,7.557871,LC
-2.2208512,-6.2274265,LC
0.42456412,-4.28218,LC
3.6036386,-6.2677646,LC
2.7211242,9.223209,LC
2.8211622,7.294237,LC
0.37777424,-2.6862755,LC
1.4143391,-2.6003351,LC
0.017692804,8.500381,LC
3.380043,8.56093,LC
1.7677379,3.5958242,LC
0.99686027,0.07008076,FP
-2.6061554,-6.6343174,LC
0.78068614,-1.8517771,LC
-1.9288054,-6.654829,FP
-1.6452055,2.3692408,LC
0.4986801,3.724924,LC
1.0239546,5.8281403,LC
2.4959803,-0.19429684,FP
-0.10313654,3.228529,LC
1.6194453,2.88972,LC
0.1143899,2.6707182,LC
-2.356215,5.486518,LC
2.7161412,8.473291,LC
-2.4464014,2.208603,LC
2.9350615,-4.135554,LC
0.17966986,2.2603025,LC
2.7813573,5.292796,LC
-0.99492764,-9.907362,LC
0.93819,6.519449,LC
3.3327146,9.924135,LC
-0.17107368,-9.250689,LC
2.4103255,-6.4156046,LC
2.437717,4.3796625,LC
-0.97972,0.088067055,LC
3.1562986,-1.2776394,FP
1.2839985,2.6999664,LC
3.200687,9.970842,LC
0.59749293,6.6385612,LC
3.0992599,-2.5160084,LC
-1.6464695,5.320177,LC
1.1982391,-3.2007122,LC
3.2293034,-7.3285747,LC
2.904058,-2.943263,LC
0.04357505,-0.23574734,FP
1.9434571,7.075493,LC
0.96918607,-4.309418,LC
2.5014758,5.9334335,LC
2.8286858,-0.5261555,FP
0.29672122,0.42920017,FP
0.61363626,3.28154,LC
3.5147767,-4.8408723,LC
-2.5674624,0.7105913,LC
-0.17020965,-4.434291,LC
1.5512705,9.530628,LC
2.7055202,-1.8256569,LC
2.9335504,-2.9523325,LC
-2.362302,-4.4127026,LC
-1.8555942,2.9137611,LC
2.7299018,3.0645933,LC
-0.011275291,3.3091345,LC
0.26104832,-7.5123796,LC
3.6299477,1.8274775,LC
-2.284473,1.2644205,LC
3.26889,-0.7973814,FP
0.5797415,-3.6043239,LC
-0.85858274,-4.7444367,LC
1.2249384,-9.625525,LC
-1.0285587,8.274578,LC
1.1603093,-2.340807,LC
1.0682292,-1.910841,LC
0.78365064,-8.59713,LC
3.6559548,-7.0274773,LC
2.8031912,-7.252071,LC
0.9324956,-8.380844,LC
0.36572385,4.8157005,LC
-2.529847,-5.5904984,LC
-1.6193869,-6.1778126,LC
2.3518944,7.8594265,LC
-1.8811562,5.5451403,LC
0.53332686,-8.699969,LC
-1.6709806,-0.32368755,LC
-0.09328747,-5.6065044,LC
-0.10098982,-6.3140655,LC
2.0474424,-8.662187,LC
1.6235118,-4.654847,LC
1.6992812,7.747177,LC
1.4322939,3.387617,LC
2.6067219,-7.402184,LC
1.5777302,7.308096,LC
2.620319,-2.40631,LC
-1.8103182,8.679031,LC
0.24181962,1.8966436,LC
-0.83237886,7.319721,LC
-0.5871401,-0.1767435,LC
2.129261,-7.9191837,LC
-0.5838492,3.9923916,LC
2.4819994,-2.9790392,LC
1.5870976,-5.2013216,LC
-2.5223713,-5.1871896,FP
-2.203111,9.1255665,LC
-1.5074663,4.2625475,LC
-0.31581235,-3.0378222,FP
0.98394346,3.289832,LC
1.8635759,7.454479,LC
0.30865026,7.3490906,LC
1.5658317,-5.432844,LC
-1.9528353,-9.996892,FP
2.466064,7.900852,LC
2.960835,-4.504993,LC
2.3865151,5.3329716,LC
2.863968,-6.8341565,LC
2.0647454,-7.507921,FP
1.9157057,0.24237442,FP
-1.010075,8.267845,LC
-2.5240307,-1.7822981,LC
0.6700306,-6.3319817,LC
2.6686578,0.45204258,LC
-2.5939078,-1.9159889,LC
1.0712183,2.9236526,LC
-0.16395211,-3.7136817,LC
2.1378942,-7.0485077,LC
0.26207638,0.59935665,FP
3.2815847,-8.423389,LC
-0.8417816,6.8895683,LC
2.3413167,-7.83602,LC
-1.178627,-5.9568157,LC
2.1334577,7.688711,LC
0.21337986,-1.8250275,LC
-1.9554532,2.8858662,LC
2.3387785,-5.787852,LC
1.3439779,2.911335,LC
-1.3062594,-4.4022408,LC
-1.0509846,-5.1778436,LC
-2.2863896,-6.222539,LC
1.1602077,2.8903694,LC
-0.25998425,0.57156754,FP
3.487856,5.3278694,LC
-0.7018448,9.255194,LC
-0.06110072,3.0938005,LC
-0.04528904,6.3244133,LC
0.8518152,-1.1090136,FP
2.2346053,4.5805817,LC
2.290432,9.360254,LC
0.39594126,5.729986,LC
-1.7633954,2.5901718,LC
-2.4237382,-1.2896051,LC
-0.9659288,6.81151,LC
2.9497843,-8.34096,LC
3.00743,7.396372,LC
0.5989697,2.0475912,LC
0.3786173,-6.030686,LC
3.5033598,9.484383,LC
-0.51472044,3.0993834,LC
2.5174022,4.2709064,LC
2.8193836,4.8671665,LC
-0.59056306,-2.8911662,FP
0.013721228,-0.9777241,FP
-0.38173223,-8.02435,LC
3.6230226,4.575836,LC
0.21087885,-5.1365757,LC
1.0170071,-6.9429836,LC
-0.7101065,-3.1675887,LC
2.8309379,0.18062496,LC
1.8859434,0.6477909,LC
0.6687932,9.605221,LC
0.68831253,2.1105175,LC
-0.6506785,-5.355675,LC
-2.3845434,1.3199806,LC
-0.92899156,-5.177349,LC
-1.5697573,-0.27692795,LC
1.8820796,-9.978024,LC
-0.24386168,8.89505,LC
-0.0779829,-6.591563,LC
-2.0541105,-5.361787,FP
3.3400846,-5.695083,LC
-1.3310544,-6.985166,FP
0.8694773,5.463978,LC
2.4753017,3.6915674,LC
2.2410865,-9.465385,LC
0.09703398,-8.590716,LC
1.7987866,2.1265974,LC
-0.22603583,8.842045,LC
-1.5348656,-3.519393,LC
0.77040696,4.198447,LC
0.79846835,2.2345839,LC
3.0958438,4.7615433,LC
3.596353,-5.2286434,FP
1.213836,9.15625,LC
-1.977416,9.86393,LC
-0.29015112,-0.75323486,FP
-0.09440708,9.261892,LC
1.2218609,-9.7013035,LC
3.626196,-2.9634056,LC
2.606287,-3.930379,LC
-2.603056,-9.744786,LC
3.5647268,9.622152,LC
2.2719579,8.543335,LC
2.4277701,-9.711834,LC
1.3318622,7.767311,LC
3.6278095,8.771847,LC
-0.12616539,9.303751,LC
1.7600956,2.0844755,LC
-1.2892017,2.6147738,LC
2.174317,7.8232784,LC
-0.068924904,3.920518,LC
0.788465,-8.663288,LC
-2.4960048,1.7242823,LC
2.6941304,2.4390106,LC
-2.1216724,-3.9248981,FP
-1.8764018,-8.319608,LC
-2.0409365,-5.817667,LC
2.3923006,-2.9120722,LC
1.6568484,2.7873526,LC
1.6436043,0.45453548,FP
-0.15888572,9.442547,LC
2.8589811,7.7274017,LC
0.37914824,9.671131,LC
3.3395028,1.5265007,LC
3.0844312,1.6409397,LC
2.285955,-7.012147,LC
-1.8889556,4.514143,LC
-1.2975713,-8.466343,LC
3.3504257,2.1595936,LC
3.4605656,1.1723375,LC
0.8633952,2.268094,LC
0.18933845,2.8694057,LC
0.4062934,9.696846,LC
-1.5269657,-7.09525,LC
-0.8803083,-5.9913025,LC
-0.1842618,-3.566997,LC
-0.7773267,-4.8358464,LC
2.6522336,-1.8594933,LC
-1.5693746,-5.8559666,LC
3.1261263,8.081617,LC
1.0845215,-2.405077,LC
-0.7688074,-2.0678687,LC
2.1201077,-5.223508,LC
3.3970723,-2.525035,LC
-0.70398474,0.15039635,LC
1.4182734,0.57557964,FP
1.8841105,7.5430603,LC
1.49475,-1.4022007,LC
-2.155771,-2.6712894,LC
0.41550446,-3.0320787,LC
2.506618,0.057839394,LC
-0.43153763,-8.715249,LC
2.6356564,2.8742132,LC
3.3236322,-1.984786,LC
1.2673557,-9.112755,LC
0.532686,-4.6246243,LC
3.0180125,9.831436,LC
-2.5109596,1.8860912,LC
-2.4873807,-1.1952696,LC
2.8959017,3.2179604,LC
0.73504615,-7.7852526,LC
0.12671947,2.6906948,LC
0.8129041,-7.610271,LC
0.9901326,1.2969923,LC
