x1,x2,label
-2.494538,-2.1571493,LC
2.098947,3.6079006,LC
0.66484404,-5.200529,LC
-0.014970541,-2.9747066,FP
-0.65857804,-0.4671116,FP
-0.40088773,-2.5677786,LC
-0.90590286,-2.509346,FP
-0.20768356,2.5768204,LC
-0.4738679,3.0101252,LC
0.07042694,-8.775439,FP
1.1708243,-7.2679663,LC
3.1805458,-4.3512926,LC
1.8951898,-3.0948887,FP
-0.6178224,-9.305874,LC
-2.35397,7.2103214,LC
0.012920618,-9.092064,LC
-2.0596592,-2.9030752,LC
-0.008559227,3.4160128,LC
0.49956727,-2.223909,LC
-1.7177718,-8.550382,LC
0.9613321,-3.3448324,LC
0.7114341,-9.048709,LC
-0.9020994,-4.1003,FP
1.6642861,8.1074295,LC
-1.4595287,0.18205738,LC
0.06408262,1.0520983,FP
1.3466337,-0.28030968,FP
-1.2864361,-7.3635864,FP
3.3305025,-0.8153267,FP
2.5454426,-8.219624,LC
0.868659,-6.2007976,LC
2.501594,-5.7426825,FP
3.091753,3.786541,LC
-2.128828,7.673107,LC
0.2824824,8.786242,LC
-0.0061059,0.7223816,FP
0.65945363,9.539154,LC
-0.883659,4.3144913,LC
-0.14703655,-7.6287484,FP
2.3939438,-7.9858694,LC
-1.2986397,-7.079097,LC
3.6193352,6.79438,LC
-0.16049385,-5.6106815,FP
2.1096454,7.1818047,LC
0.83163095,-8.373997,LC
0.5278032,-1.2028084,FP
2.313859,7.396858,LC
1.8254514,-2.0968676,LC
1.4272642,0.3736925,FP
-0.97231376,9.768803,LC
2.0545979,4.739418,LC
0.99456,-6.7272544,FP
-2.3777409,6.807991,LC
-1.462403,1.3617687,LC
3.1957765,-9.030372,FP
1.6920867,4.7116566,LC
2.494255,-7.0869455,LC
-2.500892,-4.400359,LC
-0.79040897,-9.168209,LC
-0.40166545,-3.7151694,LC
0.12847924,6.1903915,LC
-1.4696628,-4.1661396,LC
-2.3066666,1.2515688,LC
-2.603773,-8.9588785,FP
0.89681435,-9.13981,LC
1.4418883,-5.6563854,FP
1.7500367,6.4983635,LC
1.7887549,3.957075,LC
-1.5679597,-6.0340157,LC
3.6059957,0.21442032,LC
2.6373816,-8.052417,LC
1.5628271,-1.8877363,LC
2.0096507,-7.0352974,LC
1.1934655,-6.701082,FP
1.4345546,-8.661132,LC
1.3706882,9.897022,LC
2.133463,-4.7786903,LC
-0.36067533,-7.404554,LC
2.666531,-1.3439798,LC
1.4013634,-9.008593,LC
2.028873,2.0011377,LC
-0.57323503,6.1725388,LC
2.5565715,-4.889939,LC
0.57601905,-7.616333,LC
1.3962722,-8.73344,FP
0.8588095,4.5491486,LC
2.415915,-0.8922434,FP
1.6717725,4.3325567,LC
3.0928974,9.99058,LC
3.4144359,-6.250244,LC
0.85025525,-9.742594,FP
1.9896469,5.8329563,LC
2.1091728,2.195898,LC
-2.1109207,-3.0630531,LC
1.6039844,9.843439,LC
-0.6629096,-1.2637606,LC
2.1139421,-2.5313473,LC
1.0585802,-2.456696,LC
-2.566924,4.4051285,LC
0.28536606,7.9244614,LC
0.8542738,-2.5628529,LC
0.77586246,-5.6564784,FP
1.9275742,6.55752,LC
-0.2777145,-9.619886,FP
-1.119637,-1.8970184,LC
3.0947237,-0.48367977,FP
2.513795,-1.4757204,LC
0.11879635,5.2897778,LC
-2.273665,-2.0985088,LC
3.4395185,2.5084352,LC
-1.3116302,7.3831882,LC
1.623714,-8.275537,LC
1.798708,-9.002266,LC
0.6657791,-4.9203706,LC
-1.8291056,-5.7655215,LC
0.67809224,7.7258644,LC
2.3751464,-3.4053159,LC
-2.616695,-1.1162739,FP
1.7555213,-0.7569256,FP
3.5233526,-6.5572443,LC
-2.5932453,1.5292683,LC
-0.22980046,0.9654255,FP
0.46587992,3.5027752,LC
2.1488886,7.207157,LC
-0.46089625,-4.312849,FP
-2.165361,3.0924559,LC
-0.10356879,9.089008,LC
1.756372,4.9233646,LC
2.949812,-0.7654381,FP
-1.0510371,8.517546,LC
-0.35700512,9.572447,LC
-2.1060095,-8.358341,LC
2.4253306,3.7337694,LC
2.2095022,-4.8824224,LC
-0.8494189,4.8045177,LC
0.487962,-9.630472,FP
-2.1307182,-2.1906223,LC
-0.40472746,-7.604592,FP
0.015274048,-1.17208,FP
1.4611864,-4.0513873,LC
-1.1989717,-0.9345417,LC
2.7950506,-5.318986,LC
3.166357,9.156927,LC
-0.91308665,-2.683692,FP
-2.1472688,1.8623657,LC
0.45515442,-7.491975,LC
2.9441428,-4.086423,LC
-1.7444255,2.7936459,LC
2.8926845,-0.03910637,LC
-0.03662634,-1.1829042,FP
-0.80269575,4.388484,LC
-2.3466153,4.8418846,LC
1.8931189,0.5159321,FP
1.778451,2.903099,LC
2.436953,1.4640827,LC
0.4423933,-9.987721,LC
1.9225287,3.4787025,LC
1.0818958,0.7695141,FP
2.5167713,0.46527958,LC
1.2577503,2.0647354,LC
1.9409966,-5.028882,LC
2.1005096,-9.4994755,LC
-0.79943347,8.975082,LC
2.4623303,-6.3598623,LC
-0.30056834,5.9796724,LC
2.938518,5.4200945,LC
-1.2365775,3.6624231,LC
0.700506,0.19067192,FP
1.7223244,0.6526871,FP
-1.5277061,-2.3314738,FP
-2.1136947,5.7433643,LC
-1.295198,-8.986618,LC
2.7882633,-9.190815,LC
1.3486383,9.744722,LC
2.0923896,-8.826067,FP
-0.63216555,5.6833134,LC
-2.2935824,4.586974,LC
0.22941399,-8.953668,LC
-2.2303731,-6.648891,LC
-0.89478076,-3.2521524,LC
0.8703525,-4.964032,LC
-1.2953069,6.5263634,LC
0.7587142,-9.17042,LC
0.49223447,6.307453,LC
0.05852866,-5.750451,LC
1.6878457,3.6195745,LC
0.7712643,-5.9194098,LC
1.4603887,-6.121482,LC
3.3989906,-7.7068605,LC
0.77359223,6.494829,LC
2.2502933,-7.3482347,LC
-2.1021943,-6.314005,LC
-2.2852144,7.1526966,LC
-1.0432708,-8.313826,LC
-0.28337932,2.17519,LC
3.1159358,3.1354923,LC
-1.6453272,-9.022787,LC
1.2078807,1.1513252,FP
3.5743437,-2.3889532,LC
-1.4487987,-2.703847,LC
2.798184,-8.178841,LC
1.2289422,6.4688168,LC
0.21169281,1.0307846,FP
2.06889,8.104326,LC
-0.64039123,9.875069,LC
-0.69915104,-1.4860878,LC
3.5077949,-7.341268,LC
-0.018682241,4.9078894,LC
-1.7736734,9.634373,LC
1.7053642,-4.6334877,FP
3.5409446,3.3987474,LC
-0.25424194,9.919195,LC
-1.3243691,4.79823,LC
-2.431676,2.1843424,LC
1.468718,-2.8894148,LC
2.5769386,8.935444,LC
-1.5649139,-6.729145,LC
-1.6961212,2.0961838,LC
2.6142564,-4.8682127,LC
2.819447,-6.1536694,LC
2.7286925,6.7570896,LC
-2.5728774,-7.8881226,LC
1.8268061,-4.6030116,FP
2.4328313,-7.1155443,LC
0.1585517,6.478689,LC
0.97339964,7.216875,LC
-2.3529954,-1.7917528,FP
-1.3456433,5.4917955,LC
1.6925716,-5.793377,FP
0.958766,-2.0131292,LC
-2.4537358,4.42999,LC
3.1869788,-8.031605,FP
2.5146294,9.442503,LC
1.4222741,4.9816456,LC
-0.99077773,3.15061,LC
3.2235932,-7.7280045,LC
-1.0438468,-1.082386,LC
1.9649501,-5.8887243,LC
3.0446281,2.4095078,LC
-2.440498,-6.7254305,LC
1.8740187,5.2996464,LC
-0.9463968,1.2681351,LC
1.270232,8.924385,LC
-1.4040713,-6.4907503,LC
2.3081875,4.0752687,LC
1.295788,-5.9525895,LC
-2.0355346,-9.079782,FP
3.57058,6.4303226,LC
1.6938953,-3.5130844,LC
2.3407397,-1.8221378,LC
0.20361543,-3.1771097,FP
-1.1230536,1.7838688,LC
-1.7309754,0.8414135,LC
1.1703598,1.4100838,LC
0.09888744,8.437519,LC
2.1329594,-4.499805,FP
1.3467946,-1.3684196,FP
-0.9194795,9.511873,LC
-0.40365005,-2.0294943,LC
-0.9394635,-5.7471895,LC
3.1900573,5.825452,LC
2.7546144,3.187045,LC
-0.15234828,9.182949,LC
0.5684593,-4.264822,LC
-0.60468245,1.7449083,LC
1.9933829,5.0187635,LC
-0.86548793,8.887077,LC
-0.62651837,-7.698772,LC
2.6510782,-4.330572,LC
-1.2637398,3.3888626,LC
0.63626003,2.0184793,LC
0.9745984,-6.5233397,LC
1.7171001,-1.9714661,LC
-1.3886356,5.301238,LC
-1.6043903,7.562029,LC
1.8167462,-2.6235638,LC
-2.4618387,0.4058981,LC
3.6506414,4.027114,LC
2.8560152,-7.938547,FP
2.3337722,-4.320221,LC
-1.8948193,3.962449,LC
-0.4745779,6.7126827,LC
3.0983806,3.3221626,LC
3.2140598,6.4024124,LC
1.4439149,-6.91308,FP
-1.0491585,-8.08147,LC
-2.153816,7.897274,LC
3.1703954,-5.1669717,LC
0.47398138,-4.0953674,LC
-2.595059,-8.387672,LC
2.5686193,-6.964588,FP
2.43325,4.982806,LC
2.5119886,2.7341251,LC
-1.19643,-5.069071,LC
3.6162624,-4.1426063,LC
-1.3987736,-1.7151127,LC
1.9359488,-7.6970124,LC
2.2639332,4.2948914,LC
0.94542456,2.845623,LC
-1.9932907,8.987587,LC
3.3474693,-2.9672394,LC
2.4853654,-0.70262337,FP
-1.7600473,4.398424,LC
2.3915472,5.4804907,LC
2.776269,3.3874044,LC
-2.103731,-1.9726982,FP
-0.87849605,4.272274,LC
-0.29529095,1.9557781,LC
0.37797976,6.3310127,LC
0.19496512,7.4329243,LC
-0.8708314,8.217468,LC
3.0681806,-2.7256536,LC
-0.6043465,-5.5916033,FP
-1.4629008,-2.6023302,LC
-0.27808785,-3.479742,LC
0.1483314,-2.7516375,LC
-1.8923731,-7.2324014,FP
-0.026769638,-9.075638,LC
1.8184376,3.9481745,LC
0.19560719,7.8475647,LC
-0.8940613,-0.9184704,LC
-0.79063857,7.456625,LC
0.15427446,-4.932766,LC
3.0209355,5.066101,LC
-1.5055035,-2.5957975,LC
3.446558,-6.6321955,LC
-2.070326,3.080306,LC
-0.41371775,-5.5906177,FP
0.8243139,-8.278664,LC
-1.2588453,-2.2204614,LC
-0.5106926,3.2899485,LC
1.1142063,-1.8263702,LC
-1.4242471,9.191542,LC
2.8030472,3.8706913,LC
2.4769669,7.3188972,LC
2.6925993,-5.3863144,LC
1.2987492,-2.8527784,LC
2.0173564,4.4087353,LC
0.31889796,9.892767,LC
0.35612106,1.452322,LC
-1.0910059,8.274147,LC
2.426114,4.3711615,LC
3.2512226,0.477561,LC
2.186874,-4.5982227,FP
-0.091006994,0.55313015,FP
2.9930553,6.491873,LC
-1.2553291,-6.5900183,LC
2.2267818,-6.7426453,FP
3.5810962,9.986744,LC
-2.1770432,-4.925208,FP
2.604342,0.039133072,FP
-1.8227803,8.094265,LC
-0.61792636,-7.682625,FP
3.646346,-8.662505,LC
-0.18314052,3.6102085,LC
0.4678383,-9.735929,FP
1.2694242,3.9472103,LC
-0.5608194,9.470367,LC
3.063054,5.6713305,LC
-1.5847403,-6.551591,LC
3.1457787,6.093376,LC
-0.17433643,9.148359,LC
3.428945,-0.47717953,LC
3.4279199,-2.4485216,LC
1.9639015,8.511795,LC
1.4536023,0.10759163,FP
-1.1902765,-2.2448468,LC
-1.6185379,-7.957711,LC
-1.2897748,0.12217903,LC
-1.426374,-5.969199,LC
-1.1497208,-6.543497,LC
-1.9540277,1.127552,LC
3.1034203,9.363697,LC
3.5594893,-2.0829306,LC
-2.5562732,-3.116126,LC
-0.12943554,-4.7138953,LC
1.7348766,9.685295,LC
-0.6981144,9.45372,LC
-2.6162884,-5.019473,LC
2.6930103,2.96836,LC
2.4567838,-7.1136246,LC
-0.9317734,-2.023178,LC
3.4508514,-9.917188,FP
1.5151043,6.763098,LC
2.0556812,5.9417524,LC
0.30332637,2.0823145,LC
0.5166302,-5.3420925,LC
2.497066,-9.797773,FP
0.08958697,8.316996,LC
-1.8026562,-3.6363125,FP
0.34252334,9.886168,LC
3.0396905,5.6538534,LC
1.6821275,-1.2629604,FP
3.2602978,-3.7301598,LC
2.218995,-6.2057424,LC
0.54536724,-5.839243,LC
3.3191009,-4.6335483,FP
-2.310539,6.590988,LC
1.0075564,9.314026,LC
0.10312629,7.086605,LC
1.114068,8.051155,LC
1.265414,2.670951,LC
2.182908,4.3864355,LC
2.9997387,-4.4172344,LC
0.9035473,-8.605789,LC
-0.81278574,-0.61184406,FP
-0.52108383,5.8765078,LC
-0.92911255,-1.2865686,LC
-1.7762612,-9.729472,LC
-1.6143701,-9.040972,LC
2.7918005,-2.2017908,LC
2.8185415,0.9189043,LC
-1.7580973,-6.7774925,LC
1.2977879,-9.073414,LC
-0.6500685,2.9003248,LC
1.4163475,3.0011797,LC
-0.55585,-5.4261312,FP
1.4891486,1.122736,LC
-0.93124986,4.4308796,LC
-0.33736944,9.345644,LC
-0.22197652,-4.853432,LC
-0.07280755,-5.1044893,LC
1.9596334,0.3015852,FP
2.4129257,-8.3161125,LC
1.5749059,9.359882,LC
-2.0924077,2.740841,LC
-0.46114588,-4.4412766,FP
-1.908499,-0.82331085,LC
1.0764415,7.828207,LC
-1.6118897,4.384426,LC
1.8993082,-9.185882,LC
-0.9398129,8.609369,LC
1.1531289,-8.439425,LC
-2.1666043,-5.933758,LC
-0.036545753,-7.1652756,LC
-2.1385493,6.686985,LC
1.331511,1.4405584,LC
-1.4000173,-5.1770697,FP
0.79982114,7.5719223,LC
2.3022165,-7.922863,FP
-1.5690507,-8.558693,LC
3.2570496,5.728899,LC
3.3510737,-6.278579,LC
1.171449,-4.1628647,LC
-1.1533209,-4.6435795,LC
-2.4414024,-2.4535918,LC
1.0747464,2.9387903,LC
2.9617085,-1.336937,FP
2.803378,-6.2013984,LC
-1.5943924,1.2859516,LC
-0.4248209,6.619007,LC
1.1070704,-7.6407623,LC
1.4976158,1.1240177,LC
2.0133944,-8.886275,FP
0.090040445,8.602179,LC
2.7674012,-9.788298,FP
-2.2917073,-0.47006416,LC
3.5592322,0.007850647,LC
3.5637355,-7.789012,LC
-1.5525914,4.46581,LC
1.519104,-7.264645,LC
0.95319605,8.484764,LC
1.2644517,-4.747096,LC
1.4905262,-8.393803,LC
1.9582424,2.0473423,LC
1.2392426,-5.325713,LC
1.3163574,-1.6285648,LC
-2.3729146,-8.6467495,LC
3.6632285,4.976163,LC
2.680141,6.8016357,LC
2.2978535,4.181673,LC
-1.8019431,-8.931874,LC
1.3389101,5.348469,LC
0.47289824,5.044733,LC
1.2944486,-3.7174225,LC
0.57694054,0.13857079,FP
0.26818013,9.342419,LC
-2.020472,-9.871759,LC
0.58949924,0.8973427,FP
-1.4337281,4.1100445,LC
1.9818916,5.9407225,LC
2.5649014,1.4677258,LC
3.06171,6.489319,LC
1.6280603,3.6348953,LC
0.79666233,0.64306164,FP
1.0919721,-8.69136,FP
3.055822,-4.30801,LC
3.2217145,-0.23607731,LC
3.5248704,0.43438053,LC
2.4283137,-3.3861804,LC
-0.15127492,8.750713,LC
-0.09283543,-0.94034576,FP
-2.301049,9.066921,LC
1.012212,8.622492,LC
-2.5013316,-7.1806774,LC
2.0382805,0.53515434,FP
-1.2521608,-2.9360938,LC
1.038486,-2.1752024,LC
1.2683816,-2.9391336,LC
1.0828695,9.915182,LC
3.312293,-5.287273,LC
-0.7418752,2.8081703,LC
-1.8752394,-5.161682,LC
-1.1001364,-8.063313,LC
2.5208135,8.573219,LC
1.7461276,2.328786,LC
-1.9514601,0.14218235,LC
-1.7422758,5.873274,LC
0.6425164,-0.59492874,FP
-0.32016897,-0.7735014,FP
-0.4620936,2.5019474,LC
0.7743008,0.5526142,FP
1.5487347,-0.932641,FP
-1.4981138,-5.3237367,LC
3.0904527,-4.846461,LC
3.134941,8.788155,LC
-2.5603886,-4.807515,FP
3.4038553,-6.9098845,FP
3.5366373,-1.4166889,FP
0.5085211,8.828724,LC
0.67563796,6.247513,LC
3.547814,0.29991245,LC
-1.2497741,-8.268608,LC
0.7106495,-6.692028,FP
-1.1241909,0.5134382,LC
3.5085588,-0.82654095,LC
0.5598569,-3.9028287,LC
2.4368343,-4.525578,FP
-0.71097493,-2.922573,FP
2.7614408,8.116924,LC
-0.92462814,8.809902,LC
-1.4939331,2.3246746,LC
2.207759,7.2507896,LC
-0.13549137,-1.1043978,FP
-1.3558156,6.4060173,LC
-1.9099464,2.8047037,LC
1.1265187,-9.604221,LC
1.9326897,5.4321175,LC
0.7872908,-9.05599,LC
-0.639207,-1.1890402,LC
1.6162658,0.16308212,FP
2.102447,-1.0038195,FP
-0.05304742,-9.887779,LC
0.9770601,-1.835413,LC
1.4389029,-0.68655586,FP
0.9479368,-2.5743675,LC
-0.64477634,9.678076,LC
-0.6997483,-8.010151,LC
2.0794287,-7.2042503,LC
3.5092578,4.1993055,LC
-1.0374461,-5.1231456,LC
2.3365211,5.3989086,LC
3.1494431,-0.7004967,FP
2.3123808,8.224409,LC
0.15061092,-2.6667953,LC
-2.5615797,-3.8124695,LC
1.2666931,-2.4608955,LC
-1.5514604,1.0754347,LC
2.1430798,-3.0012155,FP
-1.2704109,9.715569,LC
2.1178985,-3.6232653,LC
1.6321664,7.9529343,LC
3.3470726,-5.2482867,LC
1.4547882,8.701345,LC
2.611671,5.718273,LC
0.4706564,2.106534,LC
-2.1713912,-5.686141,LC
2.9108567,-4.2339125,LC
-0.64788103,3.8510494,LC
-2.2589226,1.356924,LC
3.639113,6.813429,LC
1.9602633,9.435516,LC
2.824748,-3.4091163,LC
2.9208617,-3.46462,LC
0.4594643,-9.476905,LC
1.609488,6.129553,LC
2.585998,3.4610023,LC
-0.44655585,1.5101767,LC
-0.8205707,3.386137,LC
-2.317364,4.510086,LC
-2.3144698,5.7379932,LC
0.5563264,-3.25982,FP
2.2085638,-5.7640066,FP
-0.92064977,1.8451214,LC
0.02889371,-9.823914,LC
-0.9372127,9.265575,LC
0.32836938,2.0524702,LC
-0.031864166,7.821995,LC
1.461401,7.5352306,LC
-0.11913252,-3.1151047,FP
-1.4408839,2.8350735,LC
2.1837616,6.8619137,LC
1.1670358,-7.0349383,LC
-2.1776462,-1.3029518,LC
-0.24350548,-4.6850657,LC
0.4814639,7.0879955,LC
-0.7387191,-4.644196,LC
0.14684653,1.4106102,LC
-2.390989,-9.586632,LC
-1.1071023,-6.6739893,LC
-1.579793,-2.2194672,FP
2.0603948,-3.879373,LC
-1.2293631,0.6861763,LC
0.129287,0.9818039,FP
3.4685645,-1.9186764,LC
2.1670651,2.2552347,LC
0.11755633,5.9916344,LC
-0.8643917,-6.935456,LC
2.02817,5.2730064,LC
-0.18425035,-8.081513,LC
3.2194705,-2.6934218,LC
2.772869,-9.952429,LC
-0.80234075,1.9622593,LC
3.4961581,-3.7731686,LC
2.8466616,-2.176125,LC
2.664856,-7.779391,FP
1.4594631,0.29766464,FP
1.7680564,-9.906609,LC
-0.119475126,8.332016,LC
-0.8036299,7.5177193,LC
-1.9931604,-4.689721,LC
2.6073604,4.441868,LC
3.2851315,-6.1787853,LC
1.7668858,-6.909828,FP
0.8246038,-9.907644,LC
1.8059816,-9.937046,LC
2.8290539,7.758669,LC
-2.1796978,-5.423665,LC
0.93944216,-4.2904305,LC
3.5747542,7.599413,LC
-1.6247053,-1.2346821,LC
-1.8524202,-2.5786963,LC
1.471189,9.875511,LC
1.42699,7.532696,LC
2.6246004,5.4485893,LC
1.1526814,4.600977,LC
-2.0655315,-8.975689,LC
-1.3134077,-2.8789368,LC
-0.5061064,-4.115386,LC
3.472559,-0.8844423,FP
-2.1674118,3.2749643,LC
0.5595262,3.00393,LC
-0.5094991,3.4110403,LC
0.37014556,-9.050577,LC
1.2290177,-2.4180593,LC
1.6897058,-8.283533,LC
2.6585746,-1.5302563,LC
-2.042205,-6.67068,LC
-2.4719152,3.3609734,LC
3.1059222,4.3072414,LC
3.4653325,-0.7639351,LC
1.5508275,-0.56225586,FP
2.0797925,8.080999,LC
1.233851,5.7709312,LC
-2.517735,-3.3415565,FP
1.1093616,-7.2297707,LC
-1.105587,1.3358936,LC
3.4741921,-8.345274,LC
1.1626418,9.722141,LC
-0.6615423,-8.07537,LC
2.857491,-4.562031,FP
-1.4347322,-4.2187653,LC
1.6949439,-0.7512474,FP
1.9561281,-6.041609,LC
0.7213218,6.653433,LC
-0.34920573,-2.589953,LC
-2.586139,9.380375,LC
-1.0953487,0.29629803,LC
-1.591687,-6.564634,LC
2.9080458,-8.717908,LC
3.3910966,-9.980112,FP
1.7308893,5.642682,LC
0.53044844,6.2138996,LC
-1.238303,1.5323296,LC
1.060569,0.08542061,FP
1.5207958,6.1888638,LC
-0.9790009,2.2924309,LC
0.01879239,-1.0082674,FP
-1.2841309,-6.6186047,LC
2.8765173,-6.4585123,LC
0.56284356,9.894691,LC
3.153914,-9.3359995,LC
-0.5537472,4.3610964,LC
3.577858,-0.6795101,LC
-0.43340755,-8.073629,LC
1.487659,-1.0665178,FP
-1.1860857,-9.895166,LC
0.76776075,8.898106,LC
-0.27988434,2.1425056,LC
3.485066,3.618431,LC
-0.8802191,-2.130064,LC
2.547637,-5.3199205,LC
2.2255158,7.3215275,LC
-0.32620144,3.8496132,LC
3.1556506,7.3547325,LC
3.1639915,-1.07724,FP
3.287385,0.008728027,LC
0.8315718,3.3367777,LC
3.4387126,7.1455994,LC
0.3293755,2.5778017,LC
-2.2002335,7.369713,LC
-0.88963425,-0.73082924,LC
0.7073319,-2.296207,LC
-0.7300118,3.4878082,LC
2.9295192,-7.8834763,FP
1.2437723,-0.10769653,FP
3.0681367,-8.810798,FP
-0.5226121,-5.275484,LC
-1.297799,6.6550846,LC
3.3191404,3.0289116,LC
-0.8884063,-7.6660786,LC
3.4798527,-1.9036207,LC
0.62278605,9.719719,LC
2.1165252,4.6943245,LC
-0.041442156,-2.513939,LC
1.56388,-0.8274641,FP
-1.7732528,1.3250933,LC
2.8182006,7.1485863,LC
2.233029,-3.0892048,FP
-0.3061056,4.478732,LC
-2.0394168,-6.2281203,FP
1.6217885,-8.492802,LC
-0.20450997,3.7424002,LC
-1.9120579,-3.8244286,FP
2.7678332,-5.037091,LC
0.32721663,8.457188,LC
-0.30159688,9.492657,LC
1.2994659,6.254259,LC
-0.2951796,1.688158,LC
2.2757535,4.362174,LC
2.2759323,-8.697649,LC
1.6727495,-9.681468,FP
0.9837711,2.6543417,LC
-1.467675,6.3160667,LC
-2.2082136,4.388033,LC
2.9068203,-1.2810097,FP
-2.5033789,-5.0507393,LC
-1.0451045,8.138844,LC
-0.24396873,9.397516,LC
-1.5307996,-7.895647,LC
-1.3617659,9.741669,LC
-0.65730023,-5.73864,LC
1.3893147,7.8266754,LC
-2.3376162,4.148487,LC
-0.14037037,-2.9087949,FP
-1.2507991,4.4090424,LC
1.3038225,7.7948856,LC
-1.4964528,4.3230247,LC
1.6755157,-9.587583,LC
0.62259436,8.959932,LC
2.6715803,-7.9093227,FP
-2.2298982,-5.730156,LC
3.5801039,-5.5655336,LC
-0.73531115,-9.612098,LC
1.2590027,-4.10211,LC
3.484373,-5.582734,LC
-0.8401102,-6.8705225,LC
2.1825676,-7.685033,LC
1.391211,6.236889,LC
3.1023693,4.4443216,LC
-2.4088936,7.4296684,LC
-1.3674434,9.846397,LC
2.5872025,-7.1474195,LC
-0.73919857,6.155426,LC
1.2555861,-3.024044,FP
1.2898405,-7.9406023,LC
1.338233,-2.2616434,LC
-0.70775235,1.4784575,LC
0.26227808,8.878883,LC
0.73232293,-0.4797001,FP
1.9271936,-5.9914885,LC
1.7265072,6.76503,LC
0.9876399,-5.545911,LC
0.98518825,-0.07880783,FP
0.70669365,-5.9608088,LC
-0.22963,0.9092293,FP
-1.8816695,4.2573757,LC
2.9135113,0.7369652,LC
1.5091934,2.9985886,LC
2.4366384,5.687537,LC
-0.51482725,0.9372568,FP
-0.6256844,-4.4351997,LC
-2.5617762,-2.4832907,LC
-0.6234515,9.5097065,LC
3.1890035,8.452499,LC
2.0576358,-4.631442,FP
-0.78518724,-2.6010857,FP
-2.5962937,9.542591,LC
2.9432673,5.6268015,LC
3.6230855,-4.902068,LC
3.0634294,-7.9068875,FP
2.299817,2.9936008,LC
3.2834096,6.063925,LC
-2.2005372,-6.3462234,LC
-0.018866062,-2.9375315,FP
2.60808,-2.2119808,LC
2.895721,-0.84361935,FP
1.3247256,1.2578783,LC
-1.5651494,-1.6622486,LC
0.71227264,-2.1287036,LC
-0.7507442,-1.867363,LC
1.0379457,5.6811028,LC
-1.1643385,-1.6794634,LC
-2.3799329,9.126671,LC
-1.3635898,3.4055033,LC
0.21702695,-4.3593445,FP
1.4117441,9.193424,LC
3.5601063,5.299288,LC
2.1877732,1.5165195,LC
2.6132374,-9.084448,LC
-0.33962154,-1.511735,LC
1.2237942,-6.8503895,FP
0.43231773,0.014925957,FP
2.4216566,1.0906029,LC
3.416926,-9.016937,FP
2.5245938,-0.44361305,FP
-1.7280831,0.72246647,LC
3.1770144,7.9265537,LC
-1.8451649,-4.421009,LC
-1.965924,9.867455,LC
-1.398535,5.6383724,LC
1.8169827,-4.78094,LC
3.6514144,0.74080944,LC
-2.517304,0.93070984,LC
1.0204976,5.661956,LC
-0.46786737,6.745672,LC
-2.0780513,3.4426098,LC
1.7525582,7.5359516,LC
0.07032275,-6.8683186,LC
3.2936487,-4.40593,LC
-2.224051,3.3343468,LC
-0.68422353,3.399887,LC
3.4583993,4.7020073,LC
