x1,x2,label
-0.49115276,-9.521891,FP
0.038824797,6.3366547,FP
-2.4454224,-0.77246666,FP
2.8136148,-2.854147,FP
-0.63712025,-3.016317,FP
-0.7492398,1.1968622,FP
-2.501139,3.821372,FP
-0.2698288,-1.2731848,FP
0.31163812,5.5863457,FP
-1.4278473,-9.099837,FP
-1.7488698,-7.335905,FP
-1.0059438,7.898155,FP
-1.9067848,-5.878279,FP
-2.037439,-5.0236297,FP
0.43540406,-6.0976562,FP
0.5568054,3.3793888,FP
-0.010907173,4.314599,FP
1.2444925,9.660078,FP
0.363209,8.667593,FP
2.8750577,4.780485,FP
2.3015313,-6.697018,FP
-1.5804694,4.2704334,FP
1.6643152,9.024357,FP
0.11456108,-1.8382893,FP
2.6772761,0.32295418,FP
3.4729962,-5.100733,FP
-0.507164,0.43208027,FP
2.1991496,-8.766678,FP
-0.35578346,7.262392,FP
1.1777456,7.069786,FP
-0.54056835,-6.3038197,FP
-1.6211921,-5.622305,FP
-1.8373325,4.9556932,FP
1.3680131,-6.398244,FP
3.403172,2.8469906,FP
1.6927648,-4.213531,FP
2.6986423,-7.053888,FP
2.8135905,-5.43414,FP
1.8579464,-3.6176395,FP
2.5645943,-8.386712,FP
-0.08894491,-2.699163,FP
-1.3549858,-4.9119415,FP
-0.35794806,1.036891,FP
2.7535195,-1.6432724,FP
3.6029897,-4.7587013,FP
-1.0937399,-0.5216265,FP
-0.045134783,3.1763268,FP
3.4263864,3.4239006,FP
-2.10519,-3.4165869,FP
-0.10052395,-9.105965,FP
1.4949422,8.729057,FP
2.0838823,-0.1980133,FP
0.28442502,-4.6829367,FP
0.1745882,8.770369,FP
-1.0915643,1.5998564,FP
-1.7814553,-2.7346172,FP
0.705518,-7.550993,FP
1.377166,-8.587237,FP
-0.7597544,6.9589806,FP
3.4705825,-0.7818413,FP
-1.7218289,-8.210731,FP
-0.24845433,-5.1030803,FP
3.0208855,-7.1286893,FP
2.4146285,1.9012909,FP
-0.4319229,8.151472,FP
2.271861,-0.34975433,FP
-1.6057036,-2.943256,FP
1.5365338,8.664701,FP
-0.53655696,-4.1558313,FP
-2.5458968,6.1464386,FP
3.5898743,6.8847866,FP
-1.2269329,7.16378,FP
-0.428833,5.2281904,FP
2.360536,-8.152947,FP
1.3010435,3.9922285,FP
-1.3650255,9.245491,FP
2.976163,8.357651,FP
0.49525833,-5.3503857,FP
-1.193216,3.5344744,FP
-0.10053706,7.9481792,FP
3.154697,0.77169037,FP
-2.0483754,3.9693031,FP
3.3349943,-2.5116944,FP
-1.1205567,-2.3392677,FP
0.9736955,-7.4196396,FP
2.2013245,4.2744646,FP
-0.67753184,-3.7044487,FP
-0.9670602,7.816963,FP
2.386857,2.8422966,FP
0.38269448,2.4981356,FP
3.5546074,3.1661777,FP
-1.0432087,3.8683023,FP
-0.72311306,-0.3550911,FP
-1.4998298,-0.29257393,FP
0.6874924,-6.064775,FP
2.5433292,9.235888,FP
-2.104144,2.897645,FP
-1.6466253,-1.9875765,FP
2.028473,-0.17554188,FP
1.4756017,-3.2399917,FP
3.5216956,-4.694886,FP
1.1115961,1.026474,FP
2.66358,1.0211773,FP
2.417725,2.5765324,FP
2.5267348,0.12638855,FP
1.5718927,9.864199,FP
-0.49991894,-4.0692844,FP
2.8041105,3.8239908,FP
-2.4417775,3.5566282,FP
-2.5575316,-5.4292274,FP
1.7530417,5.26775,FP
-0.18575692,8.464663,FP
3.6456628,7.7977467,FP
-2.3618202,-3.6373768,FP
0.71473575,8.12772,FP
-0.0033955574,2.088993,FP
2.1771502,-5.231993,FP
-1.3789355,9.889339,FP
0.45349836,7.075878,FP
-2.539743,-3.8169885,FP
2.728012,-0.96814156,FP
1.5817661,-8.3772,FP
3.5813947,-4.991106,FP
0.36474586,-6.549964,FP
-0.8702426,-8.572872,FP
-2.2261992,-2.0429573,FP
-0.86212444,7.386986,FP
0.508399,7.7759647,FP
-0.0025851727,2.1215496,FP
3.5407925,-7.738003,FP
-0.83735573,8.549017,FP
-0.19666481,-2.693139,FP
0.77572346,-5.368421,FP
0.7495353,-4.15629,FP
1.520236,-2.122755,FP
-0.53060627,-3.7670636,FP
1.3398108,5.0183983,FP
-2.3485708,-6.9742975,FP
-2.4914432,4.667961,FP
2.8797183,-9.608015,FP
1.3402886,2.02804,FP
-1.1622821,2.1605196,FP
2.9460082,9.808695,FP
1.882103,-1.9828472,FP
-1.2639068,-3.8085866,FP
0.54936576,-0.7343626,FP
2.8159618,-9.037094,FP
0.8040056,-3.1804872,FP
0.7855809,9.616415,FP
0.61550426,-1.7343798,FP
-0.5412016,-9.979381,FP
-2.3227165,4.3571873,FP
-1.3948681,5.6774693,FP
-0.36708164,3.6077423,FP
2.8169465,1.4628716,FP
1.6022925,8.450756,FP
-0.46359992,7.3542004,FP
-2.1185617,9.15696,FP
-0.5068884,-0.37637806,FP
2.285994,0.73416615,FP
3.2706509,-4.395174,FP
-1.2079539,8.927038,FP
-1.37264,6.8818474,FP
3.5493202,6.7693157,FP
-0.6641563,-0.14782333,FP
-2.3076057,-5.4451475,FP
-0.12664366,-6.606977,FP
2.3360248,5.2399206,FP
-0.3754089,-1.5726938,FP
3.5582538,-0.6159439,FP
3.1919541,9.263126,FP
-0.5783992,-9.550827,FP
3.4539728,-5.3765273,FP
3.5278225,-6.3839664,FP
1.0933983,2.9566908,FP
-0.21850729,7.7981415,FP
-2.324801,-4.1553774,FP
0.029071093,7.6588364,FP
1.9786258,6.432537,FP
1.8758659,8.9942875,FP
-0.25879002,-3.0871177,FP
0.09219885,3.9338741,FP
-0.3976755,3.6728106,FP
1.3849268,2.3513126,FP
3.0831833,1.5927458,FP
2.608307,-2.7880168,FP
-2.2995317,6.111599,FP
1.8265185,8.400745,FP
1.723979,0.19985104,FP
-1.7440147,-9.480871,FP
1.1540899,8.158039,FP
0.27937365,-3.2623577,FP
2.0952759,-4.841447,FP
1.6321516,-8.1148,FP
-2.3235335,-5.8339834,FP
-0.014303446,3.3719902,FP
2.1131568,-6.329496,FP
-0.1216166,3.292657,FP
-0.16922164,0.15027523,FP
2.5574841,-2.8848352,FP
2.1432848,8.125404,FP
1.5708928,-1.7768879,FP
-1.4655987,-6.609473,FP
-0.08681369,3.125164,FP
2.2417912,-0.4824028,FP
3.0552368,-3.9607239,FP
1.1500721,-5.1197076,FP
1.3677762,8.534695,FP
1.6244102,0.67002773,FP
-0.63259804,-8.2045355,FP
-1.6262236,-8.577915,FP
2.7564702,-4.1717577,FP
0.05353546,-8.961065,FP
-0.35240197,8.505651,FP
1.101181,-1.785635,FP
2.161024,7.70953,FP
2.9682817,-7.3989654,FP
0.7491553,-8.2117,FP
-1.6424465,7.6788406,FP
-1.9793684,-4.90417,FP
2.0302134,9.7297325,FP
-2.528195,-6.4528027,FP
-0.7083249,7.74658,FP
2.3544283,6.2342377,FP
2.5366082,-2.5026312,FP
2.8400092,-0.28100395,FP
0.81876254,-2.6519227,FP
1.8562965,4.465624,FP
0.19058847,8.803392,FP
-0.29003048,2.5310974,FP
3.3769808,5.63416,FP
-0.6203854,-4.529811,FP
1.1299117,-0.0757885,FP
0.74470043,6.4416428,FP
1.6217413,-5.6084385,FP
-2.0414028,9.454176,FP
0.17774081,-3.9396372,FP
-1.7837784,9.602789,FP
2.1088638,-6.3393555,FP
-2.18969,8.687216,FP
1.8761854,-1.4688988,FP
-2.087335,6.061062,FP
-1.6089802,4.914028,FP
-2.4602215,-8.916096,FP
-2.4902093,9.065426,FP
3.3784857,-8.532837,FP
2.9521575,-6.0782633,FP
-2.396049,4.812605,FP
2.3044486,5.6682777,FP
1.0749397,9.597076,FP
-2.182746,4.613907,FP
-0.47192454,0.49388313,FP
2.6903172,-7.1610475,FP
1.9003458,-1.9973965,FP
2.555645,-0.26259613,FP
2.0822592,9.594919,FP
-0.5981071,-9.850466,FP
3.4869885,-5.5055914,FP
1.2415447,6.2193832,FP
0.035726786,7.815342,FP
2.5595207,-2.0132828,FP
1.347286,0.75783634,FP
3.596984,6.923292,FP
-1.568833,0.96351814,FP
2.2180457,7.6450386,FP
1.5962391,4.2491703,FP
-0.056444883,0.21689892,FP
-1.6507119,8.23241,FP
2.9974117,-5.5064573,FP
-2.166057,7.7978764,FP
-2.2608294,6.4132175,FP
-2.5364375,-5.112531,FP
-0.8065345,9.398052,FP
-0.008006096,8.625868,FP
1.4363642,9.687828,FP
2.604425,7.364744,FP
3.2625937,-2.9545116,FP
-0.34016776,3.222086,FP
3.29116,-3.6800804,FP
-1.9476233,-7.822613,FP
-0.92781746,1.5956516,FP
0.16005206,-2.6667967,FP
-0.94508934,2.6010427,FP
-2.064185,9.838226,FP
0.037065268,1.865879,FP
1.5585108,-3.8909125,FP
3.0029192,-0.07411575,FP
0.7813165,-9.51961,FP
0.9124627,3.431261,FP
0.9613719,-0.99104404,FP
2.8957944,7.906044,FP
2.6864653,-1.7356167,FP
1.0662918,-6.9821835,FP
-1.82833,-1.7477417,FP
0.87474966,-5.8245444,FP
-2.098669,4.549177,FP
1.6722054,-6.6070294,FP
2.6141295,-7.4746313,FP
2.9000874,5.312439,FP
-0.53815603,9.520573,FP
-1.2403245,-4.5679116,FP
3.0275722,-2.576816,FP
-0.7452543,1.5473261,FP
-0.0072538853,6.2999115,FP
3.0884843,4.44818,FP
1.2030249,2.512168,FP
0.60539126,1.1743689,FP
0.5832546,6.818945,FP
2.2804356,-1.005434,FP
1.7099466,0.55305576,FP
1.6337838,8.210011,FP
-1.6138633,1.4210901,FP
-0.12998152,-9.776159,FP
-2.5291612,-1.3093891,FP
2.772101,-6.593856,FP
1.5469317,5.763503,FP
-1.7662466,4.294652,FP
1.1165235,-9.10412,FP
0.46319628,-9.388083,FP
3.2703013,4.6868153,FP
1.7273445,7.6772575,FP
2.926177,9.927509,FP
1.8197632,-7.2197843,FP
3.4416232,2.7778492,FP
-0.7148166,-3.7216496,FP
3.4633002,2.2214203,FP
2.8070488,0.7798958,FP
3.4255934,-7.317318,FP
1.2723446,2.3861837,FP
0.48736596,8.895742,FP
1.1544678,0.541708,FP
2.6678371,-0.78946114,FP
0.32061768,-8.244593,FP
0.50301576,-4.667752,FP
2.3425245,8.699377,FP
-2.4072883,-5.7921495,FP
3.5482287,-4.268223,FP
3.3175316,9.845644,FP
-0.26427317,-8.094917,FP
2.0944543,4.5457277,FP
3.2537055,1.4443026,FP
2.2318401,-8.574394,FP
0.9565599,2.3535776,FP
2.4926152,-5.3529954,FP
0.14816475,-5.960659,FP
-1.5907308,4.1629066,FP
1.0026605,3.9734573,FP
0.45206118,-0.24565792,FP
0.40297174,5.4016247,FP
-1.6501995,2.1556454,FP
2.2462401,5.799905,FP
-0.9839864,7.743824,FP
-1.5701528,5.214384,FP
3.0934277,0.32086372,FP
1.4860559,-9.473209,FP
-0.7190882,-3.9289188,FP
-2.401332,-2.1176338,FP
2.716805,-0.95478535,FP
3.6280494,-9.00175,FP
1.7765131,8.647104,FP
3.577097,-3.8791466,FP
-2.312987,-3.6754332,FP
2.8524876,0.87616825,FP
3.5263329,-7.3017826,FP
-1.4436103,5.0963345,FP
1.6007857,-6.496812,FP
3.4462738,-3.8566265,FP
-2.0873766,2.7790737,FP
-1.2364285,-4.758785,FP
-1.2314123,2.7198887,FP
1.9954147,6.7256565,FP
-1.2541251,-2.3371086,FP
3.4560318,-5.1369276,FP
-0.6119733,-1.9228535,FP
-2.258223,-7.3912597,FP
3.3224125,1.8459377,FP
1.1105797,3.9642992,FP
2.4341516,6.7171307,FP
2.7737222,4.0361214,FP
2.8919425,6.533764,FP
-0.0017085075,0.9007597,FP
-1.1220151,-7.5246487,FP
3.5033422,-7.446642,FP
-1.4404273,-9.659512,FP
-1.8828781,2.2731571,FP
2.0315099,-8.335319,FP
0.773597,-7.3825336,FP
1.1184042,5.9730196,FP
-0.6817626,-4.390231,FP
2.5698733,-6.44469,FP
-0.118462086,-8.325878,FP
2.7250218,3.1894207,FP
-0.72445154,7.1163273,FP
3.4981866,4.0818253,FP
-1.6949382,-2.1805358,FP
3.050692,7.267193,FP
-0.5092344,6.617298,FP
-1.5315145,2.6824818,FP
3.2929306,1.8150024,FP
-1.972753,2.9992666,FP
2.2744608,6.954767,FP
-1.5429437,-1.795064,FP
0.36009216,-1.748353,FP
-0.17361474,-3.6032462,FP
1.6055264,4.752016,FP
-0.08659196,7.8582077,FP
0.506716,2.4377584,FP
1.3098421,-3.4048796,FP
0.38568878,-1.1168251,FP
1.711678,-5.372466,FP
-0.9185293,-9.652548,FP
-0.84305525,3.1874523,FP
3.062892,-9.858641,FP
-0.60658884,6.2914524,FP
-1.1752969,6.7518272,FP
0.6503842,-9.402058,FP
1.0548038,-5.9939814,FP
1.1341834,-8.960104,FP
3.4756331,-4.266654,FP
2.5328279,-6.291767,FP
-2.109377,3.934328,FP
2.4123225,-0.08994484,FP
-2.1332638,-2.743021,FP
-1.6534481,2.832674,FP
1.0322957,6.9492207,FP
3.6596026,-4.6227264,FP
3.0057125,6.9476547,FP
1.0065131,-9.804409,FP
-1.6553364,4.357314,FP
2.8580508,5.3442955,FP
0.8197007,-6.08148,FP
-2.2369401,-5.7146597,FP
0.54700804,1.3181095,FP
2.929667,-7.2124376,FP
2.1667008,8.471085,FP
-2.31593,-5.328249,FP
-0.35315847,1.9186411,FP
3.3376703,2.0408058,FP
2.6492538,8.091293,FP
2.9899073,-9.120291,FP
-1.5289065,-0.6538372,FP
0.512135,0.8430157,FP
3.1628184,9.057325,FP
-0.39557147,-4.6229706,FP
0.7780564,1.2652922,FP
2.46108,3.5527325,FP
1.5025549,3.28292,FP
2.8626056,5.955611,FP
0.21458721,-6.977768,FP
2.641961,-0.81528854,FP
-1.7270765,-1.6665468,FP
2.8351812,-4.596615,FP
0.22067595,3.3735218,FP
2.7826462,-1.496645,FP
-1.7329731,-4.180311,FP
-0.49048686,1.0908995,FP
-1.6095237,8.811243,FP
1.3518393,-7.203703,FP
2.2392244,0.50465107,FP
3.5973625,-0.20095062,FP
0.4821689,-9.651223,FP
-2.071326,0.034971237,FP
3.1896691,-6.1840177,FP
1.1386983,-6.8914723,FP
-1.9113129,-3.6769962,FP
-1.5796338,-8.273912,FP
-0.44069433,-1.3663301,FP
2.0876994,4.5976114,FP
0.48236203,-2.2839975,FP
-0.14382458,-8.2138405,FP
2.7074533,8.970091,FP
-2.3647163,-9.54815,FP
-2.4199867,-1.6128454,FP
0.51601267,-6.529591,FP
2.2595706,0.65855885,FP
-1.0665854,-9.67402,FP
2.969994,9.918282,FP
0.8152957,-4.7893057,FP
2.520914,5.8934355,FP
0.0727911,9.377628,FP
-1.797853,-1.1459723,FP
3.185976,-6.187501,FP
-0.44546437,-4.251562,FP
-0.7624681,8.808493,FP
2.459947,-9.091183,FP
-1.3978705,-0.13049221,FP
-0.4978857,-5.5070615,FP
-2.564447,7.375248,FP
2.282535,2.901558,FP
-0.1834042,-9.693211,FP
0.32691884,3.8229742,FP
-0.38815093,7.8714237,FP
1.2415886,-0.49619675,FP
1.7651858,5.2112875,FP
-1.7806399,3.041008,FP
-2.3317711,-2.0954227,FP
-0.49495506,7.6355267,FP
-2.5024147,3.5528488,FP
-2.3390806,4.3351192,FP
1.2929897,-3.9349985,FP
1.4515328,9.59771,FP
2.4362235,-9.124676,FP
-0.29056835,9.070852,FP
1.0096409,1.2328453,FP
0.74774337,-3.515854,FP
-0.29821348,0.66366005,FP
2.8884406,-2.8184834,FP
-0.2985344,1.9035969,FP
-0.62624156,8.722601,FP
2.8869047,0.4201107,FP
-1.507976,2.798668,FP
3.18783,3.2944021,FP
1.8404193,-5.2931395,FP
-2.5712059,-3.7602768,FP
0.6239977,8.8847065,FP
1.1795468,-1.8332014,FP
-0.2658062,-1.9120407,FP
-1.1657271,-4.18651,FP
1.1072402,6.7721195,FP
3.1919632,3.850974,FP
-1.6471534,9.24453,FP
3.557149,-2.9717484,FP
0.63191366,9.051977,FP
-0.58114123,4.740673,FP
1.0461426,5.5742607,FP
1.6181722,9.921356,FP
3.186089,-6.823372,FP
2.4141865,-1.9784946,FP
-1.1201706,1.677248,FP
0.09598851,-6.516718,FP
-2.2494206,-5.5731115,FP
0.84704494,6.0943375,FP
2.3748174,2.6667538,FP
3.5037994,-8.5648155,FP
-1.4538047,4.304592,FP
-2.337918,9.431211,FP
0.95676017,-3.6854959,FP
3.3268147,4.662451,FP
3.1657147,7.5337696,FP
-0.023164034,9.077839,FP
0.93848133,0.96831703,FP
1.6152353,-7.828761,FP
-1.354833,9.462502,FP
-1.5322857,5.4033623,FP
2.4222803,-8.118502,FP
0.16354847,-0.10699749,FP
2.8543234,-2.7364912,FP
3.3610864,-8.391163,FP
1.8360353,5.46002,FP
-0.6081476,-3.2886305,FP
-1.4774219,2.6530514,FP
1.5763898,-3.5148869,FP
3.0642009,-1.5322542,FP
0.03408885,7.8102074,FP
1.0740464,5.3531075,FP
2.3753448,-6.5456653,FP
0.4838066,8.831575,FP
-1.4190197,1.309701,FP
2.8572588,1.1041346,FP
-0.18082952,3.6161528,FP
-2.0749621,8.2159,FP
2.9915214,-2.8003273,FP
-0.61289597,-1.9560661,FP
3.649396,-3.8386035,FP
1.4643264,-9.493923,FP
1.4732022,6.059059,FP
1.5404687,-0.4751768,FP
0.75286484,8.659779,FP
1.8888736,-2.3107395,FP
-1.9997487,7.2880974,FP
-0.64603424,6.234783,FP
-0.1077888,0.16597176,FP
-1.9539723,-3.8096294,FP
0.7828088,-9.664003,FP
-0.1229105,5.8104944,FP
2.7316527,7.365925,FP
-0.43446994,0.78717136,FP
-1.9973783,5.1801186,FP
1.0798371,8.370264,FP
0.034867764,9.563929,FP
2.0800514,8.534119,FP
0.31914473,-7.846265,FP
-1.9401894,-9.428888,FP
1.0457797,-7.7329493,FP
-0.50263095,5.0814476,FP
3.3795862,-2.5080242,FP
2.6986842,-0.7577629,FP
-0.10508394,-1.1834326,FP
-0.9008994,2.736969,FP
0.50659275,-4.8723316,FP
2.5218349,-4.467385,FP
-1.6041344,3.4714527,FP
0.3306837,-5.5048904,FP
-2.0409818,-2.9961052,FP
-1.8818142,5.438959,FP
0.13228369,5.1505737,FP
2.0528193,0.80546474,FP
0.03989625,-5.1574516,FP
1.230866,-8.695474,FP
-1.007271,7.974659,FP
-0.08617544,8.06723,FP
2.3839674,-2.108058,FP
-2.0050476,8.03093,FP
0.7882526,9.450378,FP
-2.3176959,2.060729,FP
-2.1831658,-1.214119,FP
-2.2300453,-9.101765,FP
0.68208146,9.858772,FP
0.7643175,-0.926466,FP
3.4520068,0.9153795,FP
-1.2305589,6.3588715,FP
2.7652779,8.670984,FP
2.994207,9.295643,FP
-0.64156306,1.4378834,FP
-0.6227778,-1.3310966,FP
3.0073786,-7.901307,FP
2.2403665,-5.7778273,FP
0.5408268,-1.1906195,FP
-0.89146185,0.8527508,FP
-1.0678011,9.057447,FP
-0.6136975,6.3294754,FP
-0.22472215,-7.873299,FP
2.9623575,-2.7612424,FP
-0.77786183,0.7496939,FP
0.49159145,2.8218126,FP
-0.2386384,-2.8851929,FP
2.2424731,4.5834618,FP
3.3004308,1.1036148,FP
-0.2919464,-2.1304502,FP
-0.116603374,-3.1602716,FP
-0.54857135,-2.8175268,FP
1.4710383,3.9567366,FP
2.9147458,-9.731313,FP
2.9597902,-2.014717,FP
-2.546318,6.5374527,FP
-1.2575477,-4.506271,FP
1.5662513,1.6380224,FP
2.6651368,-6.977575,FP
2.2303095,5.2122498,FP
2.4681835,-3.328421,FP
1.0571449,2.943451,FP
3.4857302,-6.076739,FP
-2.3609817,-9.043995,FP
0.9396794,-7.6001406,FP
-0.057963133,-4.674655,FP
1.0926969,-7.086178,FP
2.4609451,-9.823874,FP
-1.1975547,2.0635033,FP
-2.5664294,2.4648142,FP
-0.6517216,-5.050522,FP
2.7755866,-3.2289362,FP
1.2662625,-3.861277,FP
1.993247,9.106659,FP
3.539332,-6.048994,FP
-2.5992775,-6.9928026,FP
1.4086065,4.0145054,FP
2.1736064,4.342428,FP
3.579805,-7.583246,FP
-1.9393477,-3.1315145,FP
2.962007,-7.6787114,FP
2.878992,1.6639185,FP
2.466887,9.907478,FP
3.581398,9.600065,FP
-0.24735165,-4.267172,FP
1.857316,8.52776,FP
