x1,x2,label
1.8850036,1.3624401,LC
1.7010698,-5.9973717,LC
-2.229818,-4.233242,LC
1.146918,-9.535951,LC
0.60217595,-1.3264008,LC
0.9902849,0.37588692,FP
-2.0784981,3.4245071,LC
-1.4637973,-2.5925994,LC
0.46980047,7.467987,LC
-1.5828931,-9.932495,LC
-1.9473768,-5.059675,LC
-1.4577067,0.19314575,LC
-2.247369,-3.206192,LC
1.1784725,-2.320385,LC
-0.47928548,-5.7060456,LC
0.7489643,-6.2332964,LC
-1.0847869,9.03804,LC
2.4069614,2.199833,LC
-0.10913396,7.1943607,LC
-2.4290042,-9.36751,LC
2.0145845,0.15784359,FP
-2.472262,-8.620072,LC
1.107625,-6.3349795,FP
-0.8272661,1.7436132,LC
-1.3569269,-7.3746753,LC
-0.055098534,-1.3604317,LC
-2.0854626,-4.3556714,LC
2.1590362,9.094128,LC
-0.38151693,-2.7698088,LC
-2.49775,-2.259643,LC
2.805543,4.475318,LC
1.7857637,-2.3565617,LC
-0.5167117,3.3437138,LC
-0.24578023,-0.7441883,LC
-1.2297618,-3.3571234,LC
0.48352194,-4.9879704,FP
-0.8826021,-1.3835535,LC
2.6996555,-3.1205678,LC
-0.9899014,4.268837,LC
0.51826,3.5271854,LC
-1.3485698,-5.8964944,LC
-2.5117881,-6.619912,LC
1.0324678,7.7789097,LC
0.2755406,-1.5543156,LC
2.0805411,6.0848217,LC
0.3184309,-1.7219601,LC
-2.2479956,-5.6349697,LC
3.36546,-5.4137793,LC
0.34279943,-4.6098433,LC
-2.5075505,-7.7854815,LC
1.6374059,0.86682415,LC
2.6591969,-1.2170038,LC
1.1328268,-8.342694,LC
0.5116961,9.796062,LC
2.120285,-1.1924276,LC
0.49323893,-4.787506,LC
-2.549911,-2.8098106,LC
2.000752,-9.47583,LC
-2.4017,-6.761818,FP
-0.4711032,-5.807898,LC
3.1390657,1.337615,LC
-2.1213465,8.014076,LC
-0.25864267,-8.577319,FP
3.0988498,-5.283544,LC
-2.2509797,-3.285911,LC
0.44607902,6.0700855,LC
-2.5068986,-2.5206146,LC
-1.61976,1.9931583,LC
2.4244304,3.250574,LC
2.0702953,-1.1823692,LC
-1.2611216,-1.7078114,LC
3.072412,3.8583717,LC
1.9345565,9.869448,LC
-1.5027652,2.1393194,LC
2.065918,-1.1517248,LC
0.036746264,6.25601,LC
1.1315997,-9.425404,LC
-1.7623992,2.2358122,LC
-0.94555867,7.2975883,LC
-2.559286,-0.445158,LC
0.81847715,-8.393633,LC
-1.5104092,4.524575,LC
1.9903808,-3.5923958,LC
-0.004410267,2.140295,LC
-2.2987185,4.24667,LC
2.0748072,-3.2098246,LC
0.14246917,-6.173558,LC
3.2860384,-0.4465313,LC
-2.476356,-2.264495,LC
-0.37227082,-6.982299,LC
2.1034555,-6.4757833,FP
0.6252332,5.4775944,LC
1.7093396,8.913349,LC
-2.2934487,-1.2216845,LC
-1.0199118,4.7687416,LC
-2.2317748,7.787174,LC
0.8767748,-4.7617254,LC
-0.8474666,-3.6826038,LC
1.257762,-5.2276063,LC
2.9721618,8.695206,LC
0.05069709,-0.19969082,FP
0.9466729,-3.542297,LC
1.5618181,-8.965462,LC
-1.2918113,-1.8845139,LC
1.214345,-2.2548103,LC
-1.1634977,-8.587531,LC
2.2779078,9.815289,LC
-0.62605584,1.6020031,LC
2.3036652,-8.145569,LC
3.4708114,2.4571419,LC
3.1059728,1.9345484,LC
3.2810245,-8.699993,LC
0.48243403,-4.9613895,FP
-0.1916802,7.3833065,LC
-0.15199709,-3.242959,FP
3.1846318,-5.5819597,LC
2.5344663,-8.255451,LC
-1.792774,-0.111159325,LC
-2.2840447,7.7753677,LC
-1.8596325,6.7532253,LC
0.20063496,2.7048407,LC
-1.8131423,-6.2130127,LC
-1.393663,-4.41679,FP
2.7598405,-3.9394798,LC
0.38438082,7.0761013,LC
-1.4139842,-3.95473,LC
-2.5996325,-2.5410166,LC
2.1144104,-8.027249,LC
-2.2385733,9.116373,LC
3.396824,8.303001,LC
1.0760632,0.059737206,FP
-0.96927094,7.6411705,LC
-1.0782113,8.954985,LC
-1.6139417,-9.45863,LC
3.3261442,3.4502182,LC
-0.5029509,-9.235697,LC
-2.1197689,1.1258812,LC
-2.32076,-1.1600571,LC
0.98422766,-5.5739202,LC
-2.3042977,-5.981594,LC
-1.4953885,6.2638206,LC
3.0914702,0.033241272,LC
-0.83032465,-9.520174,FP
-2.1593628,6.473568,LC
-2.4467232,5.4609966,LC
1.8456244,-8.666949,LC
-1.9434487,8.907257,LC
-0.2412281,5.9754906,LC
1.5907803,7.2285213,LC
-1.3193724,-0.42818165,LC
0.04609561,6.088377,LC
-0.85153306,-8.72315,LC
2.8211207,-0.66380596,FP
2.6852322,9.76022,LC
1.8559704,-7.27597,LC
0.7743161,6.925625,LC
-0.2916963,2.8848858,LC
3.3097258,-5.654824,LC
2.4308205,-6.780267,LC
0.5154209,4.5571404,LC
-1.5699263,7.3267956,LC
2.7398863,-1.4906025,LC
-1.3995832,1.2733173,LC
2.2440462,-1.1930704,LC
0.620924,4.7999916,LC
2.4807515,1.9102612,LC
-0.6186447,-1.720047,LC
-2.2915373,-2.9347315,LC
3.3671508,-7.840438,FP
-0.9049729,5.106884,LC
0.5748038,-3.8353786,LC
-1.9543974,-5.8424654,LC
1.3645298,5.80781,LC
1.3217192,7.337921,LC
-1.5969517,6.2581043,LC
-0.844396,6.4488544,LC
-0.7644702,9.276829,LC
-1.4043765,-8.50997,LC
-1.424728,7.8298416,LC
-0.024956465,0.1560955,FP
-0.28502107,-2.298626,LC
-0.8229357,-7.1580515,LC
3.4293141,-4.7238636,LC
0.16721416,5.078148,LC
3.5407672,3.8107166,LC
1.8718696,-8.052908,LC
0.6879871,6.277706,LC
1.0592344,-5.8506775,LC
2.566842,0.20574093,LC
0.82509923,2.8355875,LC
-1.7300186,9.026686,LC
0.1019423,9.6353035,LC
-0.79688275,8.287075,LC
2.7061667,-8.811844,FP
-2.5995126,7.5843544,LC
-0.22392488,4.195222,LC
1.3841214,3.6591768,LC
1.6607213,-6.7744007,LC
0.8248694,3.1419744,LC
1.0770593,-8.103039,LC
0.8753805,-7.1552477,LC
-1.1741716,2.48563,LC
-0.5539007,-3.3314075,LC
0.0006902218,-4.381815,LC
2.267984,-6.224247,LC
2.976139,-2.5841022,LC
-2.2533524,-5.349909,LC
2.1866736,6.6977425,LC
-1.6280086,7.235157,LC
-1.9919147,-1.5685177,LC
1.6808648,-3.8562083,LC
3.2876835,1.1295118,LC
0.33913898,-2.426803,LC
1.7628913,4.842264,LC
-0.14700413,-6.9624147,LC
2.9490447,6.681423,LC
1.3464096,2.4207802,LC
2.4227104,0.6345196,LC
3.0241303,2.2812958,LC
-0.4144001,5.988533,LC
2.671483,1.1973286,LC
0.7915225,7.4349556,LC
-0.6838745,-0.9154453,LC
0.6786752,5.178173,LC
-0.5645647,5.361681,LC
-0.14882112,9.03406,LC
3.0865211,0.63178825,LC
1.1610339,-9.152929,LC
2.420752,-0.7554264,FP
-0.35997057,4.26363,LC
-0.8077431,-0.123449326,LC
3.5465345,4.2750854,LC
-2.0852423,0.5409069,LC
0.19048285,-8.104755,LC
0.8736546,6.7867317,LC
-1.3991154,3.0140314,LC
1.0293982,-6.000955,LC
-0.5807507,7.474249,LC
-2.590952,-6.8474817,LC
3.6082997,7.229534,LC
3.386735,-4.3551946,LC
1.2306304,4.856701,LC
-2.2563632,3.1431484,LC
2.8975677,0.13107109,LC
3.0191932,-0.6249485,FP
1.1768272,-0.75207233,FP
-1.6259472,0.89307404,LC
3.0972762,4.524191,LC
2.4945245,1.3218746,LC
-1.7201328,-0.16325188,LC
-2.3855166,8.600443,LC
-2.0430174,2.4606333,LC
2.6180105,8.469532,LC
1.4941959,1.7816811,LC
-0.63731766,9.520679,LC
1.9893436,9.271591,LC
1.4022655,-6.51088,LC
2.2754683,-5.346388,LC
-2.0668588,5.6367197,LC
-1.1328698,6.0549717,LC
2.9679623,5.3592567,LC
1.0134773,-2.3872223,LC
0.98142004,6.9249268,LC
-1.8614452,3.3567638,LC
1.524467,1.0815678,LC
-0.8527367,-8.260751,LC
0.52547073,-7.002609,LC
1.2114699,-5.5556498,LC
1.4329977,8.0436535,LC
0.6363156,-5.355201,LC
0.36348724,9.612005,LC
0.013061285,1.2833881,LC
0.2155726,5.4462185,LC
0.45122886,-0.6770716,FP
1.9234233,-1.4166746,LC
0.590858,0.23388386,FP
-0.4958806,1.0671473,LC
-2.0732327,-3.8508487,LC
-0.39141107,5.797016,LC
0.9081862,-7.9938507,LC
0.6334419,-3.6471224,LC
-1.4419504,-6.306424,LC
-2.0808578,1.2502241,LC
2.8666334,5.948723,LC
-2.1374366,9.033773,LC
2.1460085,-8.889166,LC
2.2213283,7.2778053,LC
-2.194915,1.4508104,LC
0.27273297,8.634661,LC
1.9039626,2.9266405,LC
-0.2162044,8.57205,LC
2.104691,-4.7267723,LC
-1.7324612,-2.005001,LC
-2.0246582,6.5011063,LC
2.2948632,-1.8358984,LC
0.48382568,3.469777,LC
-1.9876465,-3.0133152,LC
3.3221145,7.799223,LC
1.509234,-5.935131,LC
2.2771811,1.3551321,LC
0.8253381,-3.3671036,FP
2.480537,-3.6197367,LC
-2.1962986,-4.2384458,LC
-0.5872562,-1.5606556,LC
-0.19413137,-3.7753448,LC
3.4897614,7.5649185,LC
3.2215743,-5.663451,LC
-0.46581888,-8.655722,LC
2.3908567,4.652689,LC
-1.7759482,-2.7397451,LC
-2.0274704,0.07251835,LC
2.4385576,6.3181343,LC
1.1679969,3.0552807,LC
2.0693903,4.540124,LC
-1.2086457,-7.534995,LC
1.1974382,-2.1065235,LC
-0.45225835,6.446476,LC
0.7893076,9.192129,LC
-1.7969258,2.387662,LC
2.220819,8.770569,LC
-2.2976491,7.171055,LC
1.2155948,-8.513779,LC
-1.3115288,-1.978241,LC
2.5930753,3.6894417,LC
1.2731628,-2.1844854,LC
1.7178435,-5.2453685,LC
-1.9866091,-2.3116446,LC
0.87033796,-0.47262764,FP
1.5460172,8.216238,LC
1.7668715,-5.500184,LC
3.5557113,6.746107,LC
-2.0677078,5.133789,LC
-0.11801243,-7.589364,LC
0.72718287,-4.9777136,FP
-1.6413354,5.7212067,LC
1.0283651,7.1565704,LC
-1.7512078,9.828495,LC
-0.3772149,7.9547653,LC
2.193973,2.2642708,LC
3.3057275,-6.5699425,FP
3.6043782,-7.494719,LC
3.5004392,0.12592697,LC
3.4796748,-8.597335,LC
-2.4971948,-8.608406,LC
0.9082129,-8.583065,LC
-0.18014455,6.66148,LC
-1.0797051,0.40564346,LC
-0.3072219,-4.7526064,FP
-0.8350285,-9.104561,LC
1.3901062,6.512968,LC
-0.88224673,-5.611863,LC
0.6840215,-1.05863,FP
3.6214786,9.12925,LC
2.2474036,-1.7476406,LC
-0.4869194,1.343771,LC
-2.4812348,1.4291401,LC
-0.07049036,-9.324656,LC
1.6774178,-6.397915,FP
0.06981683,-3.1272316,LC
-2.215425,0.40639973,LC
2.2839746,-7.3382783,LC
0.21528125,2.6726036,LC
-2.241423,7.77787,LC
-1.7786005,-0.029286385,LC
2.341735,2.7925758,LC
-1.1539257,-2.360208,LC
2.0397549,2.9224758,LC
0.79149365,-2.0069504,LC
1.3352425,-5.618635,LC
1.2656593,-9.616586,LC
2.288,-9.499807,LC
2.7675714,-9.899106,FP
-1.4382855,-9.529094,LC
2.3877034,8.2375965,LC
0.6730442,-5.4468384,LC
-0.36619544,7.656233,LC
2.0144353,6.546463,LC
1.4816003,4.2240095,LC
0.55221844,3.5096455,LC
3.3424263,0.2767706,LC
2.7170248,-3.6942396,LC
-2.158331,-5.754181,LC
1.8603721,0.32054043,FP
2.6759977,2.7015133,LC
3.5062394,8.295414,LC
-0.21393156,-5.532851,LC
0.80277896,7.5834217,LC
-1.1402854,-1.669529,LC
-1.1252025,-7.097292,FP
3.5013337,2.52425,LC
0.83827734,3.839898,LC
2.6812878,4.444515,LC
-1.0960056,0.43229103,LC
-1.4798722,0.8761263,LC
3.239263,-5.5080414,LC
-0.005649328,-9.884919,LC
2.1638827,-3.1140208,LC
3.4990325,-9.34263,LC
0.14164305,9.149147,LC
-1.8523251,-9.419131,LC
-1.0414028,-7.7514935,LC
-0.5812259,-9.651398,LC
3.501833,-9.168083,LC
-2.3181443,-2.5944242,LC
-2.1597269,4.7544594,LC
2.725636,6.163843,LC
-1.4740169,-0.0061855316,LC
3.1872268,4.4514694,LC
-2.5791078,-6.8273354,LC
-2.2082996,-3.1549368,LC
-0.32113004,2.7926693,LC
2.6121807,-4.428977,LC
0.7476051,-3.0687008,LC
2.9140935,-2.6754656,LC
3.6253176,2.9165668,LC
0.9232292,7.1294193,LC
0.37819934,7.0552845,LC
2.7290306,-9.33956,LC
2.320053,1.03407,LC
3.5183353,-4.2699585,LC
2.176506,-7.233832,LC
-1.2855679,-2.3249493,LC
1.2261994,-5.7943463,LC
0.5029297,-6.2244153,LC
1.4466844,-7.6330853,FP
1.059859,-7.1717954,LC
-1.5070926,0.50415134,LC
0.39617562,-4.680811,LC
3.2164474,7.5266953,LC
0.7050934,-1.3999758,LC
-1.6452875,2.3699207,LC
-2.0294864,-2.3294497,LC
2.834752,6.8077316,LC
1.2392857,1.1188126,LC
2.8756542,9.580849,LC
2.1750216,6.8115025,LC
-0.6723703,-9.739928,LC
2.7131882,0.4325018,LC
-2.2899656,7.0459404,LC
0.7202189,5.119032,LC
-1.4180542,-4.13076,LC
1.3576539,-5.14027,LC
3.1234674,-2.029623,LC
-2.4229093,-6.4934864,LC
3.1725574,5.5240955,LC
1.9082837,3.832718,LC
-1.4872305,5.599517,LC
-1.5112957,-7.470523,LC
2.0543232,0.57255363,LC
1.3164427,-2.755003,LC
1.331301,-7.750348,LC
0.9331708,7.7362423,LC
-0.69430304,-3.644394,LC
2.5594687,-7.6243553,LC
-0.6195439,0.0440588,LC
-1.3135387,-9.737563,LC
-0.22785687,-8.644575,LC
-2.1900694,-6.361066,LC
-0.9759971,-1.3591394,LC
0.2689643,0.9514141,LC
0.4771979,5.8028307,LC
0.13391852,-4.3808126,LC
0.8993933,7.3045177,LC
1.6575761,-5.350516,LC
-0.3689561,-7.0548987,LC
3.2380257,3.7070084,LC
-1.7419208,-3.884801,LC
1.9198489,-4.2888713,LC
1.6392126,-0.57984734,FP
0.22721648,6.558941,LC
3.0586514,9.780823,LC
-0.3294804,8.713484,LC
2.3458314,-5.3432584,LC
0.24211502,-0.38137054,FP
3.0442824,-6.6795883,LC
1.2105317,6.894104,LC
2.9140797,0.6433954,LC
-2.0463538,-4.0953264,FP
-0.8837646,-0.8878403,LC
-2.476186,9.255695,LC
0.4915831,-9.453536,LC
-2.4261272,-6.651515,LC
-2.3568058,-4.7577906,LC
-1.222283,-3.0824876,LC
0.9789367,9.785452,LC
0.4774363,-9.438017,LC
0.7114773,-5.564153,LC
-0.9706154,7.2807045,LC
0.08000517,7.697834,LC
2.452743,7.5622444,LC
-2.3581686,-0.0759716,LC
-2.3236268,-5.34286,LC
-1.8574128,-4.189101,FP
-0.9296061,-2.0581732,LC
2.2600045,7.1824303,LC
-1.1277196,5.865923,LC
-1.0350081,7.0215206,LC
1.2125635,-4.3067193,LC
-2.1594164,5.6443415,LC
-1.422909,8.360319,LC
-1.1587546,1.78234,LC
2.7697544,7.2638035,LC
2.9013543,8.186909,LC
3.6147037,8.149893,LC
2.3033118,-9.760626,LC
1.1909814,-9.421684,LC
1.0374389,3.4623442,LC
-1.7293744,-9.367047,LC
-1.7608192,-6.8371344,LC
-0.48709273,2.3508558,LC
-1.3207906,-3.3059502,LC
0.6696384,-1.4863443,LC
0.62370396,9.529398,LC
0.020570278,2.8008757,LC
1.8479104,6.3284016,LC
2.7285428,-8.67746,LC
0.47796464,-3.6968732,LC
0.40995574,-4.528018,LC
-2.1715145,-6.393757,LC
3.631349,-4.047967,LC
-1.8592317,7.796955,LC
3.5432673,-8.756989,LC
-2.2238796,8.522366,LC
0.76139784,1.0850334,LC
2.585122,6.18519,LC
-1.4640014,3.7587223,LC
1.9684405,6.875189,LC
-1.7856426,6.9430866,LC
3.3469205,1.273201,LC
0.9968996,-0.3090229,FP
-2.0707684,-8.406357,LC
-0.9565141,8.679417,LC
1.9698763,-2.84968,LC
-0.14591908,-6.545395,LC
1.3317349,2.697649,LC
2.940412,-4.36558,LC
2.728888,8.844854,LC
-1.8925153,-5.1897135,LC
0.34041595,-6.5998707,LC
0.91776466,9.018244,LC
3.5968804,-1.3912058,FP
-1.0976864,-0.3765316,LC
2.5257602,6.8068333,LC
3.2817392,4.32543,LC
0.7464385,8.15605,LC
3.5263128,4.8571863,LC
1.3661458,-9.858689,FP
-0.24539685,8.106115,LC
-2.3754702,-4.5011415,LC
1.9688487,-6.967914,LC
2.7760186,-5.536313,LC
0.68083954,-2.0024147,LC
3.1065893,1.407404,LC
-0.55415154,-6.377367,LC
3.3925843,-8.634862,LC
-2.4596024,7.955883,LC
2.2743526,-5.69422,LC
1.6521788,-6.3308644,FP
3.519734,-2.7448082,LC
3.1632571,-1.1460791,FP
-2.0349872,4.927001,LC
0.5411761,-8.848518,LC
0.50796556,-6.627427,LC
-0.8002634,2.5497704,LC
3.4216943,2.2808266,LC
3.5784435,6.3736496,LC
2.6901393,4.7946663,LC
1.4303284,1.2275295,LC
1.7070575,1.2048292,LC
-0.6749605,6.226671,LC
-0.39987683,9.693911,LC
3.5361557,-7.028178,LC
2.5443044,-0.81061745,FP
0.80631375,-9.7057705,LC
1.379998,-4.7469797,LC
-1.4661534,3.676237,LC
2.1233754,-8.333445,LC
1.0451732,8.058895,LC
0.06006694,2.9913435,LC
1.9707971,-1.61623,LC
3.5410733,-5.3329706,FP
1.0475404,3.5374784,LC
-2.0963573,6.1445312,LC
1.6389246,-4.9547186,LC
-0.30581713,0.3634224,FP
-2.467351,-7.028227,LC
-2.3225238,8.917189,LC
0.80022335,-8.666049,FP
1.3425684,3.7376003,LC
0.16100359,6.6540375,LC
2.5133142,-6.101792,LC
-2.1204705,0.33587456,LC
-0.21814609,-2.4286613,LC
-1.911104,7.441061,LC
3.201147,1.6810493,LC
3.427504,1.7877817,LC
3.651659,-5.2973294,FP
0.42800736,3.2245493,LC
3.0438876,-8.53929,LC
3.3664026,-5.6525445,LC
0.1967926,6.243946,LC
-1.7542151,-5.229199,LC
2.6032481,-7.652242,FP
2.9097981,-6.990237,LC
-2.2319736,-5.143013,LC
3.134985,5.300392,LC
1.1060336,9.396015,LC
-0.13461351,9.484922,LC
1.9389014,8.11371,LC
3.0320244,-0.833519,FP
1.6393824,2.5771694,LC
-0.8959267,-1.1664944,LC
-1.0049809,-7.0016456,LC
-1.0291059,-9.743282,LC
-2.1891818,-4.146346,LC
-0.48434567,4.0177383,LC
-0.98373544,-7.4398947,LC
-1.6880498,-2.9510593,LC
1.7394013,-5.6300554,LC
-0.25252247,-0.12199783,FP
-0.7453779,5.1019897,LC
-2.2189488,-9.361123,LC
3.474546,-5.4159093,LC
1.190516,4.8960247,LC
-0.6943674,-6.882659,LC
2.287507,-0.28477764,FP
1.7622838,-9.0985775,LC
1.0355096,-2.7077255,LC
0.8885677,1.2021103,LC
3.6198745,7.9541035,LC
-0.27044463,6.7689247,LC
-0.5155928,6.929636,LC
-2.5172641,-1.5750237,FP
0.13872409,2.0262775,LC
1.0436964,-9.4152155,LC
2.0015574,-9.89497,FP
2.2087278,7.804695,LC
-1.8005829,3.2098951,LC
-0.9786968,8.796944,LC
2.0041614,-4.7462273,LC
-0.3386426,-7.107692,LC
3.0704641,7.7370567,LC
2.6597385,-7.280147,LC
-1.0074335,-8.813087,LC
-0.9648491,4.1511574,LC
0.77990675,-0.7048588,FP
-0.14119482,-6.88809,LC
2.5417252,-7.406622,LC
-1.6869764,1.3844023,LC
-1.5812967,-0.18913174,LC
-0.64675593,8.72703,LC
2.4702373,4.425479,LC
2.3056946,-4.804871,LC
2.788722,0.09956455,LC
-0.71069026,-0.48238945,LC
1.8204122,5.230336,LC
1.3808022,-3.4170065,FP
1.8407497,1.3954744,LC
0.26900053,6.389969,LC
0.810689,8.749968,LC
0.4619174,-6.9601893,LC
-1.8156486,4.4877815,LC
0.96991396,5.400358,LC
1.6459856,-4.401045,LC
-1.0541039,9.790129,LC
0.8278694,-6.9381356,LC
0.19284606,-7.703502,LC
0.6312995,-2.5186481,LC
0.048712492,4.9490795,LC
-2.3461766,-0.03556633,LC
1.172256,5.8568277,LC
2.8814816,0.23977089,LC
-2.5053344,3.34622,LC
2.3532896,-9.284822,LC
1.5511465,-9.391888,LC
-0.9607928,-1.416234,LC
-2.0333438,-6.17007,LC
2.935545,2.611041,LC
0.5387633,-7.6512823,LC
2.321807,4.800438,LC
-1.7427688,-6.9693685,FP
3.2098145,-3.9310513,LC
-2.2708979,-1.1793222,LC
-0.06364918,-8.132908,LC
2.325945,6.0261555,LC
-1.1334267,-2.0622864,LC
1.8774076,9.8496,LC
-0.23288226,1.0194693,LC
-0.5068567,-8.663807,LC
2.4277787,3.049284,LC
0.69027066,6.9451942,LC
-2.2333992,-2.5026646,LC
3.1632085,-5.653363,LC
1.6313839,-2.9947462,LC
-0.6627388,3.9874554,LC
-2.223444,6.3247223,LC
0.7081547,-8.004185,LC
1.1154075,-1.9786406,LC
1.06868,-5.0125456,FP
1.1815588,5.379506,LC
2.514772,7.9788437,LC
-1.4788967,2.2431955,LC
2.126378,-5.707066,LC
1.7060218,-0.4032755,FP
0.10003281,-7.7619743,LC
0.7403543,6.0530777,LC
0.5908859,-5.4052424,LC
2.5311542,-7.9593363,LC
1.4817271,-9.732651,LC
-1.3238939,0.272995,LC
-0.050537348,5.442281,LC
1.3534718,-4.114605,LC
-0.20904875,-8.088762,LC
-1.7143729,9.7181225,LC
0.2877655,-8.184048,LC
0.70862937,1.2462034,LC
0.48965383,7.055132,LC
-0.48814917,6.4109077,LC
-1.1807905,-8.483715,LC
-1.8514159,2.587286,LC
1.9502311,-1.6443405,LC
2.012948,-4.202683,LC
0.65771866,-6.0020733,LC
2.8099136,4.353608,LC
-1.2965724,3.2584248,LC
-1.1093391,-6.240138,LC
-2.305027,-8.955086,LC
3.1426072,4.9613457,LC
2.501965,8.163805,LC
-1.1751502,0.3440075,LC
1.5651355,-9.305343,LC
-0.9303818,4.9619713,LC
-0.6382314,9.593983,LC
0.5850215,-1.2185783,LC
-1.9765738,-8.349529,LC
-0.6171155,-3.9489355,LC
2.7110553,0.7448082,LC
2.7880917,7.6828175,LC
0.443161,-0.10164642,FP
1.124387,-2.2173176,LC
3.0304203,4.0649624,LC
0.14692068,7.771036,LC
