x1,x2,label
1.4051247,3.1104488,LC
-1.520249,-5.308287,LC
0.107124805,1.4537907,LC
-0.6968137,2.57368,LC
-0.34062338,2.277461,LC
1.6240139,-3.5426211,LC
1.8637886,8.955519,LC
3.0145268,6.8794575,LC
2.053081,4.101967,LC
2.4390783,-8.026613,LC
2.4936428,0.9712992,LC
-0.8474835,-4.034927,LC
0.35488558,4.936779,LC
-1.1804985,-0.5772209,LC
-1.3369136,-1.6068039,LC
3.538361,7.9303665,LC
-1.9152288,5.4675846,LC
1.0655658,6.3477936,LC
2.417354,5.3479977,LC
-2.3821232,6.6378307,LC
-0.19316912,-5.523224,LC
-1.7845768,-4.339261,LC
-1.3773948,-7.4832335,LC
1.6504698,2.2000875,LC
0.7665796,7.5881786,LC
1.361326,-3.6984897,LC
-2.3493419,9.412523,LC
-0.8579682,7.0014935,LC
0.31771183,3.785201,LC
-1.7275817,2.89009,LC
2.7466307,-9.46713,LC
-1.0278409,-2.2926512,LC
0.6845591,-8.973928,LC
2.3726106,-9.736876,LC
0.98947597,-1.6471624,LC
2.038556,8.793404,LC
1.7612996,-6.6851387,LC
3.5427184,-0.45014286,LC
3.4761577,-6.7273855,LC
3.224944,9.818056,LC
-0.30818772,8.355808,LC
2.8980079,-7.6168227,LC
2.551785,5.259261,LC
3.1040077,1.209651,LC
1.5217767,5.3270254,LC
-0.8511555,-3.9352965,LC
2.4458256,4.689164,LC
-0.75137746,4.1848764,LC
1.7700005,4.8978577,LC
-1.060873,-6.276579,LC
-1.0443228,2.5444794,LC
-2.1750283,-5.4541206,LC
-2.544053,3.1281652,LC
2.846849,9.754093,LC
0.74281,0.36676025,FP
2.1221933,-8.229229,FP
2.024229,-7.5101566,LC
-1.6579716,-3.4994688,LC
-0.24145555,6.058855,LC
-2.4745853,6.7237835,LC
3.257574,-1.8140354,LC
0.33126235,-4.9277067,LC
2.3378015,7.2929993,LC
3.5506701,2.114358,LC
-1.1939422,3.0429277,LC
0.60260844,-5.079542,LC
-1.9782972,-7.203257,LC
-1.3959583,-4.5637026,LC
-0.48537517,-2.5133219,LC
-1.5512724,-4.9033012,LC
3.5031953,3.6518297,LC
-0.20191765,4.4476843,LC
-2.0008712,2.4347763,LC
3.489265,0.51256084,LC
-1.1018947,-9.658746,LC
-1.6093805,3.3769712,LC
-2.3642707,0.073410034,LC
-1.1612668,5.3436413,LC
-2.009832,2.9675465,LC
1.6330528,-0.4501648,FP
0.09913874,2.0960093,LC
0.7943971,8.152061,LC
-2.3453906,4.7365875,LC
0.7595463,7.2317486,LC
1.3185043,1.3186798,LC
-2.5023422,5.202903,LC
1.1237154,2.3298206,LC
-1.3558614,0.05024147,LC
-1.0097331,-8.265767,LC
3.537448,7.832117,LC
-0.31515288,0.5932293,LC
-0.7067689,2.115385,LC
3.2343454,-8.506016,LC
2.804615,9.98122,LC
1.6567407,8.385586,LC
-2.323141,1.835516,LC
-1.8091073,9.75676,LC
1.8837037,-9.740976,LC
-2.4180334,-7.0672846,LC
2.1678786,0.27353382,LC
2.9968739,-2.734665,LC
3.2025738,-0.65457916,LC
3.406855,0.91741943,LC
-1.0474095,-3.9276266,LC
2.996509,0.12852573,LC
-1.7832915,5.952505,LC
1.5301313,-5.4109693,FP
1.3849735,-6.0747623,LC
0.6563573,5.0519648,LC
2.4008665,0.7363548,LC
2.735714,-6.4059725,LC
-1.384286,6.6335087,LC
1.6015091,-9.437712,LC
1.0201821,0.5149851,FP
1.3477302,4.8226833,LC
-0.7397517,-9.526152,LC
2.8065143,7.031666,LC
-1.896017,-5.3889503,LC
3.0053067,-0.4526472,LC
-0.81430924,7.631277,LC
-1.3165996,8.110619,LC
-0.28875542,-4.5487,LC
2.8906379,-6.709337,LC
0.30934834,-1.8999672,LC
1.3485575,-5.4636383,LC
-1.8720417,7.5252132,LC
-2.290559,-7.993226,LC
-1.5968709,-9.098481,LC
0.23697305,2.032323,LC
0.24656463,-8.413986,LC
-0.44739246,-9.502546,LC
1.3888116,8.146528,LC
-0.8440466,2.740532,LC
-2.093285,5.63774,LC
0.25997233,4.1814346,LC
-0.4548931,9.57836,LC
-2.2264838,-8.598294,FP
-0.12637663,-1.6822233,LC
3.6381407,-4.1701984,LC
-0.7339153,3.645667,LC
1.695693,-2.8687167,LC
1.7772579,-5.3544655,LC
1.7715435,-5.8088245,LC
0.5103426,-9.752689,LC
-1.026015,7.1938934,LC
0.52264977,4.1543007,LC
3.4212427,-1.3056087,FP
0.40781975,6.278673,LC
1.4712663,4.220192,LC
1.391078,3.6433277,LC
2.3684611,5.621908,LC
2.4827862,-4.8746777,LC
1.9126387,8.468578,LC
3.5428872,-9.869379,LC
1.0040679,7.1525307,LC
-1.4000764,2.9821568,LC
2.5433717,3.4849796,LC
1.2337139,8.693832,LC
0.7593131,4.1879997,LC
2.683507,-2.700511,LC
-2.288862,0.48418617,LC
2.7011623,-7.7186403,LC
2.313264,1.7129364,LC
0.79900074,7.6277046,LC
0.39197755,-4.8069153,LC
3.5504866,9.119411,LC
-2.54438,2.0590029,LC
3.5109134,-8.668259,LC
1.4612503,7.2400074,LC
-0.60986924,-7.0076513,LC
0.108223915,-8.663376,LC
3.658576,2.6217995,LC
0.24976635,-9.061557,LC
-1.3371031,-9.088756,LC
-2.162497,-5.0840592,LC
1.2366226,-1.670721,LC
1.7526278,7.9815826,LC
-0.43784094,-1.1574554,LC
-1.3269409,-3.7475038,LC
-2.1100488,-8.691563,LC
-2.542022,4.3933125,LC
-1.3752391,4.898611,LC
-1.8329439,9.322666,LC
1.0190358,-3.546339,LC
0.65236235,-5.17066,LC
0.3894701,-2.7610135,LC
-0.48071933,5.7928896,LC
-1.5461413,7.688572,LC
2.9842925,-4.044919,LC
1.6962886,-1.501688,LC
-2.4594204,0.92240524,LC
2.7768617,4.5121994,LC
1.611279,-9.480492,LC
-1.2424588,-1.7639866,LC
2.0006423,-9.193583,LC
3.5514956,4.45242,LC
-0.23666811,1.693883,LC
3.6645017,-0.07795906,LC
-0.4809389,5.28146,LC
-1.1354783,0.4630108,LC
1.1168253,-9.368965,LC
-2.352402,4.2518244,LC
1.5184317,-5.598222,LC
2.5988216,-3.6643925,LC
0.11669946,6.915552,LC
2.974103,4.198846,LC
-0.39773512,-9.059285,LC
-0.6553798,-9.723281,LC
1.4618402,7.0072384,LC
-1.2232915,3.230363,LC
2.5008206,-2.9601026,LC
0.9040611,-4.1355095,LC
-1.2204659,8.533495,LC
0.098881245,-9.12508,LC
-1.204567,0.7677784,LC
2.6278296,0.07035637,LC
1.2875257,3.7136803,LC
1.1693997,1.0815134,LC
-2.284323,-1.4847364,LC
2.4872332,6.5287895,LC
-1.5572968,-9.75865,LC
0.15770078,3.8969812,LC
1.5533051,8.825834,LC
-1.7402513,5.347601,LC
-1.1723088,4.789462,LC
-1.4539616,-7.682043,LC
2.4618883,8.622517,LC
2.2501712,-8.760663,LC
-2.5561357,9.236319,LC
-2.000118,-5.4806986,LC
0.7873111,-8.84971,LC
0.86749315,1.3247633,LC
2.2184334,-3.7143755,FP
1.1133199,-0.76485443,FP
3.5224833,-7.6721344,LC
-0.23644042,6.04916,LC
-2.2981582,8.654715,LC
0.86388993,7.295582,LC
3.3151097,-1.8290129,LC
-2.5974839,1.9046125,LC
-1.233998,1.3794222,LC
3.1591773,2.1555614,LC
1.7438812,-7.251111,LC
0.5487764,-4.5350847,LC
-0.6305623,6.467289,LC
-1.7483788,-4.554702,LC
-0.07972956,-2.7948117,LC
2.0684037,8.245668,LC
-1.603752,-4.9169073,LC
-1.5786893,-0.092144966,LC
1.2264934,0.61351013,LC
-2.041816,-1.203619,LC
-2.0663638,-0.39121246,LC
0.51187277,8.6959305,LC
1.0923531,9.340002,LC
-0.9781954,-1.4964333,LC
3.088625,0.8386431,LC
1.3296862,-1.6322899,LC
-1.3616898,2.332573,LC
0.5387902,-0.3544674,FP
-1.9900104,8.698658,LC
-2.1444151,7.090254,LC
-1.1981198,6.2389603,LC
-0.21649456,-9.300531,LC
-1.9297533,-6.055173,LC
1.9082522,-0.2616787,FP
0.7588835,-7.5809803,LC
-0.0750134,-6.119319,LC
-0.74470484,4.8386965,LC
1.708251,1.8089199,LC
1.8961015,-4.255116,LC
-1.1512303,0.6201849,LC
0.26162696,8.319677,LC
0.846653,-7.942897,LC
-0.39093208,9.374712,LC
2.135315,3.64155,LC
1.3025103,-8.866255,LC
-1.7221131,4.5417137,LC
0.19114089,4.910284,LC
2.6215672,8.375319,LC
0.5406747,7.369135,LC
0.28513575,-4.472741,LC
2.6439033,8.279661,LC
-2.021555,2.6300354,LC
-1.8279623,-9.241545,LC
2.2057734,-5.405635,LC
2.514565,-6.773962,LC
2.7567554,1.5598526,LC
-1.5932951,-1.5791874,LC
-1.3426225,-2.0614958,LC
0.775861,3.1947918,LC
-0.36410046,-6.253687,LC
-0.25877953,5.7478724,LC
3.0322928,0.9871969,LC
3.542591,4.286228,LC
0.6831608,-5.9900513,LC
-2.1106396,-6.2116203,LC
-1.734345,-5.1077757,LC
2.0723104,1.1495571,LC
-0.93207717,9.071392,LC
2.3351097,-1.6078186,LC
3.3920999,3.6605978,LC
-1.590456,7.72147,LC
3.6399927,7.661442,LC
-2.606034,2.4991016,LC
-2.5738997,-4.371825,LC
2.9443817,9.954466,LC
-0.913481,3.7392712,LC
0.4818313,-3.1931248,LC
-0.37648034,5.624254,LC
-0.8999212,-9.161754,LC
2.1659012,9.3873005,LC
3.6194444,-2.1144924,LC
-1.1503229,-2.904459,LC
2.2807894,-9.868008,LC
-2.2919946,4.6263704,LC
1.366991,-1.8310089,LC
1.6401649,0.26140976,FP
-1.5734746,5.8776274,LC
2.8082361,-4.0041485,LC
-1.3650458,4.8123894,LC
2.7008743,1.8523207,LC
-0.061181307,-4.104626,LC
0.89776254,-1.6146708,LC
-2.4651995,-7.57982,LC
-1.1455697,5.4000425,LC
3.6446886,8.003334,LC
-2.38052,2.5600767,LC
-1.7911816,-8.671092,LC
2.8226123,-3.8065681,FP
1.1204519,-1.0279226,LC
-0.571718,-0.43582535,LC
-1.5995,3.670351,LC
1.9280286,-3.3613253,LC
1.1296439,8.273628,LC
2.5964727,-1.3210163,LC
-2.2814121,-3.0199108,LC
1.7279382,-0.2452364,FP
0.7499523,0.60461044,FP
3.2401023,2.2606,LC
1.2840261,2.5804806,LC
-1.9584776,2.417984,LC
0.2672639,8.266716,LC
-1.4222742,9.063618,LC
1.6031108,4.635577,LC
-1.5314528,5.747755,LC
0.6164427,3.5244713,LC
1.572628,-5.7460833,LC
-2.547239,9.390442,LC
-1.8074843,-3.5385084,LC
-1.6201267,-1.2873888,LC
-1.6897871,-3.9770198,LC
0.18991399,5.773731,LC
-2.175326,-4.673196,LC
-0.3313341,9.450262,LC
-1.0960678,-5.0071287,LC
2.371758,8.994261,LC
-0.23555183,-9.94606,LC
-0.86474895,-3.9222488,LC
1.4059734,-2.1132936,LC
0.008292675,8.950218,LC
-1.0901326,-5.615884,LC
1.7271919,-6.616493,LC
-1.3644762,7.419035,LC
2.7134395,-6.186168,LC
-2.2546442,-5.216037,LC
0.8293705,-0.21108246,FP
0.91440225,-5.956689,LC
1.4392385,6.0553017,LC
3.370236,4.2994986,LC
1.1242571,5.710965,LC
-0.011632919,9.658096,LC
0.30120325,-0.1128273,FP
-0.5046439,-3.8230157,LC
2.0312123,3.9013433,LC
2.5718713,0.23906708,LC
-2.2401967,9.493368,LC
2.077849,3.5102758,LC
3.3085027,8.446705,LC
-0.1199801,3.6425743,LC
-0.12579465,6.7821198,LC
-1.6414006,-7.9916406,LC
1.3343561,-1.288063,LC
0.75558853,-6.116495,LC
-1.9271202,-0.4687767,LC
-1.6879439,0.8066635,LC
-0.21339679,-1.0620174,LC
1.4966793,-2.4122143,LC
1.2287033,7.039997,LC
1.8248515,6.7168884,LC
-1.2624031,9.646418,LC
-2.1059604,3.0480042,LC
0.9040859,9.331606,LC
2.540422,-7.87328,LC
0.64730096,-7.815028,LC
-1.2620118,7.027815,LC
1.6106062,-2.9465103,LC
-2.3283086,-1.4981794,LC
-0.8446522,-1.1892796,LC
-1.957654,7.761772,LC
1.807198,4.838722,LC
2.6830816,-0.60726166,FP
1.6723733,-2.3295212,LC
1.6395802,-2.8213525,LC
2.0767465,8.139542,LC
3.275629,2.5803852,LC
-1.6933035,0.5106783,LC
1.782414,-8.260846,LC
-1.6125418,9.230448,LC
0.8060672,1.9361696,LC
0.95632243,2.8366184,LC
0.21115637,-5.688362,LC
-0.15103793,1.076807,LC
1.0850937,4.1090164,LC
1.1295404,-3.2822647,LC
2.374217,-1.627718,LC
2.5190415,-6.869253,LC
-1.4929429,-8.572535,LC
0.5481589,-8.79283,LC
3.0338225,4.693742,LC
-0.44813275,5.1641474,LC
3.111104,-9.195971,LC
1.9568696,-8.85764,LC
2.586772,6.295952,LC
2.562446,-1.8260851,LC
0.8867483,-7.765937,LC
2.2176976,-9.305578,LC
-0.82206345,-2.7028265,LC
1.5410314,1.2807827,LC
-0.4782009,-3.026781,LC
1.550333,5.041705,LC
1.5148125,-8.229943,LC
-1.3601102,9.534811,LC
-1.3386022,-4.187788,LC
2.6585336,3.6158285,LC
-1.353684,6.027874,LC
1.2936466,-1.8176374,LC
-0.31704855,-0.12340546,LC
-0.071118355,-6.6057863,LC
-2.309387,-6.840501,LC
3.633318,8.134987,LC
1.678441,2.886777,LC
2.9561963,7.8553696,LC
2.0815144,-0.30662537,FP
1.9016423,-4.942745,LC
2.0311618,7.672674,LC
1.2750261,-5.56293,LC
1.2694933,8.364784,LC
0.39936042,4.5982494,LC
0.9773338,5.1337957,LC
1.7406254,1.4113293,LC
-2.2613857,8.66193,LC
-2.240085,-8.080528,LC
3.3968682,-2.1130753,LC
-2.2738736,7.9066257,LC
-0.44521475,7.532589,LC
3.0250664,-9.221027,LC
-2.5206783,0.38789654,LC
-0.32578135,-9.475826,LC
-1.3351395,6.9174194,LC
2.010839,3.8617382,LC
2.0540743,4.849539,LC
2.621214,-0.98987484,LC
0.41892648,9.942648,LC
0.8507662,-1.3571539,LC
2.957233,5.867428,LC
0.80213714,5.512553,LC
3.4308815,-0.29816723,LC
-0.9493767,2.3371363,LC
3.4081874,-5.5499945,LC
-2.2250924,-3.7394657,LC
1.010241,-7.9434958,LC
-1.4013112,1.0148535,LC
3.1339955,4.917219,LC
2.505465,3.966856,LC
1.4105592,9.343845,LC
-0.47026944,-0.87492085,LC
1.0296695,0.90680313,LC
0.54600215,-4.110709,LC
3.2102242,5.7163954,LC
-1.9670591,1.8857431,LC
-2.4190116,8.895491,LC
1.6938677,5.259306,LC
3.6436167,8.398403,LC
2.344336,-3.1396828,LC
0.20685482,6.3613396,LC
2.9849205,-2.8528633,LC
3.234374,6.6835403,LC
3.2169814,-0.7514477,LC
0.6898494,-5.429262,LC
-2.3681984,-1.306694,LC
1.1820629,-7.078874,LC
1.4287205,-8.831649,LC
-2.3200147,9.249073,LC
-1.7963531,-0.2144289,LC
-0.34935594,4.4328537,LC
0.96600604,-4.032519,LC
-1.1894732,-7.94705,LC
-0.21642447,5.046073,LC
-0.0015983582,-7.840688,LC
1.3819091,-9.663191,LC
-2.1739442,5.9333153,LC
-2.4153275,-0.19064903,LC
-1.6851999,7.3979187,LC
-1.4796854,-9.536255,LC
2.8463578,0.82173157,LC
-1.9193825,5.0313272,LC
-2.1651719,3.2476282,LC
-0.73202634,5.3619146,LC
2.571807,-1.3240614,LC
3.0746274,1.6541185,LC
0.38633442,8.744843,LC
2.2902017,-4.716736,LC
1.8236938,-5.673517,LC
0.73027635,-8.1227255,LC
2.5238175,-9.448778,FP
-0.09324026,5.719614,LC
-0.57384133,9.857561,LC
1.4640188,-0.22793293,FP
2.029131,-7.029313,LC
2.1309257,-9.798229,LC
1.4904666,-1.3619595,LC
3.1521535,-1.9905319,LC
0.887831,-9.041196,LC
2.6338582,-9.55284,LC
2.2134123,2.9796076,LC
3.0554686,9.200066,LC
0.8004215,-8.083296,FP
3.2545786,-5.371189,LC
-2.103347,4.7164555,LC
-0.95113087,7.048456,LC
2.7692266,-3.1643572,LC
0.30437016,-2.2989283,LC
-0.40501022,-7.5492754,LC
-0.25918388,9.893055,LC
2.413744,2.7898426,LC
-1.732326,3.9804697,LC
0.20967269,-4.5227013,LC
1.7965403,-5.197315,LC
0.8617811,-2.8667011,LC
-2.206356,5.452322,LC
0.75565743,6.1568394,LC
-0.40993428,0.7677984,LC
-1.220176,6.383045,LC
-1.0237336,1.7309208,LC
3.3929052,-8.855461,LC
-1.0090761,4.9326096,LC
-0.02028513,-4.182004,LC
-2.57268,9.204861,LC
1.9775581,-0.347785,FP
1.2725644,6.9646893,LC
