x1,x2,label
0.5854585,-5.462289,LC
0.4070599,9.982697,LC
1.5981703,-3.6306515,LC
2.8834553,4.3886423,LC
-1.013247,8.713768,LC
1.874073,6.4593296,LC
-1.4126989,1.7104969,LC
0.2814548,5.199621,LC
2.2424617,-8.179659,LC
-1.9152857,-7.968862,LC
-0.9292369,0.26558113,LC
-0.47744393,-9.507807,LC
-1.438887,1.132103,LC
-1.8278673,7.71262,LC
0.543561,-6.3098693,LC
-1.3249466,-4.100007,LC
-1.2809157,-0.25741673,LC
-0.34743428,4.479624,LC
0.18214345,-3.6731157,LC
1.5665121,7.87545,LC
0.02897048,-9.415177,LC
-0.5766792,-2.372674,LC
2.0338898,7.7523518,LC
-2.3040798,-8.348552,LC
3.5993223,-8.219689,LC
0.4813671,-2.883141,LC
0.88865733,6.6306896,LC
-0.83706737,5.1599016,LC
0.5163126,4.345894,LC
2.3069034,0.598506,LC
2.0673385,8.520264,LC
-2.1939647,-2.319188,LC
-0.06893444,-2.4684286,LC
0.7848885,-4.5342054,LC
0.54581475,0.5899849,FP
0.19838548,-1.1298866,LC
-2.219367,-2.6609383,LC
-2.2234383,-9.040242,LC
2.4599452,-6.1035657,LC
-2.578822,-1.9158087,LC
-0.018241882,-3.836453,LC
1.5331469,4.037694,LC
-1.950516,8.058313,LC
1.6317945,-6.8900814,LC
-0.115014315,-2.7941618,LC
-1.632916,4.7206163,LC
2.2374358,-2.0751371,LC
-2.168946,5.1424294,LC
1.7185788,-3.4423995,FP
2.2288613,4.335949,LC
-1.7295167,3.6780987,LC
0.14087415,0.21375561,FP
2.4393835,-1.3540611,LC
-0.83291924,-9.891419,LC
1.4835491,-6.6654015,LC
2.8040133,-4.6422815,LC
-0.03752327,-3.9176035,LC
0.96228456,5.3080444,LC
-1.1520681,-9.296536,LC
3.3608456,-6.7511725,FP
-1.2107213,-2.119833,LC
-1.408305,5.048031,LC
3.067999,-9.437971,LC
2.6224694,1.1322508,LC
1.4677153,-5.12887,FP
0.6309395,5.0639,LC
1.6107678,8.396908,LC
-1.706973,-5.8196535,FP
-0.75350094,8.379225,LC
-1.7045581,6.903036,LC
0.25408244,6.020582,LC
-2.4882073,1.5523357,LC
2.3438692,-2.825601,LC
-0.9948666,-9.410144,LC
2.105073,1.2719383,LC
3.6152573,-8.07376,FP
2.797553,-1.4491501,LC
-1.5198258,-7.1030416,LC
3.1185932,5.5590963,LC
3.6422644,0.9249115,LC
2.13481,1.5928459,LC
-2.1390781,1.1630049,LC
2.4902625,4.564563,LC
1.4737449,-1.7911205,LC
1.342293,3.2185068,LC
-1.4815361,-2.8566074,LC
3.0383291,-3.3422089,LC
2.336626,3.4363232,LC
2.254706,-9.158592,LC
-1.9369457,-6.467459,LC
-2.3901093,4.4129906,LC
-2.571831,1.2479458,LC
2.7801156,1.150794,LC
2.4058847,1.7753639,LC
-2.2809374,-2.9884458,LC
1.3267369,-1.4224339,LC
-1.9519455,-6.8759775,LC
2.799344,-9.965535,LC
-0.21536946,2.7876644,LC
0.6142485,-7.1797266,LC
2.894445,3.0317774,LC
0.24087667,-9.95525,FP
1.2241035,-5.5710864,LC
1.4735727,8.210033,LC
3.088717,1.2232676,LC
-1.0459644,0.44100857,LC
2.9301758,-6.540085,LC
-0.7265477,9.696526,LC
2.07837,5.0307226,LC
0.052843094,8.141893,LC
1.7442498,8.265919,LC
0.8574667,-3.0352917,LC
3.5482445,4.14806,LC
-0.8594531,1.7297602,LC
-0.7856145,-7.4440584,FP
3.3358436,2.6780071,LC
2.4262495,-9.219637,LC
-2.4799588,-2.7084055,LC
3.355556,7.9380226,LC
2.394106,-9.273391,LC
1.8661866,9.474562,LC
2.9798212,-2.1510448,LC
-0.038444996,7.0629044,LC
-1.2814993,3.4148045,LC
-1.0670266,4.434355,LC
2.7709064,3.3714314,LC
0.27840328,-4.1336107,LC
-0.351341,-0.21952057,LC
3.5278811,7.597763,LC
2.0630856,1.463356,LC
-1.6442225,-5.840992,FP
-1.5157096,6.2412148,LC
1.6405425,-7.665945,LC
1.3109531,-9.788534,LC
-1.9164085,-5.8641076,LC
-0.48726392,1.8862476,LC
3.592863,7.432768,LC
2.4110093,-3.1715012,LC
1.3480935,-3.395299,LC
1.593792,-7.8864517,LC
2.8310385,-2.0208015,LC
3.171441,-5.5577683,LC
2.0506244,3.7940216,LC
3.2640238,-9.487358,LC
1.5245891,-0.24772549,FP
0.98947406,-1.4259682,LC
0.102982044,-8.820738,FP
0.84773445,0.3152218,FP
-1.4748456,5.567135,LC
2.2167053,9.28763,LC
-0.9125986,-5.023072,LC
-2.424166,-6.2027874,LC
3.6494446,1.6179323,LC
0.121352196,0.16663933,FP
2.1670408,-5.8160486,LC
-1.4098331,4.5585136,LC
0.4866233,5.8163824,LC
-1.1901191,-4.6652737,LC
-0.7032027,-6.2969456,LC
-1.1360482,0.6434021,LC
2.5649638,-8.385297,LC
0.28998685,-2.4425435,LC
-1.4985464,-2.1140442,LC
-0.30691004,3.6656618,LC
-2.3159266,-5.4716015,LC
2.0851445,-4.0717306,LC
3.3956914,8.783491,LC
-0.46366334,6.1109943,LC
3.335856,-1.9520483,LC
3.2882729,-2.060155,LC
2.582439,5.1292048,LC
2.787747,8.54232,LC
1.2168033,-4.8461294,LC
-1.5956634,-7.6044235,LC
-1.2318029,-5.2729464,LC
-0.06582856,-3.5077105,LC
1.9584475,9.3405075,LC
0.15021181,-0.36801147,FP
3.431497,8.619923,LC
3.1841068,-9.086302,LC
-0.48558092,2.2343788,LC
2.810082,0.2223301,LC
2.172532,4.6816816,LC
2.419128,-8.35594,LC
-2.45399,1.8389406,LC
3.1300254,-5.3156137,FP
2.881441,-3.3878922,LC
-0.08004928,6.97287,LC
-2.4630508,-1.9104633,LC
-1.4150668,1.7432108,LC
1.185581,-8.034288,LC
3.2294621,-0.8652096,FP
-2.3500404,-3.5975704,LC
0.975477,-7.3268056,LC
0.01620388,7.0276375,LC
-0.13653469,8.397547,LC
0.5187323,-0.68582916,FP
1.1654699,-2.621255,LC
-0.09573102,9.866209,LC
-1.597303,-2.1273017,LC
-0.2394898,7.195841,LC
1.5824881,0.9814882,LC
-0.35905552,-4.6868587,LC
3.301011,-3.0885305,LC
1.7516456,1.4724979,LC
1.4993033,4.683442,LC
1.7235613,-4.314748,LC
0.35874224,1.8375292,LC
1.4693766,-0.07023907,FP
2.1552672,4.2839413,LC
1.8276691,-4.725597,LC
3.0016274,-2.5135899,LC
-1.9955137,1.2785387,LC
0.34091163,-3.9799595,LC
1.8125958,-1.0768089,LC
2.701744,-7.1439734,LC
-1.4115412,-3.174306,LC
-2.1449695,2.3626041,LC
-0.5597253,7.8511734,LC
2.7678776,-8.8876295,LC
-1.3331666,5.0622272,LC
2.335538,6.443907,LC
-2.011723,1.4683418,LC
3.1029744,-2.3873758,LC
-1.7214687,9.461008,LC
3.580906,-1.8930111,LC
-0.6027031,8.294619,LC
1.7012682,-7.1059456,LC
1.9346509,-7.827246,FP
0.41468263,8.595118,LC
1.0081706,6.621376,LC
3.3162384,-7.9596796,FP
-0.9043505,0.32410717,LC
2.5990324,2.3196545,LC
-2.5045009,1.5691833,LC
3.637949,-9.314471,LC
-2.4726307,-4.16548,LC
0.9619553,9.589163,LC
-0.024105549,0.52820396,FP
-0.605001,-9.741531,FP
2.217011,4.009014,LC
3.0090199,3.1513033,LC
2.7999105,7.3883686,LC
-1.5565552,5.6066513,LC
0.06444669,5.4591694,LC
1.6563859,4.694273,LC
3.122827,1.6086683,LC
3.5994816,-6.418915,LC
-0.6157341,-1.9603682,LC
-0.33260226,0.14936924,LC
-0.92752683,-2.4803686,LC
3.2685943,-5.6738815,LC
2.9069896,-7.447729,LC
-2.036394,8.929094,LC
1.6303325,0.39380646,FP
3.3015404,-1.7956734,LC
-1.0279045,2.518505,LC
2.0896397,0.14478683,FP
0.09877992,4.0651217,LC
2.2820497,-9.705948,LC
0.09537196,4.342949,LC
-2.1444368,-1.7912779,FP
2.8801699,-9.67902,LC
2.429946,-6.6051064,FP
-1.8996627,4.03244,LC
-2.3248904,6.1104717,LC
2.8656592,7.9311466,LC
-1.6501336,-2.1911597,LC
-2.0886211,7.4903145,LC
-2.3924413,3.7414436,LC
-1.7722023,-4.9997845,LC
-1.1896615,-2.4729204,LC
0.08028531,9.673864,LC
-1.0321356,8.089449,LC
-0.84087384,4.7005405,LC
3.5707884,3.7249966,LC
2.956737,-8.82373,LC
0.6575515,9.045696,LC
0.19001436,-1.7739687,LC
3.4547782,8.723368,LC
-2.1292477,-2.5479689,LC
2.359456,8.475193,LC
3.517426,3.8783836,LC
1.3691516,6.8486385,LC
-0.23857355,6.123415,LC
-0.6725224,3.3646345,LC
2.286819,4.8358107,LC
-0.04819441,-5.0542507,LC
0.30591083,-6.088207,LC
-0.3804567,1.7397699,LC
-1.3037891,8.794516,LC
-1.1473063,-2.8542747,LC
-0.7545675,-0.440341,LC
2.853715,-0.633646,FP
1.1755455,4.899935,LC
2.5040207,9.985264,LC
-0.77890265,-9.150657,LC
-0.16953993,-3.4353757,LC
1.684999,-8.167101,LC
0.49030304,-3.7447405,LC
0.5103111,3.706584,LC
3.000321,-1.740242,LC
-0.34205222,-3.6353579,LC
0.40634727,8.506868,LC
0.18396282,6.9196415,LC
-1.4647987,-4.2275643,LC
-0.29843903,-2.7980747,LC
-1.3030986,3.560728,LC
1.5337424,-2.5354934,LC
0.39591622,-8.906378,LC
1.3051705,-2.4398413,LC
1.0186183,-5.1227627,FP
-1.2717752,-4.8522673,LC
2.508977,-4.4827294,LC
-0.9315187,-6.5068207,LC
-1.4661298,0.65091896,LC
2.0085979,-0.2643671,FP
-0.18843985,7.4390755,LC
-0.95686054,1.8571358,LC
1.408195,-1.0107765,LC
-0.23023725,-2.6429853,LC
1.5589314,1.449173,LC
0.2082622,4.252907,LC
3.3691354,2.8415546,LC
0.37903666,2.8915634,LC
3.2170124,-7.1934223,LC
-1.0870653,7.517952,LC
1.129596,8.7046795,LC
3.3640132,-9.140974,FP
1.8572602,6.8414726,LC
-1.1253463,9.565203,LC
1.3414471,9.772348,LC
2.7828956,-6.3655686,LC
-1.6020477,-7.9937506,LC
-2.4910865,-0.84074116,LC
1.4724379,-2.0110788,LC
-1.2082974,-0.24929523,LC
0.1448853,7.9676456,LC
0.9732156,0.49255276,FP
-0.79880285,-9.158546,LC
-2.3568635,-3.9076066,LC
0.91160583,-1.4674282,LC
1.5544143,-4.8122797,LC
0.027571917,-9.028557,LC
2.2398949,4.311655,LC
1.7217164,-8.616131,LC
1.6928105,-9.039482,LC
2.4736576,3.9562645,LC
0.85745287,9.1687355,LC
-2.5569184,1.7357817,LC
1.2192073,1.5388784,LC
-1.7312223,-2.3223867,FP
-2.6015391,5.843096,LC
-1.5230353,3.032524,LC
-1.8458151,3.674696,LC
-1.6066489,2.8599405,LC
0.39251375,8.113655,LC
3.1248937,1.2350883,LC
2.166986,2.1228294,LC
-1.1921973,2.6019487,LC
-0.8983723,0.77701664,LC
0.93986654,3.790163,LC
3.0211506,1.704464,LC
1.7996545,9.792717,LC
3.503811,1.2539377,LC
-2.1096482,-3.8738527,LC
3.1655054,-4.67571,LC
-0.47446704,8.313206,LC
3.1035323,1.2033987,LC
-0.44795108,-5.9668803,LC
3.573183,-6.074109,LC
0.7073965,7.4104023,LC
0.43580985,4.0607405,LC
0.77179766,-4.365658,LC
-1.9221163,6.8591022,LC
2.3956046,-3.4057903,LC
0.22782993,-0.2943945,FP
0.5403681,-0.14970684,FP
1.0461626,-1.6299162,LC
-0.862942,8.604115,LC
-1.146206,-2.1872258,LC
0.9066553,4.88202,LC
-1.6448561,0.18766212,LC
0.994154,3.426114,LC
2.8499584,-9.194487,LC
-2.1408772,-7.826264,LC
-0.97955894,-2.4864635,LC
0.48583555,-1.5889254,LC
3.5243497,9.459375,LC
1.8320303,1.9347172,LC
0.17486048,-7.557049,LC
0.42939138,-0.9935341,LC
-1.3943708,-9.109374,LC
-1.5486969,9.551506,LC
3.5539036,6.9932384,LC
3.2518592,6.0095444,LC
3.6272988,3.8990583,LC
1.3424163,5.6767225,LC
-0.30600262,5.970374,LC
1.9521866,7.603487,LC
-0.83614945,-2.3933973,LC
1.763802,-9.5900955,LC
1.8433175,-8.506365,LC
-2.2451537,-7.3425446,LC
0.016902208,-7.227297,LC
-0.28789878,-5.6827736,LC
3.3844624,4.1358814,LC
-2.2513077,-6.570785,LC
1.3471034,-9.033555,LC
-1.7964281,9.237762,LC
2.0541606,7.668453,LC
2.1526423,-9.298004,LC
0.7047732,3.312006,LC
1.1239839,-2.5361276,LC
2.034954,-0.82406425,FP
2.537746,-2.383194,LC
-1.5821868,5.7989264,LC
-1.4375938,7.9232025,LC
2.4693422,8.628342,LC
2.0163617,3.631153,LC
-1.0798209,1.8039274,LC
0.08351469,-5.240307,LC
0.087564945,1.9571295,LC
0.053009987,-4.90741,LC
-1.7423904,-0.9803095,LC
2.2076893,7.3195896,LC
1.5682087,-1.0926781,LC
3.2606654,-9.88481,LC
-1.0101379,-0.47874928,LC
-0.8514255,-6.0925794,FP
-2.188264,-9.286714,LC
1.5315032,9.834328,LC
2.3669047,9.582716,LC
3.411364,-8.790097,LC
-0.31865525,-9.482961,LC
3.0581298,3.4837456,LC
2.9857402,2.4625158,LC
3.3150678,-3.8238392,LC
2.838275,3.1574707,LC
-0.03390026,-4.320061,LC
2.0705562,5.0329485,LC
0.7005601,-8.514251,LC
0.7641618,2.0997238,LC
-2.5381234,-0.73574543,LC
0.4234221,-3.235879,LC
-1.4551125,-8.307862,LC
-0.04547,-3.033472,LC
0.15069151,-0.49202728,FP
2.7242284,4.476473,LC
3.3407683,4.7073956,LC
0.37053132,-5.773307,LC
1.4987717,-9.055122,LC
-1.2848923,-2.0269718,LC
-1.4706305,-8.003472,LC
-2.259363,-9.59092,LC
-1.4904251,6.6662445,LC
1.2776272,6.096327,LC
-2.3916426,7.683779,LC
2.4852047,2.6137257,LC
-1.3397868,-0.26035404,LC
1.6108332,-3.6059723,LC
-0.10667753,9.472839,LC
-0.72677016,-2.958436,FP
-1.4945972,-4.8916364,LC
-0.61262226,-9.40596,LC
2.1796494,-7.843702,FP
2.5559783,-1.6383991,LC
3.5277653,-1.0930634,LC
3.299756,-7.8345976,LC
0.7213578,-1.4911089,LC
2.5455203,3.633356,LC
2.0802717,-2.8562927,LC
2.6540976,9.10527,LC
2.7277164,-4.7988377,LC
0.22906613,-7.8847027,LC
0.950176,3.079381,LC
3.277811,-8.256298,LC
1.5314193,2.49679,LC
-1.1882833,0.8490839,LC
-1.3167171,2.3053741,LC
-2.053399,-8.268339,FP
-0.7346164,-6.9245744,LC
2.771522,-1.2182703,LC
2.4185462,2.2541056,LC
-1.931416,2.1684093,LC
-0.6829109,-1.3743877,LC
2.922781,-9.465973,LC
-1.294133,-9.01135,LC
-1.6209198,-8.093921,LC
3.2518,-6.920327,LC
1.4846487,1.2724581,LC
2.2490835,-9.480747,LC
0.40697336,-9.252077,LC
1.6309962,5.764927,LC
-1.9389462,7.9503784,LC
3.528162,-3.4064007,LC
1.4469104,-9.29339,LC
-0.026761532,0.87986946,LC
-1.0075822,3.0622368,LC
-1.2201756,-4.8845005,LC
0.70990944,6.921137,LC
0.15540051,4.3995743,LC
-0.30462837,5.425041,LC
-0.59901977,6.459049,LC
0.045042753,9.844648,LC
0.8334336,1.1347275,LC
2.6981592,-2.6519847,LC
3.1085696,-4.7471857,LC
0.3729,-5.9455156,LC
1.9543343,7.581627,LC
0.71885204,-1.1135521,LC
1.0796211,1.1102905,LC
0.27439237,6.324795,LC
-0.8131236,-5.5173826,LC
1.5351892,2.0428143,LC
2.3858376,-5.4101934,LC
0.43414664,-1.9182129,LC
1.6125526,4.069517,LC
1.1177676,-6.232705,LC
-2.484539,-0.49469757,LC
-1.3627481,5.201473,LC
-1.8643847,0.31641102,LC
-0.956025,-5.4715943,LC
1.091403,-1.9694233,LC
1.2494929,-5.511291,LC
-0.17450213,-5.6620526,LC
-0.5596733,5.525564,LC
