x1,x2,label
0.35339427,8.061544,LC
0.045464516,6.0052013,LC
1.6629982,6.522045,LC
-1.8574121,-8.762722,LC
-0.50793815,-2.7914848,FP
3.5170083,9.853579,LC
-0.22549105,-4.791453,FP
0.51032686,3.827282,LC
1.5973258,1.8876219,LC
2.830871,1.0630035,LC
3.0656214,2.4359455,LC
0.24432468,8.325531,LC
0.6257429,0.3990383,FP
-0.08354974,5.873554,LC
-0.4079609,7.801428,LC
2.2008648,-0.16036987,FP
0.008567333,3.918419,LC
-2.5441523,-3.3075213,LC
-0.5868759,-1.2250242,FP
-0.97978926,-4.3192506,FP
2.0175724,-1.0599527,FP
-1.653794,-0.7223778,FP
1.5379744,-4.051404,FP
3.1965075,-6.9416704,LC
3.2589946,3.8491955,LC
-1.2821243,-9.467021,FP
1.7490835,-1.864605,FP
1.4544358,4.2699385,LC
-1.6062882,1.1753788,LC
-0.1459806,-9.004175,FP
1.0778673,2.137228,LC
-1.8796637,9.405882,LC
2.1710114,5.6850634,LC
-2.213815,-8.640489,LC
1.8806863,5.7749805,LC
-2.170665,9.602898,LC
-0.16872144,-8.107057,FP
-1.7812448,-2.3200617,FP
2.176927,-6.8968782,LC
2.8382835,9.993246,LC
3.476849,4.5518417,LC
-0.75975525,-3.8015366,FP
2.7793236,-2.0884275,LC
1.0043144,9.9953575,LC
-2.599309,-2.2835245,LC
-0.7184055,-1.6187096,FP
0.65300393,-2.1661377,FP
3.5732713,4.0554333,LC
-1.4502387,9.689758,LC
-0.34837008,1.439971,FP
0.8168597,-7.3501515,FP
2.121931,-6.075345,LC
-2.2752795,8.394047,LC
2.4047365,-4.1857777,LC
-1.7250673,9.030512,LC
1.6344714,-6.637849,FP
-2.0868115,-4.137323,FP
-1.2223136,0.70890236,FP
0.82435894,-9.785285,FP
2.099875,5.094371,LC
-2.3232565,8.040157,LC
-0.72739065,5.147134,LC
3.604889,5.9232855,LC
2.6330266,0.35188484,LC
0.98376894,-8.506516,LC
-1.7556202,8.054838,LC
-2.3475425,4.3067093,LC
-1.327439,8.669222,LC
2.8414755,-2.2598338,FP
0.12184143,-6.937042,LC
3.4537706,-6.0268126,LC
1.6449938,7.00753,LC
-2.5013664,-9.835515,FP
-1.6812724,-1.5011606,LC
2.4766426,-3.0434046,LC
-0.7738497,6.654419,LC
3.0431838,5.2697716,LC
3.2383866,-9.016804,FP
-2.278072,1.661478,LC
-2.1122532,-2.7914786,FP
2.4359274,9.71678,LC
-0.107783794,-8.819362,FP
-1.026576,9.718401,LC
-0.058207035,-9.300159,LC
-1.1397918,-6.2373185,FP
-0.29643226,-7.2401404,FP
-0.5397241,9.167828,LC
-0.9641813,-2.1485877,LC
2.2874599,-9.344748,LC
-1.1263223,-0.84965897,FP
2.9940248,1.390871,LC
0.5080652,-3.3182182,LC
1.9784899,-4.298257,LC
0.03204894,-4.309803,LC
1.697825,9.974287,LC
-1.8467277,-0.7045946,FP
0.30094647,-5.007,FP
-1.7160466,-4.2655873,FP
-1.9316124,7.5933914,LC
-1.7033103,6.100296,LC
3.1216073,-1.8376198,LC
3.4466581,7.226021,LC
-1.6670961,5.708784,LC
1.331305,7.868536,LC
-1.8592086,7.783453,LC
0.96938705,4.8883924,LC
-1.2204752,6.58502,LC
0.2976792,8.246273,LC
0.7917752,6.207552,LC
-1.4616338,-8.862473,LC
1.6147103,5.297385,LC
1.3931069,3.1417198,LC
2.592917,-5.1452303,LC
2.2051086,4.793811,LC
-0.809883,-5.9486732,LC
-2.5962608,7.3539085,LC
0.47516513,2.2865953,LC
-1.6998712,-7.5185966,FP
3.101696,7.0455704,LC
2.2226143,7.9967136,LC
3.053485,5.906934,LC
2.7928386,-1.2846298,FP
1.3418391,-8.59495,LC
-0.6024487,-0.93428993,FP
0.37043476,9.862654,LC
3.0869322,3.1489515,LC
3.4530025,-5.098195,FP
1.134408,-7.9323854,FP
-2.148783,5.3465405,LC
1.5322862,-0.53822994,FP
-1.5091381,7.208885,LC
0.2825904,6.826977,LC
-1.64695,7.6850395,LC
0.37521148,-3.124957,FP
0.26425862,-7.7127132,LC
-0.05082512,0.5859289,FP
-1.8023587,5.4002333,LC
3.4913387,5.1557026,LC
-1.0196335,-6.214389,FP
-1.9661329,-6.1648035,FP
2.3988323,4.6088896,LC
-0.6513796,0.16379929,FP
0.028745651,0.14444923,FP
-2.6005275,8.450932,LC
-0.5789697,-8.614197,FP
0.4667616,2.989069,LC
1.9623904,-5.050981,LC
0.29417944,-7.4905977,FP
-1.8447125,-6.602037,FP
-1.4496031,6.279705,LC
-2.3101757,-2.0759654,FP
-0.7789124,6.576721,LC
0.3205905,-5.503167,FP
3.0746627,-7.582624,FP
-0.66595805,-9.124456,LC
0.27272916,2.846529,LC
3.268773,-7.2502613,FP
-1.5731754,9.993355,LC
1.0763991,-6.7766595,LC
1.8782334,9.632324,LC
0.63921285,-4.585619,FP
-1.1559675,-3.5970793,FP
2.125101,-7.077017,FP
3.3811579,-6.187854,LC
1.404522,9.947952,LC
-0.86529434,-6.6852713,LC
-1.1049799,-4.1935453,FP
-1.4055817,-9.853644,FP
-1.0909748,-3.4765158,FP
3.245398,-1.706564,FP
0.88966775,-3.1381264,FP
1.0133,4.763875,LC
1.0725288,-1.2307882,FP
0.78815484,9.436237,LC
-1.5688765,9.810406,LC
-0.17417145,7.130436,LC
2.9567103,0.34785175,LC
0.5943334,6.931782,LC
0.087127686,2.7518702,LC
3.5294547,-1.979722,LC
-0.582937,7.754877,LC
3.3460913,9.589439,LC
-2.4405456,6.585024,LC
2.0699434,-6.380967,FP
2.575437,-5.370598,FP
2.1852946,0.8549299,LC
1.5139923,-6.147913,LC
-0.08381772,-5.4363165,FP
2.232767,-7.943839,FP
0.7435732,3.8632822,LC
0.45049977,-3.00871,FP
1.2402232,0.78993225,FP
-1.2083344,-2.7153673,FP
-0.16352916,-5.635891,FP
0.6013565,-3.1065378,FP
-1.2524376,-8.101938,LC
-1.5249449,-2.1770763,FP
3.0363264,-1.1765718,FP
-1.163227,-7.6262736,FP
1.0592785,8.503103,LC
-2.307483,7.7112083,LC
3.3298097,2.2624388,LC
2.0909147,2.9694548,LC
-2.222944,-3.9887571,FP
-0.21186566,-5.9632835,LC
0.4248371,2.109789,LC
0.63103914,5.4552174,LC
-1.3277861,8.411655,LC
-0.7540586,8.018272,LC
3.3732395,-8.169649,FP
-2.4870062,7.4209175,LC
2.9151897,-1.0705967,FP
1.175072,1.4742184,FP
-0.43563747,5.2617846,LC
1.5836163,-9.64693,FP
-0.34304166,-5.9392157,LC
1.8721747,-9.984577,LC
-2.1762936,-8.814822,LC
-0.55547214,-7.7118993,FP
-0.10262227,-5.6906295,FP
2.5432825,8.773895,LC
1.7389112,-3.8800535,FP
1.805378,-8.586628,LC
-1.0477208,-2.0963478,LC
-2.4136999,9.377325,LC
2.5822349,4.632593,LC
2.0001192,9.840807,LC
-0.6709173,2.3987722,LC
-0.5328257,-1.6975651,FP
-2.0518882,5.979286,LC
-1.7393563,-4.4691706,FP
3.3242178,-5.868808,FP
0.92742586,-9.177759,LC
-1.3007946,9.072706,LC
2.2131858,0.42371655,FP
-1.0426937,7.6265373,LC
3.480672,2.0039835,LC
-1.5016416,0.34450054,FP
2.0540886,2.9202833,LC
3.3506045,9.005512,LC
2.1148834,-6.9550457,LC
0.3537736,1.9364815,LC
-0.5242853,2.9911757,LC
2.574133,-5.402817,FP
-0.43409443,-7.6066256,LC
1.0115914,5.985876,LC
3.3650603,0.5243349,LC
2.5693731,-9.657573,FP
0.45532084,-1.8866215,FP
-0.923123,9.257423,LC
2.48532,-8.333508,FP
-2.329323,-4.684702,FP
1.5900202,4.7443027,LC
2.14989,7.730362,LC
-1.4871403,0.84300137,FP
-0.8764273,-4.8510766,LC
0.5539887,-0.88011837,FP
-2.0217552,-0.14544296,FP
2.0342636,8.968401,LC
-0.32541108,6.76235,LC
-0.17908287,-7.3560104,FP
3.2409067,-2.3635921,FP
-0.2063489,-1.691865,FP
3.3551764,-4.2707005,LC
-0.3106494,0.5824957,FP
-1.5332886,3.8997355,LC
3.1685839,3.6155624,LC
-0.23188543,-1.9133615,FP
-2.5554247,-7.883054,LC
-0.33763552,5.543456,LC
3.4457355,-0.70077324,FP
0.22217512,6.8419495,LC
-0.13524342,-6.8220234,LC
2.3025994,-4.3236933,LC
-1.7137275,0.086091995,FP
-1.566565,-7.799096,FP
-1.208121,-0.8676491,FP
1.5692458,-4.143374,LC
-2.4809086,-3.403679,LC
3.4457293,-2.3093247,LC
-1.7699673,-3.74295,LC
3.3529258,1.5949011,LC
0.0831933,9.783129,LC
0.8475652,1.5212736,FP
3.6198173,-1.0265598,FP
-0.02979207,8.001366,LC
1.5195045,-7.015213,LC
2.5345063,-4.1916857,LC
-2.1541035,8.838425,LC
-1.7970928,-4.257716,FP
0.02280426,-0.058958054,FP
0.1642003,7.4403954,LC
2.8741837,-8.897417,FP
-2.3911362,-9.78621,FP
3.1380563,-1.2128553,FP
-1.0314537,-6.5972733,LC
0.9341991,2.8610907,LC
2.3261824,8.071392,LC
3.3168216,-6.6666994,FP
0.357548,-6.358075,FP
-0.6099329,0.28768063,FP
2.2852669,-4.489089,FP
-1.2475798,-2.6493206,FP
1.8223014,0.2780304,FP
2.8777533,-9.001174,FP
1.6654425,7.5736084,LC
2.50252,-8.701937,FP
-1.5732952,0.14791298,FP
0.5384886,5.9571667,LC
3.0858755,-0.65880966,FP
-0.3994863,5.452017,LC
-1.5131378,-4.5620546,FP
0.910166,-1.682869,FP
2.4225874,-1.9828043,LC
0.85732603,2.8404922,LC
0.25499487,-3.215374,FP
2.4796972,5.5728397,LC
0.043977976,-6.4025965,FP
-0.5064738,6.917694,LC
2.3621879,-3.261075,LC
2.2410655,-1.1782312,FP
0.33954954,-4.703375,FP
0.6154487,-2.089816,FP
1.3170555,-9.510914,FP
0.3358822,-7.8194118,FP
-2.3955026,-9.914737,FP
0.018657684,1.8685236,LC
0.85166836,2.3540974,LC
-0.8257482,-6.623086,LC
-0.1561184,-7.505909,LC
0.13180566,2.0990705,LC
0.9619243,-9.083309,FP
3.506966,8.6141815,LC
-0.8836504,-8.517612,FP
0.9823165,2.2561646,LC
-0.31635642,-4.5939245,FP
0.7606237,-6.0860167,LC
-1.1226428,3.1990433,LC
0.8788612,4.034958,LC
3.1804442,-0.09734917,LC
1.5927753,7.139036,LC
-1.4430313,6.6614895,LC
2.676896,-3.819028,FP
2.9790978,-4.584669,FP
-0.9755933,7.169945,LC
1.9809499,-0.7205143,FP
-1.9580361,5.7040596,LC
1.2949469,-5.969778,LC
0.4067843,7.2246056,LC
1.8501549,-4.597988,FP
0.4899783,-3.5344863,LC
2.5972233,4.693157,LC
0.05839157,-1.1720963,FP
-1.7646537,-2.2130895,FP
2.0637407,-9.590784,FP
0.92456055,9.514614,LC
1.8758235,4.96737,LC
-0.32667565,-0.8433895,FP
-2.1589909,-4.839461,FP
1.312953,3.4136343,LC
2.375947,-5.6337605,FP
1.4257941,-5.5223203,FP
-1.7929204,-3.834796,LC
-1.6129949,1.8962936,LC
1.0183167,6.41782,LC
2.1641846,1.9494715,LC
1.735806,3.063919,LC
-2.4471457,-4.620948,FP
-2.0412538,-5.7981634,FP
1.1530967,9.42996,LC
2.6987734,-4.071486,FP
1.2536731,6.8822117,LC
1.178195,-8.178051,FP
0.90878654,4.0726137,LC
1.0379345,9.133961,LC
3.1453328,-5.58766,FP
2.912125,-8.949722,FP
-1.2599164,4.0546274,LC
0.6189282,8.635904,LC
2.3927822,-2.1303177,LC
3.5278606,-7.1766434,FP
1.1090775,3.191496,LC
2.9794168,9.784039,LC
2.0555577,-4.4565115,FP
3.0496836,6.8845024,LC
0.46167803,7.178896,LC
1.0240791,-0.8695812,FP
1.494194,0.027950287,FP
-0.3617437,1.4516783,FP
0.50266623,-6.8704424,LC
-1.7784697,3.2859373,LC
-0.6997584,0.24457169,FP
3.2979455,7.3773766,LC
2.2689886,5.3250294,LC
2.6508512,-6.706189,FP
3.4469748,-7.3737154,FP
-1.5121802,-4.096402,FP
3.5940762,5.597767,LC
1.4041133,5.79768,LC
-2.476833,-9.53784,LC
1.5023937,-2.734314,FP
2.027019,-7.0972347,FP
3.4980545,-8.723688,LC
2.1247358,5.2683105,LC
-1.1611518,8.8367195,LC
2.1605978,-4.5655966,FP
-0.89766705,7.652897,LC
-0.25022125,0.657506,FP
1.963603,4.6658306,LC
-1.0495075,7.527727,LC
1.476326,3.2196522,LC
-0.9361799,4.5080147,LC
0.13353729,7.0913677,LC
2.1344705,7.233864,LC
0.097033024,6.4993114,LC
2.9404407,2.2188625,LC
0.32544327,-6.5347433,FP
-1.0978845,5.7600155,LC
-1.4021448,-4.9177456,LC
2.1259208,-5.0822124,LC
-1.9064091,2.2223864,LC
1.8794765,-9.064787,FP
0.925241,-7.7116737,LC
1.8490534,5.470541,LC
1.5807209,9.7654915,LC
-0.08613539,-3.977902,FP
1.3735759,3.001443,LC
-0.8803382,-6.5825176,LC
-0.43290877,4.1479664,LC
1.8511324,-4.4284034,FP
3.1807237,-7.432371,FP
0.15899134,2.4421368,LC
-1.7393093,9.10136,LC
-1.0204855,5.9216833,LC
0.650126,-5.6142664,FP
3.4603066,-1.1128883,FP
1.0827961,9.405746,LC
-2.434872,8.046131,LC
-1.0267327,-8.116379,LC
2.2709475,-3.0597138,LC
-1.9837793,-4.9027395,FP
2.5543609,4.3820486,LC
0.3693459,5.1355324,LC
1.1476445,-7.487403,FP
1.1270204,7.120619,LC
0.22919393,-1.1427059,FP
3.608583,-2.8590465,FP
3.4520068,8.755711,LC
3.0634842,2.656642,LC
1.3859425,2.5727558,LC
-2.3560493,-3.9568067,FP
-1.2355701,-1.4722586,FP
-1.0477248,-3.220519,FP
-1.6154202,-7.2715545,LC
1.5390687,9.7612915,LC
-0.7505375,-6.608309,LC
-0.5326867,-3.7763681,FP
-2.535916,8.782993,LC
2.657467,7.415367,LC
-1.0999327,-6.6122484,LC
3.5349464,-6.049734,LC
-2.115959,-8.329817,FP
1.4798169,-1.3345318,FP
-1.3931634,8.515188,LC
-1.2180256,0.6513157,FP
2.08923,4.7852697,LC
3.1532116,-1.2389088,FP
2.143025,-0.79358006,FP
0.9386265,-5.8728704,FP
2.4680219,2.2756824,LC
1.1533389,-0.76632404,FP
1.7949891,-9.658856,FP
3.0908713,7.845045,LC
2.2068067,-0.3647089,FP
-2.4078455,-2.7090049,FP
-2.0003352,-4.791108,FP
2.994339,-1.1537724,FP
3.65345,-5.040939,FP
-0.939574,-8.0146675,FP
1.7201447,3.7012777,LC
2.1100202,8.6490135,LC
2.412437,-9.1708765,LC
0.6137574,8.723301,LC
2.716045,3.8701725,LC
-0.9515425,-8.437519,FP
3.551713,-3.2750044,LC
1.5974946,-2.7028856,FP
-0.5372665,3.560791,LC
3.4299388,-2.3751917,FP
1.8844833,4.0260553,LC
0.021750927,1.9897976,LC
1.5674195,8.927834,LC
-0.66232014,7.691702,LC
0.32075858,3.9443598,LC
-2.023516,6.720915,LC
3.1713438,2.329258,LC
0.62002325,2.6096954,LC
-1.9576669,-8.620042,FP
2.8635483,-8.979787,FP
-0.18007445,-6.124648,FP
-2.4089763,-4.2438293,FP
0.4982419,-8.024576,FP
-1.8846815,-8.065276,LC
0.41007924,-2.6632857,FP
2.8323383,-9.572815,FP
-2.2204976,-3.0481696,FP
3.665061,9.108311,LC
0.11738658,-2.7257276,FP
0.9579153,0.42017078,FP
0.8189068,-4.3219543,LC
0.37078595,1.9238577,LC
2.400907,-6.3083863,FP
-0.11549497,5.021122,LC
2.591525,5.4169483,LC
-0.23835611,2.2803383,LC
-0.55174017,8.493078,LC
2.3082209,-9.024027,FP
2.049584,9.816685,LC
1.363703,-7.931955,FP
2.544416,0.5353813,LC
-0.31931663,4.364333,LC
2.9627523,4.5380135,LC
-1.9534409,4.1734877,LC
-1.4150121,-9.340343,FP
-1.0345703,5.260373,LC
2.9388614,2.9522152,LC
2.4545937,-9.541601,FP
-1.0061797,-5.705731,LC
-2.1454904,-6.2444615,LC
-1.7195482,-8.356514,FP
0.9819875,-4.6610537,FP
0.65333056,-1.6011429,FP
0.7394626,-9.083098,FP
-2.0531077,-9.041563,FP
2.7099319,0.3312168,LC
-2.1503394,-3.848771,FP
0.4912181,-6.618111,FP
3.065301,7.17614,LC
1.2786839,-1.7220173,FP
2.3508463,2.618351,LC
0.7910247,1.2331867,FP
-2.2108145,2.831522,LC
1.6706324,6.1695538,LC
2.0134506,8.511314,LC
-1.146443,0.8204403,FP
-1.7899663,8.585144,LC
0.3769455,-8.64174,FP
2.5600834,1.1793003,LC
-0.3819425,8.946354,LC
-1.1310246,-4.9614286,LC
-0.5548973,1.1454525,FP
-1.9177096,2.1624384,LC
-2.5162745,-5.3899584,LC
-1.3140668,-7.265966,LC
1.2433627,4.393179,LC
-0.24456358,-3.0041814,FP
0.590147,-8.105417,FP
-2.4582696,-6.4770947,FP
-1.7539177,1.4103498,LC
3.059206,7.135357,LC
-1.4104334,5.5637636,LC
3.2789712,-2.1156301,LC
-0.50080156,-9.447199,FP
0.29722857,-3.8741722,FP
1.3163593,-9.181314,LC
0.2227509,1.7587872,FP
-0.25791955,-1.5369606,FP
3.5055566,4.350156,LC
-1.8143232,-4.5275965,LC
1.972897,4.3565483,LC
-2.1225135,-6.83522,FP
-0.7756084,-1.2175646,FP
0.71141505,2.4651423,LC
-0.9411855,-5.5837784,FP
2.2830052,-7.801733,LC
-0.030525684,-8.969025,FP
-1.8664291,3.7367258,LC
0.36976624,8.391163,LC
3.63624,-8.289781,FP
-1.1543051,2.2736912,LC
0.12820125,-9.159201,LC
-1.3468908,-5.363411,FP
0.8502395,4.2486744,LC
2.450902,8.456493,LC
-1.1357423,7.568907,LC
-1.2777505,-8.590708,FP
-0.82964087,4.586071,LC
1.0443618,-8.695903,FP
1.3690386,-0.3872776,FP
2.8058438,-5.650842,FP
-2.082059,-0.6308994,LC
-0.7358099,-1.7005167,FP
-0.31760216,9.753361,LC
0.11184955,-9.674955,FP
-1.3246706,-0.31609917,FP
2.2959008,2.4189014,LC
-2.576036,1.4594707,LC
2.7665148,-3.207171,LC
1.984868,8.311716,LC
3.1640763,1.657608,LC
-2.4904644,-8.549541,LC
2.8496962,-3.220028,LC
3.2158647,6.422308,LC
-2.2939913,4.5164337,LC
-2.0868917,-7.249477,LC
2.7350793,9.004387,LC
2.0442529,4.6443605,LC
0.8904402,6.466774,LC
-2.4222026,4.905863,LC
0.89478016,-3.0040956,FP
-1.3082784,3.748129,LC
-0.16114163,1.0858841,FP
-0.12659764,-0.2937832,FP
-0.59984636,-9.505998,FP
1.2750537,-1.4465275,FP
-0.41412354,6.5223866,LC
-0.9517698,-1.3558912,FP
-2.3447266,-3.7320938,FP
2.7586951,0.5349884,LC
2.2596493,8.368452,LC
1.3331006,7.345234,LC
1.2752683,5.9498444,LC
-2.1882782,7.4017944,LC
1.5727859,1.5436125,LC
-2.5577784,5.645502,LC
2.2176433,-7.5259137,FP
3.2240233,9.270756,LC
0.2276969,-3.1787515,FP
0.33426738,-8.432959,LC
-2.2771268,-1.3864985,FP
-0.5577605,8.869036,LC
2.369463,-2.780572,FP
-2.572416,3.0868444,LC
0.2583034,-5.3012094,LC
3.3139768,6.257347,LC
-0.6799594,8.511494,LC
-2.2192783,-8.291679,FP
1.9883995,6.0781307,LC
-0.13236976,-1.9066706,FP
-2.52477,3.3388853,LC
0.43259716,-7.5074253,FP
-1.891184,5.6491146,LC
-2.1074257,2.173584,LC
3.3892846,-2.9365673,FP
2.298647,4.42315,LC
-0.1843009,-6.163307,FP
-1.3551483,-9.772934,LC
0.9784734,2.307024,LC
-0.29102635,5.357705,LC
0.30534005,3.0605497,LC
3.5776749,9.359367,LC
3.0349464,-4.139931,LC
0.5907681,-3.0156555,FP
1.4290595,5.8778896,LC
1.04526,-3.2159042,LC
1.0542762,-7.397743,FP
-2.2241488,-1.7250271,FP
0.23421669,-2.0947194,FP
1.9414401,3.1496992,LC
1.2775269,2.482193,LC
0.34564352,1.863431,LC
-1.6263874,-6.3793125,LC
0.8924668,6.2673454,LC
0.65671015,9.091442,LC
3.0612063,-9.981951,LC
-0.9235889,3.4775724,LC
0.3729608,3.3560553,LC
-1.2013462,5.3452253,LC
-1.2841238,0.685071,FP
-1.9838965,-2.8792715,FP
2.5296135,5.1701946,LC
-1.742734,5.728368,LC
0.06188011,-7.6816883,LC
3.3715525,3.397542,LC
0.8546982,3.1767035,LC
1.9145737,-9.017411,FP
2.3173938,7.3020325,LC
0.9103012,-2.8422842,FP
0.966115,0.6838846,FP
1.0550451,-6.211958,FP
2.508421,0.6123495,LC
0.70744896,-3.6970863,FP
3.2473602,-7.167821,FP
-0.5392492,-6.7447653,LC
2.8805118,-4.0117226,FP
0.57628775,-0.69152355,FP
2.8922634,-8.467206,LC
-1.09369,-9.721378,LC
-0.15821075,-8.619348,FP
0.4578848,3.849803,LC
0.8323257,0.96639633,FP
-0.1308999,-7.1764994,FP
0.040846348,8.13921,LC
1.1154306,1.7945375,LC
-0.4167633,6.7180786,LC
2.6121302,2.1428003,LC
2.7452302,0.770154,LC
0.58400583,2.743452,LC
-2.4976861,6.384178,LC
-1.1128801,-4.353527,FP
0.3352809,-7.518623,FP
-1.4986699,8.091766,LC
0.009993315,3.6682663,LC
1.1509447,9.80163,LC
-0.9488143,-5.1196933,FP
3.5319314,-6.661887,FP
-2.568979,-1.7568121,FP
2.2999492,4.4641438,LC
-1.583565,-7.7439547,FP
1.5325108,-6.5504255,FP
2.2653985,-2.265017,LC
-0.7483305,-1.7970905,FP
3.0810013,-6.01427,LC
-1.8888242,4.049652,LC
1.8473558,-1.9198694,LC
2.4152102,-2.4112582,FP
-0.7935897,-7.6046968,LC
-1.0474938,-5.558722,FP
1.3590782,-1.8347569,FP
2.7906828,-4.848236,FP
2.3529124,8.112312,LC
-0.19263506,-5.588579,FP
2.0877914,-9.518929,FP
2.6028843,7.6755695,LC
0.34029365,-6.1980686,FP
0.92317414,7.2367744,LC
0.9441869,1.8705807,LC
1.8929081,5.655775,LC
1.2090535,-5.4501305,FP
0.61134386,-4.264756,LC
2.1044388,-5.142254,LC
3.2695804,4.2083282,LC
-2.614699,-4.188777,FP
0.05133605,-3.2422123,LC
0.41860723,-5.3505096,LC
2.7319589,4.5565014,LC
0.22594953,-4.363776,LC
-1.8775318,-5.763359,FP
-1.210726,9.396996,LC
0.5202632,-5.7048664,FP
0.2812028,-0.39199734,FP
1.2873816,3.2563744,LC
2.4938989,-4.9806175,FP
-0.15534854,-8.582248,FP
-0.6060395,-8.792058,FP
0.25126696,-6.0448303,LC
-0.5519028,9.357029,LC
3.3678412,1.3014355,LC
2.1222134,6.461149,LC
0.66176224,1.9916353,LC
0.31238914,-7.976315,FP
3.0260391,-7.4091444,FP
-0.41586375,-8.323816,LC
-1.3376079,9.955595,LC
