x1,x2,label
0.118195534,7.4224777,LC
-2.1484432,2.447832,LC
2.2449207,-3.8019028,LC
2.2625928,-8.629177,LC
3.5725527,-5.978358,LC
-2.0937843,9.768482,LC
1.4224067,4.017128,LC
-0.9028809,5.070547,LC
-2.2861638,-9.639853,LC
1.2873368,-4.9943757,LC
-0.104383945,1.1399059,FP
-1.7060449,-0.5299816,LC
1.3621011,4.172535,LC
-0.7528609,-9.3545685,LC
2.5852633,4.6095476,LC
1.3538642,5.678385,LC
-0.05797553,-2.2343884,LC
3.5259085,7.463152,LC
3.5074258,-3.3550858,FP
3.1794043,1.5411625,LC
-1.9243989,3.4947014,LC
-2.5278373,-8.784868,LC
3.12155,-6.2838745,LC
-1.7667027,6.1416683,LC
1.553699,0.6358433,FP
-1.3641852,5.5858793,LC
2.7109823,4.62226,LC
-2.2395902,2.3243465,LC
0.23866844,7.7653275,LC
-1.6325505,-4.6614146,LC
-0.49950695,-6.6746864,FP
-0.51634145,-1.4407578,LC
0.2761414,9.915829,LC
3.1684346,-2.308619,LC
3.2155066,9.459297,LC
1.7746282,8.372366,LC
3.397295,9.555513,LC
1.2742112,2.8522863,LC
-1.7077522,-0.63068295,LC
-0.7934196,-6.3803625,LC
-2.0936856,-6.456754,LC
1.3712525,-2.564951,LC
-2.0013793,-3.2461166,LC
-1.3688991,-1.7321434,LC
-1.3700463,-0.80834484,LC
-1.8096006,-3.367363,LC
3.653676,-2.119627,LC
-1.8492815,-2.3061776,LC
0.9971938,-4.778826,LC
0.86585236,-5.4361906,LC
1.0625381,4.706705,LC
2.8437443,-3.989128,LC
-0.27797174,-8.906534,FP
2.006905,7.1885643,LC
0.08094072,-4.2272196,LC
1.4979591,6.6748657,LC
-0.7426046,-1.1968803,LC
-2.2201967,2.438941,LC
-2.1739278,1.7613087,LC
-0.6475084,5.752039,LC
2.7698631,-4.652188,FP
1.0503631,9.629482,LC
-0.6387733,4.428335,LC
1.0930336,6.8990364,LC
2.1212234,3.8205423,LC
2.3785028,5.3051424,LC
2.8697505,-8.156576,FP
-0.34741092,6.4103928,LC
-0.8245356,-0.9197502,LC
1.7594981,9.695503,LC
0.9512725,8.057129,LC
-2.4953575,-2.8911247,LC
1.4382477,-3.2931843,FP
-2.523186,-3.9066434,LC
0.9110265,-3.5191321,LC
0.8003144,3.4336796,LC
-1.0669719,4.944068,LC
-0.6692196,3.348609,LC
0.9812107,-9.748966,LC
0.763031,9.742924,LC
3.1172328,-8.815461,LC
-1.2868689,6.3358364,LC
3.28187,-4.8700514,FP
-0.43241954,-6.224207,LC
2.9051642,3.6041775,LC
3.260332,-7.31961,LC
0.8520036,2.6333418,LC
0.21701336,2.4364195,LC
-0.045211554,8.878172,LC
-2.0663087,5.8591156,LC
1.185792,-3.0259252,LC
-1.5019708,6.46867,LC
0.67464185,-9.699429,LC
2.9081674,8.292238,LC
1.8337135,9.163038,LC
2.6521006,-9.743038,LC
1.7580242,9.587112,LC
1.6147213,3.4267702,LC
-0.28010654,-8.703047,LC
1.4890532,-8.661004,LC
-2.0074458,-6.9534516,LC
1.8506637,-3.3825502,LC
2.069295,8.126242,LC
0.56245303,-2.201067,LC
1.2123904,1.0311937,FP
-0.28910804,-9.206552,LC
2.193726,7.8144627,LC
0.97030115,2.0701303,LC
3.542655,0.9559212,LC
-1.5185097,9.259895,LC
-1.4672282,9.057308,LC
0.89808726,0.54623604,FP
2.6163855,7.261402,LC
2.1636167,0.25378036,FP
-0.95076466,-7.3970127,LC
-1.1654478,3.2708511,LC
1.1700442,2.578701,LC
-0.45798016,-8.9014,FP
2.0903769,-2.7358794,LC
-0.60039806,9.852341,LC
-1.0578227,3.327073,LC
1.9667139,5.3341446,LC
-1.8488979,0.08908081,LC
-0.81125665,7.4438686,LC
3.2723522,7.393051,LC
3.3572378,-7.3259535,LC
-0.418962,-1.0356388,FP
-0.94605935,5.55879,LC
-1.2335377,-4.84143,LC
-1.2206793,7.777508,LC
2.5612473,-6.3329697,LC
2.1368594,0.08101082,FP
2.2247171,-0.8115568,FP
3.0343456,-2.21699,LC
2.3490086,-9.752536,LC
0.81881356,-6.208787,LC
3.361796,-4.1181097,LC
0.0150260925,9.982454,LC
3.4581966,-6.3788614,LC
-2.4143605,7.174019,LC
3.1173897,4.710697,LC
0.4013517,8.615929,LC
0.22497606,-4.225633,LC
1.1914687,-1.4321632,FP
-2.3009467,5.3427334,LC
0.7795005,-0.59958553,FP
-0.9112909,-4.7228327,LC
1.4753776,4.5404253,LC
2.1766677,4.595212,LC
-1.2072589,9.642944,LC
-0.54556227,-5.587696,FP
1.6786313,-1.0029182,FP
-0.9951104,-6.452464,LC
-2.5845282,-8.183575,LC
-2.308217,-6.750373,LC
-2.612456,-1.3187008,FP
0.6658566,6.382906,LC
-2.5639243,-4.764116,LC
-2.5809994,-4.623785,LC
0.15693283,-9.055266,LC
1.546557,-7.3581862,LC
-1.3791145,-4.3598127,LC
2.61835,3.5146818,LC
-0.7988429,-5.780672,LC
-2.3556862,3.0053415,LC
2.8447275,1.5629015,LC
-2.436662,3.2811594,LC
-1.0906329,-4.308181,FP
2.3773975,5.626754,LC
-0.46176553,0.6860275,FP
-1.4723604,-8.795109,LC
-1.5436385,5.5546103,LC
0.9871235,-2.3580503,LC
1.9255314,-5.669018,LC
-0.33709645,-9.441961,LC
1.5427628,2.819252,LC
-1.0139192,8.234661,LC
-0.6096308,0.4751625,FP
-1.4478298,-2.575593,LC
0.51635313,3.1625938,LC
-2.5670373,6.8049736,LC
-1.2080611,-7.6740575,FP
-0.4219532,-0.8163719,FP
-2.386623,0.3463068,LC
-0.21795964,1.777523,LC
0.46819592,-0.6034908,FP
1.3419755,8.760813,LC
2.5634212,3.381671,LC
-0.6718266,5.4855976,LC
-0.044119835,4.7215595,LC
2.0554156,-5.330225,LC
-0.036569834,3.9655457,LC
3.4077024,2.7570286,LC
2.3396716,-3.0989275,FP
-2.2720516,2.204424,LC
1.3370559,0.74737644,FP
0.7545669,2.4395647,LC
0.20365429,-4.5672073,FP
-2.482053,0.40719032,LC
3.5825677,2.20681,LC
1.5673633,-0.5127201,FP
0.36401534,6.8375587,LC
-0.47252703,-1.9307652,LC
-1.598983,-9.509178,FP
2.625084,-0.94382286,FP
-2.3152204,7.2039413,LC
0.61929226,-2.0905676,LC
-0.03349328,-5.2737045,LC
-1.7519423,0.58385754,LC
-0.033518314,7.3225994,LC
-0.79289794,-2.150395,LC
-0.00906682,-4.109826,LC
2.2298846,-6.564127,LC
-0.99955726,-1.2219276,LC
2.4796295,-1.0116482,FP
-1.0686864,2.0935202,LC
0.9893472,1.2931004,LC
3.286529,4.364773,LC
-0.6672201,6.529518,LC
3.2979465,3.5558987,LC
-2.4888995,-1.538126,FP
-1.1421864,-4.85077,LC
-2.2128582,2.5208874,LC
-1.520319,2.999136,LC
-0.7875253,7.385557,LC
-1.6674494,8.39563,LC
3.0930338,-4.983263,LC
3.60606,-8.89785,LC
1.471005,-5.2693596,LC
3.5106883,0.4126339,LC
-2.1371062,2.602604,LC
-0.78866494,-6.0687933,LC
2.4097347,7.939495,LC
3.5703902,2.399765,LC
3.6336594,5.2366943,LC
3.629857,7.007139,LC
0.54283977,4.9701347,LC
1.9238343,4.5416203,LC
0.27956438,-6.74314,LC
3.3874588,-8.869541,LC
-1.651598,-1.6934795,LC
-0.38741398,7.3314934,LC
0.872262,-7.4397316,LC
2.853715,3.1018496,LC
-2.5114024,9.44228,LC
-2.3411148,-3.5279632,FP
3.494388,4.128418,LC
2.352757,-2.7210531,LC
-2.429965,-3.3090792,LC
2.0948358,6.875908,LC
1.7893882,-3.4298015,LC
2.2640142,7.877796,LC
-2.3523836,-3.569777,FP
-1.8412218,-8.638195,LC
1.8803616,7.962761,LC
-0.021164894,-2.5830007,LC
0.43607235,-8.663317,LC
2.7871795,-0.9424772,FP
2.4151273,9.144157,LC
2.6500816,3.5088959,LC
-0.14120436,-3.1878529,FP
3.6444178,-1.6710758,FP
3.4169068,-7.8911486,LC
-2.3931787,9.002407,LC
2.1937308,-9.030325,FP
1.494534,-6.1674905,LC
1.0274346,1.167058,LC
-1.0111457,-0.09534645,LC
-0.95126915,6.2064877,LC
-1.4339203,9.990536,LC
-1.1117469,8.367819,LC
3.3460183,3.3853102,LC
1.5304389,-8.69053,LC
0.22920132,5.1312294,LC
-0.7337502,-2.709218,FP
-0.23085618,-2.7299356,LC
-0.51644135,4.43886,LC
1.3171022,-3.678174,LC
-1.0495262,-7.078328,LC
-2.5650363,-2.3821545,LC
0.07084775,3.8250742,LC
-1.1450769,3.4779606,LC
-0.45794225,4.086111,LC
3.0899916,7.041767,LC
3.4808183,3.1057892,LC
0.7202704,5.000345,LC
-2.307584,8.220224,LC
-0.897737,-9.960188,LC
2.1338348,-6.543205,LC
1.0044262,-4.237716,LC
-0.27425957,-0.44369698,FP
2.8076901,-9.906411,LC
-1.0219947,4.544689,LC
3.2619834,9.402781,LC
-2.1471074,-4.1365743,LC
-0.32396126,-2.9118896,FP
0.9938667,4.0800295,LC
0.38994193,2.1024609,LC
3.1941648,-9.049855,LC
1.9669652,-4.65173,FP
0.6511924,7.1210766,LC
1.6470375,1.1181812,LC
-1.1865063,2.7425184,LC
0.4407649,9.880157,LC
3.0774336,-2.5227547,LC
2.366467,3.1573725,LC
2.3535233,-2.943162,LC
0.3430233,2.911149,LC
1.10588,-8.112852,FP
1.3327384,9.693859,LC
-1.173997,1.8043375,LC
-0.0067083836,-5.9970226,LC
-0.10758686,4.894224,LC
-0.9413241,-5.191989,LC
-1.1487144,-1.9790592,LC
-1.5457109,2.7640781,LC
1.8832154,3.5532207,LC
1.6796694,3.1495275,LC
3.2015996,-2.1972713,LC
2.4313192,7.5055027,LC
-1.3665007,-4.178501,FP
0.24147964,5.576392,LC
3.444932,-1.715662,LC
2.3513927,-1.8636341,LC
1.4101381,9.220766,LC
-0.54057884,1.9360456,LC
1.187366,0.2870121,FP
1.0345471,-2.4470987,LC
1.7165656,8.865028,LC
0.18701434,-0.6933403,FP
-0.5504129,-8.427349,LC
3.5187044,-7.713735,LC
3.5595179,-5.4523335,LC
1.0507157,-1.17346,FP
1.792409,5.4118776,LC
-1.0058025,5.2641506,LC
-1.3956711,6.8999577,LC
2.030532,9.240095,LC
-0.113377094,8.782211,LC
-1.6638849,2.6454868,LC
1.4754858,1.1944675,LC
2.982082,-4.8338757,FP
-1.5878973,-4.8573837,LC
2.7989664,4.4199514,LC
0.84445,6.681778,LC
2.685336,-9.749799,LC
-1.2969383,-3.0399837,LC
0.44913173,-3.4178648,LC
0.21128106,8.870718,LC
0.40290737,7.3365383,LC
-1.1671371,-3.1536412,LC
0.31896138,-0.42144966,FP
1.1820798,7.219122,LC
-2.1109226,1.392952,LC
2.393424,5.049571,LC
-1.8925478,-7.064595,LC
2.6724048,-4.448557,LC
-0.62897694,-5.4587927,LC
-0.092315674,3.8013096,LC
1.4420476,9.58012,LC
0.41040063,-8.658681,LC
1.3299384,5.4582033,LC
1.5993686,6.2481785,LC
-2.3958476,8.168896,LC
3.5852776,3.7550068,LC
2.112094,-0.6148348,FP
-0.46005702,0.6029186,FP
-0.3560288,-3.884859,LC
0.29325056,-4.2421093,LC
-0.97200704,3.0826645,LC
-0.94436467,7.889204,LC
2.1766787,6.162897,LC
1.7466841,-2.416091,LC
0.22540832,8.523628,LC
3.000844,4.6131697,LC
1.6152635,2.0232544,LC
-2.2468305,6.5013924,LC
0.5797241,-0.73706436,FP
-2.1445787,2.5847998,LC
1.6648812,2.0472717,LC
3.5712442,-3.3071518,FP
3.5106244,-8.378876,LC
1.3845606,3.8292742,LC
-1.6548195,-5.0121317,LC
2.2366805,3.4961786,LC
1.0779293,0.79815865,FP
-0.03980255,6.535963,LC
-1.447641,6.8043118,LC
-0.11899161,-7.953067,FP
3.027958,-9.668816,LC
-0.7004745,9.504589,LC
3.298131,6.214319,LC
0.7201638,-2.3262968,LC
1.6805091,1.5133324,LC
-2.234424,4.80464,LC
0.6408384,-9.482208,LC
-0.42656875,3.484768,LC
0.7905004,0.11138344,FP
-1.2867705,-4.328619,LC
2.5660372,9.451195,LC
3.0389447,9.058395,LC
2.4674058,-0.3781166,FP
-2.0585058,0.6904888,LC
0.14070344,2.9682045,LC
1.7389307,4.612015,LC
-1.0442015,6.249172,LC
-1.4859636,3.6681414,LC
-2.5773947,3.7339268,LC
2.1438885,4.4337997,LC
-1.103477,-0.07391453,LC
-0.4839933,-4.197743,LC
2.5343533,9.138678,LC
3.372477,4.1647015,LC
0.72444534,-2.718923,LC
-1.2258595,7.8014145,LC
-0.21952057,-6.709199,LC
0.64092016,3.8521652,LC
-1.5065514,-8.582009,FP
2.1589766,6.266411,LC
-0.08433437,-5.7335796,FP
3.6313019,1.7716427,LC
1.5222187,8.419617,LC
3.560553,-3.0064735,LC
1.7677441,3.2806768,LC
0.8752866,-3.5303736,LC
0.6594291,5.081211,LC
-1.6447842,-0.25256062,LC
1.3022039,-6.337123,LC
2.3810344,4.1522465,LC
-0.47419763,-1.0102596,FP
0.9250698,5.1009617,LC
-0.1809895,-5.2065706,LC
-2.0283062,-4.000806,LC
1.0495844,-7.763226,LC
0.3523965,-5.9955525,LC
-0.8124232,-6.604353,FP
2.4078794,9.393532,LC
3.5361805,-4.5985928,LC
1.9566073,6.7985325,LC
1.3252306,1.924139,LC
2.7478018,5.4295673,LC
-0.05947733,2.5299435,LC
1.6006589,-5.1888456,LC
0.89705586,7.6510105,LC
-2.2189202,6.806835,LC
-0.66571987,9.287849,LC
0.54165554,0.31395817,FP
3.335103,5.107481,LC
2.8738399,4.4899807,LC
0.8261845,-1.0050678,FP
2.4814248,-3.7037125,LC
1.68222,6.311825,LC
-1.0639721,3.276453,LC
0.6784768,-9.963288,FP
-1.2824602,-6.327076,LC
-0.4518504,9.265114,LC
2.3980904,-7.9235077,LC
-1.8993478,-1.2935209,LC
0.47946334,-4.457988,LC
0.55990005,4.9948483,LC
1.5657668,-7.584765,LC
-0.6262157,4.456461,LC
1.8518052,-1.4294777,LC
-1.2146202,-0.33568382,LC
0.73277926,3.2649126,LC
-0.9431404,-7.166032,LC
-1.172078,-0.25030994,LC
0.7267759,-0.62113,FP
-1.172408,7.848055,LC
-0.89397144,0.6265688,LC
0.103931665,-1.7750187,LC
-0.6183182,-0.48801517,FP
-0.11377859,8.986219,LC
-2.5140932,-5.815809,LC
-2.010637,1.3275099,LC
0.047435045,7.448303,LC
2.2322903,0.10209465,FP
1.0518584,7.9651947,LC
1.8591743,3.615632,LC
-1.3673894,-8.148899,LC
2.3151622,-6.3704357,LC
-1.7416092,-5.1986527,FP
-1.4443083,-3.578497,LC
3.1070528,-7.240711,FP
2.961504,7.10458,LC
2.053606,9.589222,LC
-0.84373057,-4.8679914,LC
-1.506608,3.4298372,LC
-0.3771925,0.26502132,FP
-1.9647832,9.428854,LC
0.7028775,-1.737011,LC
2.9648972,9.943964,LC
-2.5686424,0.37390518,LC
-2.3061326,-7.6715684,LC
0.90545344,4.329117,LC
-1.0978298,3.4904528,LC
1.4638062,6.9910984,LC
1.723896,6.1594696,LC
0.8926225,-9.928217,FP
-0.8232473,-0.6773701,LC
-2.1270418,-7.0254874,LC
-1.673532,1.9494877,LC
1.2793684,-3.1882882,FP
-0.9229953,5.4842806,LC
0.22673774,6.6239433,LC
3.3297825,0.4827175,LC
2.4766173,-7.5059342,LC
-1.2321078,-4.0822163,FP
2.4021063,-5.8074675,FP
1.422564,2.186203,LC
-0.017807007,-7.5875435,LC
2.310225,1.5479479,LC
-0.49398828,-8.569527,LC
0.92352605,-0.40751266,FP
0.06407738,-0.3015709,FP
-2.5226703,-1.793808,LC
1.8069763,-0.3148117,FP
1.2734108,0.83222294,FP
0.7143595,9.009172,LC
0.9024813,8.548435,LC
1.3460793,2.4976578,LC
-1.047607,3.694295,LC
2.189138,8.049128,LC
1.5619054,-7.5717173,LC
2.5479054,9.159197,LC
2.5153341,-0.3685341,FP
0.81740403,9.698359,LC
3.086195,-8.893476,LC
0.21134305,-7.5983324,LC
0.31649446,-7.8149166,LC
0.3639393,-9.55988,LC
-1.6513507,-0.006111145,LC
2.111775,-1.7457685,LC
-0.64081776,7.6311855,LC
0.90163493,-5.0783052,LC
-0.730304,5.71515,LC
0.7490318,-0.2756672,FP
0.842057,-3.3404913,FP
0.06684923,8.505917,LC
2.613573,2.5315962,LC
1.3422642,-0.46139145,FP
-2.1938167,-5.9292364,LC
1.6347718,3.3172998,LC
0.9716439,-5.699958,LC
2.1052952,8.877653,LC
1.320375,2.9172754,LC
3.5383472,0.612587,LC
-1.0398613,-9.171542,LC
-0.9037715,-0.5183649,LC
2.2568903,-4.8027825,LC
1.4577012,4.0166187,LC
0.37917614,-7.213439,LC
-0.3938601,-8.822633,FP
0.030184269,9.225315,LC
0.37855887,2.5500336,LC
-0.08177233,-4.056946,LC
0.23072147,9.382441,LC
-1.4782656,1.5152559,LC
-1.4849409,-0.41254902,LC
0.37594032,-2.8436813,LC
3.3393846,0.2323227,LC
-0.566082,-4.3139944,FP
2.6796207,2.0756855,LC
-0.8456285,8.709463,LC
-1.3834805,3.9800968,LC
-0.15900207,-0.8696995,FP
2.504622,-2.578927,LC
1.087843,-0.86604977,FP
2.9086561,-3.2224236,FP
3.235064,-1.9938707,LC
0.13668132,-9.812319,LC
0.84789777,3.4583492,LC
-1.5799783,6.418619,LC
2.4719558,9.634609,LC
3.0027804,-8.311877,LC
-1.2297791,-2.1090117,LC
2.2743702,-0.8882103,FP
0.7355592,-9.338389,LC
0.4307332,6.46105,LC
-1.3816077,-4.489093,LC
1.5722637,-1.3838158,FP
2.6321645,4.287321,LC
1.1244035,0.64382076,FP
-2.4025238,2.0111217,LC
0.69911075,4.203252,LC
2.862949,-7.6281586,LC
3.5175653,-8.959429,LC
-0.3857653,1.2659454,LC
2.5443735,-4.005749,LC
-0.7233145,-2.8221521,FP
-2.1035275,5.9390297,LC
-1.0170662,-9.92158,LC
-0.32387853,9.148542,LC
1.2837029,0.33320045,FP
-1.4505345,6.6963177,LC
3.3283014,-8.923229,LC
-2.36001,9.838022,LC
-2.4912117,0.09529877,LC
2.7381215,9.551315,LC
0.5227885,-0.1472683,FP
0.082499504,-5.853754,FP
-1.9673564,2.8044424,LC
2.6673703,-6.184697,LC
3.2973638,1.536273,LC
1.1652269,-3.8711476,LC
2.1314616,-1.0952806,FP
-1.3420724,-3.826182,LC
-2.13047,-8.990185,LC
-0.6552659,9.805117,LC
0.5536525,3.1923828,LC
2.8346696,-5.1516,LC
-1.8384331,-7.8299055,LC
-2.5756392,-0.87050056,LC
1.7814875,-3.7952113,LC
1.7345014,-5.6848693,LC
-1.7336383,8.625759,LC
1.2192311,6.940666,LC
-0.87100744,3.428012,LC
