x1,x2,label
-1.3656024,0.46599293,LC
1.5146866,9.482918,LC
2.3917937,7.3164024,LC
2.7148976,4.9885235,LC
0.57901525,3.666915,LC
0.29395843,-5.546088,LC
2.7276745,2.9203138,LC
3.1008277,4.2324276,LC
2.3398914,-2.5431623,LC
-0.5012708,-0.0020208359,LC
-0.0680449,-9.487211,LC
0.27898526,-2.8582716,LC
-2.521977,-6.2345266,LC
1.6687112,-6.979562,LC
-0.12941861,0.5235939,LC
-1.9775075,-1.8530989,LC
-1.1612421,-3.9182568,LC
-1.8295367,2.1494684,LC
2.9873176,3.4348593,LC
3.5092525,2.0371094,LC
3.1398392,9.745819,LC
-2.5200617,-5.4993067,LC
-0.65605724,9.920362,LC
-2.0474231,1.128334,LC
-1.3104603,-6.8701754,LC
2.1987548,-7.261239,LC
0.7775507,-0.9924269,LC
3.430633,6.4216595,LC
-1.0230175,9.259626,LC
1.8685899,-6.5033817,LC
2.8098822,-1.9126282,LC
-2.0810108,1.051961,LC
-2.4878695,4.705186,LC
-1.0151244,-3.5400128,LC
-2.4559226,-8.281725,LC
3.1095037,4.862767,LC
1.1830916,0.55807495,FP
2.2607718,-3.1980348,LC
-1.2649491,4.8334036,LC
-0.7728288,6.0596867,LC
1.7633338,-5.7551074,LC
-0.14504766,-6.5586114,LC
-1.9265711,2.5287638,LC
3.6520524,-0.7025318,LC
3.5591931,2.2597485,LC
3.1805058,-2.1659255,LC
2.2212377,4.0553837,LC
-2.3501573,3.0281487,LC
0.88079476,-5.5500135,LC
-0.23590684,0.027488708,LC
-0.5897279,9.582251,LC
-2.4621599,-9.184896,LC
0.03212452,7.044119,LC
0.7524266,-4.5877814,LC
-2.5890985,1.960249,LC
2.301692,7.984585,LC
-0.55783606,9.83353,LC
0.5630462,-2.4253392,LC
-2.2852616,-9.867012,LC
-0.6641159,-4.0996265,LC
-2.4577835,-1.957695,LC
0.9996772,-8.516098,LC
0.5474484,-2.4116888,LC
2.8686194,-1.9910669,LC
-1.9769416,-4.1359224,LC
2.029543,8.002985,LC
-1.2724111,2.965455,LC
0.18314075,-1.939209,LC
-1.9683995,-7.591872,LC
0.5935128,-2.865304,LC
2.412341,-1.8969002,LC
0.10925388,-1.581749,LC
3.249361,2.0990648,LC
3.178948,7.0150337,LC
-0.28229928,5.828761,LC
0.4003563,-5.7624445,LC
-1.8563964,8.255642,LC
1.9843421,9.364597,LC
-2.1128805,3.6722927,LC
-0.040564775,-3.705639,LC
-2.105156,6.5752735,LC
1.1250281,-6.9223833,LC
0.0049476624,-5.684316,LC
-1.4341955,8.633369,LC
1.8747292,6.1587353,LC
2.0507908,-0.87258434,LC
2.386797,1.4691057,LC
3.0804086,-6.1444855,LC
-2.4138887,1.1340809,LC
-0.9840077,-1.2711706,LC
1.9024105,2.5156298,LC
-1.7346776,-4.499935,LC
3.2958145,9.451927,LC
-2.561874,5.754405,LC
1.2936893,-4.889488,LC
1.0129182,6.3901997,LC
2.9953518,1.8441124,LC
-1.2680897,9.056423,LC
2.9523468,0.04614353,LC
1.054302,-5.0860777,LC
-1.3989091,-7.368449,LC
0.71314716,5.5297003,LC
2.9447722,-8.973263,LC
0.7172098,-9.656533,LC
-1.096594,4.758214,LC
-1.3613135,1.3450127,LC
2.6166039,5.4296885,LC
-0.7737206,4.5625,LC
-1.0318023,-6.6809998,LC
-1.7266945,3.2318735,LC
3.186459,3.1517258,LC
-2.3563359,0.080560684,LC
-2.568269,2.389902,LC
-2.208858,0.483963,LC
1.1254385,-8.5976715,LC
-1.1894481,-8.796845,LC
1.6380477,-3.0894136,LC
0.37530923,1.3852034,LC
1.9163375,7.8780384,LC
-2.115087,-2.644105,LC
3.5776029,6.048773,LC
2.2595954,9.511648,LC
1.4737177,5.9682865,LC
3.3826494,1.4115696,LC
-0.8639798,-8.70851,LC
0.21306539,-9.191126,LC
-2.0389254,9.746735,LC
3.3212118,5.9295864,LC
3.3576336,7.5709248,LC
3.2267685,1.0512657,LC
2.612383,9.084354,LC
0.35703182,-0.5016403,FP
-0.5973637,-3.3349047,LC
0.16029215,-8.282142,LC
-1.1601747,-2.759799,FP
2.9851704,-3.2908812,LC
2.7272725,-9.101914,LC
0.54370403,6.9900627,LC
0.92249393,0.5613041,FP
2.508758,0.3284111,LC
-2.3715706,9.055721,LC
-1.6834233,-9.27047,LC
-0.49751043,-6.22867,LC
0.5306032,2.2987957,LC
0.1393218,0.7525244,LC
-2.036257,-2.0554757,FP
0.10357022,4.88758,LC
0.51508236,-9.072023,FP
3.5404692,-7.8711033,LC
3.4762316,-9.2832775,LC
-1.9447654,-5.6292734,LC
1.3695662,-8.159042,LC
0.4930656,-1.5877266,LC
-1.8405098,2.9782286,LC
-1.4925617,-0.8607092,LC
2.1752005,-8.766651,LC
0.7817712,-6.878054,LC
0.98630667,9.642185,LC
0.6220505,-0.825449,FP
-2.523532,-5.0634336,LC
-0.066615105,2.3808231,LC
-1.6934727,4.0740957,LC
2.92555,-5.3901863,FP
2.8223524,-6.0621204,LC
3.556583,7.692499,LC
2.3295145,9.14035,LC
1.0547671,-7.506462,LC
1.0050485,9.236677,LC
3.4110713,5.593336,LC
-2.4517071,0.090312004,LC
0.9346714,9.250048,LC
-1.1844522,-8.414602,LC
-0.7299632,-5.5223727,LC
0.39695716,0.3365383,FP
-0.067682266,6.673931,LC
-0.10722995,4.308157,LC
0.9661262,-9.575671,LC
2.2441335,6.906904,LC
-0.11228204,4.3431864,LC
1.7240725,-4.7539806,LC
1.7612901,3.041335,LC
-1.0197208,8.585735,LC
0.07911086,-7.9477224,LC
0.7918925,-3.1328096,LC
-0.850736,4.3647776,LC
2.5317388,-8.179968,LC
0.12405658,8.115711,LC
-1.6863428,0.11466789,LC
2.0383644,-4.588318,LC
2.3447108,0.030323029,LC
0.5253172,5.40032,LC
1.0046844,-6.3315716,LC
-0.484797,-5.215946,LC
3.2305832,-8.986391,LC
2.6125832,0.9650278,LC
3.367217,-7.9539957,LC
2.5316029,-3.5045347,LC
3.6011596,-4.4029913,LC
2.8972583,-2.3800707,LC
1.9187937,0.2634058,FP
-0.7224127,-5.5030546,LC
3.2051892,-6.7527685,LC
3.46064,6.218748,LC
2.1956825,-9.402508,LC
1.1443932,-4.9257765,LC
0.58537626,8.03771,LC
0.6946397,1.6148939,LC
0.0732162,-5.4203167,LC
1.6657186,2.3125553,LC
-0.08473897,-9.450225,LC
-0.20320773,-4.6596136,LC
0.57536983,-5.5025997,LC
0.2689407,3.5173788,LC
1.0423934,5.347805,LC
3.2349286,3.9274836,LC
-2.37471,-8.685596,LC
-0.36314297,0.7991657,LC
1.8260269,-9.671792,LC
3.0530148,-6.9995394,LC
3.6231074,-5.6170273,FP
1.5609465,6.8378887,LC
1.6375847,5.6701555,LC
3.4041362,3.6869965,LC
0.3394177,-4.1953,LC
1.5526776,-1.4192963,LC
-0.6166115,-1.5031452,LC
-1.313926,9.407871,LC
-0.43146133,3.6078749,LC
2.849928,9.646084,LC
1.3540437,2.068409,LC
-0.8134763,-1.0548267,LC
-0.7011212,2.1084585,LC
-0.5853019,-7.9625263,LC
1.1588757,1.9380617,LC
2.5212045,-6.6214,LC
-0.6035266,-5.734527,LC
3.0899158,5.25237,LC
0.58081555,-9.228415,LC
-0.7690426,2.692752,LC
1.1886404,-6.7225885,FP
2.0587506,0.66918945,LC
-2.0512319,8.121849,LC
-0.8776376,-5.9578943,LC
-0.5084746,2.96867,LC
1.3503981,-1.1068335,LC
-2.0354571,3.5362835,LC
1.4022369,1.320735,LC
0.35308123,3.1268415,LC
3.3215027,-6.0393763,LC
2.0159411,1.7562771,LC
-1.9184878,-9.715043,LC
3.3086247,6.232149,LC
1.074172,2.3090734,LC
0.7991085,2.5689888,LC
-1.2600273,3.8282738,LC
3.5811262,-4.1848564,LC
1.655096,5.531227,LC
-0.19712782,5.7414093,LC
2.3383493,1.8737421,LC
-2.5842655,7.086582,LC
3.0181284,4.280039,LC
0.8824606,0.8108921,LC
0.9450295,7.1039505,LC
2.6705432,-5.2215376,LC
1.5585275,-1.6972008,LC
2.5752015,-4.46712,LC
2.4967918,2.7377377,LC
1.0342517,0.74095726,LC
2.3208137,9.1206665,LC
3.5418406,-1.7775421,LC
3.5835657,9.127285,LC
3.17484,4.593381,LC
-2.6165104,-8.707821,LC
-2.3301039,-5.831654,LC
-2.3167553,2.779666,LC
3.5715451,-4.748099,LC
1.9641566,2.6095438,LC
1.3610749,0.96936035,LC
1.6973882,1.5409136,LC
1.5346313,4.595128,LC
-2.492641,-9.461632,FP
1.5295467,-9.715075,LC
1.2649953,3.8792992,LC
-2.0469425,6.7893524,LC
-1.6848826,-6.902008,LC
1.9071574,7.176693,LC
0.3776784,-2.8712463,LC
0.63828874,-4.5362782,LC
-2.0261219,-4.634596,LC
-0.14254284,-4.411633,LC
3.2694192,6.086048,LC
0.8019345,7.666052,LC
-1.1170237,5.569952,LC
-1.4772474,-9.923002,LC
1.4114866,2.621441,LC
0.31300473,4.3678837,LC
0.73043966,3.8965015,LC
0.5401077,-8.8182335,LC
-2.5981655,-2.660575,LC
0.69547987,-7.4123907,LC
1.5571995,-3.985548,LC
-0.087744,3.6349506,LC
0.057795763,-7.655158,LC
1.0389001,-9.936124,LC
3.1526866,-6.1210394,LC
2.087531,-1.1643105,LC
-0.21904087,7.386587,LC
-1.6457677,-7.4803925,LC
-2.3278646,-6.3425074,LC
3.2370434,-3.732458,LC
1.9863443,-0.7397852,FP
-0.84114945,-5.6450605,LC
3.507164,-8.566692,LC
1.5209155,-0.45820808,FP
-0.2692008,9.100111,LC
1.5426812,-9.967287,LC
0.5826838,-0.52116966,FP
2.8638563,-7.39462,LC
1.7034798,2.2206059,LC
2.2291718,-3.3349457,LC
2.734604,-3.711234,FP
-0.31164408,8.295578,LC
-0.98697054,2.8493423,LC
-0.88649213,4.4784565,LC
3.6646738,-8.158001,LC
2.8840237,-2.5970163,LC
-1.0749078,-3.9087248,LC
0.5438905,0.5399914,FP
2.1672907,4.875678,LC
-1.3423301,5.8787546,LC
-2.5298445,2.2432795,LC
2.3809052,-2.7766347,LC
-1.3572538,-1.1202793,LC
2.031993,-5.5249157,LC
1.6511707,1.6124744,LC
-1.1449069,2.0983276,LC
0.9157276,7.0221176,LC
0.8341627,1.9373245,LC
-0.9899224,-9.023952,LC
2.6227036,1.1231804,LC
1.3119831,-6.0824356,LC
0.033587694,-0.7466793,LC
-2.2901983,0.9512062,LC
1.2399864,-6.101488,LC
3.323008,9.951435,LC
2.7305226,-6.764427,LC
2.498301,2.7292347,LC
-1.7051926,-7.2986817,FP
1.0818331,9.390932,LC
3.3574805,8.63732,LC
-0.052444696,-4.9398613,LC
2.4526534,1.6383352,LC
2.6303635,0.94849586,LC
2.022667,7.915308,LC
-0.38661027,-5.4209843,LC
1.3757021,0.56520367,FP
-0.69200087,9.642466,LC
3.4798994,8.46088,LC
0.32357287,-6.463085,LC
1.355902,4.573182,LC
-1.0627805,-6.1121664,LC
-1.1526839,-2.4476347,LC
-0.46011257,-5.188857,LC
1.2975657,5.026313,LC
0.22845602,0.4621277,FP
1.5376501,-9.210916,LC
1.4577384,4.1633244,LC
2.4587173,9.386929,LC
-0.7866856,-6.61718,LC
1.8801231,-9.498192,LC
-1.1815711,2.5569973,LC
0.8888204,0.29708385,FP
-0.99982584,4.308028,LC
-2.4554293,7.5262413,LC
1.3102117,-9.737526,LC
-1.5488359,-8.518124,LC
-1.9999479,-5.2630734,LC
0.60242677,1.7458744,LC
-1.4321862,5.386627,LC
0.7910142,2.7286377,LC
3.022347,4.0341682,LC
2.3486843,-0.62406445,FP
2.6344414,6.6465225,LC
1.2627096,8.145517,LC
-2.0349395,6.6571884,LC
-1.0856538,-8.425321,LC
3.339364,-3.4691048,LC
-0.45382118,5.404415,LC
2.5953484,8.311892,LC
3.5263429,-3.1930137,LC
-0.6961212,-0.3814602,LC
1.797823,1.7969456,LC
0.5379045,6.7530556,LC
1.6597443,1.4625072,LC
0.23032475,5.1009808,LC
3.5055876,9.340294,LC
1.6261916,2.7110329,LC
1.7363768,-8.079324,LC
1.2434125,-4.932444,LC
-0.39758635,3.1986055,LC
-0.549191,-7.9489794,LC
1.0171266,-0.49191666,FP
3.3196955,4.736889,LC
0.3269,5.0485315,LC
-0.9540255,8.871189,LC
3.0622087,6.1453857,LC
-0.7634572,0.87489605,LC
0.3435564,-7.02592,LC
-1.0733917,-6.217668,FP
-2.1291833,7.1730194,LC
2.3164577,-0.84586525,LC
0.15017128,-8.127831,LC
-0.54180384,7.2701435,LC
0.14289737,-7.434331,LC
0.5137689,0.19902039,FP
1.293787,7.3456593,LC
-0.6991712,-4.155654,LC
-1.2846549,8.001091,LC
2.5601006,-1.7035961,LC
1.8082232,6.3054504,LC
-0.20671844,-0.8353405,LC
1.2017384,-9.575714,LC
-0.23332763,2.3312082,LC
-0.23105288,-2.7882423,LC
-1.913521,-2.2733498,LC
-1.762022,-7.8570757,LC
3.143508,2.0499477,LC
2.4725156,-2.6065435,LC
-1.6962125,7.956764,LC
2.333716,-2.5648727,LC
-0.08136463,-6.531495,FP
0.27502108,2.4829292,LC
-1.0059501,8.891705,LC
-0.84347844,-3.0813417,LC
0.7249551,-4.488908,LC
0.01874566,-2.0694494,LC
1.2511747,-1.0044565,LC
2.6992688,4.0330324,LC
2.0257664,8.730289,LC
-2.5839114,-6.1493645,LC
-1.8811853,5.7353706,LC
0.08108902,7.2249393,LC
-0.6096308,6.1554756,LC
2.3199835,-7.633798,LC
-0.857857,4.3687725,LC
3.486557,2.6283464,LC
-1.944174,8.484976,LC
2.0251198,-4.1507807,LC
0.14712596,-2.4167562,LC
-2.1112318,-0.08527756,LC
-2.0852973,1.3497181,LC
0.6984563,-3.5374284,FP
-0.4354396,5.5872765,LC
0.6796906,5.819606,LC
2.0409021,-1.0179224,LC
-1.0527762,2.6370335,LC
2.2351398,-5.837425,LC
3.0664449,-1.1801586,LC
-1.2912241,1.2211742,LC
-1.3268075,-6.531439,LC
-0.65139043,0.98081017,LC
1.9685631,4.896042,LC
1.4549627,7.0406075,LC
-1.1893024,9.09779,LC
2.6366162,-5.0601196,LC
-2.4465685,8.744333,LC
0.7474725,-4.37119,LC
0.8369746,-9.331013,LC
2.445294,-4.765134,LC
1.7366261,1.8072147,LC
1.7304158,3.9498987,LC
-2.4674382,5.9665375,LC
2.6961203,-0.55037117,FP
0.80438113,2.0169106,LC
3.1096916,9.931669,LC
-0.3568325,5.9210987,LC
2.7480288,9.786516,LC
1.0354774,8.593697,LC
-2.295089,-1.6197586,LC
1.3381691,2.3033524,LC
-1.1927643,1.1608143,LC
2.5286536,-7.546691,LC
1.016979,1.6074076,LC
-1.6239538,7.449463,LC
1.436739,-2.8488646,LC
0.0051207542,-5.35692,LC
2.9742112,4.8147984,LC
-1.4097166,-9.665592,LC
-2.6115456,-1.5769253,FP
3.3603687,-0.68611145,LC
2.247097,-8.029301,FP
-1.1989819,4.5823593,LC
-1.9880877,-5.8185234,FP
1.2410939,-2.4033346,LC
2.0128036,5.415745,LC
-0.9720175,-1.3887205,LC
-1.5810157,9.0832615,LC
1.5209947,-4.866186,LC
-2.1443017,1.3255501,LC
1.215261,5.0338182,LC
2.5538287,-4.3741093,LC
1.3074572,-7.9171014,LC
2.0390544,2.078662,LC
-1.1143305,6.1514587,LC
2.365704,-6.28913,LC
3.6146636,-5.746666,LC
-0.13189721,-0.3479681,LC
3.5388103,9.748245,LC
-2.3500783,7.893036,LC
0.55136013,-7.897508,FP
1.4310536,7.2245846,LC
3.108482,8.1565895,LC
-0.0066463947,-3.3209157,FP
0.98159385,-6.44135,LC
0.6674075,8.615519,LC
-0.9817641,1.6325245,LC
2.279849,-7.784671,LC
0.67464757,9.238287,LC
2.9186807,8.975307,LC
-2.3689194,-6.595393,LC
-1.0825608,4.8674164,LC
0.7724111,-2.9831161,LC
-1.9835097,3.753687,LC
1.277715,-7.5646496,LC
1.6713371,-2.0706072,LC
2.5462484,-9.717482,LC
-1.5756364,6.7673225,LC
2.7212138,-2.7415347,LC
-2.2125642,-9.434038,LC
-0.4479878,3.9558563,LC
3.5575356,-5.557585,FP
1.7788963,-5.541444,LC
1.9481502,-8.4380665,LC
2.0942307,4.496231,LC
3.6252933,-4.710486,LC
0.6865983,-7.1411395,LC
-0.5853076,6.2237206,LC
-0.9698963,-5.955743,LC
0.8328812,8.465397,LC
1.4033222,-6.6862965,FP
-1.7598214,-0.49178505,LC
0.84444547,9.078976,LC
1.6027308,-7.0671487,LC
1.0083947,-5.95191,LC
-0.3465531,-5.9937534,LC
-1.2847781,1.7350969,LC
2.79676,6.599701,LC
-2.1493032,-6.8832946,LC
-0.750373,-3.7775373,LC
-1.3403156,-7.83317,LC
0.6466279,2.183775,LC
3.5107598,-5.4218507,LC
-0.919351,7.8197975,LC
3.3321795,7.5575714,LC
0.06567931,-9.92263,LC
1.7881012,-6.589217,LC
3.583384,7.1380596,LC
-0.68663645,-5.9482946,LC
-0.3470118,-7.9138937,LC
1.0575967,-6.4479628,LC
-0.5122521,6.746439,LC
2.0182867,4.7658634,LC
1.3086994,5.0982704,LC
3.0537977,7.789551,LC
-0.106360435,2.381092,LC
1.3905759,2.847721,LC
-2.5848837,-5.749097,LC
1.1862495,5.5311956,LC
2.979352,-5.3402767,LC
-0.63485754,6.043503,LC
2.739277,7.3680706,LC
3.4337072,-0.4792652,LC
3.3959656,-8.126258,LC
0.05610037,-1.2009735,LC
-2.605357,4.9975348,LC
-0.13124228,7.2352715,LC
-1.9243128,0.33673286,LC
-0.85076976,-1.8984995,LC
-0.25812936,0.07837868,LC
2.2254577,-4.029113,LC
-2.3090322,1.1416359,LC
-1.2830666,7.065075,LC
-0.80276287,-4.6090136,LC
3.5145178,-5.4018116,LC
-0.9636754,-1.4550991,LC
0.9350276,-5.991269,LC
0.8863127,-5.0698385,LC
3.6450114,6.760395,LC
1.2375975,-0.3691473,FP
-1.5997359,-5.1142383,LC
1.7805157,4.3224144,LC
-0.12591887,8.434107,LC
3.2823515,-3.170631,LC
1.2595806,-7.7107773,LC
2.6054215,-1.6355286,LC
2.8998432,-5.6491923,LC
-1.6145889,-3.1136131,LC
-2.247114,0.6434593,LC
1.2724705,-2.720107,LC
0.44451785,5.8362207,LC
-0.6025629,0.74373627,LC
3.3029728,8.310762,LC
0.27556634,0.05348301,FP
0.15442276,-7.4900618,LC
-1.3520602,1.3425903,LC
2.635045,2.7789135,LC
0.40731645,-7.5659776,LC
2.7033305,9.708603,LC
3.4749684,-2.7075505,LC
2.5974455,-6.596048,LC
1.6816425,9.270269,LC
-0.11343622,-8.096446,LC
2.5591779,-4.131806,LC
-1.2292312,-6.247554,LC
2.0661325,-5.72783,LC
2.833067,-3.8962278,LC
-1.9304764,2.7817574,LC
-2.347401,6.813896,LC
3.220017,7.6732635,LC
-2.5158901,-8.970137,LC
3.617268,-8.266331,FP
-2.4746008,8.013779,LC
-2.2660906,7.587,LC
-2.1147418,-7.759403,LC
-2.1767316,9.660599,LC
0.37724018,4.24024,LC
2.2689104,6.1048584,LC
2.84121,8.663622,LC
2.2530317,2.5856771,LC
2.2768197,-4.3156395,LC
2.7568016,-6.7295656,LC
3.4929576,-9.264267,LC
1.0789092,4.994194,LC
1.2514713,-7.5200295,LC
-2.2851796,-8.666144,LC
1.6582074,9.148178,LC
-2.5664632,8.692629,LC
2.8536158,5.983383,LC
-1.9119627,-3.2313037,LC
1.4700656,-3.106803,LC
1.6985617,5.8708954,LC
3.2094307,-1.2144394,FP
2.909431,8.606287,LC
2.0760527,-8.2716,LC
-0.9312768,-7.7525434,LC
-0.7443304,0.73140717,LC
1.8809524,-6.134708,LC
-2.0581036,-7.920393,LC
3.0519547,1.5287256,LC
-0.51848054,4.2770214,LC
-1.4403921,0.30287743,LC
-2.4014876,0.6272888,LC
-1.5834602,-2.0050287,LC
-1.48658,6.5734196,LC
1.7135701,-1.3598299,LC
3.581509,-6.0110855,LC
0.90888405,-1.9784698,LC
0.6886215,0.20096016,FP
-0.25323105,2.1856918,LC
3.561294,3.6880922,LC
-0.7939811,2.4383354,LC
1.8897796,-2.0938373,LC
-0.8493935,-7.38194,LC
1.3027325,-5.9942093,LC
1.5172567,-9.194833,FP
0.62935185,4.8810177,LC
-1.8623664,8.379292,LC
2.4271202,9.459301,LC
-0.2882905,7.3329372,LC
1.9834967,-0.65386677,FP
2.1013174,-9.1059675,LC
3.2470083,-2.562666,LC
3.6076083,-4.671669,LC
2.1921277,-4.996717,LC
2.4692373,-5.252588,LC
2.1106434,3.7873898,LC
1.0449398,-2.9334593,LC
-2.6173186,5.773901,LC
0.968483,4.646866,LC
3.612461,-1.9344473,LC
-2.0309017,-2.37458,LC
-2.313314,5.88529,LC
-0.19597197,-5.387063,LC
-1.7317231,1.1874056,LC
1.1086745,-2.5679731,LC
0.54701257,-7.618265,LC
3.4574542,2.5600643,LC
3.1619506,5.0196533,LC
-2.5633736,0.12304306,LC
0.40115952,-7.0141163,LC
1.2740192,-8.1206,LC
2.7000885,2.6870337,LC
-1.205584,-7.7474546,LC
-2.15102,-8.532532,LC
1.0470812,0.5801115,FP
1.6548653,-9.791899,LC
-0.35470366,-0.6548395,LC
-2.0698547,-5.391042,LC
3.5206194,8.978764,LC
2.782288,-5.2763166,LC
1.024337,0.6814375,FP
-2.1657462,-0.35359287,LC
1.6577339,-1.936017,LC
-2.557949,-8.599943,LC
-0.15125585,1.7405682,LC
-1.2963346,4.9479847,LC
-1.1735791,-1.6627197,LC
2.0299616,3.5931435,LC
2.824151,3.4689255,LC
0.42813993,8.895338,LC
-2.3479762,-1.6359701,LC
0.5292499,8.791855,LC
1.5329204,-4.0000525,LC
2.7834997,3.4511385,LC
-0.36709476,-0.058203697,LC
-0.0005168915,-6.998602,LC
-0.8519832,9.768354,LC
-1.9854826,6.9666595,LC
2.0495362,-0.7855873,LC
-0.3973074,-6.919415,LC
3.610495,0.32406616,LC
3.6039138,-6.6054225,LC
-0.026234865,3.0201626,LC
1.6829214,-4.8666105,LC
-2.509422,-0.46488857,LC
0.49768353,2.1694813,LC
3.4437118,-0.65507126,LC
-2.2205882,6.977207,LC
0.32380557,-8.741826,LC
-1.9062016,6.652382,LC
-0.6327449,-9.581231,LC
0.4375093,7.643135,LC
0.7207017,-9.929608,LC
-2.3382678,9.476315,LC
3.4042172,6.17222,LC
-1.81796,4.7553053,LC
3.467864,-8.198739,LC
0.69073296,-7.221018,LC
0.15557504,-0.7992754,LC
3.6229234,-5.2682185,LC
3.358179,0.13863182,LC
2.0314045,-2.1886435,LC
2.2061143,1.7046442,LC
-0.6042855,-7.342553,LC
1.0813789,6.4133625,LC
-1.7565572,4.88529,LC
2.4941645,8.127695,LC
1.6632218,-6.6385546,LC
1.6156263,-5.269747,FP
-1.3387531,-6.9539022,LC
0.48769832,4.473057,LC
-1.7026241,7.39373,LC
-1.3943244,6.0020523,LC
-1.3015871,-5.398837,LC
-1.6313566,-7.6433015,LC
3.4728856,8.564447,LC
-1.9577403,6.9366875,LC
0.14428377,9.652334,LC
-1.3683594,0.56697655,LC
-0.94257116,-1.6777506,LC
2.9111767,-7.974163,LC
2.214838,-7.43104,LC
1.90729,3.2340965,LC
0.37188292,3.4416485,LC
-1.9398433,-3.1329098,LC
-0.25585985,1.3317509,LC
3.1692433,7.880724,LC
-1.1240157,0.007824898,LC
0.040219545,-3.6854258,LC
0.51515913,-3.173697,LC
1.9824924,0.9689007,LC
2.6556125,3.0678377,LC
-0.66258717,0.9933386,LC
0.2637477,7.8641586,LC
0.74060416,3.867199,LC
0.9957752,-1.8398008,LC
3.0137205,-5.7231054,LC
-0.36218047,-0.33990288,LC
0.34621906,-6.0643005,LC
1.4960351,7.308983,LC
3.3661022,-3.3980932,LC
2.9187388,7.196314,LC
2.7116828,9.039455,LC
-1.4738641,7.297119,LC
