x1,x2,label
-0.94632566,1.6937943,LC
-1.7598515,5.4354296,LC
3.3451118,-0.6811619,LC
-0.9543805,0.30904388,LC
-0.567523,-9.38064,LC
-1.1063738,-6.9066133,LC
0.61842465,-6.7515955,LC
1.0818391,-9.4079685,LC
-0.94402647,-7.980012,LC
1.6280174,-5.287895,LC
3.5276308,-0.93761635,LC
-1.1907753,-1.5335617,LC
3.3239536,-8.678475,LC
-0.91131413,8.609783,LC
0.35592318,-2.287066,LC
1.3662534,4.9672527,LC
-0.7724892,9.671909,LC
1.3041043,0.9645119,LC
0.7039342,-1.7043638,LC
0.6108222,-5.050676,LC
0.012806416,-5.1699233,LC
0.29556537,0.18829346,LC
-1.332042,5.196847,LC
2.8853364,7.1933937,LC
0.327384,-3.9868317,LC
3.0093865,-7.350026,LC
-0.7022886,-4.821565,LC
-2.5083566,-6.400237,LC
2.1762686,1.8381424,LC
1.176228,8.352644,LC
-1.877595,-9.106949,LC
-1.4077545,-2.1048746,LC
0.44240665,0.6208172,LC
-2.1759014,-7.028692,LC
-0.66999483,8.2326355,LC
1.5632272,7.8508205,LC
1.9868817,9.829546,LC
2.6465693,6.1985054,LC
2.8631525,4.4038887,LC
-1.2442198,-2.8443933,LC
3.519786,-5.246438,LC
-0.3045857,7.567993,LC
-0.41740704,6.945341,LC
3.121962,-6.8056035,LC
2.8900733,1.7957077,LC
-0.23325181,6.501816,LC
1.5290194,3.4608603,LC
-1.4178008,4.611635,LC
0.6706722,2.2278605,LC
0.8152356,-3.5933828,LC
-0.4652636,-1.6887474,LC
-1.7728653,4.669182,LC
3.0638218,-5.541519,LC
0.52837586,-8.246336,FP
0.9647646,3.6085129,LC
1.1077325,6.1412582,LC
-1.9741672,3.8527699,LC
-1.0015868,9.72818,LC
-2.4216137,-1.1618118,LC
1.5824547,5.123638,LC
3.1936193,-5.2131653,LC
-0.48933387,8.820126,LC
-1.7040725,0.38468742,LC
0.50253415,-4.5360146,LC
1.0772278,-2.181189,LC
2.5038915,-8.133893,LC
-2.5933294,2.831378,LC
0.70844674,-9.17604,LC
-1.5875255,-4.4728637,LC
1.7337613,-2.6104698,LC
-2.2976584,1.4175186,LC
0.87671566,-6.8788013,LC
2.2658286,6.7889366,LC
0.17154741,2.71988,LC
-1.5397073,6.2150574,LC
1.0158446,8.011503,LC
3.5513906,-5.1397142,LC
1.8272476,1.9586792,LC
-0.7920501,-7.363105,LC
2.4738245,-6.0869193,LC
2.768796,9.481195,LC
0.12465024,-8.562327,LC
-1.713668,-2.3566618,FP
-0.23333573,-9.432861,LC
2.0306506,-0.34151173,FP
1.6959014,-3.125945,LC
-1.2546905,8.990824,LC
1.2465444,2.4361143,LC
2.7141824,4.6284294,LC
1.1235957,-4.6918163,LC
1.5055513,7.4084625,LC
3.1508598,-0.029914856,LC
-2.4023883,-5.7705855,LC
2.2726116,9.125612,LC
2.4744258,5.638137,LC
3.5195456,-2.8194818,LC
2.7700672,-1.4056263,LC
2.8159313,4.6224136,LC
0.32596993,-1.1843443,LC
1.9280791,-2.333249,LC
0.38215446,3.5350533,LC
-1.0284678,-2.0434093,LC
2.2109022,2.2940874,LC
2.8390436,2.9068108,LC
2.1280336,0.3862095,LC
-0.36721873,-2.830473,LC
2.173307,0.8864708,LC
-0.25150943,-8.063044,LC
-1.0273423,7.2059803,LC
0.77334476,4.9887238,LC
-2.0135927,9.238026,LC
1.5613561,8.064564,LC
-0.33798194,7.768732,LC
-1.6667626,1.8120584,LC
1.0031638,-4.5455813,LC
0.2581761,3.454094,LC
-0.9129424,1.0745859,LC
1.3505132,-8.886133,LC
-0.6186155,6.480732,LC
-1.6956174,0.2545271,LC
2.7559857,-2.7320933,LC
2.5659165,4.9975414,LC
-1.0461022,8.585615,LC
3.0037436,7.86388,LC
1.3654294,6.520817,LC
-0.827826,-0.3384018,LC
2.9037251,-8.569955,LC
1.0533886,8.83119,LC
0.5789089,-4.4023633,LC
-1.7842779,-5.0554323,LC
-0.21650743,0.9780121,LC
1.8011961,-5.7415667,LC
-2.1529596,-0.68998146,LC
-0.42632103,-4.258702,LC
-1.6319802,0.41056156,LC
0.56450987,2.5535316,LC
0.552685,-4.833915,LC
-0.9797088,0.4662695,LC
-0.3710277,-1.6936388,LC
-0.3394568,-2.8317428,LC
3.35848,1.4142408,LC
2.9214044,5.686695,LC
3.0136867,-1.3182087,LC
-2.1009173,-5.5801525,LC
0.1738162,2.4333467,LC
-0.24871564,-9.182464,LC
-1.2083169,8.245464,LC
-1.3228242,-6.5646544,LC
2.6566277,-4.763726,LC
0.36960173,9.174784,LC
3.2669153,8.547342,LC
-1.5951447,0.9565029,LC
0.405581,0.18517876,FP
3.544262,5.691269,LC
-2.210361,9.842369,LC
3.4474583,-7.699691,LC
-2.0837634,8.005117,LC
-0.47777915,-7.937688,LC
1.83669,0.7401581,LC
2.42035,-7.0326767,LC
3.3940616,-3.3621836,LC
-1.3435012,3.6760817,LC
-2.0342228,-7.9513645,LC
-0.07123232,0.85012627,LC
-0.6071718,-0.75427055,LC
-2.4146512,7.0352345,LC
0.23617125,1.5255346,LC
2.4191046,5.3381863,LC
3.112584,5.6882133,LC
1.3466468,-6.0173473,LC
2.7503314,-1.9821033,LC
1.8975992,9.588093,LC
-1.2715981,-1.0813637,LC
-1.6808848,-0.76344585,LC
-0.26253128,-6.9673195,LC
-0.5111563,3.7888317,LC
-1.7649081,-1.1502657,LC
2.809578,8.434568,LC
-2.4600556,6.083584,LC
0.9835694,3.2439137,LC
2.4824138,7.9885178,LC
-1.037224,7.9661636,LC
0.38313913,1.6659975,LC
1.6149983,-8.881447,LC
-0.8778182,-9.895534,LC
1.0841184,5.21344,LC
-0.69936,2.6727686,LC
-0.017034292,-3.0231667,LC
-1.6701884,3.6487122,LC
0.23617172,4.3468103,LC
3.4767098,-7.862642,LC
0.33280492,-2.884245,LC
2.4814897,8.703562,LC
3.0919805,-0.4461708,LC
1.4469347,-3.632308,LC
-2.5565789,-9.966575,LC
1.6623788,-7.428404,LC
-1.2945815,2.9260807,LC
-2.2811685,6.318243,LC
2.7264466,-0.6257391,FP
1.4220891,6.654831,LC
1.7085323,-9.587387,FP
1.6871033,-9.961124,LC
-1.3989577,-9.944178,LC
-1.173011,-0.08561039,LC
0.7251277,0.60246277,LC
0.6616528,-8.47146,LC
1.1115394,-2.990593,LC
2.4892273,8.51651,LC
0.323519,0.8185177,LC
-1.2787968,4.2335615,LC
3.1418943,2.56845,LC
1.3956451,-0.4429531,FP
-1.5489557,-1.5686626,LC
-1.545451,7.9308987,LC
-1.2649869,-7.557409,LC
1.3555982,-3.5268822,LC
0.07913065,9.81455,LC
2.112053,7.687376,LC
-0.19874549,-3.0016031,LC
-1.5685593,2.209322,LC
2.6718073,-6.135683,LC
-0.5764942,7.9229736,LC
-0.6967331,4.693166,LC
2.857802,6.3426304,LC
-1.2156935,-0.11623764,LC
2.741763,9.167576,LC
2.37042,-5.998826,LC
2.4221067,-3.1120358,LC
3.5028667,-6.191592,LC
3.5306597,8.553253,LC
0.28024626,-4.5555377,LC
-2.2280016,-1.1556587,LC
-1.1308826,-0.7267227,LC
-2.1865933,3.0374804,LC
2.6844344,2.0208788,LC
1.3897867,6.9245815,LC
1.7126837,-6.283467,LC
1.347889,-1.3627996,LC
-0.22482896,-3.619225,LC
1.9814577,-9.266659,LC
-2.421892,3.3451834,LC
-2.210327,3.3331623,LC
-0.6299821,0.36835098,LC
-0.84146214,5.6954803,LC
-0.38169718,-3.1759558,LC
2.0296369,-0.77145004,LC
2.8854985,7.35367,LC
0.62474895,-4.0563145,LC
1.5437403,8.5965805,LC
0.40237188,2.9822598,LC
-1.366188,5.151474,LC
-0.22033739,-9.169985,LC
-0.06201458,4.223879,LC
-0.31840515,-4.1714487,LC
0.05363798,6.125635,LC
-1.4889425,-8.917254,LC
-1.114999,-9.102833,FP
3.3110714,1.7442894,LC
1.3892913,3.2918558,LC
1.2252929,-0.9202366,LC
1.8335958,-9.855801,LC
0.484756,-9.30807,LC
-0.008654118,-8.922682,LC
0.8098984,9.472416,LC
3.274311,5.897504,LC
2.4912758,-8.916475,LC
2.9743805,6.571438,LC
-0.0022034645,2.6865568,LC
-0.09502745,3.8768044,LC
1.1291931,2.8615284,LC
1.9312344,-9.1003895,LC
1.7389259,-4.3035803,LC
-0.043934584,-8.695235,LC
-1.8114046,6.7903347,LC
0.77288175,0.93717957,LC
0.8900411,-4.682324,LC
-0.7362201,7.267477,LC
3.5432224,3.310442,LC
0.16695666,9.512312,LC
-0.43788767,6.7728214,LC
2.7330632,-6.0114837,LC
-0.778633,-7.9811525,LC
1.8199162,2.5299416,LC
2.0173655,0.87008,LC
0.6644945,7.803158,LC
-1.0021328,7.084816,LC
-0.92095196,9.131157,LC
-0.60077095,-2.8156052,LC
-1.7259713,0.89271927,LC
0.46065784,-6.9915543,LC
-1.4672993,0.90036774,LC
-0.40244222,3.5388803,LC
1.6483002,-2.4560347,LC
-1.4364066,-3.2273588,LC
2.5867333,2.1455812,LC
0.14585257,-0.49212456,LC
3.1058264,3.8685074,LC
3.5813208,-8.997623,LC
0.85974574,-5.001991,LC
2.2103815,4.1874313,LC
3.4203858,7.70245,LC
1.8076811,-1.2155733,LC
3.329843,0.3316822,LC
-0.6006372,6.7619553,LC
2.6525893,9.944479,LC
3.046411,-3.412942,LC
3.465304,-8.239769,LC
3.4600658,-8.949898,LC
0.765131,2.9361458,LC
1.9985385,9.247536,LC
-0.611819,5.7774343,LC
3.203331,-0.5718918,LC
-1.2626305,0.5221062,LC
-0.07399964,9.92762,LC
3.3237963,-9.189195,LC
-1.4529463,5.5502243,LC
1.0280232,4.7922516,LC
3.342022,-3.1229544,LC
1.5040383,0.88831997,LC
2.33994,-4.056901,LC
2.063321,9.525379,LC
0.7547231,-3.6748495,FP
-1.1517364,4.7663507,LC
2.9297614,-0.010417938,LC
-2.3171332,5.5703297,LC
1.3165398,-0.15640068,FP
1.92594,-3.6137571,LC
3.5942407,-9.214162,LC
-0.09924364,-0.4976263,LC
-2.4382432,8.334717,LC
2.1573758,6.3968487,LC
-0.5666373,2.693244,LC
1.7641768,5.8752584,LC
-2.4171877,5.8090897,LC
-2.4699025,-7.9540396,LC
-0.96390986,6.4261093,LC
2.486494,-8.2637415,LC
1.8942137,6.8828125,LC
-2.0012789,0.7659483,LC
3.5573554,9.684845,LC
2.9275818,-8.913688,LC
3.2298594,-0.053201675,LC
3.3493733,-2.2051802,LC
-0.76595485,5.607568,LC
0.6383052,-7.880164,LC
0.36047506,3.159913,LC
0.009795189,-5.9973536,LC
-1.0516089,-1.1224384,LC
-0.40002108,9.799835,LC
-1.64709,4.9929047,LC
-1.8211144,-2.5853276,LC
-1.2507571,0.6425781,LC
-2.345807,5.5941486,LC
-0.27788758,5.4198685,LC
0.7088754,-6.0347486,LC
3.4226546,-9.529553,LC
-1.5203553,-5.1418743,LC
3.0685844,-4.6580305,LC
2.1905565,8.735901,LC
2.9587612,3.0967941,LC
2.277247,8.054798,LC
-1.279647,7.304199,LC
-2.4468987,-5.2787914,LC
0.45046902,-2.9856038,LC
-0.109008074,5.2420597,LC
0.7183471,2.480359,LC
0.81309223,-3.5736265,LC
3.4975572,5.215786,LC
-0.9566537,-8.427724,LC
-0.16991043,-5.953338,LC
-1.4306958,-7.9314017,LC
3.1753721,-4.648049,LC
0.50959444,-7.7137923,LC
3.3774285,-7.0643497,LC
0.115835905,-9.821627,LC
2.292705,4.805788,LC
1.1677871,7.4074287,LC
-2.4652836,3.2799091,LC
1.3918018,-6.056905,LC
2.6517963,-8.321643,LC
3.565627,3.089304,LC
2.9982882,-4.776968,LC
3.6121101,-5.848235,LC
-0.064674616,-6.4560866,LC
2.8577003,-3.9398289,LC
3.3832831,0.5931988,LC
3.120398,2.3993149,LC
-0.54776406,8.337963,LC
2.935557,-0.45361137,LC
-0.22393489,6.3497715,LC
-1.2650124,3.6160135,LC
0.32863593,4.490863,LC
-1.0837041,-7.0533886,LC
2.9194965,-8.652788,LC
2.1387472,-3.167654,LC
1.3673398,-9.584537,LC
0.46922135,4.786541,LC
-0.3218708,0.29249,LC
-0.98488975,3.3270025,LC
2.1470594,0.7516403,LC
0.9031038,-7.7903166,LC
2.2272758,-5.8549976,LC
-1.5863498,0.22494507,LC
0.50868535,-8.595544,LC
-2.1755345,-6.7626476,LC
-2.2701986,-8.328659,LC
2.3577924,-5.3500795,LC
3.5267124,-8.037466,LC
-0.15583801,-1.4039497,LC
3.1311116,4.6319084,LC
1.0379143,-4.3749437,LC
2.0944448,-7.59948,LC
1.1945395,6.263397,LC
1.4203286,5.4338703,LC
-0.20219517,8.098246,LC
0.6635921,4.7546206,LC
0.73988914,1.3116179,LC
-1.8664167,6.4329147,LC
-2.5066218,-4.2939734,LC
1.010217,3.364543,LC
-1.2130027,-3.8043952,LC
-0.7702178,-9.848581,LC
-2.2417226,2.922079,LC
0.68818927,-2.5187407,LC
1.9308524,3.368248,LC
-2.1801171,-1.1975307,LC
0.79333353,-2.168826,LC
2.9931512,-6.4590635,LC
1.9609776,5.3404913,LC
-1.904346,-8.218493,LC
2.210154,-4.856763,LC
2.8214068,0.63590145,LC
0.21742916,8.341444,LC
-0.2390163,0.7747536,LC
-1.6117138,-0.5736637,LC
3.3615527,9.061226,LC
-0.84225166,-4.2595196,LC
3.3133583,8.714573,LC
-0.0017375946,-1.1400642,LC
-1.6530634,-8.754729,LC
0.7224102,-7.773899,LC
1.8587098,7.8188553,LC
-0.7586597,-6.256522,LC
-2.4102547,-0.8375349,LC
-0.8092283,9.951387,LC
2.100933,7.829258,LC
3.23664,0.6669197,LC
-1.3198413,-1.8745022,LC
-2.0315788,-5.526582,LC
-2.3042812,3.4820328,LC
-1.8999567,0.09980583,LC
2.8449264,-1.3577833,LC
2.9222212,1.6217346,LC
-0.33376813,2.879305,LC
3.331614,4.8555574,LC
-2.1513398,-2.3901138,LC
-0.26567793,-4.6554017,LC
0.31833553,-9.163852,LC
2.8963566,-6.5254903,LC
2.0470567,2.7289333,LC
1.4500222,-7.752672,LC
-1.6944027,-7.9849205,LC
2.3000588,6.6423244,LC
1.1967964,3.7045288,LC
1.8878312,3.5714455,LC
-1.2501662,2.5764608,LC
-0.18402743,4.5711374,LC
2.890718,2.880145,LC
-0.23117518,7.4800396,LC
2.9906392,-1.1705256,LC
2.950776,-6.0965323,LC
2.1463332,-0.19643784,FP
0.33078194,-2.8538275,LC
3.5182834,-1.9786701,LC
-1.7338161,-4.281555,LC
-0.6268636,6.3544693,LC
3.1459107,2.8520308,LC
0.09402037,-0.047008514,LC
0.3116629,-9.91032,LC
-0.4615054,7.7808304,LC
0.61583185,-7.87256,LC
-2.3724117,0.21554375,LC
-0.8127228,-5.318617,LC
-0.3302245,7.691187,LC
2.5145097,-3.6297474,LC
3.14681,8.11895,LC
1.3912759,3.7099314,LC
-0.72989726,7.609787,LC
-2.1519074,-8.171109,LC
-2.110177,-5.790057,LC
0.5144224,-3.219098,LC
-1.4948545,6.5473347,LC
1.3021808,4.527787,LC
0.3842063,1.2907677,LC
2.0506663,-2.9330769,LC
0.28421974,-3.4901438,LC
-1.364368,0.30350494,LC
2.1366887,-3.9460573,LC
1.954032,5.336958,LC
-0.53591204,-8.091009,LC
2.6351857,7.132908,LC
-1.0410235,-0.82990646,LC
0.6496675,-6.2353983,LC
-0.400378,-4.4673386,LC
3.581646,8.104013,LC
0.07813501,3.6795788,LC
-0.09851217,5.717312,LC
2.1119156,-0.31436443,FP
2.7571054,-5.9380865,LC
1.128478,-7.002226,LC
-1.9101194,2.7898884,LC
2.1171212,6.803732,LC
-1.2084161,0.43710518,LC
-0.76040494,5.3849688,LC
2.782992,3.8105192,LC
-0.96584046,8.684982,LC
1.5040855,2.697771,LC
0.70617986,0.362257,FP
3.318273,5.5286045,LC
2.402089,-1.7054033,LC
3.6231122,8.33572,LC
-0.2918203,-3.4794235,LC
-1.9627879,8.081249,LC
-0.1818726,-0.052184105,LC
-0.78146946,7.2507133,LC
0.09194875,-6.7204466,LC
-0.33576941,1.68221,LC
-0.93281376,3.8092604,LC
-2.2265112,2.897111,LC
-1.2750237,1.9840727,LC
0.0030252934,6.5745945,LC
-2.3600645,-2.6947188,LC
-0.92823803,-8.730554,LC
3.0668306,-6.529839,LC
0.41679263,-0.4765625,LC
3.0305471,-9.52239,LC
2.869752,-7.4751244,LC
0.61886096,-8.451076,LC
1.9600005,2.1146288,LC
-0.44655013,-8.303238,LC
3.5623345,-1.5019903,FP
1.8626246,6.3957253,LC
2.03061,5.293209,LC
3.0469065,8.256672,LC
3.0424356,5.5616198,LC
-1.9194262,3.9266968,LC
3.3208842,5.078289,LC
-1.1268822,-5.010762,LC
3.466096,-5.7179747,LC
-2.0096436,4.69051,LC
-1.2968776,-5.926012,LC
0.4435215,0.37938595,LC
1.6163955,6.9704494,LC
2.1762004,7.3208656,LC
0.9593234,-8.053227,LC
1.5137234,2.5306797,LC
-0.058801413,1.5209789,LC
0.47584867,-3.7180543,LC
2.1559367,-6.4410925,LC
1.5721927,-6.4711914,LC
2.4235759,-6.921591,LC
-1.1829908,-0.94185734,LC
-1.289243,6.9504337,LC
-1.13842,-4.2053747,LC
0.5278268,-8.751326,LC
0.19964123,6.586363,LC
2.5793781,-2.1217704,LC
2.3863678,-3.6520634,LC
0.7504957,6.8371162,LC
-1.8504859,-9.676764,LC
2.650807,7.1255665,LC
-0.89009905,3.7689638,LC
2.906445,-8.755236,LC
2.6168795,3.9277658,LC
2.3438869,-2.1046233,LC
2.3060822,2.5802984,LC
-0.97454095,-6.4969587,FP
0.8876517,-3.3334827,LC
2.028431,3.2819767,LC
-1.6510861,-5.1125765,LC
-1.751209,9.545418,LC
0.015978098,-1.4117641,LC
-1.7366608,7.4049225,LC
-0.4611907,-3.5330715,LC
-1.892103,7.681946,LC
0.59016657,1.855875,LC
1.0930552,2.446989,LC
-2.417518,9.731129,LC
-0.97267556,3.9330587,LC
-0.8064476,4.19565,LC
1.4251747,1.8897743,LC
-0.06931329,-0.29531384,LC
-0.84041846,7.5419693,LC
-2.2512867,5.1852055,LC
-0.6077049,9.236769,LC
-2.5566406,3.961565,LC
-1.3496004,-5.1273527,LC
-1.1270137,-7.6603565,LC
1.3723893,1.0747805,LC
2.2165675,-4.2677364,LC
-0.051768064,-8.18839,LC
1.9439278,0.7320881,LC
-0.97025394,2.594513,LC
-2.3294327,9.161554,LC
-0.7765926,6.718424,LC
-1.8150077,-8.400505,LC
0.6201079,0.64186,LC
2.1692696,2.158965,LC
3.4152546,3.389245,LC
-0.068487644,3.2363596,LC
-2.3955555,2.6791105,LC
0.6007123,-7.6013527,LC
2.121255,-2.9056444,LC
0.37029433,0.15563583,FP
0.20237422,1.5253687,LC
3.406321,0.5977516,LC
0.7476592,-5.7622457,LC
0.5174706,3.258541,LC
2.5124326,9.083832,LC
1.0527306,1.1580362,LC
-0.5644274,-6.604142,LC
1.9681649,1.6056423,LC
-0.9458654,5.2246685,LC
1.3469384,4.912676,LC
0.5847969,3.3910608,LC
-1.2808064,-7.3271646,LC
-0.3734455,5.3302145,LC
-0.44581866,6.687248,LC
1.6391859,-6.7878175,LC
-1.6712787,3.9449368,LC
0.99403906,2.0141258,LC
-0.0450809,4.8164635,LC
-0.6147158,4.165127,LC
2.3110423,5.037484,LC
-0.6683935,4.355279,LC
1.0815783,-7.790091,LC
3.1968427,-9.8301115,LC
2.3651824,-4.382589,LC
2.9467788,8.200033,LC
3.1573167,-4.335828,LC
-0.80830216,1.7066612,LC
-0.060780525,-9.930841,LC
-0.49416184,-8.0173025,FP
-0.55699706,9.909462,LC
3.4427238,8.4589405,LC
1.1260242,-8.367028,LC
-0.42976356,6.095312,LC
1.3978834,4.802492,LC
0.84201574,2.7418213,LC
-2.587255,-1.5384655,FP
1.1561928,2.2074804,LC
1.1200173,-3.0362597,LC
2.3444676,3.1819458,LC
1.5276546,6.734749,LC
0.46069598,7.245838,LC
0.62588334,-9.68973,LC
2.33704,8.440479,LC
0.6444273,9.353722,LC
-1.1753542,9.364872,LC
-0.39047003,-7.099704,LC
0.1657722,-6.740601,LC
-1.4038332,-2.501924,LC
-1.0996118,-9.10245,FP
-0.69916487,1.0662756,LC
2.7291698,8.134216,LC
1.0025547,-6.294489,LC
1.5454922,-8.948881,LC
1.3074105,-2.6923513,LC
0.59212565,4.813781,LC
0.9205897,3.763464,LC
-1.1416051,7.6318703,LC
0.3882668,5.6343184,LC
-2.0919476,8.909866,LC
2.2956023,2.1098385,LC
2.3611736,2.0681992,LC
-0.38098454,-8.726479,LC
0.27816582,-2.4103022,LC
3.1319728,-0.98423386,FP
-1.6392962,-1.257721,LC
0.23751473,9.052717,LC
2.1036963,-1.7086039,LC
-2.1715362,-9.050021,LC
3.3100295,2.5667152,LC
-0.5798068,-2.0815253,LC
3.5992374,-1.7187319,LC
3.644662,3.6764832,LC
0.4314108,2.1435604,LC
-0.35909605,-0.9388552,LC
1.4903584,-6.864927,LC
-0.6978376,-5.8581076,LC
-1.335483,8.802155,LC
3.2611814,8.306648,LC
2.3773704,2.2834349,LC
1.1385324,1.4859619,LC
3.5700374,8.624901,LC
0.25857496,-7.7338037,LC
1.7586079,4.6130066,LC
0.3623426,7.111149,LC
1.952271,-6.426944,LC
3.5639334,-8.092337,LC
0.7514112,-6.9167757,FP
2.2358317,-3.4799027,LC
1.3689246,-1.2183971,LC
-1.04819,7.401163,LC
-1.3794996,7.997406,LC
-2.0831573,-9.247876,LC
-2.2786717,3.1478739,LC
0.36783886,-2.8029752,LC
0.961622,-7.545736,LC
-1.9764967,1.7063904,LC
-1.4382963,-6.920456,LC
0.2560377,-4.3269277,LC
-0.14439368,4.365961,LC
2.522159,2.3541594,LC
-1.2457923,1.6494169,LC
2.2958603,-4.5382633,LC
2.3489223,3.3598661,LC
-2.425063,1.940589,LC
1.0734315,-6.282653,LC
-0.5699458,4.504012,LC
1.5811224,8.612713,LC
-0.6556134,9.625216,LC
2.0335703,4.164341,LC
0.57193255,-3.769864,LC
-2.1878662,5.142174,LC
2.668171,2.6798296,LC
1.7034473,9.830805,LC
-2.0115128,-6.55401,LC
0.14992237,4.220293,LC
3.3148088,9.9725895,LC
1.032475,4.984684,LC
3.3367677,5.4789486,LC
0.32804155,-3.8936768,LC
-0.30612683,9.299929,LC
-2.471417,1.5173864,LC
1.029006,-2.061491,LC
-1.4737656,-7.7754426,LC
0.46141076,-6.340188,LC
1.8130946,-7.4529266,LC
-0.24188614,-1.3075409,LC
1.8003097,7.336111,LC
3.3855743,0.72932625,LC
-2.5978355,-2.7168694,LC
0.97607493,3.5834427,LC
3.2825055,-9.479233,LC
-0.4105072,6.4380436,LC
2.2353697,-3.678874,LC
1.4164176,6.4728165,LC
0.5015049,-0.98538494,LC
0.861567,-4.186636,LC
-2.5983753,4.998885,LC
1.4501419,-6.880599,LC
1.0449202,-3.2810793,LC
3.2922807,-4.91496,LC
3.3317475,4.166417,LC
