x1,x2,label
0.32851124,-2.889124,LC
-2.5667245,3.8134518,LC
-0.9601599,6.568096,LC
-1.9184628,-8.969158,LC
-2.3734539,-3.4606972,LC
-2.2021015,-7.851638,LC
2.9999375,1.3139591,LC
2.6683712,1.3506298,LC
-0.26690698,-2.8076801,LC
2.0013084,1.8030014,LC
-0.5441036,6.77804,LC
-0.44034863,-4.7058954,LC
2.1936545,-3.4675884,LC
3.371427,-2.0906963,LC
-1.9489561,1.5256205,LC
1.8951106,-3.8891292,LC
1.6194887,9.837702,LC
-0.13660955,-3.710805,LC
3.3210917,4.4868736,LC
-0.83690214,0.40686798,LC
1.760303,4.1822777,LC
-1.193307,-5.7879057,LC
0.6468351,-3.7029257,LC
-0.35848737,2.0902739,LC
1.6988816,2.427929,LC
-2.21197,9.593208,LC
0.030305147,0.29051304,LC
0.4306693,1.1636438,LC
1.2678785,2.4905605,LC
-0.0356853,-9.240252,LC
2.664002,6.993267,LC
2.6680846,-2.9860377,LC
0.6096854,5.4684687,LC
3.326716,-1.6621494,LC
2.1893592,6.402151,LC
0.048266888,2.7768784,LC
1.2155435,8.425278,LC
3.4865665,4.160699,LC
-0.5192647,-8.641014,LC
1.8923979,2.8764725,LC
-2.0360508,9.633209,LC
-1.276994,1.7953606,LC
-0.04367566,-6.6756535,LC
-0.3950281,-8.555135,LC
-0.48500705,-2.2915363,LC
-1.3211693,-2.7344475,LC
1.116862,0.61652184,LC
1.627727,-6.230805,LC
-0.66321063,-6.227316,LC
2.4713511,-0.13024712,LC
-0.5334871,8.202175,LC
-0.8991666,8.61747,LC
-1.2066158,4.522419,LC
-1.1829934,0.09623432,LC
-0.35196567,5.2404795,LC
0.8548498,-9.114273,LC
2.2289076,-3.4683409,LC
1.9962058,-8.645794,LC
3.290608,-4.1510496,LC
2.6625724,-6.278317,LC
-0.8472831,-8.808526,LC
3.4324937,6.04665,LC
1.0747566,-5.481086,LC
3.646977,-4.118618,LC
-0.32617044,2.8082695,LC
3.4635134,4.762106,LC
-0.2594087,6.4645405,LC
2.451654,0.7713709,LC
-0.44394875,1.8194017,LC
1.7041707,4.035926,LC
-1.089627,-0.91593647,LC
2.7973971,1.8192921,LC
2.6376486,3.3966103,LC
2.1263866,-0.05585289,LC
-0.13144135,5.372877,LC
-1.6705503,-8.146335,LC
-1.3252147,3.289322,LC
2.7047372,-0.9025974,LC
1.6096025,3.3110638,LC
1.653604,5.4829254,LC
-0.3959198,9.573763,LC
3.5921335,3.5291653,LC
2.523025,-6.934642,LC
2.400762,-4.86737,LC
-0.34740996,-5.818614,LC
2.1330562,-1.7938337,LC
-1.6257367,-3.65934,LC
-2.4537363,-5.948182,LC
2.9659042,-8.114624,LC
0.77330875,4.4608,LC
-2.3148925,3.288147,LC
3.3354058,-4.7498903,LC
2.1212206,-9.473609,LC
-1.3917657,8.784203,LC
3.039003,-6.4117947,LC
3.2674417,-2.4724412,LC
-0.014483929,7.8593216,LC
-2.0366151,3.558216,LC
3.3295665,9.796413,LC
1.1773455,5.2554626,LC
-0.120388985,0.7289009,LC
-0.4037428,1.6604252,LC
-0.66714525,-2.591938,LC
3.2511315,-7.6717544,LC
-0.9755076,9.285345,LC
2.2759728,7.3358097,LC
1.9100499,-4.7927237,LC
2.2681513,-0.22550392,LC
0.4908502,-5.6779337,LC
-1.0990548,7.8081875,LC
1.9743147,-3.6915693,LC
-1.2406919,0.41227722,LC
1.0439537,-1.1829863,LC
3.6470027,-0.17413902,LC
1.7800264,9.762171,LC
2.952808,-7.1493855,LC
-0.5480504,4.244768,LC
1.2647712,-0.49955273,LC
1.9495373,-5.88413,LC
-0.21120238,-9.303393,LC
-0.17310953,-6.828356,LC
0.21135831,-7.7024117,LC
2.4322605,-7.7676687,LC
-0.9569216,-1.4756117,LC
3.563796,-1.3083057,LC
0.4152286,9.065002,LC
-2.148128,2.1895704,LC
3.5162354,6.5216656,LC
-1.1906735,0.54535294,LC
1.8966303,1.5462513,LC
-1.1878024,4.5413103,LC
2.4838548,9.839077,LC
-1.7499664,5.148493,LC
-1.5281444,-5.717869,LC
-1.0671349,-0.406065,LC
2.8415513,-5.248511,LC
1.6520567,9.820959,LC
-1.8664961,4.565296,LC
-1.4906206,0.21732426,LC
0.2326467,-5.21785,LC
2.237609,5.9243393,LC
-1.5669774,-5.644374,LC
-0.56879973,-6.392165,LC
2.4877882,1.3023376,LC
0.82652473,9.1076145,LC
-1.818324,3.2719612,LC
-1.0715147,9.898188,LC
3.1056938,1.8928528,LC
0.6402302,3.8432407,LC
3.0196896,2.0982733,LC
1.7862821,-4.6801605,LC
-1.5172001,3.5528097,LC
-0.88837445,7.597252,LC
0.16405582,-3.6079097,LC
0.092679024,-9.081074,LC
2.2582202,4.6466436,LC
-1.8981464,6.82152,LC
-2.4780507,-5.034732,LC
2.0320978,3.085907,LC
-1.9297683,8.751448,LC
0.6779244,-2.3248434,LC
0.64716506,5.819087,LC
-0.9031539,-2.342595,LC
0.047478914,7.5007153,LC
1.2738497,-9.035887,LC
1.9752431,4.5344877,LC
2.6391153,-9.4158125,LC
-1.7279925,-5.239601,LC
2.9785047,-2.482295,LC
1.5683303,9.861589,LC
3.1348143,-8.522745,LC
-2.1506517,-8.91136,LC
-0.32517195,-8.100711,LC
0.13413954,-1.9636774,LC
-1.2129406,7.957855,LC
0.126127,-7.0343294,LC
0.3581276,-4.2163935,LC
-0.3179767,7.748047,LC
0.541136,-1.1869192,LC
3.6039405,6.022869,LC
0.2995162,-4.3121443,LC
-2.570194,-9.376427,LC
3.3908157,-7.135721,LC
-1.0201769,0.5454645,LC
-1.4949282,6.794819,LC
-0.91159344,-7.0211816,LC
-1.990326,-9.231309,LC
-1.5064042,0.29531097,LC
0.14932609,-0.46779728,LC
-1.6638207,0.94934845,LC
1.7854714,-9.79677,LC
2.8548245,-6.2301874,LC
1.7016144,-3.8470945,LC
-2.0544908,-5.192685,LC
3.1123023,8.60231,LC
-0.27172732,7.236492,LC
3.2410731,9.603022,LC
-1.0528156,-3.072482,LC
-1.432075,8.302822,LC
-0.44858932,9.871281,LC
-1.2421255,8.264547,LC
3.1717577,4.16543,LC
2.4739242,0.06505394,LC
-2.5375905,3.996687,LC
-2.3710177,8.695427,LC
1.6006904,2.7140007,LC
2.7485757,-2.4631681,LC
-1.9409522,-8.5812235,LC
3.1962156,2.8486996,LC
-1.587349,-8.063562,LC
-2.4675174,-2.7366495,LC
0.0327878,2.298603,LC
-0.43378544,-5.1635695,LC
-2.2054021,-9.8985195,LC
2.3630729,-8.1528845,LC
2.7417274,6.5390015,LC
2.997397,9.68561,LC
-2.0460389,4.71603,LC
1.1186988,1.743618,LC
3.3202257,1.0490055,LC
-1.8766062,-8.978748,LC
1.340318,5.156166,LC
1.4526019,-4.957943,LC
0.043149948,8.345314,LC
0.35697365,-3.8592267,LC
-2.3838258,-4.3356028,LC
2.0594244,-4.7455826,LC
1.1657867,6.4805145,LC
1.0204666,-4.106145,LC
0.31058574,-0.36494064,LC
3.241609,-8.60362,LC
0.88682103,-0.23742867,LC
0.15717793,-5.3382864,LC
1.3497481,8.647327,LC
0.6936219,-6.617919,LC
-1.6696436,-6.5499425,LC
-0.72749746,-6.8878627,LC
-0.2288971,3.565504,LC
-1.9390309,-7.4990273,LC
-0.7545308,8.090546,LC
0.37251806,4.8373775,LC
-0.42140603,9.898508,LC
-2.0655072,-8.581297,LC
3.6027217,1.110219,LC
2.4237838,-0.64156437,LC
-2.2839456,6.9656487,LC
0.3281653,9.787407,LC
-0.40841746,6.5940647,LC
-1.2680073,7.906065,LC
-0.51915836,-4.9300766,LC
2.7943802,-6.819848,LC
0.31812954,-3.0857,LC
-1.2939801,3.188488,LC
0.5170357,-1.7250776,LC
2.112605,7.662298,LC
3.1721196,1.463625,LC
0.8257544,-1.7689133,LC
0.1507802,-8.077673,LC
-0.6354927,9.199223,LC
-1.2497243,4.3731785,LC
3.39504,-7.1774015,LC
-0.0012481213,2.3473492,LC
1.3478186,-3.2589006,LC
-1.2005484,-9.340459,LC
3.2520633,-4.1739345,LC
-2.3222528,5.141369,LC
1.3321896,9.7221985,LC
2.2284818,5.6506786,LC
2.7492566,-8.017004,LC
-2.3161955,-0.5220871,LC
1.1346874,9.876823,LC
1.7480664,-7.421856,LC
3.416616,-2.3353062,LC
-1.1802872,-9.340288,LC
-1.324744,4.9851685,LC
1.988719,-0.22137547,FP
-2.159107,-1.0157213,LC
3.308414,-5.6301346,LC
3.1950364,5.2972803,LC
1.1835973,-3.8552628,LC
1.5398455,-8.204612,LC
-1.4229854,7.7913055,LC
-0.25946617,7.2264214,LC
-0.1481092,8.087517,LC
0.15491557,1.7617188,LC
1.9231973,-7.1007338,LC
1.7113624,2.9102974,LC
3.294673,7.8602676,LC
1.913291,0.24652958,LC
1.1344178,1.21871,LC
2.168953,-5.7388887,LC
1.9710269,6.1442795,LC
0.19848537,-8.861132,LC
-0.09768534,1.0026073,LC
1.4683762,4.478285,LC
2.2523265,-0.88206387,LC
3.226478,-2.2991905,LC
-1.5172634,0.59560966,LC
3.6186142,1.5853481,LC
3.0480318,-8.273903,LC
1.671699,9.042589,LC
3.0534425,-8.54491,LC
0.7525525,4.4632225,LC
-2.380659,6.733795,LC
-1.9470563,-7.0246696,LC
1.7349672,3.8216867,LC
1.5429425,1.9396362,LC
-2.439638,3.0566778,LC
2.1243043,-0.7091656,LC
1.0730393,-4.8610783,LC
-1.6613255,4.759474,LC
1.7153192,-5.531143,LC
2.8966832,-6.611429,LC
-0.44487453,6.640974,LC
-0.80669963,2.4042168,LC
2.523271,-6.803007,LC
0.9511459,8.7382965,LC
2.884457,4.7854757,LC
-1.912674,4.3248377,LC
-2.313836,-0.9530468,LC
-0.34576344,6.172922,LC
-1.6669041,1.1455545,LC
2.4271917,2.7151012,LC
-1.2782279,-2.803382,LC
0.47306824,6.862915,LC
-2.0609655,0.6149788,LC
-2.1354585,4.5388603,LC
1.4063377,-0.44331074,LC
2.9475627,0.6516247,LC
-1.3029035,-3.0402336,LC
-1.9158494,1.2627487,LC
2.0318704,6.96842,LC
2.474814,5.252495,LC
1.5737481,2.342557,LC
0.66598964,-7.9390087,LC
-0.31733656,9.266281,LC
-2.1946287,-5.24582,LC
1.8060479,9.1534195,LC
0.8642521,1.6826305,LC
-2.1891909,8.576839,LC
-2.3153512,-2.3300886,LC
0.36991215,-4.2683067,LC
-0.3875234,-6.470851,LC
2.8430033,-4.3288374,LC
-0.40353346,-9.910411,LC
-1.5480685,-2.418809,LC
0.9046452,-3.376213,LC
2.1864715,7.760948,LC
-2.5651903,-5.813508,LC
-1.672552,-7.431245,LC
1.8590055,0.6609802,LC
-0.073034525,7.406231,LC
-2.586894,-7.1851673,LC
2.4786239,0.8952637,LC
2.2098002,1.1690817,LC
0.25072193,-6.0630026,LC
0.5567868,-5.872964,LC
1.7226424,-5.062233,LC
-2.2310824,-0.7906456,LC
-1.6719798,-7.629615,LC
0.29605675,-1.1944046,LC
1.0785053,9.689596,LC
1.5291524,-2.149457,LC
0.6616154,-6.596388,LC
-1.4649144,1.8456478,LC
-0.592963,7.4207706,LC
-1.0271356,2.4562216,LC
-0.27288032,1.184454,LC
-1.0319986,-8.2212925,LC
3.3768396,7.0160694,LC
-0.48250794,6.207445,LC
0.57349396,6.5288963,LC
1.79455,9.503649,LC
-1.1159126,-6.35682,LC
2.4099154,-4.7507277,LC
0.4000132,4.15082,LC
2.6742969,6.122946,LC
-2.3420196,7.2857895,LC
2.2130995,0.09686375,LC
0.39242935,5.510622,LC
0.65799904,4.349021,LC
-1.3944064,5.837077,LC
-1.144635,4.8106136,LC
1.2270408,2.8275537,LC
1.3546338,8.848412,LC
1.555408,-8.92436,LC
-1.2940116,-0.6063566,LC
0.18946648,-5.2412367,LC
3.3925948,7.8873463,LC
0.98763156,7.4873886,LC
-2.580951,3.2498417,LC
0.79554844,8.792717,LC
-1.4170169,-2.724998,LC
-1.9648697,-5.5885277,LC
1.23085,-2.02461,LC
1.8190413,3.1471357,LC
3.4293313,-5.0262237,LC
2.3426423,-1.5610943,LC
-0.5238831,-8.477764,LC
-0.38805652,-1.0035706,LC
2.2896914,-7.154351,LC
-1.8413007,2.8296852,LC
-0.5982475,-5.778556,LC
-0.54175997,1.9572945,LC
1.2550516,6.412781,LC
2.9310517,-3.3497229,LC
-0.9796257,1.3468351,LC
3.4217691,8.381063,LC
2.6438966,5.362219,LC
2.5972476,7.1480885,LC
3.1301599,0.46855164,LC
-2.2641938,-5.651386,LC
0.517432,-4.9442053,LC
-1.4290329,0.61374474,LC
1.4722581,3.1796408,LC
-2.3923945,2.7957058,LC
-0.7385559,-2.4295769,LC
1.6115851,9.75086,LC
-2.0758104,-0.553113,LC
-1.8506522,9.322664,LC
-1.6682639,5.4351177,LC
2.0845718,-0.86973286,LC
-2.112393,8.4986725,LC
2.6670089,9.32386,LC
-0.96197367,4.968234,LC
-2.205811,-9.021709,LC
2.955336,-4.251094,LC
0.16816568,-5.890031,LC
-1.6017976,-6.8891773,LC
0.15043998,0.65185547,LC
1.8190479,0.6276121,LC
0.38616872,-2.443521,LC
3.4042797,-3.7740731,LC
2.0125103,7.3164387,LC
3.3908453,1.99897,LC
1.7832694,-1.0204716,LC
1.2426293,7.7825203,LC
0.6310682,8.955244,LC
-0.64130986,2.9305506,LC
-0.52199054,-5.548147,LC
1.0314074,-6.5428457,LC
0.34103656,-5.703051,LC
-0.29784274,7.143284,LC
-0.37704682,9.485075,LC
0.030235767,-7.7655888,LC
2.3607368,-5.560658,LC
-1.3603307,-6.3106656,LC
-2.4661388,-1.4004889,LC
2.298246,1.5353374,LC
2.958776,-9.12094,LC
-0.27294207,-0.99676037,LC
2.388125,-9.541639,LC
1.2097697,9.693806,LC
3.5612273,-2.5367022,LC
2.7714157,7.6485405,LC
1.162416,0.2722454,LC
3.3971233,-4.6723175,LC
-0.5953808,2.2011852,LC
2.992031,7.073763,LC
3.1811109,4.2120085,LC
0.849674,-7.99551,LC
1.7581162,7.3756905,LC
-1.5735189,2.870575,LC
1.8900251,-2.018591,LC
0.13582325,9.421518,LC
2.0714464,6.3676815,LC
-1.5273343,-4.1423044,LC
-0.71733403,-5.383071,LC
2.293795,-2.1710644,LC
0.39423347,3.351797,LC
-1.526258,8.176292,LC
-2.3530743,5.0305157,LC
-0.86077845,-1.2885876,LC
-1.098238,3.5093393,LC
2.298367,-1.9041443,LC
1.809648,6.2478905,LC
0.65491366,4.66922,LC
-1.1810824,5.9574404,LC
-2.0498877,8.399157,LC
1.8540535,9.933537,LC
1.1733124,-6.3588,LC
1.6912322,-1.0671473,LC
-0.8799356,1.4140978,LC
2.4633546,2.11658,LC
2.7021313,8.975204,LC
-0.21145535,5.2405596,LC
1.3541572,-4.6089163,LC
-2.5138977,8.833172,LC
0.82895327,0.007446289,LC
-0.6063299,-8.6698065,LC
2.1996632,-2.71806,LC
-0.7876829,7.9310913,LC
0.823524,3.2432356,LC
-1.4086534,8.123667,LC
-0.7077265,-3.768332,LC
-1.4010973,-1.3237658,LC
-1.5913813,-3.0343618,LC
-0.40282393,-2.6576638,LC
1.0032849,7.4646263,LC
3.344131,-3.0254292,LC
2.3139768,-5.11427,LC
-0.7379687,-2.7016792,LC
1.2113178,-1.0034075,LC
0.13849688,-3.7999988,LC
1.1690397,3.5872822,LC
1.1226578,-6.2637305,LC
-0.2795596,0.9048195,LC
-0.73254836,8.577463,LC
0.59587336,0.532918,LC
-1.340638,-2.9354439,LC
1.380249,-1.7291641,LC
-1.32341,-8.6933,LC
-2.3595507,-1.4179516,LC
-1.0670165,1.7568111,LC
-2.137571,-4.223031,LC
3.0096493,7.834343,LC
1.1481075,5.058609,LC
2.7014174,-4.2422986,LC
-0.7039349,-6.88112,FP
2.1376252,6.943323,LC
1.5966854,1.5355988,LC
-0.5952287,-8.420048,LC
-2.1499522,-6.592373,LC
2.5495567,-4.8675404,LC
-0.15016127,-5.7966256,LC
-1.1797296,-5.521972,LC
-0.2050488,3.478836,LC
3.2371712,2.7949324,LC
0.49470758,-6.5202627,LC
1.9992638,-8.204945,LC
-1.2551141,-2.1675777,LC
-1.8432322,-2.8930511,LC
1.1664019,6.574894,LC
3.4767442,-8.289004,LC
-0.6559452,8.178879,LC
2.170123,3.9674263,LC
-0.0898509,8.373423,LC
-2.1951244,3.2927237,LC
0.69082046,1.6843138,LC
2.4042277,-7.3884764,LC
1.8839803,3.8429499,LC
-1.2028382,3.7580433,LC
0.82508254,-0.36688328,LC
1.0744381,2.5423155,LC
2.1222296,-5.771668,LC
2.095859,-9.878645,LC
3.4362621,9.735506,LC
-0.19901705,0.7909794,LC
2.1874208,-2.4084496,LC
0.9774809,-6.363822,LC
-0.715299,8.786085,LC
-0.76983917,1.2385454,LC
-0.830979,-2.2140446,LC
-0.026785374,-8.096627,LC
3.0084496,2.7503052,LC
2.2740536,-7.720008,LC
0.23948145,0.016311646,LC
1.3236632,9.228493,LC
-2.603304,2.8554916,LC
0.9491434,-3.2335768,LC
-0.45227003,-4.5953274,LC
-0.7899742,7.381571,LC
2.190072,-2.3144865,LC
-1.7975168,4.467968,LC
1.7160501,-9.354307,LC
3.569367,7.8199196,LC
2.5570207,-2.4394155,LC
0.3257649,-4.874327,LC
-2.541298,4.400696,LC
-0.4863429,-1.799077,LC
-1.8185244,-5.7145967,LC
0.055658817,-7.5161896,LC
-2.2155175,-4.6634197,LC
2.7873511,5.709244,LC
-1.4593111,0.5636215,LC
-0.72824264,-6.075201,LC
1.8528543,-3.578434,LC
1.6970878,1.8650951,LC
2.9162745,-4.286417,LC
3.2049441,0.86684036,LC
2.6618276,6.737959,LC
0.55377054,-7.7106037,LC
2.3855357,-4.458684,LC
-1.5494512,-2.7080717,LC
0.86631894,-7.897191,LC
-0.42738318,1.9998817,LC
-1.629405,6.166994,LC
2.9572077,6.022814,LC
-1.3690773,0.5518532,LC
2.8345056,-8.758219,LC
2.7219381,3.6582108,LC
2.598053,-2.2629237,LC
2.1989493,2.6197033,LC
-1.3361886,-4.4884944,LC
-2.371525,-5.7331896,LC
-1.3188474,0.88373184,LC
0.16685033,5.875539,LC
1.1192241,6.2429256,LC
-0.5260198,8.64205,LC
-0.15403056,0.64757824,LC
1.2152696,-4.9430456,LC
2.3116965,-7.6429853,LC
-0.09858966,5.321555,LC
2.7885346,-8.44434,LC
1.6105824,-7.240398,LC
-0.64308846,0.56924915,LC
2.7355857,-2.9965043,LC
0.76135516,2.0323448,LC
1.2901089,-0.6193409,LC
-0.8640535,6.3007393,LC
-0.079668045,-0.5472851,LC
-1.5911466,6.744934,LC
-1.3189781,6.778633,LC
-2.5411544,3.564064,LC
0.09080291,-1.4765663,LC
-2.4794083,-7.7123365,FP
0.032512903,-9.025314,LC
0.4582138,-7.9421663,LC
1.4163814,-3.3197975,LC
-1.7144964,-1.9919062,LC
-1.8570248,-9.621896,LC
3.4490619,-0.97653484,LC
1.8972735,8.658804,LC
-1.9071424,9.8183975,LC
2.7237062,6.4656544,LC
2.7792425,9.572119,LC
-1.1388803,-9.837304,LC
-0.850693,-5.970783,LC
-1.6019657,6.2358456,LC
3.004373,5.330554,LC
-2.37069,-1.4553442,LC
1.999085,-6.302192,LC
2.2710557,-5.2607546,LC
2.9407043,-1.0227823,LC
-0.42502713,5.736226,LC
0.4581473,-9.745559,LC
0.6136687,7.000923,LC
2.7429242,2.4375353,LC
-1.8356296,8.9336815,LC
0.37304163,-9.984851,LC
-0.59977436,-0.28010464,LC
1.5125875,-4.703306,LC
-2.057099,-5.6498647,LC
-0.015786886,5.745964,LC
-1.8795533,-5.605507,LC
-1.2980608,8.485865,LC
0.5880947,-3.3185768,LC
3.1135178,-4.134593,LC
2.3617377,9.017731,LC
-0.5527737,-0.6679306,LC
-2.1170778,-8.738002,LC
2.4754777,5.96828,LC
1.8528671,7.5272636,LC
-0.7342007,2.7785778,LC
2.199933,-7.556185,LC
-0.33943248,-0.31083584,LC
0.3273139,2.3316345,LC
0.58929706,-7.1685305,LC
3.5403872,-6.612092,LC
2.7121367,2.478547,LC
0.41399312,6.70726,LC
-2.1934624,-6.800225,LC
-1.9357638,3.032981,LC
-1.5987943,-8.341537,LC
2.2134748,-5.477369,LC
3.181611,3.0709171,LC
0.303396,-8.234562,LC
1.105201,-0.17190552,FP
0.9591458,-1.436348,LC
-2.422197,9.855602,LC
3.0887485,-5.9274793,LC
2.5681453,-0.4530487,LC
-2.437526,-9.885751,LC
1.2919538,-9.420711,LC
-0.032770872,4.473377,LC
0.6925428,-4.552822,LC
-0.14356375,5.8006954,LC
-1.0104812,-5.8759108,LC
1.3690946,1.6880836,LC
-0.5988345,-1.3521214,LC
2.5197139,-3.3380756,LC
-1.0361043,3.656291,LC
2.8139029,1.9813738,LC
-0.8962889,-2.461811,LC
2.5291352,8.729319,LC
0.15907145,-7.484534,LC
2.8890238,-6.9858003,LC
1.6857443,-4.965892,LC
-0.41743183,-6.893232,LC
-2.111175,1.8702078,LC
-0.109075785,4.244005,LC
0.33682275,-6.6869316,LC
0.49860597,-5.857478,LC
2.9101257,4.2257843,LC
1.5451875,5.127653,LC
-0.4547658,7.855913,LC
3.2094193,-9.747605,LC
-1.8749611,5.141021,LC
2.0586762,6.9149227,LC
-0.9974346,5.0931587,LC
-0.43547702,5.5456924,LC
-0.38427305,9.931812,LC
-1.5201411,-8.447871,LC
-0.687611,-0.7540264,LC
0.6417687,-9.98423,LC
-0.69336677,2.0518446,LC
-0.3743539,6.4113636,LC
-0.91394424,7.5605736,LC
-2.0675006,-9.866243,LC
-1.573047,1.1220264,LC
-0.26996374,3.0556374,LC
2.654232,3.2533073,LC
1.2051725,0.0030078888,FP
0.030873537,0.119166374,LC
0.5210228,7.4907513,LC
2.2445145,7.1928787,LC
3.6290712,-1.6886063,LC
-2.5166998,-6.8609905,LC
1.9416533,1.0287952,LC
0.734967,9.050451,LC
-0.51292896,3.3481016,LC
2.2166429,-8.186351,LC
3.3525338,-9.001699,LC
-1.4374548,8.507473,LC
0.41636753,-5.5405674,LC
0.11343455,7.5180073,LC
0.029431105,0.82427883,LC
3.5300717,3.2763176,LC
1.7285333,-8.499614,LC
0.051906347,-9.320327,LC
-1.3479342,8.867481,LC
-2.536233,8.52467,LC
0.00935626,6.699625,LC
-1.2564571,-9.006477,LC
1.0125172,4.0181637,LC
-2.5189075,-0.17537498,LC
2.9350562,-5.3434324,LC
0.42105865,-9.193148,LC
2.065783,-8.754173,LC
-0.24442935,-4.4607496,LC
-0.56663847,5.243675,LC
1.7556038,3.8408995,LC
1.5737343,-4.4977436,LC
-2.074081,-2.1714487,LC
2.5874858,-7.606697,LC
-1.6647077,-6.3997316,LC
3.253613,0.71990585,LC
1.4173646,-5.889263,LC
-0.7364545,-3.6686096,LC
-2.1559935,-6.9366207,LC
1.5529876,-2.572093,LC
-0.7807164,4.131109,LC
2.471861,-1.5497894,LC
-0.7075355,9.619728,LC
3.426271,8.59791,LC
1.9420772,-6.3247705,LC
-0.8838507,6.8534374,LC
-0.55919623,-2.6894546,LC
-1.8531854,0.8756504,LC
1.2519975,-0.15682125,FP
2.1533065,-1.2600956,LC
2.0648627,5.266941,LC
3.1193147,3.3308334,LC
-0.5210631,-2.3464737,LC
2.12822,3.928443,LC
-2.2648127,-9.030743,LC
-2.071405,0.26364422,LC
-0.94432616,7.520687,LC
0.68489504,4.187542,LC
3.2908645,-1.4465675,LC
-0.9331291,-6.8638396,LC
-0.25686693,-6.7930784,LC
-0.28362274,-9.239048,LC
-2.4119165,-6.8860364,LC
1.234021,8.11928,LC
3.1690707,5.6888914,LC
-0.23144007,-3.7032485,LC
1.7079058,-2.6914406,LC
-1.8321662,-4.778867,LC
2.9191365,1.3663063,LC
-0.8245419,-2.2303486,LC
1.6395149,8.59856,LC
0.1983409,1.2820168,LC
-0.72441566,9.249617,LC
-1.7479331,2.1469984,LC
1.678638,-4.4396772,LC
-1.3275573,7.3988876,LC
-0.36557603,-4.4990587,LC
-0.1690712,8.700092,LC
1.7157888,-4.2015467,LC
2.0375614,-1.0863895,LC
2.9112754,7.3748264,LC
3.4077458,7.2774982,LC
2.1316109,2.3190708,LC
3.2825508,9.579525,LC
-1.6522272,4.051095,LC
1.7777343,7.1754513,LC
-1.8046964,8.49448,LC
0.05056715,2.2407665,LC
-0.45498395,-5.988171,LC
-1.4496462,7.7309265,LC
1.5248561,-7.44231,LC
1.392426,-8.790287,LC
-1.4552053,-5.6782236,LC
0.47648692,-1.5777864,LC
1.5139055,-7.522048,LC
-2.2829723,-3.4932413,LC
-0.6564542,8.15197,LC
1.1075165,-7.0090604,LC
2.4300752,-1.4898052,LC
-0.87815523,-1.3822517,LC
3.542808,8.174614,LC
-0.31513524,-8.736838,LC
3.0064878,-3.0455518,LC
-0.7083193,-7.6090536,LC
3.3496246,6.486923,LC
-0.5446365,-5.296875,LC
2.635045,-1.7360039,LC
-0.98753417,4.5054226,LC
-1.0346478,-2.808733,LC
1.4997034,-8.080524,LC
-1.0259563,-1.3580313,LC
2.657897,-6.5346155,LC
-0.8678309,1.2024117,LC
-0.25644588,-8.779397,LC
-0.26728702,-2.9960737,LC
3.6372862,-1.5064287,LC
-2.1337664,9.787024,LC
-2.2430246,-3.857801,LC
2.771265,3.5086346,LC
-1.693408,8.064598,LC
3.552236,7.049843,LC
-2.4613016,2.6275215,LC
3.2472143,3.3875847,LC
0.12081933,8.794672,LC
3.1743703,-7.833685,LC
