x1,x2,label
1.8643999,-9.856918,LC
-0.17406845,-3.6866927,LC
0.46823835,-3.6531696,LC
-2.4508533,3.3110857,LC
1.913825,5.818283,LC
3.120933,5.8989296,LC
-1.4086366,9.712427,LC
-1.5448327,8.9147625,LC
-2.2080863,-5.402323,FP
-1.7283446,0.58825684,LC
-0.6709577,9.101789,LC
0.0511477,-4.904977,FP
-1.7797441,-2.2586012,FP
-1.1479415,-2.1833887,FP
-0.6881956,9.186731,LC
3.645289,-5.433953,FP
3.1136851,-1.134285,FP
-0.39927173,-9.721531,LC
-1.6272924,-4.5625124,FP
-1.4927897,-6.571803,FP
0.09391713,-5.095799,FP
-1.5328238,7.3853416,LC
-1.8260748,-6.2916303,LC
-0.5151167,7.216894,LC
0.6238916,-3.5830603,LC
-1.6535162,1.7375422,LC
3.180262,-8.012365,FP
-0.31900954,-5.7204175,LC
0.20538116,-0.62308407,FP
-0.9907987,5.6827536,LC
1.3276312,-9.06492,LC
2.580906,-2.8572583,FP
0.4513402,1.7159996,LC
2.5668325,1.1788511,LC
3.176363,0.4517746,LC
-0.5935037,8.364466,LC
2.996118,-1.9584026,LC
2.913509,2.560234,LC
1.8134389,-4.942491,FP
-2.446058,3.8867188,LC
-1.2557957,3.1271257,LC
-1.8219634,-2.9587164,LC
-2.198292,-5.9167266,LC
0.14241576,-6.8056345,FP
2.9820395,1.9873323,LC
2.633902,0.83857346,LC
-0.43314314,-9.724197,LC
0.21532845,-2.6644921,LC
0.84939957,-6.613635,LC
2.914496,-0.42736053,FP
3.1320004,4.864418,LC
-1.1932272,-1.005435,FP
0.17314696,-4.868761,LC
1.6406994,0.6838808,FP
3.5038795,1.3331718,LC
2.791625,6.2208767,LC
1.6921763,-9.046564,LC
2.1638231,-0.25531673,FP
0.54188895,-6.8645883,FP
-1.5961039,5.118409,LC
1.5037951,4.2332897,LC
-2.297668,-4.095296,LC
-1.394797,-6.338502,LC
2.034141,0.38172817,FP
-0.38175058,0.29092026,FP
-0.37891817,0.26903534,FP
-2.1445708,1.5403976,LC
2.7513695,8.456125,LC
2.5613747,-3.408514,LC
-2.1205955,8.327906,LC
1.3362095,5.120659,LC
3.6341672,3.4237385,LC
-2.1292367,6.811903,LC
-0.9367603,-3.162582,LC
2.640212,-0.6729078,FP
0.72373366,1.4940281,FP
1.9115949,-2.1649895,LC
3.0927706,-3.5389147,LC
-0.047492027,-0.7727146,FP
-1.1246763,-3.257493,LC
-0.32884026,-4.20549,FP
3.413775,-0.43494606,LC
3.5934176,9.571251,LC
1.2912898,5.3863316,LC
-1.9012271,0.036812782,LC
3.5739107,-1.340189,FP
-1.4031309,-0.075208664,FP
-0.55967736,-6.3697042,LC
2.1759682,2.8708544,LC
1.410449,-9.235121,LC
0.28319502,8.803482,LC
0.7876451,9.460873,LC
-0.22933912,1.1894789,FP
2.2009373,0.26741028,FP
2.298112,8.97772,LC
2.5566664,4.1757774,LC
2.6933756,8.099453,LC
-2.329817,7.206316,LC
2.629253,5.045394,LC
-1.4233359,7.6806774,LC
1.3512704,3.888978,LC
-2.599748,9.026417,LC
-2.0234332,4.2611847,LC
3.5899425,5.585994,LC
-0.12592387,-1.6867638,FP
-1.4684542,-5.3526425,LC
-0.89511776,5.7303543,LC
2.4843082,-2.4902525,LC
1.5717039,1.7083149,LC
-0.3692758,6.785757,LC
-1.6658764,2.007495,LC
1.2643452,-0.38038063,FP
1.1176724,6.4477997,LC
1.6858063,-1.3157043,FP
1.538331,4.3497677,LC
-0.6871263,-7.109743,LC
2.2464638,-0.9165993,FP
2.677331,1.8320599,LC
0.8561194,4.1906548,LC
2.961784,-3.269063,LC
1.94456,-1.8627539,LC
1.9105983,-9.189949,LC
3.2218885,5.5574236,LC
2.8282595,8.106304,LC
-0.4730842,-1.0353518,FP
-1.2887591,0.7244921,FP
0.6167731,-1.7504606,FP
-0.8116492,7.267988,LC
2.619134,-8.732561,FP
-2.3050978,-5.299062,FP
0.17602181,-1.1340389,FP
3.4348903,0.16566086,LC
0.14815426,6.92947,LC
-0.3897872,7.2165184,LC
-0.049310446,-3.5565877,LC
0.8862357,-7.354102,LC
3.3626685,2.7426004,LC
3.315351,9.926405,LC
0.75769186,-0.31741714,FP
0.22053528,-5.730078,LC
2.0234056,-6.9849644,FP
3.1166878,4.272126,LC
0.29359174,5.972515,LC
1.0247808,7.9647484,LC
-1.3025811,-7.569643,FP
-0.8023865,6.3652077,LC
2.3512492,-3.1875467,LC
-0.20573115,5.428961,LC
-2.545891,4.4180775,LC
0.890589,2.5674,LC
-2.5383227,0.49848366,LC
0.94190025,7.726101,LC
3.1066747,-0.8954725,FP
3.3448472,-9.429298,LC
0.37151933,0.2893486,FP
-1.8583565,5.7280407,LC
3.3276753,-4.216791,FP
-1.8873651,0.96578693,LC
3.2558455,-4.036491,FP
-0.62994766,4.4929924,LC
3.2925763,9.512444,LC
3.391429,7.168041,LC
2.1961112,-9.772667,FP
3.3833709,-3.2695436,LC
-2.0657675,-5.8086085,LC
-1.7943885,-7.2203135,LC
0.32319522,4.5762997,LC
-1.8976622,-8.924063,LC
2.156373,2.268608,LC
1.5986094,-4.745759,LC
1.9213867,-4.6569824,LC
3.627112,2.7511673,LC
-1.7344558,4.2618694,LC
3.5552073,-5.8641553,LC
1.2064688,-3.7343254,LC
-1.7721255,3.9234114,LC
2.6430912,8.962515,LC
0.89818406,0.13371468,FP
0.32078433,5.755907,LC
0.26344633,2.8063202,LC
0.0934279,-4.2149425,FP
2.597402,4.0682087,LC
1.4883523,-0.86005306,FP
1.2025342,2.729128,LC
0.6213603,-3.5092473,LC
-0.12660956,-6.0639753,FP
-1.0090102,-9.531096,LC
1.0368242,-5.883461,LC
-1.7394488,-0.27122307,LC
-1.6671689,-9.810909,LC
1.9026675,4.730912,LC
0.012292385,-9.156465,LC
3.1940403,8.716732,LC
3.5582695,5.9480295,LC
3.1970344,-6.897212,LC
-2.53182,-7.503437,LC
3.6271415,-8.905372,FP
-0.32440925,9.899357,LC
3.5910048,3.1265488,LC
3.639803,1.5471172,LC
2.6099396,-1.6795063,LC
2.2621937,-4.793228,LC
3.461721,-9.55126,LC
-2.24256,6.055195,LC
0.6428573,2.3729668,LC
-1.1471078,-2.9807148,LC
2.5519462,8.03017,LC
1.5022535,1.6934214,LC
-1.3965898,7.489641,LC
0.6213622,1.1735115,FP
-0.45892262,7.274067,LC
2.8893552,-7.3710194,LC
0.9653058,0.07186508,FP
-1.531006,-5.4596987,FP
-0.9454669,5.2934093,LC
-0.55338883,-5.377307,LC
-0.30389094,-9.386147,FP
-1.4682078,-4.691546,FP
3.4653807,-7.1513247,FP
2.1350741,-1.2562294,FP
2.5940366,-4.42587,LC
0.56810236,-3.2445288,FP
2.904213,-7.4869657,LC
1.4186773,9.84005,LC
3.4273963,-0.44640064,LC
1.188237,8.336578,LC
3.2317762,-1.3174515,FP
0.07841015,5.574459,LC
-1.7421036,-2.635522,LC
0.31762028,-8.081461,LC
-1.107491,-9.543316,LC
-0.6819794,-9.801154,LC
1.9136419,-2.9436913,FP
-0.17779374,4.038515,LC
-1.8438358,-2.1930647,FP
-1.1256074,-4.664712,FP
2.0722756,3.8845367,LC
-1.1614016,-3.1620445,LC
-1.0185028,-1.3528786,LC
0.68163013,0.09847164,FP
-0.03007698,-0.15277004,FP
1.2196417,-1.05021,FP
-0.48678613,3.3632889,LC
2.709744,2.8401709,LC
-1.7193965,-2.7784038,LC
-2.0223763,7.6989613,LC
-1.7624202,-5.3907833,FP
2.0229807,6.901556,LC
1.9426618,-4.4601145,LC
2.581543,2.3648214,LC
-2.4546864,-1.329112,FP
-2.3198173,-3.4965372,LC
1.0915396,-9.482767,FP
0.20530486,5.818775,LC
0.6807625,8.635172,LC
0.027239084,-0.16309261,FP
-2.0668685,-2.7906823,LC
1.0392783,7.576851,LC
3.4089975,-1.3647165,FP
3.2681017,1.1470518,LC
2.6529117,5.930066,LC
-1.53693,9.672085,LC
1.2723768,-5.5547786,LC
-2.491118,0.34799767,LC
-0.5951402,8.408857,LC
1.5856633,-4.8558545,LC
1.2445412,-5.711899,LC
3.424501,5.5431385,LC
2.078538,4.3571625,LC
0.21365786,-2.616848,LC
0.813015,-9.985746,LC
-1.1181667,1.1576653,LC
2.8240476,0.021253586,LC
-0.5541377,6.795212,LC
1.3637137,-6.131065,FP
1.9079142,2.5360193,LC
-2.0569408,1.8695917,LC
-1.5592048,9.11167,LC
-1.4536673,-1.7203951,LC
-0.7856389,0.9232445,FP
3.2624416,-4.753709,LC
1.5303311,-2.1453962,LC
-0.80626,0.33160305,FP
2.8834558,-9.035433,FP
-0.7856883,7.590006,LC
-0.9865544,2.310484,LC
1.7051334,0.82729244,FP
0.7756221,-6.6904583,LC
0.030904055,-1.9259815,LC
0.36448383,-1.103282,FP
-0.21122336,-5.94664,FP
2.7619128,2.902071,LC
1.5714598,4.9624777,LC
0.5884731,6.496464,LC
1.5005794,-3.0216384,FP
0.5673804,-8.7156315,FP
-1.1041481,9.304731,LC
3.6336102,-7.1510115,FP
-0.84433126,5.5018053,LC
-2.2847157,-1.1090012,LC
-2.3556416,-4.7314777,LC
-1.123879,-0.47414875,FP
-0.3117056,-5.512248,LC
2.165268,-4.4262314,LC
-2.5664172,4.86891,LC
2.5875216,-2.1618629,LC
0.6154356,1.2786903,FP
0.13007379,-2.0315514,LC
-2.034299,4.377451,LC
0.5109339,5.303709,LC
0.73093176,-3.96986,FP
-1.0274116,1.3009872,LC
2.1308799,9.947229,LC
3.3389997,8.201935,LC
-1.8559732,1.8128986,LC
3.3857036,4.5331917,LC
2.6165261,9.490458,LC
-0.42465615,5.3460636,LC
2.384944,0.178051,FP
-1.3227763,2.759904,LC
3.1387439,1.2444305,LC
1.5095601,1.3720942,LC
2.7421083,5.3239717,LC
-0.18032765,1.6277256,FP
-0.94672966,1.5661488,LC
-2.1854498,3.428049,LC
2.4271321,-8.390895,LC
1.3804116,-1.3723335,FP
-0.72200227,4.472088,LC
0.6659672,-5.2709985,FP
2.678485,2.6014957,LC
-1.6487098,-1.6271162,LC
-1.1802914,-6.292987,LC
3.5214663,-1.0538273,FP
0.33839703,-1.195096,FP
-0.18247223,-8.486825,LC
0.109188795,-4.1698227,FP
1.8323607,-0.27918625,FP
-2.5552044,-5.93349,LC
-1.8350056,0.61272717,LC
2.4641676,4.598112,LC
0.7148535,5.7168093,LC
0.18275762,9.221672,LC
-2.09446,-2.6656246,LC
0.09424329,-7.561597,LC
1.5148382,6.8520393,LC
1.0466409,0.86986446,FP
3.245574,-3.566269,LC
0.03065753,3.7134695,LC
-1.1952275,-7.557044,FP
-0.112659216,6.5221233,LC
-1.0930429,2.873435,LC
0.58090687,9.178846,LC
2.1802883,-5.2808847,FP
-2.4994342,5.9502926,LC
-2.3655372,-5.862286,LC
3.573916,2.9491282,LC
0.48109055,-7.5997314,LC
-0.063976526,1.3417253,FP
2.384953,-3.9069996,FP
-0.029142857,1.989851,LC
-2.565846,-3.0923867,FP
-2.3477223,-3.5952973,LC
-1.3343205,4.9017725,LC
-1.6476125,-9.415968,LC
0.1631062,-4.711716,LC
-1.1199152,-2.334447,FP
1.6943011,-8.849514,FP
-1.7540166,0.72893715,LC
1.9308176,0.39299583,FP
3.6435943,4.9719734,LC
-1.5990771,5.6543303,LC
-1.1017104,7.3701363,LC
-0.27490425,8.326452,LC
-0.21321988,-2.9081335,FP
-1.771956,9.895933,LC
-1.2698985,-4.3622684,LC
-1.2010375,-9.886013,LC
-1.0265858,8.244173,LC
2.5287075,2.5702305,LC
-0.39920878,1.3778582,FP
-0.06157422,-8.191749,LC
2.6571336,5.245652,LC
3.2363453,-9.340996,LC
1.0167,5.6422825,LC
0.08892441,4.639147,LC
2.083108,-4.928725,FP
2.8335743,2.5312862,LC
0.18007612,3.6174965,LC
2.8972673,1.8600712,LC
2.0434017,-6.785743,LC
-0.93309987,-1.72406,LC
2.3191638,5.680254,LC
-0.33107018,-1.571909,FP
0.09240103,-4.6338406,LC
3.1650038,5.04758,LC
2.575192,-3.3828793,LC
-0.23102689,-8.327017,LC
2.8598638,-3.7839088,LC
0.26457453,-6.6413713,LC
1.1705298,5.4721594,LC
-2.5993154,7.674034,LC
1.1005886,4.775652,LC
-2.2217047,2.5619717,LC
3.600665,6.589983,LC
-0.88686883,0.5439482,FP
-1.6254578,4.0086746,LC
2.0138884,4.331356,LC
-2.1995943,4.8607273,LC
0.64286447,-6.9835925,FP
-0.55016947,8.789675,LC
-2.0002882,5.9115143,LC
3.5833368,-7.3440228,FP
-2.3810728,-7.5725565,LC
0.5817239,-9.37586,LC
3.0949864,8.902443,LC
0.17162538,5.4665546,LC
3.1008415,3.196063,LC
-1.0229021,-0.33357048,FP
2.7268085,-4.1153026,FP
0.59590626,-1.3436556,FP
-0.076817036,-1.6729984,FP
-1.0986286,-3.106843,LC
3.4033933,-3.0759296,FP
0.078369856,8.631512,LC
1.6363249,-7.060466,FP
-0.36284924,-3.804346,FP
-1.2227489,-8.305235,FP
2.0796032,7.711218,LC
-1.9622643,9.992203,LC
1.9811449,8.70311,LC
-1.9527552,2.9744148,LC
2.6926217,5.570918,LC
-0.41162586,6.5531425,LC
2.1356964,-6.356784,LC
2.1773624,-4.771168,LC
3.0043926,-3.1238294,FP
-1.3609083,4.5289326,LC
-1.2865877,-4.080428,LC
2.5567203,9.050123,LC
1.5340848,8.848284,LC
1.7348647,-1.5343237,FP
-0.52529573,-2.6236677,FP
0.5919485,-1.1500244,FP
1.1846812,2.5747757,LC
-1.5077734,-5.651268,FP
3.1290154,-4.2928696,FP
2.1594186,9.423733,LC
-2.3297434,1.6245804,LC
1.3103545,-6.204418,FP
-0.26134133,-4.773055,LC
-2.5935771,-3.4680867,LC
3.3986402,9.507984,LC
-1.3275805,-3.1868577,LC
-1.1041114,6.7141247,LC
-2.056324,-3.4029007,FP
-0.4808998,-4.034841,FP
3.219039,-8.688579,LC
-1.963414,-8.238255,FP
-0.89643,5.429597,LC
0.9555292,-0.45332336,FP
2.9839573,6.8924294,LC
1.2569878,1.8990717,LC
-0.7333641,-9.66217,LC
1.0807319,8.599743,LC
2.8053656,-0.9324217,FP
0.4395039,9.658894,LC
-2.6146188,8.780783,LC
3.594674,6.306061,LC
1.7800574,0.41238976,FP
1.6129208,-5.1915894,FP
0.046578646,-6.419518,LC
0.9035046,-2.671969,LC
3.3256903,3.6607857,LC
1.9816737,-6.6622734,LC
0.48723626,8.760988,LC
1.8080306,-8.725561,FP
-0.7725532,5.748659,LC
2.198266,1.4031553,LC
-0.33217645,5.835477,LC
1.3928823,1.0134611,FP
1.4918537,-5.730404,LC
-1.6528721,6.4550667,LC
-1.1911206,-7.2651777,LC
-2.0171673,7.918993,LC
1.8076534,4.329095,LC
2.7891994,-9.392521,LC
-2.0179427,3.7950373,LC
3.2349172,4.512024,LC
0.8167381,9.711323,LC
-0.85082936,8.601606,LC
3.0911994,-7.7944255,LC
0.2477045,8.296873,LC
3.4337978,-1.9875708,LC
3.2722063,-8.111138,FP
1.3738256,1.7962704,LC
1.421596,5.416399,LC
1.0641127,5.1425247,LC
2.9932475,5.6676626,LC
2.5323172,9.951006,LC
2.9877949,0.601058,LC
-1.6812432,4.3542786,LC
0.84216547,9.132523,LC
-0.38149714,0.32691097,FP
-2.4094353,-4.788704,LC
2.784677,-6.469097,LC
-1.0883589,0.41497803,FP
0.66878915,7.1511,LC
-1.5263063,1.806551,LC
-1.4467194,4.994194,LC
1.728621,-1.4672518,FP
2.7709184,6.9874496,LC
-1.264236,-8.680084,LC
2.0673962,-8.192,LC
0.916528,0.83562374,FP
1.632709,4.998577,LC
-1.1509218,0.6233635,FP
-1.3260165,7.066265,LC
1.4475479,8.729479,LC
3.0033875,4.472492,LC
2.510201,0.009666443,FP
-1.8236982,-4.113098,LC
-0.7120048,-4.359125,LC
-1.0654638,-9.761495,LC
1.1087604,-6.344949,LC
-2.2156992,3.1066694,LC
-2.4190977,2.1680984,LC
0.34055877,5.2780666,LC
3.1262035,4.9284534,LC
-1.9970511,-0.95583344,LC
1.9581318,-7.85314,FP
-2.5135689,-8.965393,FP
-1.8181888,4.3331184,LC
-0.40870285,4.05387,LC
-1.1495346,-2.5300083,FP
0.05519986,9.613592,LC
0.938776,-8.175225,LC
2.9478989,0.5587759,LC
3.3593698,-0.08554077,LC
-2.0197167,1.6566792,LC
-1.1972153,-6.874756,FP
0.8529315,3.7648315,LC
-1.1109829,-2.8595018,LC
-0.70145464,7.546383,LC
1.3040388,-2.1642494,LC
-0.4831667,-3.635919,LC
0.41567183,2.4129524,LC
-0.6890558,-4.159944,LC
-1.799981,9.000328,LC
-0.7710391,8.799728,LC
0.20793414,-2.287743,LC
-0.59513307,-0.1267643,FP
0.3919704,2.541212,LC
-0.96367395,8.612095,LC
1.2457561,-1.6183548,FP
-1.619379,2.4627762,LC
0.35451126,-1.5086555,FP
-2.3433146,3.8306923,LC
0.89503694,6.0734615,LC
-1.2393414,6.0368023,LC
2.9310908,2.2670822,LC
2.8899236,-9.568523,FP
2.5641146,-3.144741,LC
1.6294031,7.3091335,LC
0.9450197,-0.16655445,FP
1.9053764,9.601513,LC
-1.7193493,9.318268,LC
1.0200758,5.2764435,LC
0.42332935,-2.067462,LC
0.027590752,-2.2044287,LC
-2.191444,7.145954,LC
2.0866446,-9.907813,LC
2.0544643,-7.5365853,LC
-0.78172684,8.589355,LC
0.24594116,6.384308,LC
2.338325,0.93741417,LC
-2.48872,7.007637,LC
-0.79051006,-6.5497265,LC
-0.49907088,8.050892,LC
-0.33685732,4.2210245,LC
0.86239266,-4.799553,LC
0.9895735,7.8764534,LC
3.0840573,-0.025595665,LC
0.8121731,6.004427,LC
-0.62861145,-1.9173346,LC
2.1603923,7.0341263,LC
0.91158485,-0.9857769,FP
-2.1677604,-0.7681942,LC
-1.5613204,-1.9430351,FP
0.4709854,3.8294964,LC
3.216577,0.6634617,LC
1.0049922,-4.4745626,LC
-1.7631505,-8.931507,LC
1.1985569,1.417942,LC
3.29209,5.7616997,LC
0.6361339,-3.1982603,FP
2.6981325,-8.68115,FP
0.42876935,3.5188093,LC
-2.552526,7.7131577,LC
-0.27465224,8.562302,LC
-0.026075363,-5.9929657,FP
2.053503,-6.4447,LC
-1.6975282,-3.0066833,LC
2.4542603,3.2995844,LC
2.9847884,-3.403914,LC
0.5233433,-3.2730713,LC
3.5202112,0.7497511,LC
-2.402425,2.086954,LC
-1.6762094,1.3547211,LC
1.3728023,-4.934664,LC
-2.2721565,-0.99825764,LC
-1.6202862,9.776108,LC
-0.7629082,-2.3136053,LC
2.8295393,-1.6782532,LC
0.5446279,-9.949513,LC
1.8911705,7.1028233,LC
-2.532615,9.63682,LC
2.6310997,5.07226,LC
0.41806436,-1.0652628,FP
