x1,x2,label
3.6428099,8.553335,LC
2.7755494,-1.7959261,LC
2.3793736,4.018217,LC
0.69441986,9.227318,LC
1.4160457,6.252413,LC
-1.8542684,3.0116472,LC
-2.3700912,1.6709785,LC
1.3682125,5.931772,LC
2.194549,-4.456011,LC
2.3916793,-9.978658,FP
3.137401,4.8042107,LC
0.041336536,2.9378605,LC
2.25484,-8.019647,LC
2.5625472,2.9849224,LC
3.581181,0.44054508,LC
0.837306,2.2996616,LC
3.0645375,-8.329676,FP
2.2606325,5.755375,LC
0.27029943,-6.7988815,FP
2.9493446,6.0850735,LC
-0.20434833,1.7377739,LC
-0.438509,-4.506271,LC
3.644257,4.0250816,LC
0.72357154,6.3568,LC
2.6259289,5.3502426,LC
1.922122,-7.479515,FP
-0.7347108,8.312033,LC
1.4795918,2.7474031,LC
-1.5360988,-4.7809896,LC
-0.6557561,4.7623806,LC
-0.73918164,7.644537,LC
-1.7053573,-1.7175808,FP
3.1905847,-4.1967297,FP
0.57992744,-2.9382477,FP
1.6324301,-5.04555,FP
-1.8502073,-3.763795,LC
1.7906184,-2.5930538,FP
-1.8856083,-2.0867548,FP
-0.8472284,8.313553,LC
0.06690884,4.4375534,LC
3.5448833,-7.0012274,FP
1.730125,1.3604393,LC
3.1857338,0.30920887,LC
1.4450583,-9.789379,LC
3.5369568,-7.595564,FP
2.8521981,-6.531702,LC
1.1974173,0.1149807,FP
2.869853,-9.310877,FP
3.1540523,9.698996,LC
1.4355764,9.241341,LC
3.0615487,0.4869089,LC
2.2956882,0.6873169,LC
1.2925229,-6.94057,FP
-0.32664275,-5.443369,LC
-1.3258249,-6.369796,FP
-0.8165114,1.7441959,LC
0.42940068,4.5007114,LC
1.8987069,-2.8082695,FP
2.7395315,-6.9573174,FP
-1.2561358,9.680599,LC
2.0366435,4.839698,LC
-2.433176,7.2451115,LC
-2.048933,1.5124655,LC
-1.0585369,3.780161,LC
-1.226783,-8.568996,LC
-2.3066964,-7.668644,FP
-0.6517178,0.3278265,FP
-0.58564806,-3.3266363,LC
1.0719652,8.434422,LC
-0.44262314,8.090677,LC
-0.7718971,7.969589,LC
-0.84880626,-4.8674955,FP
-0.34542012,-2.2704706,LC
-1.4630618,6.8213387,LC
-2.1202664,-0.14484596,LC
-2.4679224,-6.247801,FP
0.9609921,-1.5157928,FP
-0.093091965,0.9079628,FP
-0.36864042,-8.812353,LC
0.39994478,2.7966518,LC
2.7637234,-5.954733,FP
-1.6233616,-8.098102,FP
1.9347091,-8.837782,LC
2.9847941,3.7013912,LC
2.6821818,-3.6364422,FP
2.533702,-4.474655,LC
0.13734674,7.6556606,LC
-1.1467775,-2.4152732,FP
0.8753369,3.254486,LC
0.086476326,-7.911271,LC
-0.2218175,3.9031496,LC
-1.9226396,-8.263298,LC
-0.44002366,2.1890335,LC
-0.5925667,3.2541084,LC
0.9556055,7.463175,LC
0.2205255,-5.4371777,LC
-0.5338657,-7.6959095,LC
-0.60590816,-4.9349318,FP
-1.9824775,-9.469702,FP
-2.18359,4.4072895,LC
-0.7955873,8.363054,LC
-0.81184983,4.36432,LC
-1.4177022,9.553513,LC
1.255821,1.3223171,FP
1.4655018,2.3641071,LC
-0.70755494,2.3892574,LC
-1.3128968,4.847912,LC
3.5352035,9.664356,LC
-0.113266945,-1.9570341,FP
3.2978854,-6.5167236,LC
1.4699473,2.2209835,LC
3.3515458,-3.8758936,FP
3.0450897,-1.1452236,FP
3.569252,-9.989294,LC
-1.2847579,-2.1230183,FP
-2.577864,-0.9084034,FP
-1.9707794,6.2497635,LC
3.1922712,-0.6823807,FP
2.358971,4.952591,LC
1.7736468,1.2543592,LC
-1.5301206,-8.883982,FP
1.7817526,-6.7739925,FP
2.944737,2.0741062,LC
-1.0668806,-4.2093716,LC
1.2901287,-0.37512016,FP
3.2741132,-3.8012419,FP
-1.3282902,-9.138951,LC
1.1110029,-7.454857,FP
0.20504332,9.830772,LC
-0.86062384,8.850117,LC
2.4357972,-6.1295166,LC
2.1874886,-3.955556,FP
2.2173815,-5.8428645,FP
1.3534613,5.6244736,LC
2.8313465,-3.719243,FP
2.3725214,7.155901,LC
-0.26793242,6.9831333,LC
-0.14367461,-5.69587,FP
1.6243196,2.8046513,LC
-2.3303628,-4.127246,FP
-0.2557249,6.5784645,LC
0.31021476,-9.528572,LC
1.0219665,2.6513376,LC
1.0400732,8.076281,LC
-2.562452,1.0521679,LC
-1.2001811,-4.4722996,FP
-1.4920857,-2.3507223,FP
-2.4221694,-9.285349,FP
2.6425142,6.129122,LC
-0.65409327,-3.2679605,LC
-0.59511447,2.4706736,LC
-0.7245505,4.1244316,LC
0.51571894,2.5437727,LC
-1.0539728,-4.941901,LC
1.8712234,7.6278763,LC
-1.1796532,5.2165747,LC
0.297199,9.860485,LC
-0.82544184,8.494638,LC
1.8148227,7.7170506,LC
0.50590134,6.7770405,LC
0.5564599,0.15055847,FP
-0.030355215,2.8629103,LC
3.5519066,8.008102,LC
-1.2033805,-4.1689405,LC
2.233512,-3.8040552,FP
-0.48165202,2.1311073,LC
-1.2752233,-7.2377243,FP
3.0489955,-9.047237,LC
-1.3722243,4.5166435,LC
0.06768918,5.016329,LC
0.09475517,0.01832962,FP
-0.08320832,2.8281364,LC
1.3976016,-1.3390388,FP
2.648571,-6.1918426,LC
-0.26339102,0.7597122,FP
2.0841007,-3.4891105,LC
0.6466706,-9.180966,FP
2.0458736,6.0009594,LC
-2.0855415,-8.254425,LC
0.68959,8.734713,LC
1.6864419,7.610304,LC
-2.0503547,7.1628857,LC
3.4371648,-8.004695,LC
1.2421057,-1.934494,FP
3.628069,-5.0747395,FP
-2.4409258,-8.170315,LC
2.757739,2.750185,LC
-2.3956509,-8.037013,FP
2.1990223,-5.123605,FP
-1.620451,-4.26196,FP
-0.70236504,-6.133705,LC
-0.8496702,1.3659773,FP
1.1646566,8.440197,LC
-2.4606526,-2.4311113,LC
-0.40600753,-5.467651,LC
1.5814848,-4.819107,FP
-0.5909829,-7.7584457,LC
-0.7066767,0.49141693,FP
-1.2160763,-1.9224367,LC
-1.3266202,1.855279,LC
1.6387529,-5.9797406,FP
-0.78726804,-1.4705076,FP
-1.1366149,-4.3708134,FP
2.0475793,-1.6811991,FP
1.7480507,0.09386921,FP
0.653847,-7.03302,LC
0.7498555,9.440327,LC
3.4434009,6.994644,LC
-0.46517277,-0.054977417,FP
3.371561,-2.276802,LC
1.2820957,0.86894894,FP
2.5368552,-4.8580275,FP
1.1259604,-8.865844,LC
-0.2279253,4.500967,LC
0.84814763,9.266886,LC
-1.7174131,4.4621077,LC
0.36949658,9.347099,LC
3.249,8.843687,LC
-1.5522768,9.953663,LC
-1.4521688,-4.682378,FP
2.331758,-0.00093078613,FP
2.0444074,8.54059,LC
0.16788292,2.66222,LC
0.60519814,6.700165,LC
2.1497817,0.55404186,FP
-1.7751744,3.003561,LC
2.4489555,0.7050562,LC
1.9890356,2.4944077,LC
-1.0246286,-5.1706457,LC
-0.028279305,-8.60858,LC
0.4534576,-2.4802408,LC
-2.1225495,1.2642479,LC
1.1109762,3.849329,LC
0.39548945,-3.5533714,LC
-0.00536108,-7.8899717,LC
0.5770452,5.344015,LC
0.57120943,1.0420237,FP
3.171463,8.13442,LC
3.3529272,8.157022,LC
2.208816,-0.27846813,FP
-2.4520228,1.1825924,LC
2.2950387,0.38158607,FP
2.201521,-7.589513,FP
0.43415022,9.836138,LC
-2.3341541,-1.4609575,FP
1.9242244,-9.563576,LC
-0.6975174,-4.35145,LC
2.6076708,-1.5600052,FP
0.61950755,8.051645,LC
1.2468941,-3.4101534,LC
2.0727763,-4.16625,FP
3.237382,-2.971561,FP
3.306776,-3.0243435,FP
2.2273874,8.877556,LC
-0.62164485,-0.7994747,FP
-1.005749,5.1123734,LC
-0.5528648,7.477352,LC
-1.5108833,-3.4934664,FP
-0.21125078,8.243799,LC
2.205439,-0.49736118,FP
2.0908732,-8.788253,LC
0.26443148,8.930206,LC
-0.20821047,-5.555295,FP
-0.9567646,7.865135,LC
0.98084354,2.4477253,LC
-0.9346036,5.0186863,LC
0.48363614,9.948429,LC
2.5314298,-8.656744,FP
3.1094918,-6.6565847,FP
-0.5229337,1.512641,FP
-1.9893558,-0.49376297,LC
-1.110423,-2.5750947,FP
0.50544477,-1.6342278,FP
1.6134324,-2.774012,FP
0.93681884,-0.10835457,FP
-0.51582503,-9.124356,FP
2.1332855,-8.3779125,FP
0.8833895,6.1453857,LC
3.3989034,-5.2467227,FP
3.1783414,-5.321932,LC
-1.344873,1.4925022,LC
-0.72284865,-6.400256,FP
1.3948836,8.182896,LC
2.4052935,3.540763,LC
2.2341676,8.214376,LC
-0.86859214,7.912735,LC
1.3730192,6.748274,LC
-2.5248933,2.3273954,LC
0.366354,-0.23131943,FP
-1.765286,-1.0836201,LC
-0.1851232,-3.40757,LC
3.136013,-8.903036,LC
0.83828616,4.4813833,LC
1.1214097,6.884184,LC
0.91224813,6.239214,LC
2.002378,-6.642709,FP
-2.1767676,-4.9883595,FP
-1.2983434,-7.4880767,FP
1.209964,-7.798922,FP
-1.7668667,-3.4419084,FP
-2.4390926,-6.2661314,FP
-0.16981316,0.63291645,FP
1.8615823,8.882463,LC
-0.099815845,-5.9188747,FP
-1.4361643,-7.2372365,FP
2.5489855,8.834997,LC
1.3088844,2.457903,LC
1.5484605,6.7392807,LC
2.2799711,6.6557007,LC
1.5932145,1.2559118,LC
-0.30067897,6.210003,LC
1.426197,6.198353,LC
3.5153275,7.483164,LC
3.417029,7.532442,LC
-0.24118423,-3.7620473,FP
1.2000067,6.2386913,LC
-2.0916944,3.0093937,LC
1.9616146,-4.8006845,FP
-1.0588758,-4.5932817,FP
3.6081614,-0.48155212,LC
-1.2372658,4.9016685,LC
-1.6167932,-9.605403,FP
2.60394,-0.0013399124,FP
0.7773564,5.745549,LC
0.11215019,-0.86930656,FP
-0.014505386,5.255169,LC
-0.097634315,0.65584373,FP
-1.5871831,-4.3734493,FP
-2.1053922,6.9266396,LC
3.158792,4.0090313,LC
1.6882586,-4.6607313,LC
1.5559735,4.1304884,LC
3.4613495,-8.150026,LC
-1.368953,-5.0095167,LC
3.0579214,-0.11793041,LC
3.0180116,-3.7109766,FP
0.059981823,1.5375414,FP
-0.31277466,7.652952,LC
2.757863,-7.996196,LC
-0.89180446,6.569212,LC
2.5116196,0.16007233,FP
3.0753078,1.0046015,LC
-2.512721,-3.3171797,LC
2.7363014,-2.1913123,LC
-1.8030359,-2.277093,FP
-1.3413223,4.1228886,LC
1.5248823,-4.591202,LC
1.3617764,6.909767,LC
2.919096,1.5027056,LC
1.6513009,-4.0967155,FP
-1.6972507,4.399763,LC
1.4777164,8.165459,LC
0.49271202,6.101038,LC
2.425799,0.29974174,FP
-1.3369215,-8.426372,LC
2.6749358,-9.621925,LC
1.9249144,-4.1673136,FP
0.22694016,5.316764,LC
-2.5903118,7.03611,LC
0.68319154,6.220209,LC
1.2793348,5.0707073,LC
-0.34454274,-4.5180235,LC
1.9405832,-9.274012,FP
-1.7439964,0.067567825,FP
3.2831283,2.4442396,LC
-0.85755956,5.752965,LC
1.9723544,3.8538437,LC
3.5138273,7.846548,LC
1.6678371,-9.977934,FP
1.9211178,5.5551634,LC
-1.3221793,5.9059753,LC
3.6489358,3.1570473,LC
2.6732707,5.866398,LC
-0.0029387474,-8.8839245,LC
-0.7647133,5.6382256,LC
-1.8807817,8.659805,LC
1.1173825,-3.4729815,LC
2.9119387,-8.307583,FP
0.30091166,-9.9371195,FP
2.018324,1.324686,LC
2.5990534,-5.115633,FP
2.845086,-9.965824,FP
